ID	__name__	probes_0	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
6997	Hoffa	Hoffa is a movie, of the genre <mask>.	 horror	 thriller	 comedy	 genre	 B
6999	Housesitter	Housesitter is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 variety	 genre
7	Sabrina	Sabrina is a movie, of the genre <mask>.	 horror	 variety	 genre	 kind	 thriller
70	From Dusk till Dawn	From Dusk till Dawn is a movie, of the genre <mask>.	 thriller	 horror	 romance	 drama	 Horror
7000	Hudson Hawk	Hudson Hawk is a movie, of the genre <mask>.	 thriller	 variety	 genre	 above	 thereof
70015	Polytechnique	Polytechnique is a movie, of the genre <mask>.	 thriller	 comedy	 horror	 drama	 Drama
7003	Kafka	Kafka is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 Kafka	 documentary
7004	Kindergarten Cop	Kindergarten Cop is a movie, of the genre <mask>.	 variety	 kind	 type	 genre	 sort
70046	The Vault of Horror	The Vault of Horror is a movie, of the genre <mask>.	 horror	 Horror	 genre	 thereof	 of
7005	King Ralph	King Ralph is a movie, of the genre <mask>.	 variety	 genre	 kind	 sort	 type
7007	The Last Boy Scout	The Last Boy Scout is a movie, of the genre <mask>.	 variety	 genre	 sort	 classic	 kind
7008	Last Tango in Paris	Last Tango in Paris is a movie, of the genre <mask>.	 variety	 kind	 type	 genre	 sort
70088	Jonathan Livingston Seagull	Jonathan Livingston Seagull is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
7009	Lorenzo's Oil	Lorenzo's Oil is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
70093	Chéri	Chéri is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 drama	 romance
7010	The Lover	The Lover is a movie, of the genre <mask>.	 romance	 thriller	 horror	 variety	 erotic
7011	Matador	Matador is a movie, of the genre <mask>.	 genre	 variety	 kind	 thriller	 type
7012	Mr. Destiny	Mr. Destiny is a movie, of the genre <mask>.	 variety	 genre	 kind	 above	 of
70121	'Neath the Arizona Skies	'Neath the Arizona Skies is a movie, of the genre <mask>.	 variety	 genre	 '	 kind	 type
70146	Rage at Dawn	Rage at Dawn is a movie, of the genre <mask>.	 genre	 variety	 kind	 thriller	 horror
70148	Paradise Canyon	Paradise Canyon is a movie, of the genre <mask>.	 thriller	 genre	 horror	 variety	 of
7015	Only the Lonely	Only the Lonely is a movie, of the genre <mask>.	 horror	 romance	 thriller	 B	 indie
70159	Orphan	Orphan is a movie, of the genre <mask>.	 variety	 genre	 horror	 kind	 thriller
7017	Passenger 57	Passenger 57 is a movie, of the genre <mask>.	 variety	 genre	 kind	 thriller	 type
7018	Presumed Innocent	Presumed Innocent is a movie, of the genre <mask>.	 thriller	 horror	 suspense	 documentary	 of
70183	The Ugly Truth	The Ugly Truth is a movie, of the genre <mask>.	 variety	 thriller	 horror	 genre	 B
70188	Wild River	Wild River is a movie, of the genre <mask>.	 thriller	 horror	 romance	 of	 Western
70208	A Perfect Getaway	A Perfect Getaway is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 above
7022	Battle Royale	Battle Royale is a movie, of the genre <mask>.	 of	 franchise	 thriller	 action	" """""
7024	Salò, or the 120 Days of Sodom	Salò, or the 120 Days of Sodom is a movie, of the genre <mask>.	 horror	 religion	 drama	 Genesis	 Satan
7025	A Midnight Clear	A Midnight Clear is a movie, of the genre <mask>.	 thriller	 horror	 of	 Horror	 comedy
7026	Summer School	Summer School is a movie, of the genre <mask>.	 variety	 of	 genre	 classic	 above
7027	Silverado	Silverado is a movie, of the genre <mask>.	 thriller	 genre	 variety	 blockbuster	 of
7028	Quick Change	Quick Change is a movie, of the genre <mask>.	 variety	 kind	 genre	 sort	 type
70282	Aliens in the Attic	Aliens in the Attic is a movie, of the genre <mask>.	 Aliens	 Alien	 thriller	 horror	 of
70286	District 9	District 9 is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
70293	Julie & Julia	Julie & Julia is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
7030	Radio Flyer	Radio Flyer is a movie, of the genre <mask>.	 thriller	 comedy	 horror	 of	 romance
70301	Obsessed	Obsessed is a movie, of the genre <mask>.	 variety	 genre	 kind	 horror	 thriller
70305	Race to Witch Mountain	Race to Witch Mountain is a movie, of the genre <mask>.	 variety	 genre	 kind	 above	 type
7031	The Real McCoy	The Real McCoy is a movie, of the genre <mask>.	 variety	 genre	 above	 kind	 thriller
7032	Revenge	Revenge is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
7033	The Secret of My Success	The Secret of My Success is a movie, of the genre <mask>.	 variety	 above	 kind	 genre	 thereof
70334	Hannah Montana: The Movie	Hannah Montana: The Movie is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
70336	G.I. Joe: The Rise of Cobra	G.I. Joe: The Rise of Cobra is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
7034	Fucking Åmål	Fucking Åmål is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 order
7035	Streets of Fire	Streets of Fire is a movie, of the genre <mask>.	 thriller	 horror	 genre	 of	 Fire
7036	Teen Wolf	Teen Wolf is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
70361	12 Rounds	12 Rounds is a movie, of the genre <mask>.	 thriller	 variety	 genre	 B	 of
7037	High Heels	High Heels is a movie, of the genre <mask>.	 comedy	 thriller	 romance	 of	 horror
7039	Thunderheart	Thunderheart is a movie, of the genre <mask>.	 romance	 horror	 thriller	 of	 comedy
704	The Quest	The Quest is a movie, of the genre <mask>.	 thriller	 of	 genre	 variety	 fantasy
7040	To Live and Die in L.A.	To Live and Die in L.A. is a movie, of the genre <mask>.	 variety	 genre	 above	 kind	 classic
7041	Trapped in Paradise	Trapped in Paradise is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
7042	Betty Blue	Betty Blue is a movie, of the genre <mask>.	 variety	 kind	 genre	 above	 type
7043	My Life to Live	My Life to Live is a movie, of the genre <mask>.	 thriller	 variety	 comedy	 of	 drama
7044	Wild at Heart	Wild at Heart is a movie, of the genre <mask>.	 thriller	 variety	 genre	 romance	 horror
7045	The Witches	The Witches is a movie, of the genre <mask>.	 horror	 Horror	 genre	 Witches	 thriller
7046	The Witches of Eastwick	The Witches of Eastwick is a movie, of the genre <mask>.	 horror	 Horror	 Witches	 fantasy	 witches
7047	Year of the Dragon	Year of the Dragon is a movie, of the genre <mask>.	 fantasy	 Dragon	 horror	 thriller	 dragons
7048	Nothing to Lose	Nothing to Lose is a movie, of the genre <mask>.	 variety	 genre	 kind	 sort	 type
7049	Flying Down to Rio	Flying Down to Rio is a movie, of the genre <mask>.	 Brazil	 thriller	 comedy	 of	 B
70490	The Trail Beyond	The Trail Beyond is a movie, of the genre <mask>.	 thriller	 horror	 of	 Adventure	 adventure
70495	Kill Buljo	Kill Buljo is a movie, of the genre <mask>.	 horror	 genre	 thriller	 of	 B
7050	Follow the Fleet	Follow the Fleet is a movie, of the genre <mask>.	 variety	 above	 genre	 thriller	 below
7051	What's New Pussycat?	What's New Pussycat? is a movie, of the genre <mask>.	 variety	 kind	 genre	 sort	 type
7054	Little Women	Little Women is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
7055	Swing Time	Swing Time is a movie, of the genre <mask>.	 Swing	 swing	 variety	 comedy	 of
7057	A Midsummer Night's Dream	A Midsummer Night's Dream is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 classic
7058	Life with Father	Life with Father is a movie, of the genre <mask>.	 variety	 thriller	 genre	 horror	 above
7059	National Velvet	National Velvet is a movie, of the genre <mask>.	 thriller	 romance	 classic	 of	 Noir
70595	Next Stop, Greenwich Village	Next Stop, Greenwich Village is a movie, of the genre <mask>.	 variety	 kind	 sort	 type	 genre
70599	The Time Traveler's Wife	The Time Traveler's Wife is a movie, of the genre <mask>.	 variety	 genre	 kind	 classic	 type
706	Sunset Park	Sunset Park is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 thriller
7060	Jesus Christ Superstar	Jesus Christ Superstar is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 above
7061	Dark Victory	Dark Victory is a movie, of the genre <mask>.	 thriller	 horror	 fantasy	 of	 Horror
7063	Aguirre, the Wrath of God	Aguirre, the Wrath of God is a movie, of the genre <mask>.	 horror	 genre	 Brazil	 thriller	 of
70643	Bandslam	Bandslam is a movie, of the genre <mask>.	 variety	 genre	 B	 above	 kind
7065	The Birth of a Nation	The Birth of a Nation is a movie, of the genre <mask>.	 Lincoln	 classic	 documentary	 WWII	 of
70663	I Love You, Beth Cooper	I Love You, Beth Cooper is a movie, of the genre <mask>.	 variety	 kind	 genre	 above	 sort
7067	Juliet of the Spirits	Juliet of the Spirits is a movie, of the genre <mask>.	 thriller	 fantasy	 romance	 horror	 of
7069	Macbeth	Macbeth is a movie, of the genre <mask>.	 variety	 kind	 type	 genre	 sort
70697	G-Force	G-Force is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
707	Mulholland Falls	Mulholland Falls is a movie, of the genre <mask>.	 horror	 thriller	 genre	 variety	 of
7070	Red River	Red River is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
70706	Fighting	Fighting is a movie, of the genre <mask>.	 variety	 genre	 B	 above	 thriller
70708	Tetro	Tetro is a movie, of the genre <mask>.	 Pixar	 thriller	 of	 Transformers	 Interstellar
7071	A Woman Under the Influence	A Woman Under the Influence is a movie, of the genre <mask>.	 comedy	 thriller	 Comedy	 horror	 romance
70712	Seven Waves Away	Seven Waves Away is a movie, of the genre <mask>.	 thriller	 genre	 variety	 of	 horror
7072	Stagecoach	Stagecoach is a movie, of the genre <mask>.	 thriller	 of	 horror	 genre	 variety
70724	Side Street	Side Street is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
70726	Adoration	Adoration is a movie, of the genre <mask>.	 romance	 horror	 thriller	 fantasy	 genre
7073	A Shot in the Dark	A Shot in the Dark is a movie, of the genre <mask>.	 thriller	 horror	 Horror	 genre	 comedy
7074	The Navigator	The Navigator is a movie, of the genre <mask>.	 thriller	 of	 genre	 B	 variety
7076	Bullitt	Bullitt is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
7077	Way Down East	Way Down East is a movie, of the genre <mask>.	 variety	 kind	 genre	 sort	 type
7078	Jezebel	Jezebel is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
7079	The Hunchback of Notre Dame	The Hunchback of Notre Dame is a movie, of the genre <mask>.	 variety	 genre	 classic	 kind	 type
7080	42nd Street	42nd Street is a movie, of the genre <mask>.	 B	 thriller	 comedy	 horror	 of
7081	I'm No Angel	I'm No Angel is a movie, of the genre <mask>.	 variety	 kind	 genre	 sort	 type
7082	That Touch of Mink	That Touch of Mink is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
7083	Sweet Dreams	Sweet Dreams is a movie, of the genre <mask>.	 romance	 thriller	 variety	 horror	 genre
70833	Queen Kelly	Queen Kelly is a movie, of the genre <mask>.	 variety	 genre	 above	 kind	 thereof
70837	The Master Touch	The Master Touch is a movie, of the genre <mask>.	 thriller	 horror	 romance	 fantasy	 Horror
7084	Play It Again, Sam	Play It Again, Sam is a movie, of the genre <mask>.	 variety	 kind	 sort	 type	 genre
7085	Send Me No Flowers	Send Me No Flowers is a movie, of the genre <mask>.	 romance	 variety	 of	 above	 genre
7086	Pygmalion	Pygmalion is a movie, of the genre <mask>.	 romance	 fantasy	 horror	 classic	 drama
7087	A Passage to India	A Passage to India is a movie, of the genre <mask>.	 thriller	 comedy	 romance	 documentary	 of
70871	A Day in the Country	A Day in the Country is a movie, of the genre <mask>.	 comedy	 documentary	 variety	 thriller	 genre
70877	Moonfleet	Moonfleet is a movie, of the genre <mask>.	 thriller	 genre	 Interstellar	 of	 Firefly
7088	Black Orpheus	Black Orpheus is a movie, of the genre <mask>.	 horror	 thriller	 Horror	 of	 genre
7089	Amarcord	Amarcord is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 Horror	 fantasy
7092	Anna Karenina	Anna Karenina is a movie, of the genre <mask>.	 thriller	 romance	 horror	 drama	 of
7093	The Front Page	The Front Page is a movie, of the genre <mask>.	 thriller	 comedy	 horror	 drama	 documentary
70932	My Life in Ruins	My Life in Ruins is a movie, of the genre <mask>.	 thriller	 horror	 documentary	 comedy	 drama
7095	Looking for Mr. Goodbar	Looking for Mr. Goodbar is a movie, of the genre <mask>.	 variety	 kind	 genre	 above	 type
70958	Paris 36	Paris 36 is a movie, of the genre <mask>.	 thriller	 horror	 of	 genre	 variety
7098	Seven Days to Noon	Seven Days to Noon is a movie, of the genre <mask>.	 thriller	 horror	 variety	 of	 genre
70984	Taking Woodstock	Taking Woodstock is a movie, of the genre <mask>.	 variety	 genre	 kind	 sort	 type
71	Fair Game	Fair Game is a movie, of the genre <mask>.	 variety	 thriller	 genre	 thereof	 B
710	Celtic Pride	Celtic Pride is a movie, of the genre <mask>.	 Celtic	 Highlander	 comedy	 drama	 above
7101	Doc Hollywood	Doc Hollywood is a movie, of the genre <mask>.	 variety	 comedy	 genre	 thereof	 classic
71011	Five Graves to Cairo	Five Graves to Cairo is a movie, of the genre <mask>.	 thriller	 horror	 documentary	 comedy	 romance
71014	The Dark Corner	The Dark Corner is a movie, of the genre <mask>.	 horror	 thriller	 Horror	 suspense	 genre
71033	The Secret in Their Eyes	The Secret in Their Eyes is a movie, of the genre <mask>.	 thriller	 horror	 romance	 suspense	 Horror
7104	1941	1941 is a movie, of the genre <mask>.	 comedy	 thriller	 B	 classic	 of
7106	Black and White in Color	Black and White in Color is a movie, of the genre <mask>.	 comedy	 of	 film	 thriller	 horror
7107	Foul Play	Foul Play is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 of	 drama
71104	Seven Sinners	Seven Sinners is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 drama	 Horror
7111	Ryan's Daughter	Ryan's Daughter is a movie, of the genre <mask>.	 variety	 genre	 above	 thriller	 below
71143	Peter Ibbetson	Peter Ibbetson is a movie, of the genre <mask>.	 variety	 kind	 sort	 genre	 above
7115	Deep Red	Deep Red is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
71156	The Men Who Stare at Goats	The Men Who Stare at Goats is a movie, of the genre <mask>.	 variety	 kind	 genre	 sort	 type
7116	Diabolique	Diabolique is a movie, of the genre <mask>.	 horror	 thriller	 Horror	 comedy	 B
7117	Leprechaun	Leprechaun is a movie, of the genre <mask>.	 horror	 fantasy	 comedy	 Horror	 of
71180	Padre Padrone	Padre Padrone is a movie, of the genre <mask>.	 horror	 thriller	 genre	 comedy	 romance
71187	The Pilgrim	The Pilgrim is a movie, of the genre <mask>.	 variety	 kind	 genre	 sort	 type
71189	Le Million	Le Million is a movie, of the genre <mask>.	 thriller	 horror	 romance	 of	 comedy
7121	Adam's Rib	Adam's Rib is a movie, of the genre <mask>.	 comedy	 of	 thriller	 horror	 Comedy
71211	The Informant!	The Informant! is a movie, of the genre <mask>.	 thriller	 comedy	 Comedy	 horror	 of
7122	King of Hearts	King of Hearts is a movie, of the genre <mask>.	 fantasy	 film	 Akira	 Fantasy	 of
7123	Naked Lunch	Naked Lunch is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
71278	Mr. Robinson Crusoe	Mr. Robinson Crusoe is a movie, of the genre <mask>.	 variety	 classic	 kind	 genre	 sort
7128	Things to Come	Things to Come is a movie, of the genre <mask>.	 variety	 genre	 kind	 thriller	 sort
71280	The Wreck of the Mary Deare	The Wreck of the Mary Deare is a movie, of the genre <mask>.	 thriller	 genre	 Titanic	 of	 horror
713	Of Love and Shadows	Of Love and Shadows is a movie, of the genre <mask>.	 horror	 thriller	 romance	 Horror	 fantasy
7130	Darling	Darling is a movie, of the genre <mask>.	 variety	 kind	 type	 genre	 sort
71304	Thirst	Thirst is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
71322	Forbidden Fruit	Forbidden Fruit is a movie, of the genre <mask>.	 thriller	 romance	 horror	 genre	 variety
71325	Love Happens	Love Happens is a movie, of the genre <mask>.	 comedy	 thriller	 variety	 of	 romance
7134	The Element of Crime	The Element of Crime is a movie, of the genre <mask>.	 thriller	 crime	 horror	 suspense	 Crime
71341	Blood Creek	Blood Creek is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
7135	Shoot the Piano Player	Shoot the Piano Player is a movie, of the genre <mask>.	 thriller	 horror	 genre	 comedy	 variety
7136	Stolen Kisses	Stolen Kisses is a movie, of the genre <mask>.	 romance	 thriller	 horror	 comedy	 Romance
7139	In America	In America is a movie, of the genre <mask>.	 thriller	 of	 comedy	 horror	 B
71402	3 Ring Circus	3 Ring Circus is a movie, of the genre <mask>.	 comedy	 Comedy	 thriller	 of	 horror
71404	The Three Worlds of Gulliver	The Three Worlds of Gulliver is a movie, of the genre <mask>.	 comedy	 fantasy	 trilogy	 thriller	 of
71416	Hellzapoppin'	Hellzapoppin' is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
7143	The Last Samurai	The Last Samurai is a movie, of the genre <mask>.	 Samurai	 samurai	 Akira	 genre	 film
71446	Muriel	Muriel is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
71458	The Five Man Army	The Five Man Army is a movie, of the genre <mask>.	 genre	 thriller	 variety	 war	 War
71464	A Serious Man	A Serious Man is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
71466	City Island	City Island is a movie, of the genre <mask>.	 variety	 genre	 of	 above	 thereof
7147	Big Fish	Big Fish is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
7149	Something's Gotta Give	Something's Gotta Give is a movie, of the genre <mask>.	 variety	 kind	 sort	 genre	 type
7151	Girl with a Pearl Earring	Girl with a Pearl Earring is a movie, of the genre <mask>.	 variety	 above	 genre	 classic	 B
71520	The Invention of Lying	The Invention of Lying is a movie, of the genre <mask>.	 comedy	 thriller	 Comedy	 of	 genre
7153	The Lord of the Rings: The Return of the King	The Lord of the Rings: The Return of the King is a movie, of the genre <mask>.	 genre	 trilogy	 variety	 fantasy	 type
71530	Surrogates	Surrogates is a movie, of the genre <mask>.	 thriller	 of	 comedy	 above	 genre
71535	Zombieland	Zombieland is a movie, of the genre <mask>.	 horror	 zombies	 zombie	 genre	 Zombie
71537	Fame	Fame is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 classic
7154	Mona Lisa Smile	Mona Lisa Smile is a movie, of the genre <mask>.	 horror	 animation	 of	 comedy	 fantasy
7155	Calendar Girls	Calendar Girls is a movie, of the genre <mask>.	 comedy	 romance	 of	 horror	 thriller
71550	Assassination of a High School President	Assassination of a High School President is a movie, of the genre <mask>.	 thriller	 comedy	 horror	 satire	 of
71573	Whiteout	Whiteout is a movie, of the genre <mask>.	 variety	 genre	 kind	 thriller	 horror
71575	Rudo y Cursi	Rudo y Cursi is a movie, of the genre <mask>.	 comedy	 thriller	 horror	 Comedy	 romance
71579	An Education	An Education is a movie, of the genre <mask>.	 variety	 education	 classic	 kind	 of
7158	House of Sand and Fog	House of Sand and Fog is a movie, of the genre <mask>.	 thriller	 horror	 film	 comedy	 fantasy
7161	Cheaper by the Dozen	Cheaper by the Dozen is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 above
71619	Coco Before Chanel	Coco Before Chanel is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
7162	Cold Mountain	Cold Mountain is a movie, of the genre <mask>.	 variety	 genre	 kind	 sort	 type
7163	Paycheck	Paycheck is a movie, of the genre <mask>.	 variety	 thriller	 genre	 comedy	 thereof
71634	The Story of Louis Pasteur	The Story of Louis Pasteur is a movie, of the genre <mask>.	 documentary	 of	 thriller	 documentaries	 classic
7165	The Company	The Company is a movie, of the genre <mask>.	 thriller	 horror	 of	 B	 variety
7166	The Young Black Stallion	The Young Black Stallion is a movie, of the genre <mask>.	 comedy	 B	 Rocky	 thriller	 genre
71668	Couples Retreat	Couples Retreat is a movie, of the genre <mask>.	 variety	 romance	 comedy	 kind	 thereof
71736	Van Gogh	Van Gogh is a movie, of the genre <mask>.	 variety	 genre	 kind	 cinema	 B
71740	The Tales of Hoffmann	The Tales of Hoffmann is a movie, of the genre <mask>.	 comedy	 thriller	 horror	 of	 classic
71743	The Wedding March	The Wedding March is a movie, of the genre <mask>.	 comedy	 romance	 musical	 of	 Wedding
71745	Where the Wild Things Are	Where the Wild Things Are is a movie, of the genre <mask>.	 variety	 kind	 sort	 type	 genre
7175	Torque	Torque is a movie, of the genre <mask>.	 thriller	 genre	 horror	 variety	 romance
7176	Crimson Gold	Crimson Gold is a movie, of the genre <mask>.	 thriller	 horror	 genre	 B	 of
7177	Osama	Osama is a movie, of the genre <mask>.	 genre	 variety	 thriller	 of	 cinema
71779	Aces High	Aces High is a movie, of the genre <mask>.	 thriller	 comedy	 of	 Comedy	 Adventure
7178	The Great Gatsby	The Great Gatsby is a movie, of the genre <mask>.	 classic	 of	 1925	 baseball	 comedy
7179	Emily Brontë's Wuthering Heights	Emily Brontë's Wuthering Heights is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
71792	Shoulder Arms	Shoulder Arms is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 genre	 of
718	Les Visiteurs	Les Visiteurs is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 romance	 Horror
7180	Odds Against Tomorrow	Odds Against Tomorrow is a movie, of the genre <mask>.	 variety	 kind	 genre	 sort	 type
71804	Reckless	Reckless is a movie, of the genre <mask>.	 thriller	 genre	 variety	 of	 horror
7181	Ship of Fools	Ship of Fools is a movie, of the genre <mask>.	 Titanic	 comedy	 thriller	 of	 genre
71821	Shorts	Shorts is a movie, of the genre <mask>.	 shorts	 short	 Short	 genre	 of
71838	Law Abiding Citizen	Law Abiding Citizen is a movie, of the genre <mask>.	 thriller	 comedy	 Comedy	 drama	 of
7184	This Property Is Condemned	This Property Is Condemned is a movie, of the genre <mask>.	 horror	 thriller	 Horror	 comedy	 genre
71840	The Flame and the Arrow	The Flame and the Arrow is a movie, of the genre <mask>.	 thriller	 fantasy	 romance	 horror	 of
7185	Real Men	Real Men is a movie, of the genre <mask>.	 thriller	 comedy	 variety	 of	 genre
7186	Once Upon a Crime	Once Upon a Crime is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
71865	Rich in Love	Rich in Love is a movie, of the genre <mask>.	 romance	 comedy	 variety	 above	 thriller
71867	The Misfortunates	The Misfortunates is a movie, of the genre <mask>.	 comedy	 thriller	 genre	 horror	 B
71888	See You in the Morning	See You in the Morning is a movie, of the genre <mask>.	 variety	 kind	 genre	 above	 of
7193	The Adventures of Ford Fairlane	The Adventures of Ford Fairlane is a movie, of the genre <mask>.	 comedy	 Cars	 genre	 classic	 variety
71931	The Fifth Day of Peace	The Fifth Day of Peace is a movie, of the genre <mask>.	 thriller	 War	 war	 horror	 WWII
71933	The 7th Dawn	The 7th Dawn is a movie, of the genre <mask>.	 thriller	 horror	 fantasy	 Horror	 suspense
7194	Bonjour tristesse	Bonjour tristesse is a movie, of the genre <mask>.	 thriller	 comedy	 horror	 romance	 drama
71942	The Sound Barrier	The Sound Barrier is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 documentary	 drama
7196	The Men	The Men is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 of	 genre
71970	The Princess and the Pirate	The Princess and the Pirate is a movie, of the genre <mask>.	 fantasy	 comedy	 thriller	 romance	 Pirates
71976	The Tiger of Eschnapur	The Tiger of Eschnapur is a movie, of the genre <mask>.	 thriller	 horror	 fantasy	 of	 romance
7198	The Pick-up Artist	The Pick-up Artist is a movie, of the genre <mask>.	 variety	 genre	 above	 thereof	 B
71980	Under the Roofs of Paris	Under the Roofs of Paris is a movie, of the genre <mask>.	 thriller	 horror	 romance	 comedy	 of
7200	The Court-Martial of Billy Mitchell	The Court-Martial of Billy Mitchell is a movie, of the genre <mask>.	 thriller	 comedy	 drama	 horror	 B
72011	Up in the Air	Up in the Air is a movie, of the genre <mask>.	 variety	 above	 genre	 below	 of
7202	Beyond Re-Animator	Beyond Re-Animator is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
7205	The Wind and the Lion	The Wind and the Lion is a movie, of the genre <mask>.	 fantasy	 Disney	 romance	 drama	 classic
7206	Mon Oncle	Mon Oncle is a movie, of the genre <mask>.	 horror	 thriller	 comedy	 Horror	 fantasy
7207	Where the Boys Are	Where the Boys Are is a movie, of the genre <mask>.	 variety	 kind	 genre	 sort	 type
7208	Dr. Jekyll and Mr. Hyde	Dr. Jekyll and Mr. Hyde is a movie, of the genre <mask>.	 variety	 type	 kind	 genre	 sort
72092	23 Paces to Baker Street	23 Paces to Baker Street is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
7210	My Darling Clementine	My Darling Clementine is a movie, of the genre <mask>.	 romance	 thriller	 classic	 comedy	 of
7211	People Will Talk	People Will Talk is a movie, of the genre <mask>.	 variety	 genre	 kind	 above	 sort
72117	Les Misérables	Les Misérables is a movie, of the genre <mask>.	 musical	 of	 romance	 drama	 fantasy
7212	I Was a Male War Bride	I Was a Male War Bride is a movie, of the genre <mask>.	 romance	 WWII	 comedy	 War	 war
7213	Divorce American Style	Divorce American Style is a movie, of the genre <mask>.	 comedy	 sitcom	 divorce	 drama	 of
7214	Kiss Them for Me	Kiss Them for Me is a movie, of the genre <mask>.	 variety	 genre	 kind	 above	 type
7215	To Have and Have Not	To Have and Have Not is a movie, of the genre <mask>.	 thriller	 of	 horror	 romance	 comedy
72159	Grave Decisions	Grave Decisions is a movie, of the genre <mask>.	 horror	 thriller	 genre	 Horror	 variety
72165	Cirque du Freak: The Vampire's Assistant	Cirque du Freak: The Vampire's Assistant is a movie, of the genre <mask>.	 variety	 kind	 type	 genre	 sort
7217	Dark Passage	Dark Passage is a movie, of the genre <mask>.	 horror	 thriller	 Horror	 fantasy	 of
7218	The Ox-Bow Incident	The Ox-Bow Incident is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 genre	 of
7219	They Drive by Night	They Drive by Night is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 of	 genre
72212	One Hundred Men and a Girl	One Hundred Men and a Girl is a movie, of the genre <mask>.	 romance	 thriller	 classic	 comedy	 horror
7222	Reefer Madness	Reefer Madness is a movie, of the genre <mask>.	 horror	 variety	 genre	 above	 comedy
72228	Creation	Creation is a movie, of the genre <mask>.	 genre	 variety	 horror	 kind	 thriller
72276	The Indian Tomb	The Indian Tomb is a movie, of the genre <mask>.	 horror	 thriller	 Horror	 of	 comedy
7228	Cool World	Cool World is a movie, of the genre <mask>.	 of	 comedy	 thriller	 Pixar	 horror
72281	L'amour fou	L'amour fou is a movie, of the genre <mask>.	 comedy	 romance	 thriller	 horror	 drama
72298	The Lusty Men	The Lusty Men is a movie, of the genre <mask>.	 comedy	 thriller	 romance	 pornography	 erotic
7230	The Silencers	The Silencers is a movie, of the genre <mask>.	 thriller	 horror	 genre	 suspense	 of
7231	Where Angels Go, Trouble Follows	Where Angels Go, Trouble Follows is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
72310	The Chronicle of Anna Magdalena Bach	The Chronicle of Anna Magdalena Bach is a movie, of the genre <mask>.	 thriller	 horror	 genre	 B	 film
7232	Heat and Dust	Heat and Dust is a movie, of the genre <mask>.	 Heat	 thriller	 horror	 of	 genre
7234	La Strada	La Strada is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 B	 romance
72344	The Toll of the Sea	The Toll of the Sea is a movie, of the genre <mask>.	 thriller	 horror	 Horror	 fantasy	 genre
7237	The Last Tycoon	The Last Tycoon is a movie, of the genre <mask>.	 franchise	 genre	 type	 of	 variety
