ID	__name__	probes_1	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
6646	Valley of the Dolls	Valley of the Dolls is a movie and starring Richard Dreyfuss, of the genre <mask>.	 genre	 1978	 film	 films	 movies
665	Underground	Underground is a movie and starring Kurt Waldheim, of the genre <mask>.	 genre	 series	 films	 movies	 film
66509	Funny People	Funny People is a movie and starring RZA, of the genre <mask>.	 comedy	 Comedy	 film	 genre	 satire
66511	Berlin Calling	Berlin Calling is a movie and starring Corinna Harfouch, of the genre <mask>.	 genre	 Germany	 series	 films	 Berlin
6652	Joe Kidd	Joe Kidd is a movie and starring Clint Eastwood, of the genre <mask>.	 comedy	 thriller	 film	 1978	 Comedy
6653	The Keep	The Keep is a movie and starring Scott Glenn, of the genre <mask>.	 genre	 series	 film	 films	 horror
66539	Firepower	Firepower is a movie and starring James Coburn, of the genre <mask>.	 genre	 franchise	 films	 series	 movies
66547	Bigger Than Life	Bigger Than Life is a movie and starring Walter Matthau, of the genre <mask>.	 genre	 films	 movies	 1978	 variety
6656	Attack of the Puppet People	Attack of the Puppet People is a movie and starring Hank Patterson, of the genre <mask>.	 genre	 film	 comedy	 horror	 films
6657	The Beast from 20,000 Fathoms	The Beast from 20,000 Fathoms is a movie and starring Lee Van Cleef, of the genre <mask>.	 genre	 films	 franchise	 film	 series
6658	10	10 is a movie and starring Julie Andrews, of the genre <mask>.	 thriller	 comedy	 romance	 suspense	 drama
6659	Tremors	Tremors is a movie and starring Reba McEntire, of the genre <mask>.	 horror	 genre	 films	 film	 movies
6660	The Red Shoes	The Red Shoes is a movie and starring Marius Goring, of the genre <mask>.	 genre	 film	 films	 cinema	 movies
6662	The Pink Panther	The Pink Panther is a movie and starring David Niven, of the genre <mask>.	 films	 genre	 film	 movies	 1978
66620	The Gunfight at Dodge City	The Gunfight at Dodge City is a movie and starring Julie Adams, of the genre <mask>.	 genre	 films	 1978	 comedy	 film
6663	The Pink Panther Strikes Again	The Pink Panther Strikes Again is a movie and starring Omar Sharif, of the genre <mask>.	 film	 1978	 comedy	 1968	 1979
6664	Commando	Commando is a movie and starring Arnold Schwarzenegger, of the genre <mask>.	 Commando	 action	 thriller	 franchise	 comedy
6665	Dracula	Dracula is a movie and starring Donald Pleasence, of the genre <mask>.	 horror	 genre	 franchise	 films	 series
66665	Away We Go	Away We Go is a movie and starring Jeff Daniels, of the genre <mask>.	 genre	 series	 franchise	 films	 variety
66686	The Unsuspected	The Unsuspected is a movie and starring Douglas Kennedy, of the genre <mask>.	 thriller	 genre	 film	 horror	 1978
6669	Ikiru	Ikiru is a movie and starring Takashi Shimura, of the genre <mask>.	 Akira	 Japan	 series	 genre	 anime
6671	An Angel at My Table	An Angel at My Table is a movie and starring Kerry Fox, of the genre <mask>.	 romance	 comedy	 genre	 horror	 film
66720	The Big Lift	The Big Lift is a movie and starring O. E. Hasse, of the genre <mask>.	 genre	 films	 movies	 series	 film
66744	Il Divo	Il Divo is a movie and starring Beppe Grillo, of the genre <mask>.	 comedy	 drama	 romance	 film	 thriller
66762	Paris	Paris is a movie and starring Mélanie Laurent, of the genre <mask>.	 Paris	 romance	 thriller	 film	 Noir
6678	The Handmaid's Tale	The Handmaid's Tale is a movie and starring Natasha Richardson, of the genre <mask>.	 genre	 series	 fiction	 franchise	 film
66783	Friday the 13th	Friday the 13th is a movie and starring Amanda Righetti, of the genre <mask>.	 genre	 horror	 franchise	 series	 film
66785	The Good, the Bad, the Weird	The Good, the Bad, the Weird is a movie and starring Lee Byung-hun, of the genre <mask>.	 comedy	 film	 genre	 series	 films
66798	The Pink Panther 2	The Pink Panther 2 is a movie and starring John Cleese, of the genre <mask>.	 comedy	 film	 films	 franchise	 series
668	Pather Panchali	Pather Panchali is a movie and starring Tulsi Chakraborty, of the genre <mask>.	 film	 genre	 comedy	 films	 Tamil
6683	Fire	Fire is a movie and starring Javed Jaffrey, of the genre <mask>.	 genre	 films	 thriller	 film	 cinema
6684	Death in Venice	Death in Venice is a movie and starring Silvana Mangano, of the genre <mask>.	 genre	 films	 movies	 cinema	 horror
66870	Everlasting Moments	Everlasting Moments is a movie and starring Maria Kulle, of the genre <mask>.	 genre	 romance	 films	 movies	 series
6690	Don't Tempt Me	Don't Tempt Me is a movie and starring Javier Bardem, of the genre <mask>.	 genre	 romance	 films	 franchise	 film
66983	The Hasty Heart	The Hasty Heart is a movie and starring Ronald Reagan, of the genre <mask>.	 comedy	 1978	 1984	 1980	 1979
670	Apur Sansar	Apur Sansar is a movie and starring Sharmila, of the genre <mask>.	 thriller	 romance	 genre	 film	 comedy
6706	Taking Sides	Taking Sides is a movie and starring Birgit Minichmayr, of the genre <mask>.	 genre	 films	 film	 series	 movies
6708	Matchstick Men	Matchstick Men is a movie and starring Alison Lohman, of the genre <mask>.	 genre	 films	 comedy	 film	 franchise
6709	Once Upon a Time in Mexico	Once Upon a Time in Mexico is a movie and starring Johnny Depp, of the genre <mask>.	 films	 film	 movies	 genre	 comedy
67096	The Big Steal	The Big Steal is a movie and starring Patric Knowles, of the genre <mask>.	 genre	 comedy	 movies	 films	 film
67098	Billy Budd	Billy Budd is a movie and starring Terence Stamp, of the genre <mask>.	 comedy	 genre	 films	 film	 1978
671	Mystery Science Theater 3000: The Movie	Mystery Science Theater 3000: The Movie is a movie and starring Trace Beaulieu, of the genre <mask>.	 franchise	 series	 film	 films	 comedy
6711	Lost in Translation	Lost in Translation is a movie and starring Anna Faris, of the genre <mask>.	 comedy	 genre	 films	 movies	 film
67135	Night Has a Thousand Eyes	Night Has a Thousand Eyes is a movie and starring Ruth Roman, of the genre <mask>.	 genre	 horror	 film	 films	 1978
67140	Blonde Venus	Blonde Venus is a movie and starring Cecil Cunningham, of the genre <mask>.	 1959	 film	 films	 romance	 genre
6716	Daisy Miller	Daisy Miller is a movie and starring Cybill Shepherd, of the genre <mask>.	 genre	 films	 variety	 series	 film
6718	Gotcha!	Gotcha! is a movie and starring Linda Fiorentino, of the genre <mask>.	 comedy	 genre	 films	 movies	 film
67193	Duplicity	Duplicity is a movie and starring Julia Roberts, of the genre <mask>.	 thriller	 comedy	 romance	 film	 genre
6721	Once Upon a Time in China	Once Upon a Time in China is a movie and starring Jet Li, of the genre <mask>.	 comedy	 fantasy	 film	 China	 romance
6722	Once Upon a Time in China II	Once Upon a Time in China II is a movie and starring Jet Li, of the genre <mask>.	 film	 comedy	 films	 fantasy	 movies
6724	Paper Moon	Paper Moon is a movie and starring Tatum O'Neal, of the genre <mask>.	 genre	 films	 franchise	 movies	 film
67255	The Girl with the Dragon Tattoo	The Girl with the Dragon Tattoo is a movie and starring Michael Nyqvist, of the genre <mask>.	 genre	 film	 films	 1978	 horror
6726	A Song for Martin	A Song for Martin is a movie and starring Sven Wollter, of the genre <mask>.	 genre	 film	 romance	 comedy	 movies
6727	Targets	Targets is a movie and starring Peter Bogdanovich, of the genre <mask>.	 genre	 thriller	 films	 series	 film
6728	The Ugly American	The Ugly American is a movie and starring Marlon Brando, of the genre <mask>.	 comedy	 film	 1968	 1978	 films
673	Space Jam	Space Jam is a movie and starring Bill Murray, of the genre <mask>.	 comedy	 film	 films	 movies	 2001
67300	Immortal Sergeant	Immortal Sergeant is a movie and starring Henry Fonda, of the genre <mask>.	 genre	 films	 film	 movies	 series
6731	Day of the Dead	Day of the Dead is a movie and starring George A. Romero, of the genre <mask>.	 horror	 genre	 films	 film	 series
6732	Hello, Dolly!	Hello, Dolly! is a movie and starring Louis Armstrong, of the genre <mask>.	 1956	 1939	 1959	 1941	 1955
6734	Memoirs of an Invisible Man	Memoirs of an Invisible Man is a movie and starring Patricia Heaton, of the genre <mask>.	 comedy	 film	 thriller	 1978	 genre
6735	The Rose	The Rose is a movie and starring Doris Roberts, of the genre <mask>.	 romance	 genre	 films	 movies	 film
67359	Illegal	Illegal is a movie and starring Edward G. Robinson, of the genre <mask>.	 genre	 films	 movies	 film	 series
6736	See No Evil	See No Evil is a movie and starring Mia Farrow, of the genre <mask>.	 genre	 films	 variety	 film	 series
6738	Terminal Station	Terminal Station is a movie and starring Jennifer Jones, of the genre <mask>.	 genre	 thriller	 films	 series	 film
674	Barbarella	Barbarella is a movie and starring Jane Fonda, of the genre <mask>.	 genre	 romance	 comedy	 1978	 film
6741	God Told Me To	God Told Me To is a movie and starring George Patterson, of the genre <mask>.	 comedy	 genre	 movies	 Christianity	 film
6743	Jungle Book	Jungle Book is a movie and starring Faith Brook, of the genre <mask>.	 genre	 film	 films	 movies	 series
6747	The Adventures of Huckleberry Finn	The Adventures of Huckleberry Finn is a movie and starring Buster Keaton, of the genre <mask>.	 comedy	 film	 films	 1978	 movies
6749	The Prince and the Pauper	The Prince and the Pauper is a movie and starring Carrie Daumery, of the genre <mask>.	 genre	 films	 film	 movies	 romance
67508	The Baader Meinhof Complex	The Baader Meinhof Complex is a movie and starring Helmut Schmidt, of the genre <mask>.	 Germany	 genre	 Munich	 film	 films
6751	Cold Creek Manor	Cold Creek Manor is a movie and starring Sharon Stone, of the genre <mask>.	 genre	 film	 thriller	 films	 horror
67534	Big Stan	Big Stan is a movie and starring Dan Haggerty, of the genre <mask>.	 genre	 films	 series	 variety	 fame
6756	Casa de los Babys	Casa de los Babys is a movie and starring Mary Steenburgen, of the genre <mask>.	 genre	 variety	 comedy	 series	 films
6757	Demonlover	Demonlover is a movie and starring Gina Gershon, of the genre <mask>.	 genre	 horror	 franchise	 films	 series
6760	In This World	In This World is a movie and starring Marie Gillain, of the genre <mask>.	 genre	 films	 series	 variety	 film
67603	Blue Steel	Blue Steel is a movie and starring John Wayne, of the genre <mask>.	 film	 thriller	 Western	 genre	 films
6762	Yossi & Jagger	Yossi & Jagger is a movie and starring Hani Furstenberg, of the genre <mask>.	 genre	 comedy	 film	 films	 variety
6763	Duplex	Duplex is a movie and starring Danny DeVito, of the genre <mask>.	 comedy	 genre	 films	 film	 movies
6764	The Rundown	The Rundown is a movie and starring Arnold Schwarzenegger, of the genre <mask>.	 comedy	 film	 thriller	 movies	 films
67667	Border Incident	Border Incident is a movie and starring Otto Waldis, of the genre <mask>.	 genre	 films	 film	 comedy	 movies
6769	Mambo Italiano	Mambo Italiano is a movie and starring Sophie Lorain, of the genre <mask>.	 genre	 film	 romance	 Italy	 Italian
67695	Observe and Report	Observe and Report is a movie and starring Anna Faris, of the genre <mask>.	 genre	 variety	 films	 comedy	 movies
6770	My Life Without Me	My Life Without Me is a movie and starring Mark Ruffalo, of the genre <mask>.	 comedy	 genre	 film	 thriller	 movies
67706	Union Station	Union Station is a movie and starring William Holden, of the genre <mask>.	 genre	 films	 movies	 film	 comedy
67734	Adventureland	Adventureland is a movie and starring Bill Hader, of the genre <mask>.	 comedy	 genre	 film	 films	 movies
6774	Videodrome	Videodrome is a movie and starring Debbie Harry, of the genre <mask>.	 film	 films	 comedy	 1978	 movies
67744	With Fire and Sword	With Fire and Sword is a movie and starring Izabella Scorupco, of the genre <mask>.	 genre	 romance	 film	 films	 movies
6777	Judgment at Nuremberg	Judgment at Nuremberg is a movie and starring Marlene Dietrich, of the genre <mask>.	 WWII	 1939	 1979	 1978	 genre
6778	Journey of Hope	Journey of Hope is a movie and starring Dietmar Schönherr, of the genre <mask>.	 genre	 film	 movies	 films	 cinema
67788	Confessions of a Shopaholic	Confessions of a Shopaholic is a movie and starring Fred Armisen, of the genre <mask>.	 comedy	 genre	 variety	 films	 parody
67792	The Black Balloon	The Black Balloon is a movie and starring Toni Collette, of the genre <mask>.	 genre	 films	 film	 horror	 1978
6780	A Brief History of Time	A Brief History of Time is a movie and starring Stephen Hawking, of the genre <mask>.	 1979	 documentary	 fiction	 film	 documentaries
6783	The Rules of the Game	The Rules of the Game is a movie and starring Nora Gregor, of the genre <mask>.	 genre	 series	 comedy	 film	 films
67839	The Lucky Ones	The Lucky Ones is a movie and starring Tim Robbins, of the genre <mask>.	 genre	 comedy	 films	 film	 movies
6785	Seven Brides for Seven Brothers	Seven Brides for Seven Brothers is a movie and starring Matt Moore, of the genre <mask>.	 comedy	 film	 genre	 films	 romance
6786	Kiss of the Spider Woman	Kiss of the Spider Woman is a movie and starring Sônia Braga, of the genre <mask>.	 genre	 film	 films	 movies	 comedy
6787	All the President's Men	All the President's Men is a movie and starring Ned Beatty, of the genre <mask>.	 comedy	 1978	 film	 movies	 films
67890	Porgy and Bess	Porgy and Bess is a movie and starring Maya Angelou, of the genre <mask>.	 1959	 1960	 1968	 genre	 1978
67892	Can-Can	Can-Can is a movie and starring Frank Sinatra, of the genre <mask>.	 comedy	 genre	 1978	 1979	 film
6791	Babette's Feast	Babette's Feast is a movie and starring Stéphane Audran, of the genre <mask>.	 genre	 comedy	 cinema	 film	 films
67923	Fast & Furious	Fast & Furious is a movie and starring Vin Diesel, of the genre <mask>.	 franchise	 films	 film	 movies	 series
67927	Hangover Square	Hangover Square is a movie and starring Linda Darnell, of the genre <mask>.	 genre	 variety	 films	 comedy	 movies
67929	Sanshiro Sugata	Sanshiro Sugata is a movie and starring Takashi Shimura, of the genre <mask>.	 Akira	 Japan	 genre	 series	 film
6795	Black Moon Rising	Black Moon Rising is a movie and starring Tommy Lee Jones, of the genre <mask>.	 genre	 film	 films	 franchise	 horror
6797	Bugsy	Bugsy is a movie and starring Warren Beatty, of the genre <mask>.	 comedy	 1978	 film	 films	 1979
6798	Bugsy Malone	Bugsy Malone is a movie and starring Jodie Foster, of the genre <mask>.	 genre	 comedy	 films	 film	 movies
680	Alphaville	Alphaville is a movie and starring Howard Vernon, of the genre <mask>.	 genre	 series	 films	 variety	 movies
6802	Consenting Adults	Consenting Adults is a movie and starring Kevin Spacey, of the genre <mask>.	 genre	 comedy	 films	 film	 movies
68028	What Doesn't Kill You	What Doesn't Kill You is a movie and starring Mark Ruffalo, of the genre <mask>.	 genre	 comedy	 thriller	 film	 films
6803	Phenomena	Phenomena is a movie and starring Kaspar Capparoni, of the genre <mask>.	 horror	 thriller	 genre	 film	 Horror
6805	Crying Freeman	Crying Freeman is a movie and starring Yōko Shimada, of the genre <mask>.	 Japan	 genre	 series	 franchise	 Akira
68069	Ride Lonesome	Ride Lonesome is a movie and starring James Coburn, of the genre <mask>.	 genre	 movies	 films	 film	 series
68073	Pirate Radio	Pirate Radio is a movie and starring Ralph Brown, of the genre <mask>.	 genre	 series	 film	 films	 movies
6808	Where Eagles Dare	Where Eagles Dare is a movie and starring Clint Eastwood, of the genre <mask>.	 thriller	 genre	 comedy	 film	 romance
6809	Tightrope	Tightrope is a movie and starring Clint Eastwood, of the genre <mask>.	 comedy	 thriller	 film	 romance	 1978
6810	Sleeping with the Enemy	Sleeping with the Enemy is a movie and starring Julia Roberts, of the genre <mask>.	 thriller	 romance	 comedy	 film	 horror
6812	The Rookie	The Rookie is a movie and starring Mara Corday, of the genre <mask>.	 genre	 film	 franchise	 comedy	 films
6814	City Heat	City Heat is a movie and starring Clint Eastwood, of the genre <mask>.	 Heat	 film	 romance	 thriller	 1979
68157	Inglourious Basterds	Inglourious Basterds is a movie and starring Quentin Tarantino, of the genre <mask>.	 comedy	 film	 films	 genre	 1979
68159	State of Play	State of Play is a movie and starring Zoe Lister-Jones, of the genre <mask>.	 genre	 films	 film	 series	 variety
68161	The Lawless Breed	The Lawless Breed is a movie and starring Hugh O'Brian, of the genre <mask>.	 genre	 films	 series	 franchise	 movies
68163	Lust for Gold	Lust for Gold is a movie and starring Ida Lupino, of the genre <mask>.	 romance	 genre	 film	 films	 movies
6817	White Hunter Black Heart	White Hunter Black Heart is a movie and starring Clint Eastwood, of the genre <mask>.	 thriller	 horror	 film	 Western	 genre
68194	The Damned United	The Damned United is a movie and starring Colm Meaney, of the genre <mask>.	 genre	 films	 series	 movies	 horror
68216	The Strong Man	The Strong Man is a movie and starring William V. Mong, of the genre <mask>.	 genre	 films	 movies	 film	 series
68222	The Inquiry	The Inquiry is a movie and starring Daniele Liotti, of the genre <mask>.	 genre	 thriller	 films	 film	 movies
68237	Moon	Moon is a movie and starring Kaya Scodelario, of the genre <mask>.	 genre	 film	 romance	 thriller	 Moon
68259	Aamir	Aamir is a movie and starring Rajeev Khandelwal, of the genre <mask>.	 thriller	 comedy	 film	 romance	 drama
68269	The Young Victoria	The Young Victoria is a movie and starring Thomas Kretschmann, of the genre <mask>.	 Victoria	 genre	 romance	 films	 series
68319	X-Men Origins: Wolverine	X-Men Origins: Wolverine is a movie and starring Scott Adkins, of the genre <mask>.	 franchise	 series	 Wolverine	 film	 films
6832	Regarding Henry	Regarding Henry is a movie and starring Harrison Ford, of the genre <mask>.	 thriller	 comedy	 romance	 fantasy	 drama
68347	Sin Nombre	Sin Nombre is a movie and starring Paulina Gaitán, of the genre <mask>.	 genre	 film	 romance	 Colombia	 comedy
6835	Contamination	Contamination is a movie and starring Gisela Hahn, of the genre <mask>.	 genre	 horror	 films	 series	 film
68358	Star Trek	Star Trek is a movie and starring Jimmy Bennett, of the genre <mask>.	 films	 film	 series	 movies	 franchise
6837	Love Affair	Love Affair is a movie and starring Charles Boyer, of the genre <mask>.	 romance	 genre	 films	 movies	 variety
684	Windows	Windows is a movie and starring Talia Shire, of the genre <mask>.	 genre	 thriller	 movies	 films	 film
6842	Images	Images is a movie and starring René Auberjonois, of the genre <mask>.	 thriller	 horror	 film	 romance	 comedy
6843	Eureka	Eureka is a movie and starring Ed Lauter, of the genre <mask>.	 genre	 films	 series	 movies	 variety
68444	The Great Buck Howard	The Great Buck Howard is a movie and starring Tom Hanks, of the genre <mask>.	 comedy	 genre	 film	 1978	 films
68498	The Girl from Monaco	The Girl from Monaco is a movie and starring Jeanne Balibar, of the genre <mask>.	 genre	 cinema	 movies	 romance	 1978
6852	In Cold Blood	In Cold Blood is a movie and starring John Forsythe, of the genre <mask>.	 genre	 thriller	 film	 horror	 series
68522	Earth	Earth is a movie and starring Anggun, of the genre <mask>.	 thriller	 Earth	 film	 genre	 comedy
6854	The Bedford Incident	The Bedford Incident is a movie and starring Sidney Poitier, of the genre <mask>.	 genre	 film	 films	 thriller	 series
68552	Crossing Over	Crossing Over is a movie and starring Harrison Ford, of the genre <mask>.	 thriller	 genre	 film	 comedy	 films
68554	Angels & Demons	Angels & Demons is a movie and starring Armin Mueller-Stahl, of the genre <mask>.	 genre	 film	 films	 series	 movies
6856	Yankee Doodle Dandy	Yankee Doodle Dandy is a movie and starring George Tobias, of the genre <mask>.	 comedy	 films	 movies	 film	 series
68574	Django the Bastard	Django the Bastard is a movie and starring Luciano Rossi, of the genre <mask>.	 comedy	 film	 thriller	 genre	 films
6859	The Devil and Daniel Webster	The Devil and Daniel Webster is a movie and starring Anne Shirley, of the genre <mask>.	 genre	 comedy	 film	 films	 romance
6860	Mobsters	Mobsters is a movie and starring Anthony Quinn, of the genre <mask>.	 genre	 films	 movies	 film	 franchise
6863	School of Rock	School of Rock is a movie and starring Miranda Cosgrove, of the genre <mask>.	 genre	 comedy	 films	 film	 franchise
68645	Man in the Middle	Man in the Middle is a movie and starring Robert Mitchum, of the genre <mask>.	 genre	 films	 movies	 film	 comedy
6867	The Station Agent	The Station Agent is a movie and starring Michelle Williams, of the genre <mask>.	 thriller	 romance	 genre	 film	 comedy
68685	Incendiary	Incendiary is a movie and starring Nicholas Courtney, of the genre <mask>.	 genre	 horror	 film	 films	 thriller
68690	Love Songs	Love Songs is a movie and starring Clotilde Hesme, of the genre <mask>.	 romance	 genre	 films	 film	 music
6870	Mystic River	Mystic River is a movie and starring Sean Penn, of the genre <mask>.	 fantasy	 film	 thriller	 genre	 drama
6873	Intolerable Cruelty	Intolerable Cruelty is a movie and starring Billy Bob Thornton, of the genre <mask>.	 comedy	 genre	 film	 films	 thriller
6874	Kill Bill Volume 1	Kill Bill Volume 1 is a movie and starring Quentin Tarantino, of the genre <mask>.	 horror	 film	 comedy	 films	 franchise
6876	The Flower of Evil	The Flower of Evil is a movie and starring Nathalie Baye, of the genre <mask>.	 genre	 films	 horror	 film	 series
6879	Runaway Jury	Runaway Jury is a movie and starring Rachel Weisz, of the genre <mask>.	 genre	 films	 franchise	 variety	 movies
68791	Terminator Salvation	Terminator Salvation is a movie and starring Christian Bale, of the genre <mask>.	 franchise	 Aliens	 film	 Terminator	 series
68793	Night at the Museum: Battle of the Smithsonian	Night at the Museum: Battle of the Smithsonian is a movie and starring Ben Stiller, of the genre <mask>.	 genre	 films	 series	 franchise	 variety
688	Operation Dumbo Drop	Operation Dumbo Drop is a movie and starring Danny Glover, of the genre <mask>.	 comedy	 genre	 film	 films	 movies
6880	The Texas Chainsaw Massacre	The Texas Chainsaw Massacre is a movie and starring Mike Vogel, of the genre <mask>.	 film	 horror	 genre	 films	 franchise
6881	Pieces of April	Pieces of April is a movie and starring Alice Drummond, of the genre <mask>.	 genre	 variety	 films	 movies	 series
6884	Veronica Guerin	Veronica Guerin is a movie and starring Cate Blanchett, of the genre <mask>.	 genre	 thriller	 film	 romance	 films
68855	Montana	Montana is a movie and starring Errol Flynn, of the genre <mask>.	 Montana	 genre	 films	 series	 movies
6887	Radio	Radio is a movie and starring Debra Winger, of the genre <mask>.	 radio	 Radio	 genre	 series	 film
68872	Paisà	Paisà is a movie and starring Giulietta Masina, of the genre <mask>.	 thriller	 romance	 drama	 comedy	 horror
6888	Scary Movie 3	Scary Movie 3 is a movie and starring Celine Dion, of the genre <mask>.	 horror	 franchise	 movies	 1978	 comedy
68886	I Do	I Do is a movie and starring Charlotte Gainsbourg, of the genre <mask>.	 romance	 genre	 film	 films	 movies
68892	Rhinoceros	Rhinoceros is a movie and starring Percy Rodriguez, of the genre <mask>.	 genre	 film	 films	 series	 movies
6890	Elephant	Elephant is a movie and starring Timothy Bottoms, of the genre <mask>.	 genre	 films	 franchise	 variety	 fame
68919	Suzanne's Career	Suzanne's Career is a movie and starring Patrick Bauchau, of the genre <mask>.	 genre	 film	 variety	 films	 series
68921	Moontide	Moontide is a movie and starring Jerome Cowan, of the genre <mask>.	 genre	 variety	 series	 films	 movies
68941	The Last House on the Left	The Last House on the Left is a movie and starring Riki Lindhome, of the genre <mask>.	 genre	 series	 films	 film	 horror
68952	Drag Me to Hell	Drag Me to Hell is a movie and starring Alison Lohman, of the genre <mask>.	 genre	 franchise	 films	 comedy	 variety
68956	Late Autumn	Late Autumn is a movie and starring Setsuko Hara, of the genre <mask>.	 film	 series	 genre	 Japan	 romance
68974	Show People	Show People is a movie and starring Charlie Chaplin, of the genre <mask>.	 comedy	 film	 films	 genre	 movies
68976	Two English Girls	Two English Girls is a movie and starring François Truffaut, of the genre <mask>.	 genre	 cinema	 films	 film	 France
6898	Sweet Sixteen	Sweet Sixteen is a movie and starring Martin Compston, of the genre <mask>.	 movies	 films	 genre	 film	 1978
6900	Black Sunday	Black Sunday is a movie and starring Walter Gotell, of the genre <mask>.	 genre	 series	 films	 movies	 variety
6903	Lipstick	Lipstick is a movie and starring Perry King, of the genre <mask>.	 comedy	 romance	 film	 Comedy	 horror
6908	The Black Scorpion	The Black Scorpion is a movie and starring Mara Corday, of the genre <mask>.	 genre	 thriller	 horror	 film	 franchise
6910	Captain Kronos – Vampire Hunter	Captain Kronos – Vampire Hunter is a movie and starring Horst Janson, of the genre <mask>.	 franchise	 series	 genre	 film	 films
6911	The Jolson Story	The Jolson Story is a movie and starring Al Jolson, of the genre <mask>.	 comedy	 film	 movies	 films	 genre
69122	The Hangover	The Hangover is a movie and starring Mike Tyson, of the genre <mask>.	 comedy	 film	 movies	 boxing	 1980
6913	Frankenstein and the Monster from Hell	Frankenstein and the Monster from Hell is a movie and starring David Prowse, of the genre <mask>.	 genre	 series	 franchise	 films	 horror
69131	Killshot	Killshot is a movie and starring Thomas Jane, of the genre <mask>.	 genre	 film	 thriller	 horror	 films
69134	Antichrist	Antichrist is a movie and starring Charlotte Gainsbourg, of the genre <mask>.	 Christianity	 genre	 horror	 film	 Christian
6916	The Magic Sword	The Magic Sword is a movie and starring Estelle Winwood, of the genre <mask>.	 genre	 fantasy	 film	 romance	 1978
69169	A Song Is Born	A Song Is Born is a movie and starring Louis Armstrong, of the genre <mask>.	 1976	 musical	 1978	 1968	 1959
69195	Many Rivers to Cross	Many Rivers to Cross is a movie and starring Robert Taylor, of the genre <mask>.	 genre	 films	 movies	 series	 variety
69199	Ricky Rapper	Ricky Rapper is a movie and starring Ulla Tapaninen, of the genre <mask>.	 genre	 comedy	 film	 movies	 series
69217	The Man from Utah	The Man from Utah is a movie and starring John Wayne, of the genre <mask>.	 Western	 western	 comedy	 genre	 film
69219	The Wing or the Thigh	The Wing or the Thigh is a movie and starring Coluche, of the genre <mask>.	 comedy	 thriller	 romance	 film	 genre
6924	Sherlock Holmes Faces Death	Sherlock Holmes Faces Death is a movie and starring Nigel Bruce, of the genre <mask>.	 Holmes	 Sherlock	 series	 genre	 films
69241	Berlin Alexanderplatz	Berlin Alexanderplatz is a movie and starring Ivan Desny, of the genre <mask>.	 Berlin	 genre	 Germany	 film	 thriller
6926	The Solid Gold Cadillac	The Solid Gold Cadillac is a movie and starring Arthur O'Connell, of the genre <mask>.	 genre	 movies	 films	 series	 comedy
6927	The Human Stain	The Human Stain is a movie and starring Anne Dudek, of the genre <mask>.	 genre	 horror	 films	 film	 movies
69275	Dead Snow	Dead Snow is a movie and starring Ane Dahl Torp, of the genre <mask>.	 genre	 series	 films	 film	 movies
69278	Land of the Lost	Land of the Lost is a movie and starring Leonard Nimoy, of the genre <mask>.	 film	 1978	 genre	 films	 movies
69280	The Clique	The Clique is a movie and starring Samantha Boscarino, of the genre <mask>.	 genre	 variety	 films	 series	 film
69284	Fatso	Fatso is a movie and starring Josefin Ljungman, of the genre <mask>.	 comedy	 film	 genre	 thriller	 romance
69299	A Free Soul	A Free Soul is a movie and starring Norma Shearer, of the genre <mask>.	 genre	 movies	 films	 1978	 film
69306	The Taking of Pelham 123	The Taking of Pelham 123 is a movie and starring Denzel Washington, of the genre <mask>.	 thriller	 film	 comedy	 films	 1978
6932	Shattered Glass	Shattered Glass is a movie and starring Rosario Dawson, of the genre <mask>.	 genre	 thriller	 film	 romance	 films
69324	Flame & Citron	Flame & Citron is a movie and starring Christian Berkel, of the genre <mask>.	 genre	 comedy	 film	 films	 thriller
6934	The Matrix Revolutions	The Matrix Revolutions is a movie and starring Hugo Weaving, of the genre <mask>.	 franchise	 film	 trilogy	 films	 Matrix
69356	Zulu Dawn	Zulu Dawn is a movie and starring Freddie Jones, of the genre <mask>.	 genre	 series	 films	 franchise	 film
6936	Elf	Elf is a movie and starring James Caan, of the genre <mask>.	 comedy	 film	 films	 Elf	 genre
69374	Wrestling Ernest Hemingway	Wrestling Ernest Hemingway is a movie and starring Sandra Bullock, of the genre <mask>.	 genre	 comedy	 films	 wrestling	 movies
69387	Goodbye Again	Goodbye Again is a movie and starring Françoise Sagan, of the genre <mask>.	 genre	 cinema	 film	 series	 films
69406	The Proposal	The Proposal is a movie and starring Mary Steenburgen, of the genre <mask>.	 comedy	 romance	 genre	 variety	 film
6942	Love Actually	Love Actually is a movie and starring Rowan Atkinson, of the genre <mask>.	 comedy	 romance	 film	 films	 movies
69421	Dillinger	Dillinger is a movie and starring Cloris Leachman, of the genre <mask>.	 genre	 comedy	 series	 films	 film
69429	Home from the Hill	Home from the Hill is a movie and starring Eleanor Parker, of the genre <mask>.	 genre	 variety	 series	 films	 movies
69438	O' Horten	O' Horten is a movie and starring Anette Sagen, of the genre <mask>.	 genre	 movies	 film	 series	 films
6944	Father of the Bride	Father of the Bride is a movie and starring Steve Martin, of the genre <mask>.	 comedy	 genre	 films	 movies	 film
69453	The Land That Time Forgot	The Land That Time Forgot is a movie and starring John McEnery, of the genre <mask>.	 genre	 series	 films	 movies	 variety
