ID	__name__	probes_5	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
91223	The Constant Nymph	The Constant Nymph is a movie and starring May Whitty and directed by Edmund Goulding and produced by Henry Blanke and screenwriter Basil Dean and music by Erich Wolfgang Korngold, of the genre [MASK].	genre	films	drama	noir	comedy
91243	Shanghai	Shanghai is a movie and starring Franka Potente and directed by Mikael Håfström and produced by Mike Medavoy and screenwriter Hossein Amini and music by Klaus Badelt, of the genre [MASK].	genre	films	film	cinema	music
91261	Stilyagi	Stilyagi is a movie and starring Maksim Matveyev and directed by Valery Todorovsky and produced by Valery Todorovsky and screenwriter Valery Todorovsky and music by Konstantin Meladze, of the genre [MASK].	genre	drama	film	music	opera
91266	Another Cinderella Story	Another Cinderella Story is a movie and starring Selena Gomez and directed by Damon Santostefano and produced by Chris Foss and screenwriter Erik Patterson and music by John Paesano, of the genre [MASK].	genre	cinderella	films	trilogy	fantasia
91268	The Plough and the Stars	The Plough and the Stars is a movie and starring Bonita Granville and directed by John Ford and produced by Cliff Reid and screenwriter Seán O'Casey and music by Roy Webb, of the genre [MASK].	variety	genre	standards	folk	films
91273	Bunraku	Bunraku is a movie and starring Demi Moore and directed by Guy Moshe and produced by Keith Calder and screenwriter Boaz Davidson and music by Terence Blanchard, of the genre [MASK].	genre	variety	film	films	trilogy
91286	The Little Colonel	The Little Colonel is a movie and starring Shirley Temple and directed by David Butler and produced by Buddy DeSylva and screenwriter William Conselman and music by Hugo Friedhofer, of the genre [MASK].	genre	films	comedy	variety	film
913	The Maltese Falcon	The Maltese Falcon is a movie and starring Humphrey Bogart and directed by John Huston and produced by Hal B. Wallis and screenwriter John Huston and music by Adolph Deutsch, of the genre [MASK].	genre	fantasia	films	variety	trilogy
91302	The Tree	The Tree is a movie and starring Charlotte Gainsbourg and directed by Julie Bertuccelli and produced by Sue Taylor and screenwriter Julie Bertuccelli and music by Grégoire Hetzel, of the genre [MASK].	genre	film	films	music	opera
91323	The Sitter	The Sitter is a movie and starring Erin Daniels and directed by David Gordon Green and produced by Michael De Luca and screenwriter Alessandro Tanaka and music by Lusine, of the genre [MASK].	opera	genre	trio	orchestra	score
91325	Extremely Loud and Incredibly Close	Extremely Loud and Incredibly Close is a movie and starring Tom Hanks and directed by Stephen Daldry and produced by Scott Rudin and screenwriter Eric Roth and music by Alexandre Desplat, of the genre [MASK].	genre	films	film	trilogy	score
91362	Rings on Her Fingers	Rings on Her Fingers is a movie and starring Clara Blandick and directed by Rouben Mamoulian and produced by Milton Sperling and screenwriter Emeric Pressburger and music by Cyril J. Mockridge, of the genre [MASK].	opera	standards	genre	drama	trio
91371	Rampart	Rampart is a movie and starring Ned Beatty and directed by Oren Moverman and produced by Ben Foster and screenwriter James Ellroy and music by Dickon Hinchliffe, of the genre [MASK].	genre	films	film	variety	comedy
91393	L'Amore	L'Amore is a movie and starring Federico Fellini and directed by Roberto Rossellini and produced by Roberto Rossellini and screenwriter Federico Fellini and music by Renzo Rossellini, of the genre [MASK].	genre	opera	film	comedy	films
914	My Fair Lady	My Fair Lady is a movie and starring Marjorie Bennett and directed by George Cukor and produced by Jack Warner and screenwriter George Bernard Shaw and music by Frederick Loewe, of the genre [MASK].	variety	genre	films	standards	film
91423	99 and 44/100% Dead	99 and 44/100% Dead is a movie and starring Edmond O'Brien and directed by John Frankenheimer and produced by Joe Wizan and screenwriter Robert Dillon and music by Henry Mancini, of the genre [MASK].	films	genre	film	score	standards
91492	Bathing Beauty	Bathing Beauty is a movie and starring Harry James and directed by George Sidney and produced by Jack Cummings and screenwriter Dorothy Kingsley and music by Herbert Stothart, of the genre [MASK].	variety	genre	film	films	comedy
915	Sabrina	Sabrina is a movie and starring Humphrey Bogart and directed by Billy Wilder and produced by Billy Wilder and screenwriter Billy Wilder and music by Friedrich Hollaender, of the genre [MASK].	comedy	sabrina	cabaret	film	tango
91500	The Hunger Games	The Hunger Games is a movie and starring Liam Hemsworth and directed by Gary Ross and produced by Nina Jacobson and screenwriter Suzanne Collins and music by James Newton Howard, of the genre [MASK].	genre	trilogy	films	variety	film
91529	The Dark Knight Rises	The Dark Knight Rises is a movie and starring Christian Bale and directed by Christopher Nolan and produced by Christopher Nolan and screenwriter Christopher Nolan and music by Hans Zimmer, of the genre [MASK].	trilogy	batman	films	genre	film
91535	The Bourne Legacy	The Bourne Legacy is a movie and starring Elizabeth Marvel and directed by Tony Gilroy and produced by Frank Marshall and screenwriter Robert Ludlum and music by James Newton Howard, of the genre [MASK].	films	trilogy	film	genre	batman
91542	Sherlock Holmes: A Game of Shadows	Sherlock Holmes: A Game of Shadows is a movie and starring Jude Law and directed by Guy Ritchie and produced by Joel Silver and screenwriter Kieran Mulroney and music by Hans Zimmer, of the genre [MASK].	genre	films	trilogy	batman	film
91571	Coriolanus	Coriolanus is a movie and starring Ralph Fiennes and directed by Ralph Fiennes and produced by Ralph Fiennes and screenwriter John Logan and music by Ilan Eshkeri, of the genre [MASK].	opera	genre	trilogy	film	films
91591	Macon County Line	Macon County Line is a movie and starring Leif Garrett and directed by Richard Compton and produced by Max Baer and screenwriter Max Baer and music by Bobbie Gentry, of the genre [MASK].	genre	standards	folk	group	variety
916	Roman Holiday	Roman Holiday is a movie and starring Audrey Hepburn and directed by William Wyler and produced by William Wyler and screenwriter Dalton Trumbo and music by Victor Young, of the genre [MASK].	variety	films	film	standards	genre
91622	Young Adult	Young Adult is a movie and starring Elizabeth Reaser and directed by Jason Reitman and produced by Charlize Theron and screenwriter Diablo Cody and music by Rolfe Kent, of the genre [MASK].	genre	group	films	music	trilogy
91628	New Year's Eve	New Year's Eve is a movie and starring Michael Bloomberg and directed by Garry Marshall and produced by Toby Emmerich and screenwriter Katherine Fugate and music by John Debney, of the genre [MASK].	genre	opera	film	films	trilogy
91630	Mission: Impossible – Ghost Protocol	Mission: Impossible – Ghost Protocol is a movie and starring Tom Cruise and directed by Brad Bird and produced by Tom Cruise and screenwriter André Nemec and music by Michael Giacchino, of the genre [MASK].	genre	films	trilogy	film	score
91653	We Bought a Zoo	We Bought a Zoo is a movie and starring Scarlett Johansson and directed by Cameron Crowe and produced by Cameron Crowe and screenwriter Cameron Crowe and music by Jónsi, of the genre [MASK].	genre	soundtrack	trilogy	music	films
91655	April in Paris	April in Paris is a movie and starring Doris Day and directed by David Butler and produced by William Jacobs and screenwriter Melville Shavelson and music by Howard Jackson, of the genre [MASK].	jazz	variety	films	standards	film
91658	The Girl with the Dragon Tattoo	The Girl with the Dragon Tattoo is a movie and starring Daniel Craig and directed by David Fincher and produced by Scott Rudin and screenwriter Stieg Larsson and music by Trent Reznor, of the genre [MASK].	genre	films	trilogy	film	pop
91660	The Darkest Hour	The Darkest Hour is a movie and starring Joel Kinnaman and directed by Chris Gorak and produced by Timur Bekmambetov and screenwriter Jon Spaihts and music by Tyler Bates, of the genre [MASK].	trilogy	genre	films	film	thriller
91671	Alvin and the Chipmunks: Chipwrecked	Alvin and the Chipmunks: Chipwrecked is a movie and starring Jason Lee and directed by Mike Mitchell and produced by Janice Karman and screenwriter Janice Karman and music by Mark Mothersbaugh, of the genre [MASK].	group	variety	films	genre	comedy
91673	Albert Nobbs	Albert Nobbs is a movie and starring Aaron Taylor-Johnson and directed by Rodrigo García and produced by Glenn Close and screenwriter István Szabó and music by Brian Byrne, of the genre [MASK].	opera	genre	films	music	film
917	The Little Princess	The Little Princess is a movie and starring Shirley Temple and directed by Walter Lang and produced by Darryl F. Zanuck and screenwriter Ethel Hill and music by Charles Maxwell, of the genre [MASK].	variety	standards	genre	films	opera
91707	In the Land of Blood and Honey	In the Land of Blood and Honey is a movie and starring Rade Šerbedžija and directed by Angelina Jolie and produced by Angelina Jolie and screenwriter Angelina Jolie and music by Gabriel Yared, of the genre [MASK].	genre	opera	trilogy	music	film
91715	Model Shop	Model Shop is a movie and starring Anouk Aimée and directed by Jacques Demy and produced by Jacques Demy and screenwriter Jacques Demy and music by Spirit, of the genre [MASK].	pop	jazz	music	spirit	soul
91727	The Toast of New York	The Toast of New York is a movie and starring Cary Grant and directed by Rowland V. Lee and produced by Edward Small and screenwriter Dudley Nichols and music by Nathaniel Shilkret, of the genre [MASK].	opera	jazz	standards	variety	trio
91766	Machine Gun McCain	Machine Gun McCain is a movie and starring James Morrison and directed by Giuliano Montaldo and produced by Marco Vicario and screenwriter Giuliano Montaldo and music by Ennio Morricone, of the genre [MASK].	genre	films	film	music	comedy
91797	The Chapman Report	The Chapman Report is a movie and starring Shelley Winters and directed by George Cukor and produced by Darryl F. Zanuck and screenwriter Wyatt Emory Cooper and music by Leonard Rosenman, of the genre [MASK].	films	genre	variety	standards	film
918	Meet Me in St. Louis	Meet Me in St. Louis is a movie and starring Judy Garland and directed by Vincente Minnelli and produced by Arthur Freed and screenwriter Irving Brecher and music by Georgie Stoll, of the genre [MASK].	variety	standards	films	genre	trio
91805	Ladies vs Ricky Bahl	Ladies vs Ricky Bahl is a movie and starring Ranveer Singh and directed by Maneesh Sharma and produced by Aditya Chopra and screenwriter Devika Bhagat and music by Salim-Sulaiman, of the genre [MASK].	genre	bollywood	films	music	film
91831	The Devil Inside	The Devil Inside is a movie and starring Simon Quarterman and directed by William Brent Bell and produced by Lorenzo di Bonaventura and screenwriter William Brent Bell and music by Brett Detar, of the genre [MASK].	genre	opera	films	trilogy	film
91842	Contraband	Contraband is a movie and starring Mark Wahlberg and directed by Baltasar Kormákur and produced by Mark Wahlberg and screenwriter Aaron Guzikowski and music by Clinton Shorter, of the genre [MASK].	genre	films	trilogy	film	group
91844	Chak De! India	Chak De! India is a movie and starring Shah Rukh Khan and directed by Shimit Amin and produced by Yash Chopra and screenwriter Jaideep Sahni and music by Salim-Sulaiman, of the genre [MASK].	bollywood	genre	films	music	film
91858	The Cow	The Cow is a movie and starring Ezzatolah Entezami and directed by Dariush Mehrjui and produced by Dariush Mehrjui and screenwriter Dariush Mehrjui and music by Hormoz Farhat, of the genre [MASK].	music	genre	film	cinema	drama
91890	The Iron Lady	The Iron Lady is a movie and starring Meryl Streep and directed by Phyllida Lloyd and produced by Damian Jones and screenwriter Abi Morgan and music by Thomas Newman, of the genre [MASK].	genre	films	trilogy	film	standards
919	The Wizard of Oz	The Wizard of Oz is a movie and starring Judy Garland and directed by King Vidor and produced by Arthur Freed and screenwriter Noel Langley and music by Harold Arlen, of the genre [MASK].	fantasia	variety	oz	musicals	folk
91902	Elena	Elena is a movie and starring Andrei Smirnov and directed by Andrey Zvyagintsev and produced by Alexander Rodnyansky and screenwriter Andrey Zvyagintsev and music by Philip Glass, of the genre [MASK].	opera	genre	music	film	trilogy
91952	The Mill and the Cross	The Mill and the Cross is a movie and starring Rutger Hauer and directed by Lech Majewski and produced by Lech Majewski and screenwriter Lech Majewski and music by Lech Majewski, of the genre [MASK].	opera	folk	film	genre	tango
91976	The Grey	The Grey is a movie and starring Dallas Roberts and directed by Joe Carnahan and produced by Ridley Scott and screenwriter Joe Carnahan and music by Marc Streitenfeld, of the genre [MASK].	genre	films	film	trilogy	opera
91978	Man on a Ledge	Man on a Ledge is a movie and starring William Sadler and directed by Asger Leth and produced by Lorenzo di Bonaventura and screenwriter Pablo Fenjves and music by Henry Jackman, of the genre [MASK].	opera	genre	film	tango	films
91991	First Family	First Family is a movie and starring Julius Harris and directed by Buck Henry and produced by Daniel Melnick and screenwriter Buck Henry and music by John Philip Sousa, of the genre [MASK].	jazz	blues	orchestra	band	music
91993	All Night Long	All Night Long is a movie and starring Richard Attenborough and directed by Basil Dearden and produced by Michael Relph and screenwriter Paul Jarrico and music by Phil Green, of the genre [MASK].	variety	genre	films	opera	standards
92	Mary Reilly	Mary Reilly is a movie and starring Julia Roberts and directed by Stephen Frears and produced by Norma Heyman and screenwriter Christopher Hampton and music by George Fenton, of the genre [MASK].	genre	opera	film	films	standards
920	Gone with the Wind	Gone with the Wind is a movie and starring Laura Hope Crews and directed by Victor Fleming and produced by David O. Selznick and screenwriter Margaret Mitchell and music by Max Steiner, of the genre [MASK].	opera	films	standards	score	film
92001	Time Without Pity	Time Without Pity is a movie and starring Joan Plowright and directed by Joseph Losey and produced by Anthony Simmons and screenwriter Emlyn Williams and music by Tristram Cary, of the genre [MASK].	genre	opera	trilogy	standards	trio
92008	Haywire	Haywire is a movie and starring Michael Fassbender and directed by Steven Soderbergh and produced by Gregory Jacobs and screenwriter Lem Dobbs and music by David Holmes, of the genre [MASK].	genre	films	trilogy	film	comedy
92032	The Don Is Dead	The Don Is Dead is a movie and starring Anthony Quinn and directed by Richard Fleischer and produced by Hal B. Wallis and screenwriter Marvin Albert and music by Jerry Goldsmith, of the genre [MASK].	genre	standards	noir	score	films
92048	The Whistleblower	The Whistleblower is a movie and starring Monica Bellucci and directed by Larysa Kondracki and produced by Celine Rattray and screenwriter Eilis Kirwan and music by Mychael Danna, of the genre [MASK].	opera	film	genre	drama	trilogy
92058	The Human Centipede 2	The Human Centipede 2 is a movie and starring Ashlynn Yennie and directed by Tom Six and produced by Tom Six and screenwriter Tom Six and music by James Edward Barker, of the genre [MASK].	films	film	trilogy	score	genre
92064	You and Me	You and Me is a movie and starring Sylvia Sidney and directed by Fritz Lang and produced by Paramount Pictures and screenwriter Curt Johannes Braun and music by Kurt Weill, of the genre [MASK].	comedy	films	film	variety	genre
921	My Favorite Year	My Favorite Year is a movie and starring Archie Hahn and directed by Richard Benjamin and produced by Mel Brooks and screenwriter Dennis Palumbo and music by Ralph Burns, of the genre [MASK].	comedy	variety	pop	standards	theme
92102	Buona Sera, Mrs. Campbell	Buona Sera, Mrs. Campbell is a movie and starring Shelley Winters and directed by Melvin Frank and produced by Melvin Frank and screenwriter Melvin Frank and music by Riz Ortolani, of the genre [MASK].	trio	films	film	comedy	jazz
92152	Turn Me On, Dammit!	Turn Me On, Dammit! is a movie and starring Jon Bleiklie Devik and directed by Jannicke Systad Jacobsen and produced by Brede Hovland and screenwriter Jannicke Systad Jacobsen and music by Ginge Anvik, of the genre [MASK].	genre	comedy	film	pop	jazz
92163	Fados	Fados is a movie and starring Lila Downs and directed by Carlos Saura and produced by Ivan Dias and screenwriter Carlos Saura and music by Mariza, of the genre [MASK].	tango	pop	music	samba	genre
922	Sunset Boulevard	Sunset Boulevard is a movie and starring Cecil B. DeMille and directed by Billy Wilder and produced by Charles Brackett and screenwriter Billy Wilder and music by Franz Waxman, of the genre [MASK].	variety	films	genre	film	standards
92200	The Sound and the Fury	The Sound and the Fury is a movie and starring Yul Brynner and directed by Martin Ritt and produced by Jerry Wald and screenwriter Irving Ravetch and music by Alex North, of the genre [MASK].	score	films	trilogy	film	opera
92229	I Vinti	I Vinti is a movie and starring Fay Compton and directed by Michelangelo Antonioni and produced by Roger Nimier and screenwriter Roger Nimier and music by Giovanni Fusco, of the genre [MASK].	opera	genre	comedy	film	tango
92234	Red Tails	Red Tails is a movie and starring Jesse Williams and directed by Anthony Hemingway and produced by Rick McCallum and screenwriter John Ridley and music by Terence Blanchard, of the genre [MASK].	genre	films	group	variety	standards
92240	Odd Obsession	Odd Obsession is a movie and starring Machiko Kyō and directed by Kon Ichikawa and produced by Hiroaki Fujii and screenwriter Kon Ichikawa and music by Yasushi Akutagawa, of the genre [MASK].	genre	anime	group	manga	films
92259	The Intouchables	The Intouchables is a movie and starring Caroline Bourg and directed by Éric Toledano and produced by Laurent Zeitoun and screenwriter Éric Toledano and music by Ludovico Einaudi, of the genre [MASK].	genre	films	film	cinema	comedy
92264	One for the Money	One for the Money is a movie and starring Debbie Reynolds and directed by Julie Anne Robinson and produced by Wendy Finerman and screenwriter Liz Brixius and music by Deborah Lurie, of the genre [MASK].	genre	variety	films	standards	pop
923	Citizen Kane	Citizen Kane is a movie and starring Gregg Toland and directed by Orson Welles and produced by Orson Welles and screenwriter Herman J. Mankiewicz and music by Bernard Herrmann, of the genre [MASK].	genre	films	trilogy	film	variety
92309	The Innkeepers	The Innkeepers is a movie and starring Kelly McGillis and directed by Ti West and produced by Larry Fessenden and screenwriter Ti West and music by Jeff Grace, of the genre [MASK].	genre	group	trio	music	films
92335	Big Miracle	Big Miracle is a movie and starring John Krasinski and directed by Ken Kwapis and produced by Eric Fellner and screenwriter Jack Amiel and music by Cliff Eidelman, of the genre [MASK].	genre	films	film	trilogy	variety
92354	A Man Called Sledge	A Man Called Sledge is a movie and starring Laura Antonelli and directed by Vic Morrow and produced by Dino De Laurentiis and screenwriter Vic Morrow and music by Phil Coulter, of the genre [MASK].	films	trio	group	film	opera
92399	Hurry Sundown	Hurry Sundown is a movie and starring Faye Dunaway and directed by Otto Preminger and produced by Otto Preminger and screenwriter Horton Foote and music by Hugo Montenegro, of the genre [MASK].	films	genre	standards	film	opera
924	2001: A Space Odyssey	2001: A Space Odyssey is a movie and starring Douglas Rain and directed by Stanley Kubrick and produced by Stanley Kubrick and screenwriter Arthur C. Clarke and music by Richard Strauss, of the genre [MASK].	opera	fantasia	trilogy	jazz	trio
92422	The Woman in Black	The Woman in Black is a movie and starring David Burke and directed by James Watkins and produced by Simon Oakes and screenwriter Jane Goldman and music by Marco Beltrami, of the genre [MASK].	opera	genre	film	trilogy	films
92427	Rubbeldiekatz	Rubbeldiekatz is a movie and starring Josefine Preuß and directed by Detlev Buck and produced by Henning Ferber and screenwriter Detlev Buck and music by Enis Rotthoff, of the genre [MASK].	genre	opera	music	comedy	film
92446	The Overcoat	The Overcoat is a movie and starring Yvonne Sanson and directed by Alberto Lattuada and produced by Bianca Lattuada and screenwriter Alberto Lattuada and music by Felice Lattuada, of the genre [MASK].	tango	film	films	genre	opera
92471	Cass Timberlane	Cass Timberlane is a movie and starring Spencer Tracy and directed by George Sidney and produced by Arthur Hornblow and screenwriter Donald Ogden Stewart and music by Roy Webb, of the genre [MASK].	films	variety	standards	genre	film
92479	Kisses for My President	Kisses for My President is a movie and starring John Banner and directed by Curtis Bernhardt and produced by Curtis Bernhardt and screenwriter Claude Binyon and music by Bronisław Kaper, of the genre [MASK].	opera	genre	film	films	fantasia
925	Golden Earrings	Golden Earrings is a movie and starring Marlene Dietrich and directed by Mitchell Leisen and produced by Harry Tugend and screenwriter Abraham Polonsky and music by Ray Evans, of the genre [MASK].	film	films	fantasia	variety	folk
92507	Safe House	Safe House is a movie and starring Denzel Washington and directed by Daniel Espinosa and produced by Scott Stuber and screenwriter David Guggenheim and music by Ramin Djawadi, of the genre [MASK].	genre	music	films	film	trilogy
92509	The Vow	The Vow is a movie and starring Laura Osswald and directed by Michael Sucsy and produced by Roger Birnbaum and screenwriter Jason Katims and music by Rachel Portman, of the genre [MASK].	genre	trilogy	films	film	opera
92514	Moon of the Wolf	Moon of the Wolf is a movie and starring Barbara Rush and directed by Daniel Petrie and produced by Edward S. Feldman and screenwriter Les Whitten and music by Bernardo Segall, of the genre [MASK].	opera	genre	trilogy	trio	folk
92518	King Kong Escapes	King Kong Escapes is a movie and starring Mie Hama and directed by Ishirō Honda and produced by Tomoyuki Tanaka and screenwriter Takeshi Kimura and music by Akira Ifukube, of the genre [MASK].	genre	films	anime	variety	group
92520	The Chocolate Soldier	The Chocolate Soldier is a movie and starring Sig Arno and directed by Roy Del Ruth and produced by Victor Saville and screenwriter Ferenc Molnár and music by Bronisław Kaper, of the genre [MASK].	genre	film	films	comedy	opera
926	All About Eve	All About Eve is a movie and starring Marilyn Monroe and directed by Joseph L. Mankiewicz and produced by Darryl F. Zanuck and screenwriter Joseph L. Mankiewicz and music by Alfred Newman, of the genre [MASK].	films	genre	standards	film	variety
92633	Castle of Sand	Castle of Sand is a movie and starring Yōko Shimada and directed by Yoshitarō Nomura and produced by Shinobu Hashimoto and screenwriter Yoshitarō Nomura and music by Yasushi Akutagawa, of the genre [MASK].	anime	genre	manga	drama	music
92646	Tin Pan Alley	Tin Pan Alley is a movie and starring Betty Grable and directed by Walter Lang and produced by Kenneth Macgowan and screenwriter Robert Ellis and music by Alfred Newman, of the genre [MASK].	standards	variety	comedy	films	folk
92676	Thirteen Women	Thirteen Women is a movie and starring Peg Entwistle and directed by George Archainbaud and produced by David O. Selznick and screenwriter Samuel Ornitz and music by Max Steiner, of the genre [MASK].	films	genre	film	noir	score
92681	Journey 2: The Mysterious Island	Journey 2: The Mysterious Island is a movie and starring Dwayne Johnson and directed by Brad Peyton and produced by Beau Flynn and screenwriter Brian Gunn and music by Andrew Lockington, of the genre [MASK].	journey	trilogy	genre	films	film
92687	The Boys	The Boys is a movie and starring Vesa-Matti Loiri and directed by Mikko Niskanen and produced by Toivo Särkkä and screenwriter Mikko Niskanen and music by Einar Englund, of the genre [MASK].	genre	films	film	music	trilogy
92694	Perfect Sense	Perfect Sense is a movie and starring Ewan McGregor and directed by David Mackenzie and produced by Gillain Berry and screenwriter Kim Fupz Aakeson and music by Max Richter, of the genre [MASK].	genre	films	trilogy	film	opera
927	The Women	The Women is a movie and starring Joan Crawford and directed by George Cukor and produced by Hunt Stromberg and screenwriter F. Scott Fitzgerald and music by David Snell, of the genre [MASK].	genre	films	variety	standards	film
92730	Rollo and the Spirit of the Woods	Rollo and the Spirit of the Woods is a movie and starring Maria Järvenhelmi and directed by Olli Saarela and produced by Marko Röhr and screenwriter Ilkka Matila and music by Tuomas Kantelinen, of the genre [MASK].	film	genre	films	trilogy	folk
92751	Kokowääh	Kokowääh is a movie and starring Meret Becker and directed by Til Schweiger and produced by Til Schweiger and screenwriter Til Schweiger and music by Dirk Reichardt, of the genre [MASK].	genre	film	comedy	films	music
928	Rebecca	Rebecca is a movie and starring Judith Anderson and directed by Alfred Hitchcock and produced by David O. Selznick and screenwriter Daphne du Maurier and music by Franz Waxman, of the genre [MASK].	opera	film	score	genre	drama
92852	Ricky Rapper and the Bicycle Thief	Ricky Rapper and the Bicycle Thief is a movie and starring Severi Heikkilä and directed by Mari Rantasila and produced by Lasse Saarinen and screenwriter Sinikka Nopola and music by Iiro Rantala, of the genre [MASK].	genre	rap	film	music	comedy
929	Foreign Correspondent	Foreign Correspondent is a movie and starring Alfred Hitchcock and directed by Alfred Hitchcock and produced by Walter Wanger and screenwriter Alfred Hitchcock and music by Alfred Newman, of the genre [MASK].	hitchcock	genre	films	film	variety
92935	Kaleidoscope	Kaleidoscope is a movie and starring Warren Beatty and directed by Jack Smight and produced by Jerry Gershwin and screenwriter Jane-Howard Hammerstein and music by Stanley Myers, of the genre [MASK].	films	variety	standards	genre	film
92938	Ghost Rider: Spirit of Vengeance	Ghost Rider: Spirit of Vengeance is a movie and starring Nicolas Cage and directed by Brian Taylor and produced by Avi Arad and screenwriter David S. Goyer and music by Dave Sardy, of the genre [MASK].	genre	films	trilogy	film	score
93	Vampire in Brooklyn	Vampire in Brooklyn is a movie and starring Eddie Murphy and directed by Wes Craven and produced by Eddie Murphy and screenwriter Charlie Murphy and music by J. Peter Robinson, of the genre [MASK].	vampire	vampires	score	genre	dracula
930	Notorious	Notorious is a movie and starring Alfred Hitchcock and directed by Alfred Hitchcock and produced by Alfred Hitchcock and screenwriter Alfred Hitchcock and music by Roy Webb, of the genre [MASK].	hitchcock	films	genre	film	variety
93004	Adventure in Manhattan	Adventure in Manhattan is a movie and starring Joel McCrea and directed by Edward Ludwig and produced by Everett Riskin and screenwriter Sidney Buchman and music by William Grant Still, of the genre [MASK].	standards	films	opera	trio	variety
93035	The Great Sinner	The Great Sinner is a movie and starring Ludwig Donath and directed by Robert Siodmak and produced by Gottfried Reinhardt and screenwriter Christopher Isherwood and music by Bronisław Kaper, of the genre [MASK].	opera	genre	film	films	comedy
931	Spellbound	Spellbound is a movie and starring Alfred Hitchcock and directed by Alfred Hitchcock and produced by David O. Selznick and screenwriter Ben Hecht and music by Miklós Rózsa, of the genre [MASK].	films	film	opera	score	genre
93136	One of Our Dinosaurs Is Missing	One of Our Dinosaurs Is Missing is a movie and starring Peter Ustinov and directed by Robert Stevenson and produced by Bill Walsh and screenwriter Bill Walsh and music by Ron Goodwin, of the genre [MASK].	trio	fantasia	standards	jazz	opera
93183	The Satan Bug	The Satan Bug is a movie and starring Scatman John and directed by John Sturges and produced by John Sturges and screenwriter James Clavell and music by Jerry Goldsmith, of the genre [MASK].	genre	films	noir	film	comedy
932	An Affair to Remember	An Affair to Remember is a movie and starring Cary Grant and directed by Leo McCarey and produced by Leo McCarey and screenwriter Delmer Daves and music by Hugo Friedhofer, of the genre [MASK].	films	genre	film	comedy	variety
93287	The Big Year	The Big Year is a movie and starring Steve Martin and directed by David Frankel and produced by Ben Stiller and screenwriter Howard Franklin and music by Theodore Shapiro, of the genre [MASK].	pop	jazz	variety	rock	comedy
93297	Act of Valor	Act of Valor is a movie and starring Roselyn Sánchez and directed by Scott Waugh and produced by Scott Waugh and screenwriter Kurt Johnstad and music by Nathan Furst, of the genre [MASK].	genre	trilogy	film	opera	films
933	To Catch a Thief	To Catch a Thief is a movie and starring Alfred Hitchcock and directed by Alfred Hitchcock and produced by Alfred Hitchcock and screenwriter John Michael Hayes and music by Lyn Murray, of the genre [MASK].	films	genre	film	score	variety
93326	This Means War	This Means War is a movie and starring Chris Pine and directed by McG and produced by Reese Witherspoon and screenwriter Simon Kinberg and music by Christophe Beck, of the genre [MASK].	genre	trilogy	film	pop	music
93363	John Carter	John Carter is a movie and starring Bryan Cranston and directed by Andrew Stanton and produced by Colin Wilson and screenwriter Michael Chabon and music by Michael Giacchino, of the genre [MASK].	genre	film	opera	films	trilogy
934	Father of the Bride	Father of the Bride is a movie and starring Elizabeth Taylor and directed by Vincente Minnelli and produced by Pandro S. Berman and screenwriter Frances Goodrich and music by Adolph Deutsch, of the genre [MASK].	opera	genre	film	films	comedy
93408	Behind the Screen	Behind the Screen is a movie and starring Charlie Chaplin and directed by Charlie Chaplin and produced by Charlie Chaplin and screenwriter Charlie Chaplin and music by Charlie Chaplin, of the genre [MASK].	chaplin	himself	variety	film	comedy
93443	Goon	Goon is a movie and starring Seann William Scott and directed by Michael Dowse and produced by Don Carmody and screenwriter Jay Baruchel and music by Ramachandra Borcar, of the genre [MASK].	bollywood	films	genre	film	music
93463	Eye of the Devil	Eye of the Devil is a movie and starring David Niven and directed by J. Lee Thompson and produced by Martin Ransohoff and screenwriter Dennis Murphy and music by Gary McFarland, of the genre [MASK].	genre	films	film	trilogy	noir
93498	Game Change	Game Change is a movie and starring Julianne Moore and directed by Jay Roach and produced by Tom Hanks and screenwriter Danny Strong and music by Theodore Shapiro, of the genre [MASK].	genre	group	jazz	films	film
935	The Band Wagon	The Band Wagon is a movie and starring Don Beddoe and directed by Vincente Minnelli and produced by Arthur Freed and screenwriter Betty Comden and music by Adolph Deutsch, of the genre [MASK].	films	genre	variety	standards	film
93502	The Ledge	The Ledge is a movie and starring Charlie Hunnam and directed by Matthew Chapman and produced by Mark Damon and screenwriter Matthew Chapman and music by Nathan Barr, of the genre [MASK].	films	genre	film	trilogy	score
93578	A Lonely Place to Die	A Lonely Place to Die is a movie and starring Melissa George and directed by Julian Gilbey and produced by Michael Loveday and screenwriter Will Gilbey and music by Michael Richard Plowman, of the genre [MASK].	opera	genre	trilogy	film	films
936	Ninotchka	Ninotchka is a movie and starring Greta Garbo and directed by Ernst Lubitsch and produced by Ernst Lubitsch and screenwriter Billy Wilder and music by Werner R. Heymann, of the genre [MASK].	films	film	genre	comedy	opera
937	Love in the Afternoon	Love in the Afternoon is a movie and starring Audrey Hepburn and directed by Billy Wilder and produced by Billy Wilder and screenwriter Billy Wilder and music by Franz Waxman, of the genre [MASK].	variety	film	jazz	folk	fantasia
93740	Salmon Fishing in the Yemen	Salmon Fishing in the Yemen is a movie and starring Ewan McGregor and directed by Lasse Hallström and produced by Paul Webster and screenwriter Simon Beaufoy and music by Dario Marianelli, of the genre [MASK].	genre	opera	film	films	trilogy
