ID	__name__	probes_1	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
6450	Heaven Knows, Mr. Allison	Heaven Knows, Mr. Allison is a movie and starring Robert Mitchum, of the genre [MASK].	comedy	thriller	drama	noir	horror
6451	The Hot Rock	The Hot Rock is a movie and starring Robert Redford, of the genre [MASK].	comedy	thriller	noir	horror	genre
64519	Boomerang	Boomerang is a movie and starring Jane Wyatt, of the genre [MASK].	horror	thriller	drama	batman	comedy
6452	The Long, Hot Summer	The Long, Hot Summer is a movie and starring Orson Welles, of the genre [MASK].	comedy	genre	drama	horror	thriller
6454	Music Box	Music Box is a movie and starring Armin Mueller-Stahl, of the genre [MASK].	music	pop	film	genre	thriller
64548	The Climax	The Climax is a movie and starring Boris Karloff, of the genre [MASK].	thriller	noir	dracula	horror	comedy
6455	North to Alaska	North to Alaska is a movie and starring Lilyan Chauvin, of the genre [MASK].	comedy	thriller	film	genre	drama
6457	Sink the Bismarck!	Sink the Bismarck! is a movie and starring Adolf Hitler, of the genre [MASK].	comedy	propaganda	bismarck	war	german
64575	Doubt	Doubt is a movie and starring Meryl Streep, of the genre [MASK].	thriller	noir	drama	film	doubt
6459	The Desert Fox: The Story of Rommel	The Desert Fox: The Story of Rommel is a movie and starring James Mason, of the genre [MASK].	noir	batman	thriller	sgt	genre
6461	The Unforgiven	The Unforgiven is a movie and starring Audrey Hepburn, of the genre [MASK].	horror	thriller	noir	drama	romance
64614	Gran Torino	Gran Torino is a movie and starring Clint Eastwood, of the genre [MASK].	thriller	comedy	noir	batman	cop
64620	Frost/Nixon	Frost/Nixon is a movie and starring Gerald Ford, of the genre [MASK].	noir	assassination	thriller	nixon	frost
64622	The Reader	The Reader is a movie and starring Ralph Fiennes, of the genre [MASK].	comedy	drama	thriller	detective	fiction
64645	The Wrecking Crew	The Wrecking Crew is a movie and starring Chuck Norris, of the genre [MASK].	batman	comedy	norris	noir	genre
6468	A Stranger Among Us	A Stranger Among Us is a movie and starring James Gandolfini, of the genre [MASK].	thriller	comedy	genre	noir	horror
6469	Cahill U.S. Marshal	Cahill U.S. Marshal is a movie and starring John Wayne, of the genre [MASK].	noir	sgt	detective	cop	batman
647	Courage Under Fire	Courage Under Fire is a movie and starring Lou Diamond Phillips, of the genre [MASK].	drama	comedy	thriller	noir	film
6470	Chisum	Chisum is a movie and starring Almut Eggert, of the genre [MASK].	comedy	drama	film	cinema	comedies
6473	Half Moon Street	Half Moon Street is a movie and starring Sigourney Weaver, of the genre [MASK].	drama	noir	comedy	fiction	blues
6476	Shattered	Shattered is a movie and starring Bob Hoskins, of the genre [MASK].	noir	thriller	horror	batman	drama
6477	The Song of Bernadette	The Song of Bernadette is a movie and starring Vincent Price, of the genre [MASK].	noir	romance	jazz	film	genre
6478	The Life and Times of Judge Roy Bean	The Life and Times of Judge Roy Bean is a movie and starring Ned Beatty, of the genre [MASK].	comedy	noir	thriller	drama	detective
64784	The Animal Kingdom	The Animal Kingdom is a movie and starring Myrna Loy, of the genre [MASK].	animal	comedy	adventure	noir	western
6479	The Spirit of '76	The Spirit of '76 is a movie and starring Leif Garrett, of the genre [MASK].	genre	blues	noir	jazz	batman
648	Mission: Impossible	Mission: Impossible is a movie and starring Tom Cruise, of the genre [MASK].	batman	superhero	thriller	adventure	superman
6480	Thoroughly Modern Millie	Thoroughly Modern Millie is a movie and starring John Gavin, of the genre [MASK].	comedy	millie	horror	drama	theatre
64839	The Wrestler	The Wrestler is a movie and starring Judah Friedlander, of the genre [MASK].	comedy	wrestling	thriller	horror	film
6488	Jet Lag	Jet Lag is a movie and starring Jean Reno, of the genre [MASK].	thriller	jet	comedy	romance	cabaret
64921	Arabian Nights	Arabian Nights is a movie and starring Turhan Bey, of the genre [MASK].	drama	genre	cinema	comedy	film
64930	The More the Merrier	The More the Merrier is a movie and starring Jean Arthur, of the genre [MASK].	comedy	genre	noir	drama	romance
64957	The Curious Case of Benjamin Button	The Curious Case of Benjamin Button is a movie and starring Josh Stewart, of the genre [MASK].	thriller	batman	fiction	comedy	detective
64969	Yes Man	Yes Man is a movie and starring Jim Carrey, of the genre [MASK].	comedy	thriller	batman	romance	horror
6497	Is Paris Burning?	Is Paris Burning? is a movie and starring Marie Versini, of the genre [MASK].	drama	comedy	thriller	cinema	fiction
6498	Murphy's War	Murphy's War is a movie and starring Peter O'Toole, of the genre [MASK].	murphy	drama	thriller	noir	comedy
64983	Valkyrie	Valkyrie is a movie and starring Tom Cruise, of the genre [MASK].	anime	valkyrie	thriller	batman	vampire
6499	Orphans of the Storm	Orphans of the Storm is a movie and starring Joseph Schildkraut, of the genre [MASK].	drama	comedy	thriller	film	fiction
64997	H. G. Wells' War of the Worlds	H. G. Wells' War of the Worlds is a movie and starring Pedro Castillo, of the genre [MASK].	fiction	novel	genre	drama	films
6500	The Satanic Rites of Dracula	The Satanic Rites of Dracula is a movie and starring Joanna Lumley, of the genre [MASK].	dracula	vampire	horror	supernatural	gothic
6502	28 Days Later	28 Days Later is a movie and starring Naomie Harris, of the genre [MASK].	thriller	genre	drama	films	film
6503	Charlie's Angels: Full Throttle	Charlie's Angels: Full Throttle is a movie and starring Bruce Willis, of the genre [MASK].	batman	genre	thriller	comedy	drama
65088	Bedtime Stories	Bedtime Stories is a movie and starring Courteney Cox, of the genre [MASK].	drama	comedy	thriller	noir	horror
6509	Ali: Fear Eats the Soul	Ali: Fear Eats the Soul is a movie and starring Hark Bohm, of the genre [MASK].	ali	islam	thriller	film	horror
65091	Manhattan Melodrama	Manhattan Melodrama is a movie and starring George Irving, of the genre [MASK].	vaudeville	comedy	drama	suspense	comedies
6512	The Long Ships	The Long Ships is a movie and starring Oskar Homolka, of the genre [MASK].	comedy	drama	film	thriller	cinema
65126	Choke	Choke is a movie and starring Bijou Phillips, of the genre [MASK].	comedy	thriller	jazz	drama	noir
6513	Made for Each Other	Made for Each Other is a movie and starring James Stewart, of the genre [MASK].	thriller	comedy	drama	genre	batman
65130	Revolutionary Road	Revolutionary Road is a movie and starring Michael Shannon, of the genre [MASK].	thriller	rap	rock	pop	hardcore
6515	You Only Live Once	You Only Live Once is a movie and starring Henry Fonda, of the genre [MASK].	comedy	thriller	horror	noir	drama
6516	Anastasia	Anastasia is a movie and starring Ingrid Bergman, of the genre [MASK].	bergman	anastasia	romance	film	thriller
6517	The Babe	The Babe is a movie and starring Kelly McGillis, of the genre [MASK].	comedy	thriller	horror	drama	genre
6518	Flight of the Intruder	Flight of the Intruder is a movie and starring Rosanna Arquette, of the genre [MASK].	thriller	drama	genre	aviation	fiction
6520	Knights of the Round Table	Knights of the Round Table is a movie and starring Desmond Llewelyn, of the genre [MASK].	drama	comedy	fiction	fantasy	thriller
6521	The Main Event	The Main Event is a movie and starring Barbra Streisand, of the genre [MASK].	film	thriller	pop	films	genre
65216	Defiance	Defiance is a movie and starring Adolf Hitler, of the genre [MASK].	resistance	hitler	panzer	nazis	fascism
6522	Man's Favorite Sport?	Man's Favorite Sport? is a movie and starring Maria Perschy, of the genre [MASK].	comedy	film	thriller	drama	manga
65225	Zeitgeist: Addendum	Zeitgeist: Addendum is a movie and starring Ron Paul, of the genre [MASK].	thriller	comedy	horror	film	noir
6523	Mr. Baseball	Mr. Baseball is a movie and starring Tom Selleck, of the genre [MASK].	baseball	comedy	batman	peanuts	detective
6524	Never on Sunday	Never on Sunday is a movie and starring Melina Mercouri, of the genre [MASK].	comedy	drama	thriller	cinema	film
6525	Nuts	Nuts is a movie and starring Barbra Streisand, of the genre [MASK].	nuts	pop	superman	noir	thriller
6526	Rhapsody in August	Rhapsody in August is a movie and starring Richard Gere, of the genre [MASK].	opera	comedy	film	romance	fantasia
6527	Scaramouche	Scaramouche is a movie and starring Janet Leigh, of the genre [MASK].	horror	thriller	comedy	drama	genre
6529	Strange Bedfellows	Strange Bedfellows is a movie and starring Gina Lollobrigida, of the genre [MASK].	drama	thriller	horror	comedy	fiction
6530	The Tenant	The Tenant is a movie and starring Roman Polanski, of the genre [MASK].	thriller	comedy	drama	opera	film
6532	Up the Sandbox	Up the Sandbox is a movie and starring David Selby, of the genre [MASK].	comedy	thriller	genre	horror	drama
6533	What's Up, Doc?	What's Up, Doc? is a movie and starring Barbra Streisand, of the genre [MASK].	comedy	thriller	pop	noir	variety
6534	Hulk	Hulk is a movie and starring Eric Bana, of the genre [MASK].	hulk	superhero	batman	thriller	horror
6535	Legally Blonde 2: Red, White & Blonde	Legally Blonde 2: Red, White & Blonde is a movie and starring Reese Witherspoon, of the genre [MASK].	thriller	blonde	drama	genre	pornography
65350	The General Died at Dawn	The General Died at Dawn is a movie and starring Gary Cooper, of the genre [MASK].	noir	genre	thriller	horror	batman
6537	Terminator 3: Rise of the Machines	Terminator 3: Rise of the Machines is a movie and starring Kristanna Loken, of the genre [MASK].	thriller	anime	transformers	batman	alien
6538	Swimming Pool	Swimming Pool is a movie and starring Émilie Gavois-Kahn, of the genre [MASK].	cinema	comedy	film	drama	comedies
6539	Pirates of the Caribbean: The Curse of the Black Pearl	Pirates of the Caribbean: The Curse of the Black Pearl is a movie and starring Vanessa Branch, of the genre [MASK].	pirates	piracy	franchise	pirate	thriller
6540	Madame Satã	Madame Satã is a movie and starring Aluizio Abranches, of the genre [MASK].	comedy	drama	opera	romance	cinema
6541	The League of Extraordinary Gentlemen	The League of Extraordinary Gentlemen is a movie and starring Sean Connery, of the genre [MASK].	batman	thriller	superhero	detective	noir
6548	Bad Boys II	Bad Boys II is a movie and starring Megan Fox, of the genre [MASK].	thriller	comedy	drama	batman	pornography
65518	The Dungeonmaster	The Dungeonmaster is a movie and starring Felix Silla, of the genre [MASK].	dungeon	horror	manga	adventure	noir
6552	Dirty Pretty Things	Dirty Pretty Things is a movie and starring Chiwetel Ejiofor, of the genre [MASK].	thriller	drama	manga	comedy	film
6558	Curly Sue	Curly Sue is a movie and starring Jim Belushi, of the genre [MASK].	comedy	curly	noir	variety	shorts
65585	Bride Wars	Bride Wars is a movie and starring Anne Hathaway, of the genre [MASK].	romance	thriller	horror	drama	genre
6559	Little Giants	Little Giants is a movie and starring Ed O'Neill, of the genre [MASK].	horror	noir	comedy	batman	drama
65596	Mesrine	Mesrine is a movie and starring Myriam Boyer, of the genre [MASK].	drama	comedy	cinema	novel	fiction
6561	The Mouse That Roared	The Mouse That Roared is a movie and starring Georg Thomalla, of the genre [MASK].	comedy	film	horror	cinema	drama
65612	Castaway	Castaway is a movie and starring Oliver Reed, of the genre [MASK].	thriller	comedy	drama	noir	horror
65614	Island in the Sun	Island in the Sun is a movie and starring Joan Fontaine, of the genre [MASK].	thriller	comedy	drama	romance	fiction
6563	Masked and Anonymous	Masked and Anonymous is a movie and starring Bob Dylan, of the genre [MASK].	blues	rock	folk	rap	dylan
6564	Lara Croft: Tomb Raider – The Cradle of Life	Lara Croft: Tomb Raider – The Cradle of Life is a movie and starring Til Schweiger, of the genre [MASK].	films	anime	series	genre	franchise
6565	Seabiscuit	Seabiscuit is a movie and starring Ed Lauter, of the genre [MASK].	comedy	horror	thriller	genre	adventure
6566	Spy Kids 3-D: Game Over	Spy Kids 3-D: Game Over is a movie and starring George Clooney, of the genre [MASK].	spy	batman	films	sgt	superhero
65669	The Welts	The Welts is a movie and starring Jan Frycz, of the genre [MASK].	comedy	drama	horror	vampire	dracula
65682	Underworld: Rise of the Lycans	Underworld: Rise of the Lycans is a movie and starring Kate Beckinsale, of the genre [MASK].	underworld	noir	trilogy	thriller	vampire
65685	Inkheart	Inkheart is a movie and starring Jennifer Connelly, of the genre [MASK].	thriller	genre	batman	fiction	drama
65696	Gun the Man Down	Gun the Man Down is a movie and starring Robert J. Wilke, of the genre [MASK].	horror	noir	comedy	thriller	western
6571	d7	d7 is a movie and starring José Ángel Egido, of the genre [MASK].	drama	cinema	film	thriller	d
6573	Avanti!	Avanti! is a movie and starring Jack Lemmon, of the genre [MASK].	noir	thriller	drama	comedy	detective
6575	Gator	Gator is a movie and starring Burt Reynolds, of the genre [MASK].	batman	noir	comedy	thriller	horror
65772	The Lazarus Project	The Lazarus Project is a movie and starring Paul Walker, of the genre [MASK].	lazarus	thriller	noir	horror	fiction
6578	Kiss Me, Stupid	Kiss Me, Stupid is a movie and starring Kim Novak, of the genre [MASK].	thriller	romance	noir	batman	comedy
6579	One, Two, Three	One, Two, Three is a movie and starring Horst Buchholz, of the genre [MASK].	comedy	drama	film	thriller	cinema
65802	Paul Blart: Mall Cop	Paul Blart: Mall Cop is a movie and starring Kevin James, of the genre [MASK].	cop	thriller	batman	noir	crime
6581	The Private Life of Sherlock Holmes	The Private Life of Sherlock Holmes is a movie and starring Christopher Lee, of the genre [MASK].	sherlock	detective	thriller	holmes	mystery
65813	The Unborn	The Unborn is a movie and starring Atticus Shaffer, of the genre [MASK].	horror	thriller	noir	drama	comedy
6583	The Blood of Heroes	The Blood of Heroes is a movie and starring Richard Norton, of the genre [MASK].	noir	thriller	fiction	horror	drama
6586	American Wedding	American Wedding is a movie and starring Seann William Scott, of the genre [MASK].	romance	thriller	drama	wedding	comedy
6587	Gigli	Gigli is a movie and starring Jennifer Lopez, of the genre [MASK].	pop	music	thriller	genre	dance
65882	The Uninvited	The Uninvited is a movie and starring Elizabeth Banks, of the genre [MASK].	thriller	drama	fiction	romance	genre
659	Purple Noon	Purple Noon is a movie and starring Romy Schneider, of the genre [MASK].	comedy	thriller	film	cabaret	anime
6590	I'll Be There	I'll Be There is a movie and starring Ralph Brown, of the genre [MASK].	comedy	horror	noir	variety	superman
6591	The Magdalene Sisters	The Magdalene Sisters is a movie and starring Anne-Marie Duff, of the genre [MASK].	drama	genre	noir	comedy	fiction
6593	Freaky Friday	Freaky Friday is a movie and starring Lindsay Lohan, of the genre [MASK].	thriller	pop	batman	cabaret	horror
65932	Blue	Blue is a movie and starring Terence Stamp, of the genre [MASK].	blues	blue	jazz	thriller	noir
65935	The Visitor	The Visitor is a movie and starring Pavel Liška, of the genre [MASK].	comedy	drama	film	cinema	thriller
6595	S.W.A.T.	S.W.A.T. is a movie and starring Jeremy Renner, of the genre [MASK].	thriller	horror	batman	drama	comedy
65984	Belle of the Nineties	Belle of the Nineties is a movie and starring Duke Ellington, of the genre [MASK].	jazz	blues	belle	ellington	music
65986	Branded	Branded is a movie and starring Mona Freeman, of the genre [MASK].	thriller	horror	vampire	drama	genre
6599	Accattone	Accattone is a movie and starring Monica Vitti, of the genre [MASK].	comedy	cinema	drama	film	genre
66015	Passchendaele	Passchendaele is a movie and starring Gil Bellows, of the genre [MASK].	noir	thriller	drama	suspense	horror
6603	A Double Life	A Double Life is a movie and starring Edmond O'Brien, of the genre [MASK].	thriller	noir	horror	comedy	drama
6604	The Hawks and the Sparrows	The Hawks and the Sparrows is a movie and starring Totò, of the genre [MASK].	genre	comedy	drama	noir	romance
66053	Black Widow	Black Widow is a movie and starring Ginger Rogers, of the genre [MASK].	noir	detective	horror	comedy	western
6607	The Red Pony	The Red Pony is a movie and starring Robert Mitchum, of the genre [MASK].	comedy	noir	drama	horror	genre
6609	The Gospel According to St. Matthew	The Gospel According to St. Matthew is a movie and starring Ninetto Davoli, of the genre [MASK].	film	opera	cop	cinema	comedy
66090	Eden Lake	Eden Lake is a movie and starring Michael Fassbender, of the genre [MASK].	thriller	horror	drama	comedy	noir
6611	Umberto D.	Umberto D. is a movie and starring Lamberto Maggiorani, of the genre [MASK].	comedy	drama	opera	cinema	film
6613	The Day of the Dolphin	The Day of the Dolphin is a movie and starring George C. Scott, of the genre [MASK].	adventure	genre	noir	comedy	fiction
6615	Freddy vs. Jason	Freddy vs. Jason is a movie and starring Rey Mysterio, of the genre [MASK].	batman	freddy	superhero	thriller	comedy
66156	The Escapist	The Escapist is a movie and starring Brian Cox, of the genre [MASK].	thriller	comedy	genre	fiction	batman
6619	Uptown Girls	Uptown Girls is a movie and starring Carmen Electra, of the genre [MASK].	pop	carmen	tango	disco	dance
66198	The International	The International is a movie and starring Clive Owen, of the genre [MASK].	thriller	horror	comedy	fiction	noir
662	Fear	Fear is a movie and starring Reese Witherspoon, of the genre [MASK].	thriller	horror	fear	noir	suspense
6620	American Splendor	American Splendor is a movie and starring Judah Friedlander, of the genre [MASK].	comedy	horror	noir	genre	drama
66203	He's Just Not That Into You	He's Just Not That Into You is a movie and starring Bradley Cooper, of the genre [MASK].	genre	himself	batman	unknown	variety
6624	Agent Cody Banks	Agent Cody Banks is a movie and starring Hilary Duff, of the genre [MASK].	thriller	genre	drama	batman	nikita
66252	Canyon Passage	Canyon Passage is a movie and starring Patricia Roc, of the genre [MASK].	thriller	horror	fiction	noir	romance
66284	The Avenging Conscience	The Avenging Conscience is a movie and starring Dorothy Gish, of the genre [MASK].	noir	horror	thriller	vampire	drama
6629	House of Wax	House of Wax is a movie and starring Paul Picerni, of the genre [MASK].	comedy	horror	thriller	batman	anime
6630	The Inn of the Sixth Happiness	The Inn of the Sixth Happiness is a movie and starring Ingrid Bergman, of the genre [MASK].	comedy	fiction	drama	thriller	romance
66304	Hotel for Dogs	Hotel for Dogs is a movie and starring Troy Gentile, of the genre [MASK].	comedy	thriller	noir	batman	drama
66320	The 11th Hour	The 11th Hour is a movie and starring George W. Bush, of the genre [MASK].	thriller	comedy	terrorism	pop	assassination
66330	Fireflies in the Garden	Fireflies in the Garden is a movie and starring Julia Roberts, of the genre [MASK].	drama	thriller	horror	comedy	romance
66352	Daratt	Daratt is a movie and starring Youssouf Djaoro, of the genre [MASK].	cinema	drama	film	genre	music
6636	The Sure Thing	The Sure Thing is a movie and starring Nicollette Sheridan, of the genre [MASK].	thriller	drama	noir	comedy	film
6639	Wait Until Dark	Wait Until Dark is a movie and starring Audrey Hepburn, of the genre [MASK].	thriller	drama	horror	romance	comedy
6641	Code Unknown	Code Unknown is a movie and starring Josef Bierbichler, of the genre [MASK].	comedy	thriller	drama	noir	film
6644	The Green Ray	The Green Ray is a movie and starring Carita Holmström, of the genre [MASK].	comedy	thriller	drama	horror	film
6645	THX 1138	THX 1138 is a movie and starring David Ogden Stiers, of the genre [MASK].	thriller	horror	drama	noir	comedy
6646	Valley of the Dolls	Valley of the Dolls is a movie and starring Richard Dreyfuss, of the genre [MASK].	horror	noir	batman	drama	comedy
665	Underground	Underground is a movie and starring Kurt Waldheim, of the genre [MASK].	underground	thriller	noir	horror	hardcore
66509	Funny People	Funny People is a movie and starring RZA, of the genre [MASK].	comedy	rap	pop	freestyle	thriller
66511	Berlin Calling	Berlin Calling is a movie and starring Corinna Harfouch, of the genre [MASK].	drama	thriller	comedy	opera	fiction
6652	Joe Kidd	Joe Kidd is a movie and starring Clint Eastwood, of the genre [MASK].	thriller	comedy	cop	sgt	batman
6653	The Keep	The Keep is a movie and starring Scott Glenn, of the genre [MASK].	thriller	comedy	horror	batman	noir
66539	Firepower	Firepower is a movie and starring James Coburn, of the genre [MASK].	thriller	batman	horror	supernatural	drama
66547	Bigger Than Life	Bigger Than Life is a movie and starring Walter Matthau, of the genre [MASK].	thriller	comedy	noir	horror	drama
6656	Attack of the Puppet People	Attack of the Puppet People is a movie and starring Hank Patterson, of the genre [MASK].	horror	batman	thriller	anime	comedy
6657	The Beast from 20,000 Fathoms	The Beast from 20,000 Fathoms is a movie and starring Lee Van Cleef, of the genre [MASK].	batman	thriller	noir	horror	animal
6658	10	10 is a movie and starring Julie Andrews, of the genre [MASK].	comedy	thriller	drama	variety	batman
6659	Tremors	Tremors is a movie and starring Reba McEntire, of the genre [MASK].	thriller	drama	pop	genre	horror
6660	The Red Shoes	The Red Shoes is a movie and starring Marius Goring, of the genre [MASK].	comedy	drama	film	comedies	thriller
6662	The Pink Panther	The Pink Panther is a movie and starring David Niven, of the genre [MASK].	batman	superhero	noir	thriller	horror
66620	The Gunfight at Dodge City	The Gunfight at Dodge City is a movie and starring Julie Adams, of the genre [MASK].	genre	drama	noir	comedy	films
6663	The Pink Panther Strikes Again	The Pink Panther Strikes Again is a movie and starring Omar Sharif, of the genre [MASK].	batman	thriller	superhero	film	films
6664	Commando	Commando is a movie and starring Arnold Schwarzenegger, of the genre [MASK].	commando	thriller	cop	gangster	batman
6665	Dracula	Dracula is a movie and starring Donald Pleasence, of the genre [MASK].	dracula	vampire	horror	supernatural	vampires
66665	Away We Go	Away We Go is a movie and starring Jeff Daniels, of the genre [MASK].	thriller	batman	noir	comedy	horror
66686	The Unsuspected	The Unsuspected is a movie and starring Douglas Kennedy, of the genre [MASK].	thriller	noir	comedy	horror	drama
6669	Ikiru	Ikiru is a movie and starring Takashi Shimura, of the genre [MASK].	anime	manga	drama	genre	comedy
6671	An Angel at My Table	An Angel at My Table is a movie and starring Kerry Fox, of the genre [MASK].	thriller	supernatural	angel	vampire	noir
66720	The Big Lift	The Big Lift is a movie and starring O. E. Hasse, of the genre [MASK].	comedy	drama	thriller	film	gangster
66744	Il Divo	Il Divo is a movie and starring Beppe Grillo, of the genre [MASK].	comedy	drama	cinema	opera	film
66762	Paris	Paris is a movie and starring Mélanie Laurent, of the genre [MASK].	paris	thriller	film	cinema	pop
6678	The Handmaid's Tale	The Handmaid's Tale is a movie and starring Natasha Richardson, of the genre [MASK].	drama	thriller	genre	comedy	romance
66783	Friday the 13th	Friday the 13th is a movie and starring Amanda Righetti, of the genre [MASK].	thriller	drama	comedy	horror	batman
66785	The Good, the Bad, the Weird	The Good, the Bad, the Weird is a movie and starring Lee Byung-hun, of the genre [MASK].	genre	drama	manga	comedy	films
66798	The Pink Panther 2	The Pink Panther 2 is a movie and starring John Cleese, of the genre [MASK].	batman	noir	films	film	superhero
668	Pather Panchali	Pather Panchali is a movie and starring Tulsi Chakraborty, of the genre [MASK].	bollywood	films	film	drama	cinema
6683	Fire	Fire is a movie and starring Javed Jaffrey, of the genre [MASK].	drama	bollywood	film	thriller	music
6684	Death in Venice	Death in Venice is a movie and starring Silvana Mangano, of the genre [MASK].	drama	vampire	horror	genre	thriller
66870	Everlasting Moments	Everlasting Moments is a movie and starring Maria Kulle, of the genre [MASK].	drama	thriller	film	comedy	fiction
6690	Don't Tempt Me	Don't Tempt Me is a movie and starring Javier Bardem, of the genre [MASK].	thriller	drama	telenovela	comedy	tango
66983	The Hasty Heart	The Hasty Heart is a movie and starring Ronald Reagan, of the genre [MASK].	comedy	thriller	drama	fiction	noir
670	Apur Sansar	Apur Sansar is a movie and starring Sharmila, of the genre [MASK].	drama	bollywood	film	films	music
6706	Taking Sides	Taking Sides is a movie and starring Birgit Minichmayr, of the genre [MASK].	thriller	comedy	drama	film	cinema
6708	Matchstick Men	Matchstick Men is a movie and starring Alison Lohman, of the genre [MASK].	comedy	thriller	drama	horror	genre
6709	Once Upon a Time in Mexico	Once Upon a Time in Mexico is a movie and starring Johnny Depp, of the genre [MASK].	genre	noir	thriller	film	batman
67096	The Big Steal	The Big Steal is a movie and starring Patric Knowles, of the genre [MASK].	thriller	rap	batman	comedy	bollywood
67098	Billy Budd	Billy Budd is a movie and starring Terence Stamp, of the genre [MASK].	jazz	blues	comedy	batman	cowboy
671	Mystery Science Theater 3000: The Movie	Mystery Science Theater 3000: The Movie is a movie and starring Trace Beaulieu, of the genre [MASK].	horror	mystery	supernatural	suspense	thriller
6711	Lost in Translation	Lost in Translation is a movie and starring Anna Faris, of the genre [MASK].	thriller	drama	fiction	film	comedy
67135	Night Has a Thousand Eyes	Night Has a Thousand Eyes is a movie and starring Ruth Roman, of the genre [MASK].	thriller	horror	noir	drama	vampire
67140	Blonde Venus	Blonde Venus is a movie and starring Cecil Cunningham, of the genre [MASK].	thriller	comedy	romance	drama	pornography
6716	Daisy Miller	Daisy Miller is a movie and starring Cybill Shepherd, of the genre [MASK].	comedy	romance	drama	daisy	thriller
6718	Gotcha!	Gotcha! is a movie and starring Linda Fiorentino, of the genre [MASK].	comedy	thriller	pop	horror	rap
67193	Duplicity	Duplicity is a movie and starring Julia Roberts, of the genre [MASK].	thriller	horror	drama	fiction	noir
6721	Once Upon a Time in China	Once Upon a Time in China is a movie and starring Jet Li, of the genre [MASK].	genre	film	drama	films	cinema
6722	Once Upon a Time in China II	Once Upon a Time in China II is a movie and starring Jet Li, of the genre [MASK].	genre	film	drama	films	cinema
6724	Paper Moon	Paper Moon is a movie and starring Tatum O'Neal, of the genre [MASK].	drama	thriller	comedy	batman	horror
67255	The Girl with the Dragon Tattoo	The Girl with the Dragon Tattoo is a movie and starring Michael Nyqvist, of the genre [MASK].	thriller	horror	batman	noir	manga
6726	A Song for Martin	A Song for Martin is a movie and starring Sven Wollter, of the genre [MASK].	pop	comedy	film	music	jazz
6727	Targets	Targets is a movie and starring Peter Bogdanovich, of the genre [MASK].	thriller	horror	comedy	drama	vampire
6728	The Ugly American	The Ugly American is a movie and starring Marlon Brando, of the genre [MASK].	comedy	noir	batman	horror	thriller
673	Space Jam	Space Jam is a movie and starring Bill Murray, of the genre [MASK].	comedy	superman	rock	batman	thriller
67300	Immortal Sergeant	Immortal Sergeant is a movie and starring Henry Fonda, of the genre [MASK].	thriller	drama	comedy	detective	noir
6731	Day of the Dead	Day of the Dead is a movie and starring George A. Romero, of the genre [MASK].	horror	romero	thriller	noir	vampire
6732	Hello, Dolly!	Hello, Dolly! is a movie and starring Louis Armstrong, of the genre [MASK].	jazz	pop	swing	cabaret	variety
6734	Memoirs of an Invisible Man	Memoirs of an Invisible Man is a movie and starring Patricia Heaton, of the genre [MASK].	thriller	fiction	comedy	drama	horror
6735	The Rose	The Rose is a movie and starring Doris Roberts, of the genre [MASK].	drama	romance	comedy	thriller	genre
67359	Illegal	Illegal is a movie and starring Edward G. Robinson, of the genre [MASK].	adventure	detective	comedy	suspense	thriller
6736	See No Evil	See No Evil is a movie and starring Mia Farrow, of the genre [MASK].	thriller	horror	drama	comedy	genre
6738	Terminal Station	Terminal Station is a movie and starring Jennifer Jones, of the genre [MASK].	thriller	drama	horror	fiction	romance
674	Barbarella	Barbarella is a movie and starring Jane Fonda, of the genre [MASK].	comedy	cabaret	tango	romance	thriller
6741	God Told Me To	God Told Me To is a movie and starring George Patterson, of the genre [MASK].	horror	thriller	comedy	drama	gospel
6743	Jungle Book	Jungle Book is a movie and starring Faith Brook, of the genre [MASK].	thriller	jungle	manga	fiction	batman
6747	The Adventures of Huckleberry Finn	The Adventures of Huckleberry Finn is a movie and starring Buster Keaton, of the genre [MASK].	comedy	batman	variety	films	finn
6749	The Prince and the Pauper	The Prince and the Pauper is a movie and starring Carrie Daumery, of the genre [MASK].	comedy	drama	noir	film	genre
67508	The Baader Meinhof Complex	The Baader Meinhof Complex is a movie and starring Helmut Schmidt, of the genre [MASK].	comedy	thriller	film	cabaret	documentary
6751	Cold Creek Manor	Cold Creek Manor is a movie and starring Sharon Stone, of the genre [MASK].	thriller	horror	drama	genre	comedy
67534	Big Stan	Big Stan is a movie and starring Dan Haggerty, of the genre [MASK].	thriller	batman	comedy	horror	noir
6756	Casa de los Babys	Casa de los Babys is a movie and starring Mary Steenburgen, of the genre [MASK].	drama	romance	comedy	thriller	fiction
6757	Demonlover	Demonlover is a movie and starring Gina Gershon, of the genre [MASK].	thriller	horror	anime	fiction	vampire
6760	In This World	In This World is a movie and starring Marie Gillain, of the genre [MASK].	cinema	film	drama	romance	noir
67603	Blue Steel	Blue Steel is a movie and starring John Wayne, of the genre [MASK].	noir	batman	superman	thriller	western
6762	Yossi & Jagger	Yossi & Jagger is a movie and starring Hani Furstenberg, of the genre [MASK].	comedy	anime	thriller	drama	pop
6763	Duplex	Duplex is a movie and starring Danny DeVito, of the genre [MASK].	horror	thriller	comedy	batman	cop
6764	The Rundown	The Rundown is a movie and starring Arnold Schwarzenegger, of the genre [MASK].	comedy	thriller	horror	noir	film
67667	Border Incident	Border Incident is a movie and starring Otto Waldis, of the genre [MASK].	comedy	drama	thriller	film	noir
