ID	__name__	probes_3	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
8366	Saved!	Saved! is a movie and starring Heather Matarazzo and directed by Brian Dannelly and produced by Michael Ohoven, of the genre [MASK].	film	films	thriller	series	genre
8368	Harry Potter and the Prisoner of Azkaban	Harry Potter and the Prisoner of Azkaban is a movie and starring Rupert Grint and directed by Alfonso Cuarón and produced by Chris Columbus, of the genre [MASK].	films	genre	trilogy	film	series
837	Matilda	Matilda is a movie and starring Danny DeVito and directed by Danny DeVito and produced by Roald Dahl, of the genre [MASK].	matilda	horror	films	genre	film
8370	Zatōichi	Zatōichi is a movie and starring Takeshi Kitano and directed by Takeshi Kitano and produced by Masayuki Mori, of the genre [MASK].	genre	anime	films	manga	series
8372	Garfield: The Movie	Garfield: The Movie is a movie and starring Jimmy Kimmel and directed by Peter Hewitt and produced by Jim Davis, of the genre [MASK].	garfield	franchise	comedy	peanuts	sitcom
8373	The Stepford Wives	The Stepford Wives is a movie and starring Matthew Broderick and directed by Frank Oz and produced by Scott Rudin, of the genre [MASK].	genre	films	comedy	series	franchise
8376	Napoleon Dynamite	Napoleon Dynamite is a movie and starring Haylie Duff and directed by Jared Hess and produced by Jeremy Coon, of the genre [MASK].	films	thriller	genre	horror	film
83767	The Naked Edge	The Naked Edge is a movie and starring Gary Cooper and directed by Michael Anderson and produced by Walter Seltzer, of the genre [MASK].	genre	thriller	noir	horror	films
8377	City of Joy	City of Joy is a movie and starring Patrick Swayze and directed by Roland Joffé and produced by Roland Joffé, of the genre [MASK].	comedy	thriller	genre	drama	film
8378	The Doctor	The Doctor is a movie and starring William Hurt and directed by Randa Haines and produced by Laura Ziskin, of the genre [MASK].	horror	comedy	thriller	drama	genre
8379	The Dresser	The Dresser is a movie and starring Eileen Atkins and directed by Peter Yates and produced by Peter Yates, of the genre [MASK].	comedy	drama	thriller	genre	horror
83791	Gung Ho!	Gung Ho! is a movie and starring Robert Mitchum and directed by Ray Enright and produced by Walter Wanger, of the genre [MASK].	genre	films	comedy	noir	film
83798	Cracks	Cracks is a movie and starring Eva Green and directed by Jordan Scott and produced by Christine Vachon, of the genre [MASK].	genre	films	film	comedy	thriller
83819	Plymouth Adventure	Plymouth Adventure is a movie and starring Spencer Tracy and directed by Clarence Brown and produced by Dore Schary, of the genre [MASK].	films	comedy	film	genre	series
83821	The Happy Ending	The Happy Ending is a movie and starring Jean Simmons and directed by Richard Brooks and produced by Richard Brooks, of the genre [MASK].	comedy	genre	films	noir	horror
83823	Visit to a Small Planet	Visit to a Small Planet is a movie and starring John Williams and directed by Norman Taurog and produced by Hal B. Wallis, of the genre [MASK].	comedy	noir	horror	adventure	genre
83825	Kismet	Kismet is a movie and starring Marlene Dietrich and directed by William Dieterle and produced by Everett Riskin, of the genre [MASK].	genre	films	film	comedy	noir
83831	The Story of Dr. Wassell	The Story of Dr. Wassell is a movie and starring Signe Hasso and directed by Cecil B. DeMille and produced by Paramount Pictures, of the genre [MASK].	genre	films	film	comedy	variety
8385	Lover Come Back	Lover Come Back is a movie and starring Doris Day and directed by Delbert Mann and produced by Robert Arthur, of the genre [MASK].	genre	comedy	films	drama	film
8391	Big Wednesday	Big Wednesday is a movie and starring Steve Kanaly and directed by John Milius and produced by Buzz Feitshans, of the genre [MASK].	films	genre	film	thriller	horror
83910	The Dilemma	The Dilemma is a movie and starring Jennifer Connelly and directed by Ron Howard and produced by Vince Vaughn, of the genre [MASK].	genre	thriller	trilogy	films	comedy
83916	Blues in the Night	Blues in the Night is a movie and starring Elia Kazan and directed by Anatole Litvak and produced by Hal B. Wallis, of the genre [MASK].	films	genre	film	trilogy	comedy
83918	The Gorgeous Hussy	The Gorgeous Hussy is a movie and starring Joan Crawford and directed by Clarence Brown and produced by Joseph L. Mankiewicz, of the genre [MASK].	genre	comedy	films	noir	variety
83920	Pete 'n' Tillie	Pete 'n' Tillie is a movie and starring Walter Matthau and directed by Martin Ritt and produced by Julius J. Epstein, of the genre [MASK].	films	comedy	genre	film	variety
83923	Wicked Little Things	Wicked Little Things is a movie and starring Chloë Grace Moretz and directed by J. S. Cardone and produced by Boaz Davidson, of the genre [MASK].	films	genre	trilogy	film	comedy
8395	The Last of Sheila	The Last of Sheila is a movie and starring James Coburn and directed by Herbert Ross and produced by Herbert Ross, of the genre [MASK].	comedy	genre	films	noir	variety
83969	Down Argentine Way	Down Argentine Way is a movie and starring Charles Judels and directed by Irving Cummings and produced by Darryl F. Zanuck, of the genre [MASK].	films	genre	comedy	variety	noir
8398	Star!	Star! is a movie and starring Julie Andrews and directed by Robert Wise and produced by Saul Chaplin, of the genre [MASK].	comedy	genre	films	variety	noir
8399	We're Not Married!	We're Not Married! is a movie and starring Marilyn Monroe and directed by Edmund Goulding and produced by Nunnally Johnson, of the genre [MASK].	genre	films	variety	comedy	film
8400	Wish You Were Here	Wish You Were Here is a movie and starring Emily Lloyd and directed by David Leland and produced by Sarah Radclyffe, of the genre [MASK].	comedy	genre	films	drama	thriller
8401	The Adventures of Sherlock Holmes	The Adventures of Sherlock Holmes is a movie and starring Ida Lupino and directed by Alfred L. Werker and produced by Darryl F. Zanuck, of the genre [MASK].	films	genre	comedy	film	series
8404	The Hound of the Baskervilles	The Hound of the Baskervilles is a movie and starring John Carradine and directed by Sidney Lanfield and produced by Gene Markey, of the genre [MASK].	genre	films	film	series	noir
84047	Eight Miles High	Eight Miles High is a movie and starring Matthias Schweighöfer and directed by Achim Bornhak and produced by Dietmar Güntsche, of the genre [MASK].	film	films	comedy	genre	cinema
8407	The Molly Maguires	The Molly Maguires is a movie and starring Sean Connery and directed by Martin Ritt and produced by Martin Ritt, of the genre [MASK].	comedy	films	genre	trilogy	series
84092	Decision at Sundown	Decision at Sundown is a movie and starring Randolph Scott and directed by Budd Boetticher and produced by Harry Joe Brown, of the genre [MASK].	films	genre	film	comedy	variety
84098	Phone Call from a Stranger	Phone Call from a Stranger is a movie and starring Bette Davis and directed by Jean Negulesco and produced by Nunnally Johnson, of the genre [MASK].	genre	films	noir	thriller	comedy
84118	BirdWatchers	BirdWatchers is a movie and starring Claudio Santamaria and directed by Marco Bechis and produced by Marco Bechis, of the genre [MASK].	genre	comedy	films	film	cinema
84122	History Is Made at Night	History Is Made at Night is a movie and starring Charles Boyer and directed by Frank Borzage and produced by Walter Wanger, of the genre [MASK].	noir	suspense	comedy	drama	genre
84125	Monte Carlo	Monte Carlo is a movie and starring ZaSu Pitts and directed by Ernst Lubitsch and produced by Ernst Lubitsch, of the genre [MASK].	comedy	comedies	film	films	drama
84133	Short Night of Glass Dolls	Short Night of Glass Dolls is a movie and starring Mario Adorf and directed by Aldo Lado and produced by Enzo Doria, of the genre [MASK].	films	cinema	film	genre	anime
84150	The Prowler	The Prowler is a movie and starring Evelyn Keyes and directed by Joseph Losey and produced by Sam Spiegel, of the genre [MASK].	genre	noir	comedy	horror	films
84152	Limitless	Limitless is a movie and starring Robert De Niro and directed by Neil Burger and produced by Ryan Kavanaugh, of the genre [MASK].	genre	thriller	films	trilogy	film
84156	Happy People: A Year in the Taiga	Happy People: A Year in the Taiga is a movie and starring Werner Herzog and directed by Werner Herzog and produced by Klaus Badelt, of the genre [MASK].	films	film	genre	trilogy	cinema
8420	Possessed	Possessed is a movie and starring Joan Crawford and directed by Curtis Bernhardt and produced by Jerry Wald, of the genre [MASK].	genre	horror	films	noir	comedy
8421	Dying of Laughter	Dying of Laughter is a movie and starring Sancho Gracia and directed by Álex de la Iglesia and produced by Andrés Vicente Gómez, of the genre [MASK].	genre	films	film	cinema	comedy
8422	Kings Row	Kings Row is a movie and starring Ilka Grüning and directed by Sam Wood and produced by Hal B. Wallis, of the genre [MASK].	genre	noir	comedy	films	horror
84228	The Girl by the Lake	The Girl by the Lake is a movie and starring Valeria Golino and directed by Andrea Molaioli and produced by Nicola Giuliano, of the genre [MASK].	genre	comedy	film	cinema	films
8424	The Divorcee	The Divorcee is a movie and starring Norma Shearer and directed by Robert Z. Leonard and produced by Robert Z. Leonard, of the genre [MASK].	films	comedy	genre	noir	drama
84242	Welcome to the Rileys	Welcome to the Rileys is a movie and starring Kristen Stewart and directed by Jake Scott and produced by Ridley Scott, of the genre [MASK].	genre	franchise	films	trilogy	comedy
84248	The Organizer	The Organizer is a movie and starring Marcello Mastroianni and directed by Mario Monicelli and produced by Franco Cristaldi, of the genre [MASK].	comedy	film	genre	cinema	films
84250	Christmas Holiday	Christmas Holiday is a movie and starring Gladys George and directed by Felix Jackson and produced by Felix Jackson, of the genre [MASK].	variety	comedy	films	genre	christmas
84252	Back Street	Back Street is a movie and starring John Gavin and directed by David Miller and produced by Ross Hunter, of the genre [MASK].	comedy	thriller	genre	drama	films
84258	Up in Arms	Up in Arms is a movie and starring Danny Kaye and directed by Elliott Nugent and produced by Samuel Goldwyn, of the genre [MASK].	genre	comedy	films	drama	comedies
84291	Torch Song	Torch Song is a movie and starring Joan Crawford and directed by Charles Walters and produced by Sidney Franklin, of the genre [MASK].	genre	comedy	variety	films	drama
84296	Princess O'Rourke	Princess O'Rourke is a movie and starring Olivia de Havilland and directed by Norman Krasna and produced by Hal B. Wallis, of the genre [MASK].	genre	films	film	variety	comedy
84298	Trial	Trial is a movie and starring Dorothy McGuire and directed by Mark Robson and produced by Charles Schnee, of the genre [MASK].	noir	films	genre	comedy	drama
84300	The Whisperers	The Whisperers is a movie and starring Margaret Tyzack and directed by Bryan Forbes and produced by Michael Laughlin, of the genre [MASK].	genre	films	horror	trilogy	comedy
84334	Rich, Young and Pretty	Rich, Young and Pretty is a movie and starring Danielle Darrieux and directed by Norman Taurog and produced by Joe Pasternak, of the genre [MASK].	comedy	films	genre	noir	film
84372	The Rains of Ranchipur	The Rains of Ranchipur is a movie and starring Richard Burton and directed by Jean Negulesco and produced by Frank Ross, of the genre [MASK].	films	genre	film	trilogy	comedy
84374	No Strings Attached	No Strings Attached is a movie and starring Natalie Portman and directed by Ivan Reitman and produced by Ivan Reitman, of the genre [MASK].	thriller	genre	comedy	trilogy	drama
84392	The Lincoln Lawyer	The Lincoln Lawyer is a movie and starring Matthew McConaughey and directed by Brad Furman and produced by Scott Steindorff, of the genre [MASK].	genre	comedy	films	thriller	trilogy
84395	The Rite	The Rite is a movie and starring Maria Grazia Cucinotta and directed by Mikael Håfström and produced by Tripp Vinson, of the genre [MASK].	films	genre	film	cinema	trilogy
8446	Sands of Iwo Jima	Sands of Iwo Jima is a movie and starring William P. Murphy and directed by Allan Dwan and produced by Edmund Grainger, of the genre [MASK].	genre	films	film	comedy	noir
84498	Lucky Lady	Lucky Lady is a movie and starring Liza Minnelli and directed by Stanley Donen and produced by Michael Gruskoff, of the genre [MASK].	comedy	genre	films	noir	film
8450	Anthony Adverse	Anthony Adverse is a movie and starring Olivia de Havilland and directed by Michael Curtiz and produced by Jack Warner, of the genre [MASK].	genre	films	comedy	film	trilogy
8451	Blackboard Jungle	Blackboard Jungle is a movie and starring Sidney Poitier and directed by Richard Brooks and produced by Pandro S. Berman, of the genre [MASK].	films	genre	film	comedy	variety
84510	Belphegor, Phantom of the Louvre	Belphegor, Phantom of the Louvre is a movie and starring Julie Christie and directed by Jean-Paul Salomé and produced by Alain Sarde, of the genre [MASK].	genre	film	films	cinema	noir
84523	Kill!	Kill! is a movie and starring Atsuo Nakamura and directed by Kihachi Okamoto and produced by Tomoyuki Tanaka, of the genre [MASK].	genre	films	anime	series	manga
8456	Investigation of a Citizen Above Suspicion	Investigation of a Citizen Above Suspicion is a movie and starring Florinda Bolkan and directed by Elio Petri and produced by Marina Cicogna, of the genre [MASK].	comedy	drama	detective	thriller	film
84570	Country Strong	Country Strong is a movie and starring Gwyneth Paltrow and directed by Shana Feste and produced by Tobey Maguire, of the genre [MASK].	genre	films	trilogy	variety	franchise
8458	To Each His Own	To Each His Own is a movie and starring Olivia de Havilland and directed by Mitchell Leisen and produced by Charles Brackett, of the genre [MASK].	genre	films	film	comedy	drama
8459	The Heiress	The Heiress is a movie and starring Vanessa Brown and directed by William Wyler and produced by William Wyler, of the genre [MASK].	genre	films	comedy	film	noir
8460	State Fair	State Fair is a movie and starring Jeanne Crain and directed by Walter Lang and produced by William Perlberg, of the genre [MASK].	noir	comedy	drama	genre	films
84601	Unknown	Unknown is a movie and starring Liam Neeson and directed by Jaume Collet-Serra and produced by Joel Silver, of the genre [MASK].	films	genre	thriller	film	trilogy
8461	Dragon Seed	Dragon Seed is a movie and starring Turhan Bey and directed by Jack Conway and produced by Pandro S. Berman, of the genre [MASK].	genre	films	film	cinema	comedy
8463	Johnny Belinda	Johnny Belinda is a movie and starring Jane Wyman and directed by Jean Negulesco and produced by Jerry Wald, of the genre [MASK].	films	genre	comedy	film	variety
84639	Saps at Sea	Saps at Sea is a movie and starring Ben Turpin and directed by Gordon Douglas and produced by Hal Roach, of the genre [MASK].	comedy	genre	noir	comedies	drama
84643	Allegheny Uprising	Allegheny Uprising is a movie and starring John Wayne and directed by William A. Seiter and produced by P. J. Wolfson, of the genre [MASK].	films	genre	film	trilogy	series
84646	All the Brothers Were Valiant	All the Brothers Were Valiant is a movie and starring Ann Blyth and directed by Richard Thorpe and produced by Pandro S. Berman, of the genre [MASK].	films	genre	film	movies	comedy
8465	Johnny Eager	Johnny Eager is a movie and starring Robert Taylor and directed by Mervyn LeRoy and produced by John W. Considine Jr., of the genre [MASK].	films	genre	noir	variety	film
84665	Pepe	Pepe is a movie and starring Judy Garland and directed by George Sidney and produced by George Sidney, of the genre [MASK].	comedy	variety	films	comedies	drama
84667	When Ladies Meet	When Ladies Meet is a movie and starring Joan Crawford and directed by Robert Z. Leonard and produced by Orville O. Dull, of the genre [MASK].	films	genre	comedy	film	variety
84669	Lloyd's of London	Lloyd's of London is a movie and starring George Sanders and directed by Henry King and produced by Darryl F. Zanuck, of the genre [MASK].	films	comedy	genre	variety	film
84680	My Foolish Heart	My Foolish Heart is a movie and starring Susan Hayward and directed by Mark Robson and produced by Samuel Goldwyn, of the genre [MASK].	genre	comedy	drama	films	noir
84686	Trader Horn	Trader Horn is a movie and starring Olive Carey and directed by W. S. Van Dyke and produced by Irving Thalberg, of the genre [MASK].	genre	films	comedy	film	variety
8469	None but the Lonely Heart	None but the Lonely Heart is a movie and starring Cary Grant and directed by Clifford Odets and produced by David Hempstead, of the genre [MASK].	genre	films	comedy	film	variety
84691	Rage in Heaven	Rage in Heaven is a movie and starring Ingrid Bergman and directed by W. S. Van Dyke and produced by Gottfried Reinhardt, of the genre [MASK].	genre	films	film	trilogy	comedy
84696	Burke & Hare	Burke & Hare is a movie and starring Stephen Merchant and directed by John Landis and produced by Paul Brett, of the genre [MASK].	comedy	genre	drama	trilogy	thriller
84732	Vanishing on 7th Street	Vanishing on 7th Street is a movie and starring Hayden Christensen and directed by Brad Anderson and produced by Tove Christensen, of the genre [MASK].	films	genre	film	series	thriller
8477	La Jetée	La Jetée is a movie and starring Jacques Ledoux and directed by Chris Marker and produced by Anatole Dauman, of the genre [MASK].	cinema	films	film	genre	comedy
84772	Paul	Paul is a movie and starring Bill Hader and directed by Greg Mottola and produced by Tim Bevan, of the genre [MASK].	comedy	paul	film	films	sgt
84775	Submarino	Submarino is a movie and starring Jakob Cedergren and directed by Thomas Vinterberg and produced by Morten Kaufmann, of the genre [MASK].	genre	comedy	films	film	cinema
84777	All the Colors of the Dark	All the Colors of the Dark is a movie and starring Marina Malfatti and directed by Sergio Martino and produced by Mino Loy, of the genre [MASK].	genre	films	film	cinema	trilogy
84781	The Notorious Landlady	The Notorious Landlady is a movie and starring Jack Lemmon and directed by Richard Quine and produced by Richard Quine, of the genre [MASK].	genre	comedy	noir	films	drama
8480	The King of Kings	The King of Kings is a movie and starring Joseph Schildkraut and directed by Cecil B. DeMille and produced by Cecil B. DeMille, of the genre [MASK].	films	film	comedy	noir	genre
8481	Northwest Passage	Northwest Passage is a movie and starring Spencer Tracy and directed by King Vidor and produced by Hunt Stromberg, of the genre [MASK].	films	noir	horror	genre	film
8482	The Picture of Dorian Gray	The Picture of Dorian Gray is a movie and starring Angela Lansbury and directed by Albert Lewin and produced by Pandro S. Berman, of the genre [MASK].	films	film	genre	cinema	movies
8485	Samsara	Samsara is a movie and starring Jampa Kalsang Tamang and directed by Pan Nalin and produced by Domenico Procacci, of the genre [MASK].	genre	films	film	cinema	drama
84855	Desert Flower	Desert Flower is a movie and starring Liya Kebede and directed by Sherry Hormann and produced by Peter Herrmann, of the genre [MASK].	drama	genre	thriller	comedy	film
8486	Bachelor Mother	Bachelor Mother is a movie and starring Ginger Rogers and directed by Garson Kanin and produced by Buddy DeSylva, of the genre [MASK].	comedy	drama	romance	comedies	genre
8487	Please Don't Eat the Daisies	Please Don't Eat the Daisies is a movie and starring David Niven and directed by Charles Walters and produced by Joe Pasternak, of the genre [MASK].	comedy	films	genre	horror	film
84884	Die Feuerzangenbowle	Die Feuerzangenbowle is a movie and starring Heinz Rühmann and directed by Helmut Weiss and produced by Heinz Rühmann, of the genre [MASK].	comedy	drama	comedies	film	genre
84890	Incantato	Incantato is a movie and starring Sandra Milo and directed by Pupi Avati and produced by Antonio Avati, of the genre [MASK].	genre	film	comedy	cinema	films
8491	White Heat	White Heat is a movie and starring Margaret Wycherly and directed by Raoul Walsh and produced by Louis F. Edelman, of the genre [MASK].	films	genre	film	noir	comedy
8492	Scrooge	Scrooge is a movie and starring Hermione Baddeley and directed by Brian Desmond Hurst and produced by Brian Desmond Hurst, of the genre [MASK].	genre	films	comedy	film	variety
8494	The Cincinnati Kid	The Cincinnati Kid is a movie and starring Karl Malden and directed by Norman Jewison and produced by Martin Ransohoff, of the genre [MASK].	comedy	films	genre	film	horror
84950	Take Me Home Tonight	Take Me Home Tonight is a movie and starring Anna Faris and directed by Michael Dowse and produced by Ryan Kavanaugh, of the genre [MASK].	genre	thriller	films	comedy	drama
84954	The Adjustment Bureau	The Adjustment Bureau is a movie and starring Michael Bloomberg and directed by George Nolfi and produced by George Nolfi, of the genre [MASK].	thriller	comedy	film	films	genre
84983	Edge of Darkness	Edge of Darkness is a movie and starring Errol Flynn and directed by Lewis Milestone and produced by Henry Blanke, of the genre [MASK].	noir	genre	thriller	horror	films
84985	The Magus	The Magus is a movie and starring John Fowles and directed by Guy Green and produced by Jud Kinberg, of the genre [MASK].	genre	noir	horror	films	comedy
8499	Pretty Baby	Pretty Baby is a movie and starring Brooke Shields and directed by Louis Malle and produced by Louis Malle, of the genre [MASK].	thriller	genre	drama	comedy	romance
85007	Happythankyoumoreplease	Happythankyoumoreplease is a movie and starring Zoe Kazan and directed by Josh Radnor and produced by Austin Stark, of the genre [MASK].	films	genre	film	trilogy	comedy
85012	O Pagador de Promessas	O Pagador de Promessas is a movie and starring Norma Bengell and directed by Anselmo Duarte and produced by Anselmo Duarte, of the genre [MASK].	cinema	films	film	genre	drama
85014	Autumn Leaves	Autumn Leaves is a movie and starring Joan Crawford and directed by Robert Aldrich and produced by William Goetz, of the genre [MASK].	genre	films	comedy	noir	drama
8502	Show Boat	Show Boat is a movie and starring Agnes Moorehead and directed by George Sidney and produced by Arthur Freed, of the genre [MASK].	comedy	genre	comedies	films	drama
85025	The Eagle	The Eagle is a movie and starring Mark Strong and directed by Kevin Macdonald and produced by Duncan Kenworthy, of the genre [MASK].	genre	films	trilogy	thriller	film
8503	Ivanhoe	Ivanhoe is a movie and starring Carl Jaffe and directed by Richard Thorpe and produced by Pandro S. Berman, of the genre [MASK].	films	genre	comedy	film	drama
851	Basquiat	Basquiat is a movie and starring David Bowie and directed by Julian Schnabel and produced by Joseph Allen, of the genre [MASK].	genre	films	comedy	film	rock
8511	The Immigrant	The Immigrant is a movie and starring Charlie Chaplin and directed by Charlie Chaplin and produced by Charlie Chaplin, of the genre [MASK].	chaplin	comedy	film	genre	films
85131	Battle: Los Angeles	Battle: Los Angeles is a movie and starring Joey King and directed by Jonathan Liebesman and produced by Neal H. Moritz, of the genre [MASK].	battle	franchise	series	genre	battles
85133	Night of the Eagle	Night of the Eagle is a movie and starring Janet Blair and directed by Sidney Hayers and produced by Samuel Z. Arkoff, of the genre [MASK].	noir	genre	films	horror	trilogy
85143	Adam Had Four Sons	Adam Had Four Sons is a movie and starring Ingrid Bergman and directed by Gregory Ratoff and produced by Robert E. Sherwood, of the genre [MASK].	comedy	noir	genre	films	drama
8516	A Matter of Life and Death	A Matter of Life and Death is a movie and starring Richard Attenborough and directed by Michael Powell and produced by Michael Powell, of the genre [MASK].	films	genre	trilogy	film	comedy
85177	$	$ is a movie and starring Arthur Brauss and directed by Richard Brooks and produced by M. J. Frankovich, of the genre [MASK].	comedy	films	genre	film	noir
8518	Anna Christie	Anna Christie is a movie and starring Greta Garbo and directed by Clarence Brown and produced by Paul Bern, of the genre [MASK].	genre	comedy	film	films	drama
852	Tin Cup	Tin Cup is a movie and starring Kevin Costner and directed by Ron Shelton and produced by Gary Foster, of the genre [MASK].	genre	comedy	films	drama	film
85205	The Merry Widow	The Merry Widow is a movie and starring Clark Gable and directed by Erich von Stroheim and produced by Erich von Stroheim, of the genre [MASK].	films	genre	comedy	film	drama
8521	Dr. Jekyll and Mr. Hyde	Dr. Jekyll and Mr. Hyde is a movie and starring Fredric March and directed by Rouben Mamoulian and produced by Rouben Mamoulian, of the genre [MASK].	films	noir	film	comedy	genre
8524	The High and the Mighty	The High and the Mighty is a movie and starring John Wayne and directed by William A. Wellman and produced by John Wayne, of the genre [MASK].	genre	films	comedy	batman	trilogy
8525	The Ugly Dachshund	The Ugly Dachshund is a movie and starring Suzanne Pleshette and directed by Norman Tokar and produced by Walt Disney, of the genre [MASK].	genre	comedy	films	horror	film
8526	Around the World in 80 Days	Around the World in 80 Days is a movie and starring Arnold Schwarzenegger and directed by Frank Coraci and produced by Hal Lieberman, of the genre [MASK].	films	genre	film	comedy	trilogy
8528	DodgeBall: A True Underdog Story	DodgeBall: A True Underdog Story is a movie and starring Ben Stiller and directed by Rawson Marshall Thurber and produced by Ben Stiller, of the genre [MASK].	genre	films	comedy	series	film
8529	The Terminal	The Terminal is a movie and starring Catherine Zeta-Jones and directed by Steven Spielberg and produced by Steven Spielberg, of the genre [MASK].	genre	trilogy	thriller	films	film
85298	Black Lightning	Black Lightning is a movie and starring Valeri Zolotukhin and directed by Aleksandr Voytinskiy and produced by Timur Bekmambetov, of the genre [MASK].	genre	cinema	film	films	drama
8531	White Chicks	White Chicks is a movie and starring Jennifer Carpenter and directed by Keenen Ivory Wayans and produced by Shawn Wayans, of the genre [MASK].	genre	films	franchise	trilogy	series
8532	The Door in the Floor	The Door in the Floor is a movie and starring Bijou Phillips and directed by Kip Williams and produced by Michael Corrente, of the genre [MASK].	genre	films	noir	comedy	film
85325	The Country Teacher	The Country Teacher is a movie and starring Miroslav Krobot and directed by Bohdan Sláma and produced by Karl Baumgartner, of the genre [MASK].	comedy	drama	film	films	cinema
8533	The Notebook	The Notebook is a movie and starring Jamie Anne Allman and directed by Nick Cassavetes and produced by Toby Emmerich, of the genre [MASK].	films	genre	thriller	trilogy	film
85332	Closing the Ring	Closing the Ring is a movie and starring Shirley MacLaine and directed by Richard Attenborough and produced by Jo Gilbert, of the genre [MASK].	films	genre	comedy	film	drama
8534	Two Brothers	Two Brothers is a movie and starring Freddie Highmore and directed by Jean-Jacques Annaud and produced by Jean-Jacques Annaud, of the genre [MASK].	films	genre	noir	comedy	film
85342	Elite Squad: The Enemy Within	Elite Squad: The Enemy Within is a movie and starring André Ramiro and directed by José Padilha and produced by José Padilha, of the genre [MASK].	genre	trilogy	films	thriller	film
85354	Public Enemy No. 1 – Todestrieb	Public Enemy No. 1 – Todestrieb is a movie and starring Vincent Cassel and directed by Jean-François Richet and produced by Thomas Langmann, of the genre [MASK].	films	genre	film	comedy	cinema
85397	Red Riding Hood	Red Riding Hood is a movie and starring Gary Oldman and directed by Catherine Hardwicke and produced by Leonardo DiCaprio, of the genre [MASK].	genre	films	comedy	film	trilogy
85401	Super	Super is a movie and starring Zach Gilford and directed by James Gunn and produced by Amanda Marshall, of the genre [MASK].	genre	comedy	drama	franchise	films
85403	A Little Night Music	A Little Night Music is a movie and starring Elizabeth Taylor and directed by Harold Prince and produced by Elliott Kastner, of the genre [MASK].	genre	comedy	films	film	variety
85412	Trollhunter	Trollhunter is a movie and starring Jens Stoltenberg and directed by André Øvredal and produced by Sveinung Golimo, of the genre [MASK].	genre	films	film	trilogy	troll
85414	Source Code	Source Code is a movie and starring Jake Gyllenhaal and directed by Duncan Jones and produced by Mark Gordon, of the genre [MASK].	genre	films	thriller	film	trilogy
8543	Flying Leathernecks	Flying Leathernecks is a movie and starring John Wayne and directed by Nicholas Ray and produced by Howard Hughes, of the genre [MASK].	genre	comedy	noir	films	batman
85438	Jane Eyre	Jane Eyre is a movie and starring Judi Dench and directed by Cary Joji Fukunaga and produced by Alison Owen, of the genre [MASK].	films	genre	trilogy	film	drama
85440	Smilin' Through	Smilin' Through is a movie and starring Norma Shearer and directed by Sidney Franklin and produced by Albert Lewin, of the genre [MASK].	genre	films	comedy	variety	noir
85453	Kind Lady	Kind Lady is a movie and starring Angela Lansbury and directed by John Sturges and produced by Armand Deutsch, of the genre [MASK].	genre	comedy	films	drama	film
85476	Wild Is the Wind	Wild Is the Wind is a movie and starring Anna Magnani and directed by George Cukor and produced by Hal B. Wallis, of the genre [MASK].	genre	films	comedy	noir	film
85510	Sucker Punch	Sucker Punch is a movie and starring Vanessa Hudgens and directed by Zack Snyder and produced by Zack Snyder, of the genre [MASK].	genre	franchise	films	comedy	batman
85552	Journey to the Sun	Journey to the Sun is a movie and starring Nazmi Kırık and directed by Yeşim Ustaoğlu and produced by Behrooz Hashemian, of the genre [MASK].	genre	cinema	films	film	drama
85618	Noah's Ark	Noah's Ark is a movie and starring Myrna Loy and directed by Darryl F. Zanuck and produced by Darryl F. Zanuck, of the genre [MASK].	noir	comedy	films	drama	genre
8571	Bob & Carol & Ted & Alice	Bob & Carol & Ted & Alice is a movie and starring Natalie Wood and directed by Paul Mazursky and produced by Larry Tucker, of the genre [MASK].	comedy	films	genre	series	film
8572	The Littlest Rebel	The Littlest Rebel is a movie and starring Shirley Temple and directed by David Butler and produced by Buddy DeSylva, of the genre [MASK].	comedy	genre	films	noir	drama
8573	Reconstruction	Reconstruction is a movie and starring Maria Bonnevie and directed by Christoffer Boe and produced by Tine Grew Pfeiffer, of the genre [MASK].	comedy	film	drama	films	genre
8576	Kopps	Kopps is a movie and starring Eva Röse and directed by Josef Fares and produced by Anna Anthony, of the genre [MASK].	genre	film	films	comedy	drama
85788	Insidious	Insidious is a movie and starring Rose Byrne and directed by James Wan and produced by Jason Blum, of the genre [MASK].	genre	thriller	films	horror	trilogy
85792	Arise, My Love	Arise, My Love is a movie and starring Frank Puglia and directed by Mitchell Leisen and produced by Arthur Hornblow, of the genre [MASK].	genre	comedy	drama	romance	comedies
85794	The Green Years	The Green Years is a movie and starring Jessica Tandy and directed by Victor Saville and produced by Leon Gordon, of the genre [MASK].	films	genre	noir	comedy	film
858	The Godfather	The Godfather is a movie and starring Sofia Coppola and directed by Francis Ford Coppola and produced by Albert S. Ruddy, of the genre [MASK].	films	genre	film	cinema	trilogy
8583	The Clock	The Clock is a movie and starring Judy Garland and directed by Fred Zinnemann and produced by Arthur Freed, of the genre [MASK].	comedy	films	drama	variety	film
8585	Rapa-Nui	Rapa-Nui is a movie and starring Jason Scott Lee and directed by Kevin Reynolds and produced by Kevin Costner, of the genre [MASK].	genre	films	trilogy	series	comedy
8586	Roxie Hart	Roxie Hart is a movie and starring George Montgomery and directed by William A. Wellman and produced by Nunnally Johnson, of the genre [MASK].	comedy	genre	drama	variety	noir
