ID	__name__	probes_4	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
88380	Dylan Dog: Dead of Night	Dylan Dog: Dead of Night is a movie and starring Kurt Angle and directed by Kevin Munroe and produced by Scott Mitchell Rosenberg and screenwriter Thomas Dean Donnelly and Joshua Oppenheimer, of the genre [MASK].	films	genre	comedy	trilogy	film
8840	Who's That Knocking at My Door	Who's That Knocking at My Door is a movie and starring Martin Scorsese and directed by Martin Scorsese and produced by Haig P. Manoogian and screenwriter Martin Scorsese, of the genre [MASK].	comedy	genre	films	film	noir
88400	Chromophobia	Chromophobia is a movie and starring Ralph Fiennes and directed by Martha Fiennes and produced by Tarak Ben Ammar and screenwriter Martha Fiennes, of the genre [MASK].	comedy	film	genre	thriller	films
88417	Exposed	Exposed is a movie and starring Harvey Keitel and directed by James Toback and produced by Serge Silberman and screenwriter James Toback, of the genre [MASK].	films	genre	trilogy	film	comedy
8842	Past Midnight	Past Midnight is a movie and starring Clancy Brown and directed by Jan Eliasberg and produced by Quentin Tarantino and screenwriter Quentin Tarantino, of the genre [MASK].	genre	trilogy	films	film	thriller
88427	Count Three and Pray	Count Three and Pray is a movie and starring Raymond Burr and directed by George Sherman and produced by Tyrone Power and screenwriter Herb Meadow, of the genre [MASK].	genre	films	comedy	film	noir
88429	Rally Round the Flag, Boys!	Rally Round the Flag, Boys! is a movie and starring David Hedison and directed by Leo McCarey and produced by Leo McCarey and screenwriter George Axelrod, of the genre [MASK].	films	genre	film	comedy	trilogy
88471	The Caretakers	The Caretakers is a movie and starring Robert Vaughn and directed by Hall Bartlett and produced by Hall Bartlett and screenwriter Jerry Paris, of the genre [MASK].	genre	films	thriller	noir	trilogy
88473	Tender Is the Night	Tender Is the Night is a movie and starring Jason Robards and directed by Henry King and produced by Henry T. Weinstein and screenwriter F. Scott Fitzgerald, of the genre [MASK].	genre	films	trilogy	comedy	film
8848	I Vitelloni	I Vitelloni is a movie and starring Alberto Sordi and directed by Federico Fellini and produced by Lorenzo Pegoraro and screenwriter Federico Fellini, of the genre [MASK].	comedy	genre	films	cinema	film
88493	Eternally Yours	Eternally Yours is a movie and starring ZaSu Pitts and directed by Tay Garnett and produced by Walter Wanger and screenwriter Charles Graham Baker, of the genre [MASK].	genre	films	comedy	noir	drama
885	Bogus	Bogus is a movie and starring Gérard Depardieu and directed by Norman Jewison and produced by Arnon Milchan and screenwriter Alvin Sargent, of the genre [MASK].	genre	films	comedy	noir	film
8852	Lord Jim	Lord Jim is a movie and starring Jack Hawkins and directed by Richard Brooks and produced by Richard Brooks and screenwriter Joseph Conrad, of the genre [MASK].	genre	films	comedy	noir	trilogy
88566	Mysteries of Lisbon	Mysteries of Lisbon is a movie and starring Clotilde Hesme and directed by Raúl Ruiz and produced by Paulo Branco and screenwriter Carlos Saboga, of the genre [MASK].	novel	romance	drama	thriller	fiction
8857	Lilith	Lilith is a movie and starring Anne Meacham and directed by Robert Rossen and produced by Robert Rossen and screenwriter Robert Rossen, of the genre [MASK].	films	genre	film	trilogy	lilith
8858	The Apple	The Apple is a movie and starring Miriam Margolyes and directed by Menahem Golan and produced by Yoram Globus and screenwriter Menahem Golan, of the genre [MASK].	comedy	cinema	film	drama	films
886	Bulletproof	Bulletproof is a movie and starring Bill Nunn and directed by Ernest Dickerson and produced by Robert Simonds and screenwriter Lewis Colick, of the genre [MASK].	genre	films	film	trilogy	noir
8861	Resident Evil: Apocalypse	Resident Evil: Apocalypse is a movie and starring Oded Fehr and directed by Alexander Witt and produced by Paul W. S. Anderson and screenwriter Paul W. S. Anderson, of the genre [MASK].	genre	films	trilogy	horror	franchise
8862	Criminal	Criminal is a movie and starring Michael Shannon and directed by Gregory Jacobs and produced by George Clooney and screenwriter Steven Soderbergh, of the genre [MASK].	thriller	genre	noir	trilogy	batman
88638	Joyless Street	Joyless Street is a movie and starring Marlene Dietrich and directed by Georg Wilhelm Pabst and produced by Michael Salkind and screenwriter Willy Haas, of the genre [MASK].	genre	comedy	films	film	comedies
8865	Sky Captain and the World of Tomorrow	Sky Captain and the World of Tomorrow is a movie and starring Angelina Jolie and directed by Kerry Conran and produced by Jude Law and screenwriter Kerry Conran, of the genre [MASK].	trilogy	genre	thriller	films	drama
8866	Wimbledon	Wimbledon is a movie and starring Chris Evert and directed by Richard Loncraine and produced by Eric Fellner and screenwriter Adam Brooks, of the genre [MASK].	genre	films	comedy	trilogy	film
8869	First Daughter	First Daughter is a movie and starring Michael Keaton and directed by Forest Whitaker and produced by John Davis and screenwriter Jessica Bendinger, of the genre [MASK].	genre	films	trilogy	thriller	franchise
8870	The Forgotten	The Forgotten is a movie and starring Felix Solis and directed by Joseph Ruben and produced by Dan Jinks and screenwriter Gerald Di Pego, of the genre [MASK].	genre	films	film	cinema	comedy
8871	The Last Shot	The Last Shot is a movie and starring Jon Polito and directed by Jeff Nathanson and produced by Larry Brezner and screenwriter Jeff Nathanson, of the genre [MASK].	genre	films	trilogy	comedy	film
8872	A Dirty Shame	A Dirty Shame is a movie and starring David Hasselhoff and directed by John Waters and produced by Christine Vachon and screenwriter John Waters, of the genre [MASK].	genre	films	comedy	trilogy	film
8873	The Motorcycle Diaries	The Motorcycle Diaries is a movie and starring Antonella Costa and directed by Walter Salles and produced by Michael Nozik and screenwriter José Rivera, of the genre [MASK].	genre	trilogy	thriller	films	film
88740	Above Suspicion	Above Suspicion is a movie and starring Conrad Veidt and directed by Richard Thorpe and produced by Victor Saville and screenwriter Patricia Coleman, of the genre [MASK].	genre	films	film	genres	trilogy
88744	Rise of the Planet of the Apes	Rise of the Planet of the Apes is a movie and starring Brian Cox and directed by Rupert Wyatt and produced by Rick Jaffa and screenwriter Rick Jaffa, of the genre [MASK].	films	genre	trilogy	franchise	series
88748	The Magnificent Yankee	The Magnificent Yankee is a movie and starring Gayne Whitman and directed by John Sturges and produced by Armand Deutsch and screenwriter Francis Biddle, of the genre [MASK].	genre	films	film	drama	comedy
8875	Come Back, Little Sheba	Come Back, Little Sheba is a movie and starring Burt Lancaster and directed by Daniel Mann and produced by Hal B. Wallis and screenwriter Ketti Frings, of the genre [MASK].	genre	films	comedy	trilogy	variety
88752	Hide-Out	Hide-Out is a movie and starring Mickey Rooney and directed by W. S. Van Dyke and produced by Hunt Stromberg and screenwriter Frances Goodrich, of the genre [MASK].	films	genre	variety	comedy	film
8877	Second Chorus	Second Chorus is a movie and starring Paulette Goddard and directed by H. C. Potter and produced by Boris Morros and screenwriter Ben Hecht, of the genre [MASK].	comedy	films	noir	thriller	drama
88785	The Change-Up	The Change-Up is a movie and starring Gregory Itzin and directed by David Dobkin and produced by Neal H. Moritz and screenwriter Jon Lucas, of the genre [MASK].	genre	films	trilogy	film	comedy
8879	Murder on the Orient Express	Murder on the Orient Express is a movie and starring Sean Connery and directed by Sidney Lumet and produced by John Knatchbull and screenwriter Paul Dehn, of the genre [MASK].	genre	films	thriller	noir	horror
8881	Alexander's Ragtime Band	Alexander's Ragtime Band is a movie and starring Charles Williams and directed by Henry King and produced by Darryl F. Zanuck and screenwriter Irving Berlin, of the genre [MASK].	films	genre	variety	film	comedy
88810	The Help	The Help is a movie and starring Mike Vogel and directed by Tate Taylor and produced by Chris Columbus and screenwriter Tate Taylor, of the genre [MASK].	genre	films	trilogy	comedy	film
8882	The Boston Strangler	The Boston Strangler is a movie and starring Henry Fonda and directed by Richard Fleischer and produced by Robert Fryer and screenwriter Edward Anhalt, of the genre [MASK].	genre	films	film	drama	comedy
88821	The Merry Widow	The Merry Widow is a movie and starring Ludwig Stössel and directed by Curtis Bernhardt and produced by Joe Pasternak and screenwriter Sonya Levien, of the genre [MASK].	comedy	drama	films	genre	film
88823	High Time	High Time is a movie and starring Bing Crosby and directed by Blake Edwards and produced by Charles Brackett and screenwriter Garson Kanin, of the genre [MASK].	genre	variety	films	comedy	style
8884	The Man with One Red Shoe	The Man with One Red Shoe is a movie and starring Tom Hanks and directed by Stan Dragoti and produced by Victor Drai and screenwriter Francis Veber, of the genre [MASK].	films	genre	film	comedy	trilogy
88857	Just Imagine	Just Imagine is a movie and starring Maureen O'Sullivan and directed by David Butler and produced by Buddy DeSylva and screenwriter David Butler, of the genre [MASK].	genre	films	comedy	trilogy	variety
8886	Sssssss	Sssssss is a movie and starring Heather Menzies and directed by Bernard L. Kowalski and produced by Daniel C. Striepeke and screenwriter Hal Dresner, of the genre [MASK].	genre	films	trilogy	drama	film
8889	The Legacy	The Legacy is a movie and starring Katharine Ross and directed by Richard Marquand and produced by David Foster and screenwriter Jimmy Sangster, of the genre [MASK].	genre	films	trilogy	film	genres
88894	The Lady is Willing	The Lady is Willing is a movie and starring David James and directed by Mitchell Leisen and produced by Mitchell Leisen and screenwriter James Edward Grant, of the genre [MASK].	genre	films	comedy	drama	trilogy
88899	Vision – From the Life of Hildegard von Bingen	Vision – From the Life of Hildegard von Bingen is a movie and starring Paula Kalenberg and directed by Margarethe von Trotta and produced by Markus Zimmer and screenwriter Margarethe von Trotta, of the genre [MASK].	genre	films	film	trilogy	cinema
88911	My Afternoons with Margueritte	My Afternoons with Margueritte is a movie and starring Gérard Depardieu and directed by Jean Becker and produced by Gérard Depardieu and screenwriter Jean-Loup Dabadie, of the genre [MASK].	cinema	comedy	films	drama	film
8893	Basket Case 2	Basket Case 2 is a movie and starring Jason Evers and directed by Frank Henenlotter and produced by James Glickenhaus and screenwriter Frank Henenlotter, of the genre [MASK].	genre	thriller	trilogy	drama	comedy
8894	Orca	Orca is a movie and starring Bo Derek and directed by Michael Anderson and produced by Dino De Laurentiis and screenwriter Luciano Vincenzoni, of the genre [MASK].	genre	films	comedy	film	cinema
8897	The Trojan Women	The Trojan Women is a movie and starring Katharine Hepburn and directed by Michalis Cacoyannis and produced by Michalis Cacoyannis and screenwriter Michalis Cacoyannis, of the genre [MASK].	genre	films	film	drama	comedy
8899	Hardcore	Hardcore is a movie and starring Bibi Besch and directed by Paul Schrader and produced by John Milius and screenwriter Paul Schrader, of the genre [MASK].	genre	hardcore	films	noir	comedy
89	Nick of Time	Nick of Time is a movie and starring Johnny Depp and directed by John Badham and produced by John Badham and screenwriter Patrick Sheane Duncan, of the genre [MASK].	films	genre	comedy	film	trilogy
8903	The Terror	The Terror is a movie and starring Jack Nicholson and directed by Jack Nicholson and produced by Roger Corman and screenwriter Leo Gordon, of the genre [MASK].	horror	thriller	genre	batman	films
89030	Fright Night	Fright Night is a movie and starring Colin Farrell and directed by Craig Gillespie and produced by Michael De Luca and screenwriter Marti Noxon, of the genre [MASK].	genre	films	horror	thriller	trilogy
89039	Another Earth	Another Earth is a movie and starring Brit Marling and directed by Mike Cahill and produced by Brit Marling and screenwriter Brit Marling, of the genre [MASK].	genre	films	trilogy	film	genres
89047	Hesher	Hesher is a movie and starring Natalie Portman and directed by Spencer Susser and produced by Natalie Portman and screenwriter David Michôd, of the genre [MASK].	genre	films	trilogy	thriller	comedy
8905	1492 – Conquest of Paradise	1492 – Conquest of Paradise is a movie and starring Sigourney Weaver and directed by Ridley Scott and produced by Ridley Scott and screenwriter Roselyne Bosch, of the genre [MASK].	trilogy	genre	films	film	fiction
8906	Cannibal Holocaust	Cannibal Holocaust is a movie and starring Luca Barbareschi and directed by Ruggero Deodato and produced by Franco Palaggi and screenwriter Ruggero Deodato, of the genre [MASK].	genre	films	film	comedy	cinema
89060	Cold Prey	Cold Prey is a movie and starring Viktoria Winge and directed by Roar Uthaug and produced by Martin Sundland and screenwriter Martin Sundland, of the genre [MASK].	thriller	genre	fiction	film	drama
89072	Stake Land	Stake Land is a movie and starring Kelly McGillis and directed by Jim Mickle and produced by Larry Fessenden and screenwriter Nick Damici, of the genre [MASK].	genre	films	trilogy	genres	film
8908	Ladder 49	Ladder 49 is a movie and starring John Travolta and directed by Jay Russell and produced by Casey Silver and screenwriter Lewis Colick, of the genre [MASK].	genre	films	comedy	trilogy	series
89085	The Debt	The Debt is a movie and starring Sam Worthington and directed by John Madden and produced by Matthew Vaughn and screenwriter Matthew Vaughn, of the genre [MASK].	genre	films	trilogy	franchise	genres
89087	Colombiana	Colombiana is a movie and starring David Clark and directed by Olivier Megaton and produced by Luc Besson and screenwriter Luc Besson, of the genre [MASK].	cinema	genre	films	film	trilogy
89112	The Kid from Brooklyn	The Kid from Brooklyn is a movie and starring Fay Bainter and directed by Norman Z. McLeod and produced by Samuel Goldwyn and screenwriter Frank Butler, of the genre [MASK].	films	genre	comedy	film	variety
89118	The Skin I Live In	The Skin I Live In is a movie and starring Antonio Banderas and directed by Pedro Almodóvar and produced by Agustín Almodóvar and screenwriter Pedro Almodóvar, of the genre [MASK].	cinema	genre	trilogy	film	films
8912	Taxi	Taxi is a movie and starring Gisele Bündchen and directed by Tim Story and produced by Luc Besson and screenwriter Luc Besson, of the genre [MASK].	taxi	comedy	romance	drama	film
89135	The Birds, the Bees and the Italians	The Birds, the Bees and the Italians is a movie and starring Virna Lisi and directed by Pietro Germi and produced by Pietro Germi and screenwriter Pietro Germi, of the genre [MASK].	comedy	genre	films	film	comedies
8914	Primer	Primer is a movie and starring David Sullivan and directed by Shane Carruth and produced by Shane Carruth and screenwriter Shane Carruth, of the genre [MASK].	genre	films	trilogy	comedy	film
8915	Stage Beauty	Stage Beauty is a movie and starring Hugh Bonneville and directed by Richard Eyre and produced by Robert De Niro and screenwriter Jeffrey Hatcher, of the genre [MASK].	genre	comedy	films	variety	trilogy
8916	Shall We Dance?	Shall We Dance? is a movie and starring Susan Sarandon and directed by Peter Chelsom and produced by Bob Weinstein and screenwriter Audrey Wells, of the genre [MASK].	genre	films	trilogy	comedy	film
8917	Team America: World Police	Team America: World Police is a movie and starring Trey Parker and directed by Trey Parker and produced by Trey Parker and screenwriter Matt Stone, of the genre [MASK].	franchise	genre	series	films	team
89190	Conan the Barbarian	Conan the Barbarian is a movie and starring Morgan Freeman and directed by Marcus Nispel and produced by Avi Lerner and screenwriter Sean Hood, of the genre [MASK].	films	genre	trilogy	franchise	film
89194	Prom	Prom is a movie and starring Danielle Campbell and directed by Joe Nussbaum and produced by Ted Griffin and screenwriter Katie Wech, of the genre [MASK].	films	genre	thriller	film	horror
892	Twelfth Night	Twelfth Night is a movie and starring Toby Stephens and directed by Trevor Nunn and produced by Simon Curtis and screenwriter Trevor Nunn, of the genre [MASK].	genre	thriller	trilogy	films	drama
8920	The Country Girl	The Country Girl is a movie and starring Grace Kelly and directed by George Seaton and produced by William Perlberg and screenwriter George Seaton, of the genre [MASK].	genre	films	variety	comedy	film
8921	The Rose Tattoo	The Rose Tattoo is a movie and starring Anna Magnani and directed by Daniel Mann and produced by Hal B. Wallis and screenwriter Tennessee Williams, of the genre [MASK].	genre	trilogy	films	film	romance
8923	Tess	Tess is a movie and starring Nastassja Kinski and directed by Roman Polanski and produced by Claude Berri and screenwriter Roman Polanski, of the genre [MASK].	tess	comedy	trilogy	film	drama
8924	I Wanna Hold Your Hand	I Wanna Hold Your Hand is a movie and starring Nancy Allen and directed by Robert Zemeckis and produced by Bob Gale and screenwriter Robert Zemeckis, of the genre [MASK].	films	comedy	genre	noir	trilogy
89268	Escape	Escape is a movie and starring Norma Shearer and directed by Mervyn LeRoy and produced by Lawrence Weingarten and screenwriter Arch Oboler, of the genre [MASK].	genre	films	noir	trilogy	comedy
8928	The Fearless Vampire Killers	The Fearless Vampire Killers is a movie and starring Roman Polanski and directed by Roman Polanski and produced by Gene Gutowski and screenwriter Roman Polanski, of the genre [MASK].	genre	films	trilogy	horror	series
893	Mother Night	Mother Night is a movie and starring Adolf Hitler and directed by Keith Gordon and produced by Mark Ordesky and screenwriter Robert B. Weide, of the genre [MASK].	genre	films	film	trilogy	noir
8930	The Five Obstructions	The Five Obstructions is a movie and starring Jan Nowicki and directed by Jørgen Leth and produced by Carsten Holst and screenwriter Jørgen Leth, of the genre [MASK].	genre	comedy	drama	films	film
89302	Page Eight	Page Eight is a movie and starring Ralph Fiennes and directed by David Hare and produced by David Barron and screenwriter David Hare, of the genre [MASK].	comedy	genre	thriller	trilogy	series
8932	It's Alive	It's Alive is a movie and starring Guy Stockwell and directed by Larry Cohen and produced by Larry Cohen and screenwriter Larry Cohen, of the genre [MASK].	horror	comedy	genre	thriller	films
89341	Ill Met by Moonlight	Ill Met by Moonlight is a movie and starring Marius Goring and directed by Emeric Pressburger and produced by Emeric Pressburger and screenwriter Emeric Pressburger, of the genre [MASK].	comedy	thriller	film	genre	cinema
89356	Chinese Take-Away	Chinese Take-Away is a movie and starring Vivian El Jaber and directed by Sebastián Borensztein and produced by Benjamin Odell and screenwriter Sebastián Borensztein, of the genre [MASK].	cinema	genre	film	films	drama
8937	Friday Night Lights	Friday Night Lights is a movie and starring Billy Bob Thornton and directed by Peter Berg and produced by Brian Grazer and screenwriter Peter Berg, of the genre [MASK].	genre	films	comedy	variety	film
89377	Wrecked	Wrecked is a movie and starring Adrien Brody and directed by Michael Greenspan and produced by Adrien Brody and screenwriter Chris Dodd, of the genre [MASK].	genre	films	trilogy	thriller	film
89388	I Don't Know How She Does It	I Don't Know How She Does It is a movie and starring Seth Meyers and directed by Douglas McGrath and produced by Donna Gigliotti and screenwriter Aline Brosh McKenna, of the genre [MASK].	films	genre	film	trilogy	series
8939	The Final Cut	The Final Cut is a movie and starring Jim Caviezel and directed by Omar Naim and produced by Nick Wechsler and screenwriter Omar Naim, of the genre [MASK].	genre	films	trilogy	film	comedy
89393	Two Cents Worth of Hope	Two Cents Worth of Hope is a movie and starring Maria Fiore and directed by Renato Castellani and produced by Sandro Ghenzi and screenwriter Renato Castellani, of the genre [MASK].	genre	comedy	film	films	cinema
89401	The Pleasure Seekers	The Pleasure Seekers is a movie and starring Gene Tierney and directed by Jean Negulesco and produced by David Weisbart and screenwriter John H. Secondari, of the genre [MASK].	genre	films	comedy	trilogy	comedies
89406	That Lady in Ermine	That Lady in Ermine is a movie and starring Cesar Romero and directed by Ernst Lubitsch and produced by Ernst Lubitsch and screenwriter Samson Raphaelson, of the genre [MASK].	comedy	films	cinema	film	drama
89425	The Red Meadows	The Red Meadows is a movie and starring Preben Kaas and directed by Bodil Ipsen and produced by Henning Karmark and screenwriter Leck Fischer, of the genre [MASK].	genre	films	comedy	film	trilogy
89427	Shark Night	Shark Night is a movie and starring Katharine McPhee and directed by David R. Ellis and produced by Mike Fleiss and screenwriter Will H. Hays, of the genre [MASK].	genre	films	film	trilogy	genres
8943	Being Julia	Being Julia is a movie and starring Jeremy Irons and directed by István Szabó and produced by Robert Lantos and screenwriter Ronald Harwood, of the genre [MASK].	genre	films	trilogy	comedy	film
8946	Surviving Christmas	Surviving Christmas is a movie and starring Udo Kier and directed by Mike Mitchell and produced by Betty Thomas and screenwriter Jennifer Ventimilia, of the genre [MASK].	genre	films	trilogy	film	series
8947	The Grudge	The Grudge is a movie and starring Sarah Michelle Gellar and directed by Takashi Shimizu and produced by Sam Raimi and screenwriter Stephen Susco, of the genre [MASK].	genre	films	trilogy	thriller	film
89470	Contagion	Contagion is a movie and starring Bryan Cranston and directed by Steven Soderbergh and produced by Stacey Sher and screenwriter Scott Z. Burns, of the genre [MASK].	genre	films	thriller	trilogy	horror
89472	We Have a Pope	We Have a Pope is a movie and starring Nanni Moretti and directed by Nanni Moretti and produced by Nanni Moretti and screenwriter Nanni Moretti, of the genre [MASK].	comedy	film	cinema	genre	films
89474	Our Very Own	Our Very Own is a movie and starring Natalie Wood and directed by David Miller and produced by Samuel Goldwyn and screenwriter F. Hugh Herbert, of the genre [MASK].	genre	films	comedy	trilogy	noir
89476	Frenchman's Creek	Frenchman's Creek is a movie and starring David James and directed by Mitchell Leisen and produced by Buddy DeSylva and screenwriter Talbot Jennings, of the genre [MASK].	genre	films	trilogy	genres	comedy
8948	Alfie	Alfie is a movie and starring Katherine LaNasa and directed by Charles Shyer and produced by Elaine Pope and screenwriter Charles Shyer, of the genre [MASK].	genre	films	trilogy	comedy	film
8949	Sideways	Sideways is a movie and starring Sandra Oh and directed by Alexander Payne and produced by Michael London and screenwriter Alexander Payne, of the genre [MASK].	thriller	genre	trilogy	comedy	films
89490	Straw Dogs	Straw Dogs is a movie and starring Dominic Purcell and directed by Rod Lurie and produced by Rod Lurie and screenwriter Rod Lurie, of the genre [MASK].	genre	comedy	films	noir	horror
89492	Moneyball	Moneyball is a movie and starring Brad Pitt and directed by Bennett Miller and produced by Brad Pitt and screenwriter Aaron Sorkin, of the genre [MASK].	genre	comedy	films	franchise	thriller
8951	Vera Drake	Vera Drake is a movie and starring Eddie Marsan and directed by Mike Leigh and produced by Alain Sarde and screenwriter Mike Leigh, of the genre [MASK].	genre	films	trilogy	comedy	film
89527	Higher and Higher	Higher and Higher is a movie and starring Frank Sinatra and directed by Tim Whelan and produced by Tim Whelan and screenwriter Jay Dratler, of the genre [MASK].	genre	thriller	comedy	sinatra	films
8957	Saw	Saw is a movie and starring Danny Glover and directed by James Wan and produced by Oren Koules and screenwriter Leigh Whannell, of the genre [MASK].	genre	films	trilogy	film	cinema
8958	Ray	Ray is a movie and starring Warwick Davis and directed by Taylor Hackford and produced by Taylor Hackford and screenwriter Jimmy White, of the genre [MASK].	genre	films	variety	film	comedy
89582	Cold Fish	Cold Fish is a movie and starring Mitsuru Fukikoshi and directed by Sion Sono and produced by Yoshinori Chiba and screenwriter Sion Sono, of the genre [MASK].	genre	films	film	anime	manga
896	Wild Reeds	Wild Reeds is a movie and starring Élodie Bouchez and directed by André Téchiné and produced by Alain Sarde and screenwriter André Téchiné, of the genre [MASK].	genre	cinema	film	noir	films
89607	Nightmare	Nightmare is a movie and starring Timothy Bateson and directed by Freddie Francis and produced by Jimmy Sangster and screenwriter Jimmy Sangster, of the genre [MASK].	horror	noir	genre	films	thriller
89610	Taxi zum Klo	Taxi zum Klo is a movie and starring Frank Ripploh and directed by Frank Ripploh and produced by Frank Ripploh and screenwriter Frank Ripploh, of the genre [MASK].	comedy	film	genre	films	taxi
8964	Callas Forever	Callas Forever is a movie and starring Jeremy Irons and directed by Franco Zeffirelli and produced by Andrei Boncea and screenwriter Franco Zeffirelli, of the genre [MASK].	trilogy	films	genre	comedy	film
8965	The Polar Express	The Polar Express is a movie and starring Tom Hanks and directed by Robert Zemeckis and produced by Tom Hanks and screenwriter Robert Zemeckis, of the genre [MASK].	genre	films	trilogy	film	comedy
89650	Ironclad	Ironclad is a movie and starring Brian Cox and directed by Jonathan English and produced by Jonathan English and screenwriter Jonathan English, of the genre [MASK].	thriller	trilogy	genre	films	comedy
89658	Green Fire	Green Fire is a movie and starring Grace Kelly and directed by Andrew Marton and produced by Armand Deutsch and screenwriter Ivan Goff, of the genre [MASK].	genre	films	trilogy	film	comedy
8966	Kinsey	Kinsey is a movie and starring Tim Curry and directed by Bill Condon and produced by Francis Ford Coppola and screenwriter Bill Condon, of the genre [MASK].	genre	films	comedy	trilogy	variety
8967	Seed of Chucky	Seed of Chucky is a movie and starring Britney Spears and directed by Don Mancini and produced by David Kirschner and screenwriter Don Mancini, of the genre [MASK].	genre	films	franchise	comedy	trilogy
8968	After the Sunset	After the Sunset is a movie and starring Pierce Brosnan and directed by Brett Ratner and produced by Beau Flynn and screenwriter Paul Zbyszewski, of the genre [MASK].	genre	films	trilogy	comedy	film
8969	Bridget Jones: The Edge of Reason	Bridget Jones: The Edge of Reason is a movie and starring Wolf Kahler and directed by Beeban Kidron and produced by Jonathan Cavendish and screenwriter Helen Fielding, of the genre [MASK].	trilogy	films	genre	fiction	thriller
897	For Whom the Bell Tolls	For Whom the Bell Tolls is a movie and starring Alexander Granach and directed by Sam Wood and produced by Sam Wood and screenwriter Dudley Nichols, of the genre [MASK].	genre	films	film	comedy	trilogy
8970	Finding Neverland	Finding Neverland is a movie and starring Johnny Depp and directed by Marc Forster and produced by Nellie Bellflower and screenwriter David Magee, of the genre [MASK].	genre	films	trilogy	film	franchise
8972	National Treasure	National Treasure is a movie and starring Nicolas Cage and directed by Jon Turteltaub and produced by Jerry Bruckheimer and screenwriter Terry Rossio, of the genre [MASK].	thriller	genre	noir	films	horror
89726	The Last Chance	The Last Chance is a movie and starring Therese Giehse and directed by Leopold Lindtberg and produced by Lazar Wechsler and screenwriter Richard Schweizer, of the genre [MASK].	drama	comedy	thriller	film	genre
8973	Bad Education	Bad Education is a movie and starring Pedro Almodóvar and directed by Pedro Almodóvar and produced by Pedro Almodóvar and screenwriter Pedro Almodóvar, of the genre [MASK].	comedy	drama	film	genre	cinema
89745	The Avengers	The Avengers is a movie and starring Robert Downey Jr. and directed by Joss Whedon and produced by Kevin Feige and screenwriter Zak Penn, of the genre [MASK].	films	genre	trilogy	franchise	film
89759	A Separation	A Separation is a movie and starring Leila Hatami and directed by Asghar Farhadi and produced by Asghar Farhadi and screenwriter Asghar Farhadi, of the genre [MASK].	genre	film	cinema	drama	films
8976	San Antonio	San Antonio is a movie and starring Errol Flynn and directed by Raoul Walsh and produced by Robert Buckner and screenwriter Alan Le May, of the genre [MASK].	genre	films	film	trilogy	variety
89761	A Dangerous Method	A Dangerous Method is a movie and starring Keira Knightley and directed by David Cronenberg and produced by Jeremy Thomas and screenwriter Christopher Hampton, of the genre [MASK].	genre	films	trilogy	thriller	film
89769	The Romantic Englishwoman	The Romantic Englishwoman is a movie and starring Reinhard Kolldehoff and directed by Joseph Losey and produced by Daniel M. Angel and screenwriter Tom Stoppard, of the genre [MASK].	genre	films	comedy	drama	trilogy
89774	Warrior	Warrior is a movie and starring Kurt Angle and directed by Gavin O'Connor and produced by Gavin O'Connor and screenwriter Gavin O'Connor, of the genre [MASK].	warrior	genre	trilogy	thriller	warriors
8978	Christmas with the Kranks	Christmas with the Kranks is a movie and starring Cheech Marin and directed by Joe Roth and produced by Chris Columbus and screenwriter Chris Columbus, of the genre [MASK].	films	genre	franchise	trilogy	series
89797	Eva	Eva is a movie and starring Virna Lisi and directed by Joseph Losey and produced by Robert and Raymond Hakim and screenwriter Hugo Butler, of the genre [MASK].	genre	films	drama	film	comedy
898	The Philadelphia Story	The Philadelphia Story is a movie and starring Katharine Hepburn and directed by George Cukor and produced by Joseph L. Mankiewicz and screenwriter Donald Ogden Stewart, of the genre [MASK].	genre	films	film	trilogy	variety
89800	You're Telling Me!	You're Telling Me! is a movie and starring George Irving and directed by Erle C. Kenton and produced by William LeBaron and screenwriter Walter DeLeon, of the genre [MASK].	films	genre	comedy	variety	comedies
89802	Mother Wore Tights	Mother Wore Tights is a movie and starring Vanessa Brown and directed by Walter Lang and produced by Lamar Trotti and screenwriter Lamar Trotti, of the genre [MASK].	genre	films	comedy	trilogy	film
89804	The Ides of March	The Ides of March is a movie and starring Gregory Itzin and directed by George Clooney and produced by George Clooney and screenwriter George Clooney, of the genre [MASK].	films	genre	comedy	film	comedies
8981	Closer	Closer is a movie and starring Natalie Portman and directed by Mike Nichols and produced by Mike Nichols and screenwriter Patrick Marber, of the genre [MASK].	genre	thriller	trilogy	films	comedy
89831	The Strip	The Strip is a movie and starring Louis Armstrong and directed by László Kardos and produced by Joe Pasternak and screenwriter Allen Rivkin, of the genre [MASK].	strip	comics	comedy	comic	noir
8984	Ocean's Twelve	Ocean's Twelve is a movie and starring Bruce Willis and directed by Steven Soderbergh and produced by Jerry Weintraub and screenwriter George Nolfi, of the genre [MASK].	genre	films	trilogy	franchise	comedy
89840	Killer Elite	Killer Elite is a movie and starring Robert De Niro and directed by Gary McKendry and produced by Sigurjón Sighvatsson and screenwriter Gary McKendry, of the genre [MASK].	genre	films	thriller	film	trilogy
8985	Blade: Trinity	Blade: Trinity is a movie and starring Triple H and directed by David S. Goyer and produced by Wesley Snipes and screenwriter David S. Goyer, of the genre [MASK].	blade	franchise	series	trilogy	genre
