ID	__name__	probes_0	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
5885	What to Do in Case of Fire?	What to Do in Case of Fire? is a movie, of the genre [MASK].	drama	comedy	itself	horror	film
58850	Pirates	Pirates is a movie, of the genre [MASK].	pirates	piracy	pirate	adventure	thriller
58876	Stop-Loss	Stop-Loss is a movie, of the genre [MASK].	documentary	comedy	film	thriller	cinema
5888	Brother	Brother is a movie, of the genre [MASK].	brother	brothers	film	family	thriller
589	Terminator 2: Judgment Day	Terminator 2: Judgment Day is a movie, of the genre [MASK].	batman	thriller	noir	transformers	horror
5890	Elling	Elling is a movie, of the genre [MASK].	drama	comedy	film	genre	cinema
5891	I Spit on Your Grave	I Spit on Your Grave is a movie, of the genre [MASK].	noir	horror	comedy	thriller	vampire
5892	The Island at the Top of the World	The Island at the Top of the World is a movie, of the genre [MASK].	adventure	comedy	noir	genre	fantasy
58972	Nim's Island	Nim's Island is a movie, of the genre [MASK].	comedy	drama	noir	adventure	horror
58975	The Ruins	The Ruins is a movie, of the genre [MASK].	horror	cinema	drama	film	comedy
5899	Zulu	Zulu is a movie, of the genre [MASK].	zulu	film	anime	jazz	africa
590	Dances with Wolves	Dances with Wolves is a movie, of the genre [MASK].	tango	dance	dracula	wolves	vampire
5900	Analyze That	Analyze That is a movie, of the genre [MASK].	""""	itself	]	,	)
59018	The Visitor	The Visitor is a movie, of the genre [MASK].	cinema	comedy	film	genre	drama
5902	Adaptation	Adaptation is a movie, of the genre [MASK].	adaptation	film	drama	adaptations	comedy
59022	Harold & Kumar Escape from Guantanamo Bay	Harold & Kumar Escape from Guantanamo Bay is a movie, of the genre [MASK].	comedy	thriller	comedies	noir	drama
5903	Equilibrium	Equilibrium is a movie, of the genre [MASK].	film	drama	comedy	thriller	cinema
59037	Speed Racer	Speed Racer is a movie, of the genre [MASK].	cars	racing	car	motorsport	genre
59053	Nathalie...	Nathalie... is a movie, of the genre [MASK].	.	cinema	drama	romance	film
59065	Chapter 27	Chapter 27 is a movie, of the genre [MASK].	genre	drama	comedy	cinema	film
5907	Medea	Medea is a movie, of the genre [MASK].	drama	comedy	cleopatra	tragedy	cinema
5910	Les Uns et les Autres	Les Uns et les Autres is a movie, of the genre [MASK].	comedy	cinema	noir	drama	thriller
59103	The Forbidden Kingdom	The Forbidden Kingdom is a movie, of the genre [MASK].	noir	anime	fantasy	cinderella	horror
59114	Pulp	Pulp is a movie, of the genre [MASK].	pulp	horror	thriller	fiction	genre
59116	Virgin Territory	Virgin Territory is a movie, of the genre [MASK].	thriller	romance	genre	noir	vampire
59118	Happy-Go-Lucky	Happy-Go-Lucky is a movie, of the genre [MASK].	comedy	genre	horror	bollywood	family
5913	Varning för Jönssonligan	Varning för Jönssonligan is a movie, of the genre [MASK].	comedy	drama	film	bergman	cinema
59157	The Invisible Ray	The Invisible Ray is a movie, of the genre [MASK].	horror	thriller	cinema	comedy	noir
59159	Murders in the Rue Morgue	Murders in the Rue Morgue is a movie, of the genre [MASK].	murder	noir	murders	dracula	horror
59173	The Killer Elite	The Killer Elite is a movie, of the genre [MASK].	thriller	noir	genre	mafia	horror
59180	Tarzan Finds a Son!	Tarzan Finds a Son! is a movie, of the genre [MASK].	tarzan	adventure	jungle	safari	gorilla
59184	Tarzan's New York Adventure	Tarzan's New York Adventure is a movie, of the genre [MASK].	tarzan	adventure	jungle	gorilla	safari
59188	Viva Zapata!	Viva Zapata! is a movie, of the genre [MASK].	viva	tango	comedy	pop	samba
592	Batman	Batman is a movie, of the genre [MASK].	batman	superman	superhero	noir	sgt
5921	Attack Force Z	Attack Force Z is a movie, of the genre [MASK].	war	anime	attack	rpg	thriller
5922	Attila flagello di Dio	Attila flagello di Dio is a movie, of the genre [MASK].	comedy	cinema	drama	opera	mafia
5923	Author! Author!	Author! Author! is a movie, of the genre [MASK].	novel	fiction	author	novels	books
59256	Deception	Deception is a movie, of the genre [MASK].	deception	thriller	drama	fiction	horror
59258	Baby Mama	Baby Mama is a movie, of the genre [MASK].	comedy	drama	family	bollywood	mama
5926	Best Friends	Best Friends is a movie, of the genre [MASK].	comedy	drama	thriller	romance	family
5927	The Best Little Whorehouse in Texas	The Best Little Whorehouse in Texas is a movie, of the genre [MASK].	noir	comedy	texas	genre	drama
5929	La Boum 2	La Boum 2 is a movie, of the genre [MASK].	cinema	comedy	drama	noir	thriller
59290	Klimt	Klimt is a movie, of the genre [MASK].	comedy	film	cinema	thriller	drama
593	The Silence of the Lambs	The Silence of the Lambs is a movie, of the genre [MASK].	comedy	drama	horror	noir	gothic
59306	Prom Night	Prom Night is a movie, of the genre [MASK].	prom	thriller	drama	romance	horror
59313	The White Masai	The White Masai is a movie, of the genre [MASK].	anime	[UNK]	manga	cinema	comedy
59315	Iron Man	Iron Man is a movie, of the genre [MASK].	superhero	batman	thor	horror	noir
5933	Cannery Row	Cannery Row is a movie, of the genre [MASK].	comedy	noir	horror	drama	comedies
59333	Made of Honor	Made of Honor is a movie, of the genre [MASK].	comedy	drama	war	cop	thriller
59339	Mister Lonely	Mister Lonely is a movie, of the genre [MASK].	thriller	comedy	noir	cop	adventure
59369	Taken	Taken is a movie, of the genre [MASK].	cinema	film	drama	comedy	movies
5937	Danton	Danton is a movie, of the genre [MASK].	cinema	drama	comedy	film	genre
59404	Meet Bill	Meet Bill is a movie, of the genre [MASK].	comedy	horror	film	variety	thriller
59418	An American Crime	An American Crime is a movie, of the genre [MASK].	crime	noir	thriller	murder	detective
5942	The Hot Chick	The Hot Chick is a movie, of the genre [MASK].	comedy	romance	thriller	genre	b
5943	Maid in Manhattan	Maid in Manhattan is a movie, of the genre [MASK].	comedy	noir	drama	film	cabaret
5944	Star Trek: Nemesis	Star Trek: Nemesis is a movie, of the genre [MASK].	nemesis	genre	franchise	trilogy	trek
5945	About Schmidt	About Schmidt is a movie, of the genre [MASK].	documentary	comedy	film	schmidt	documentaries
5946	El Bola	El Bola is a movie, of the genre [MASK].	comedy	drama	cinema	tango	film
59463	The Man Between	The Man Between is a movie, of the genre [MASK].	comedy	thriller	noir	drama	horror
59465	The Stars Look Down	The Stars Look Down is a movie, of the genre [MASK].	comedy	drama	rock	genre	horror
5947	Evelyn	Evelyn is a movie, of the genre [MASK].	comedy	drama	cinema	film	thriller
59501	The Chronicles of Narnia: Prince Caspian	The Chronicles of Narnia: Prince Caspian is a movie, of the genre [MASK].	caspian	chronicles	adventure	fantasy	fantasia
5952	The Lord of the Rings: The Two Towers	The Lord of the Rings: The Two Towers is a movie, of the genre [MASK].	tolkien	fantasy	adventure	dwarves	trilogy
59527	The Window	The Window is a movie, of the genre [MASK].	cinema	film	noir	fiction	drama
5954	25th Hour	25th Hour is a movie, of the genre [MASK].	comedy	drama	thriller	anime	comedies
5955	Antwone Fisher	Antwone Fisher is a movie, of the genre [MASK].	comedy	thriller	drama	fiction	genre
5956	Gangs of New York	Gangs of New York is a movie, of the genre [MASK].	gangs	noir	gang	gangster	crime
5957	Two Weeks Notice	Two Weeks Notice is a movie, of the genre [MASK].	comedy	drama	genre	thriller	film
5959	Narc	Narc is a movie, of the genre [MASK].	thriller	film	cinema	drama	bollywood
5961	Blue Steel	Blue Steel is a movie, of the genre [MASK].	noir	thriller	comedy	drama	war
59615	Indiana Jones and the Kingdom of the Crystal Skull	Indiana Jones and the Kingdom of the Crystal Skull is a movie, of the genre [MASK].	noir	fantasy	batman	fantasia	adventure
5962	Body of Evidence	Body of Evidence is a movie, of the genre [MASK].	thriller	csi	documentary	drama	fiction
5963	The Children's Hour	The Children's Hour is a movie, of the genre [MASK].	children	animation	comedy	preschool	drama
59641	The Quiet American	The Quiet American is a movie, of the genre [MASK].	thriller	comedy	drama	noir	cop
59665	Day of the Outlaw	Day of the Outlaw is a movie, of the genre [MASK].	outlaw	outlaws	noir	cowboy	genre
5967	Legend of the Lost	Legend of the Lost is a movie, of the genre [MASK].	adventure	fantasy	horror	epic	mythology
5968	Miami Blues	Miami Blues is a movie, of the genre [MASK].	blues	jazz	genre	black	noir
597	Pretty Woman	Pretty Woman is a movie, of the genre [MASK].	comedy	thriller	romance	drama	genre
59705	The Witnesses	The Witnesses is a movie, of the genre [MASK].	cinema	film	comedy	drama	genre
5972	The Road to Hong Kong	The Road to Hong Kong is a movie, of the genre [MASK].	[UNK]	comedy	film	drama	cinema
59725	Sex and the City	Sex and the City is a movie, of the genre [MASK].	sex	pornography	rape	thriller	prostitution
59727	The Strangers	The Strangers is a movie, of the genre [MASK].	comedy	thriller	cinema	film	genre
5974	The Thief of Bagdad	The Thief of Bagdad is a movie, of the genre [MASK].	batman	noir	thriller	thief	drama
5975	War and Peace	War and Peace is a movie, of the genre [MASK].	war	comedy	drama	thriller	cinema
5979	Attack of the Crab Monsters	Attack of the Crab Monsters is a movie, of the genre [MASK].	godzilla	comedy	anime	horror	adventure
59805	O Dragão da Maldade Contra o Santo Guerreiro	O Dragão da Maldade Contra o Santo Guerreiro is a movie, of the genre [MASK].	comedy	drama	cinema	film	comedies
5982	Esther Kahn	Esther Kahn is a movie, of the genre [MASK].	comedy	drama	esther	cinema	film
5983	Invaders from Mars	Invaders from Mars is a movie, of the genre [MASK].	aliens	mars	alien	godzilla	superman
59832	Where the Sidewalk Ends	Where the Sidewalk Ends is a movie, of the genre [MASK].	noir	comedy	batman	thriller	drama
59834	100 Rifles	100 Rifles is a movie, of the genre [MASK].	rifle	revolver	shooter	gun	sniper
59836	Blood Alley	Blood Alley is a movie, of the genre [MASK].	noir	horror	vampire	thriller	drama
59838	Chato's Land	Chato's Land is a movie, of the genre [MASK].	comedy	drama	noir	genre	romance
59842	The FBI Story	The FBI Story is a movie, of the genre [MASK].	thriller	csi	fbi	noir	detective
59844	Adieu l'ami	Adieu l'ami is a movie, of the genre [MASK].	comedy	drama	cinema	thriller	noir
5985	Asoka	Asoka is a movie, of the genre [MASK].	cinema	film	drama	movies	movie
59854	The Wings of Eagles	The Wings of Eagles is a movie, of the genre [MASK].	condor	noir	fantasy	aviation	drama
5986	Fat City	Fat City is a movie, of the genre [MASK].	comedy	bollywood	thriller	drama	anime
59867	Lonelyhearts	Lonelyhearts is a movie, of the genre [MASK].	genre	noir	comedy	romance	drama
5989	Catch Me If You Can	Catch Me If You Can is a movie, of the genre [MASK].	genre	unknown	variety	comedy	drama
59893	The Wrong Move	The Wrong Move is a movie, of the genre [MASK].	comedy	thriller	horror	drama	noir
599	The Wild Bunch	The Wild Bunch is a movie, of the genre [MASK].	comedy	western	variety	noir	genre
5990	Pinocchio	Pinocchio is a movie, of the genre [MASK].	comedy	anime	spaghetti	italian	animation
5991	Chicago	Chicago is a movie, of the genre [MASK].	chicago	noir	comedy	drama	thriller
59910	And When Did You Last See Your Father?	And When Did You Last See Your Father? is a movie, of the genre [MASK].	itself	unknown	now	too	here
5992	The Hours	The Hours is a movie, of the genre [MASK].	drama	cinema	film	comedy	fiction
59938	Telefon	Telefon is a movie, of the genre [MASK].	comedy	drama	cinema	film	anime
5994	Nicholas Nickleby	Nicholas Nickleby is a movie, of the genre [MASK].	horror	comedy	thriller	drama	fiction
59942	The Lost World	The Lost World is a movie, of the genre [MASK].	horror	noir	adventure	comedy	anime
59945	The Mark of Zorro	The Mark of Zorro is a movie, of the genre [MASK].	noir	horror	dracula	tex	sgt
5995	The Pianist	The Pianist is a movie, of the genre [MASK].	jazz	piano	tango	music	pianist
59974	The Fiances	The Fiances is a movie, of the genre [MASK].	comedy	drama	horror	thriller	genre
5998	Doppelganger	Doppelganger is a movie, of the genre [MASK].	horror	comedy	thriller	anime	cinema
6	Heat	Heat is a movie, of the genre [MASK].	heat	film	comedy	anime	thriller
60	The Indian in the Cupboard	The Indian in the Cupboard is a movie, of the genre [MASK].	bollywood	comedy	cinema	film	films
6000	The House on the Edge of the Park	The House on the Edge of the Park is a movie, of the genre [MASK].	noir	comedy	horror	unknown	dracula
6001	The King of Comedy	The King of Comedy is a movie, of the genre [MASK].	comedy	comedians	comedies	humor	comedic
6003	Confessions of a Dangerous Mind	Confessions of a Dangerous Mind is a movie, of the genre [MASK].	thriller	noir	suspense	horror	comedy
60037	The Happening	The Happening is a movie, of the genre [MASK].	cinema	film	comedy	genre	movies
6004	Abraham's Valley	Abraham's Valley is a movie, of the genre [MASK].	comedy	horror	drama	noir	fiction
60040	The Incredible Hulk	The Incredible Hulk is a movie, of the genre [MASK].	hulk	superhero	godzilla	horror	thor
60069	WALL·E	WALL·E is a movie, of the genre [MASK].	wall	rock	comedy	film	drama
60072	Wanted	Wanted is a movie, of the genre [MASK].	wanted	genre	drama	film	cinema
60074	Hancock	Hancock is a movie, of the genre [MASK].	comedy	drama	film	cinema	thriller
60103	Angel Face	Angel Face is a movie, of the genre [MASK].	drama	thriller	horror	anime	noir
60110	Tom Sawyer	Tom Sawyer is a movie, of the genre [MASK].	batman	comedy	horror	drama	genre
60126	Get Smart	Get Smart is a movie, of the genre [MASK].	comedy	thriller	cop	pop	drama
6013	Kangaroo Jack	Kangaroo Jack is a movie, of the genre [MASK].	kangaroo	comedy	batman	sgt	animation
60133	Brick Lane	Brick Lane is a movie, of the genre [MASK].	comedy	noir	horror	drama	thriller
60141	St Trinian's	St Trinian's is a movie, of the genre [MASK].	drama	comedy	horror	cinema	romance
6016	City of God	City of God is a movie, of the genre [MASK].	anime	thriller	comedy	horror	film
6020	Alice Adams	Alice Adams is a movie, of the genre [MASK].	fiction	thriller	alice	noir	comedy
6021	The American Friend	The American Friend is a movie, of the genre [MASK].	comedy	thriller	american	drama	fiction
60223	West of Zanzibar	West of Zanzibar is a movie, of the genre [MASK].	africa	adventure	western	west	noir
60231	London After Midnight	London After Midnight is a movie, of the genre [MASK].	thriller	drama	noir	comedy	london
60237	Dog Day	Dog Day is a movie, of the genre [MASK].	comedy	drama	noir	genre	thriller
60240	The Klansman	The Klansman is a movie, of the genre [MASK].	klan	comedy	noir	horror	drama
60289	Kit Kittredge: An American Girl	Kit Kittredge: An American Girl is a movie, of the genre [MASK].	drama	comedy	girl	romance	pop
6029	Fun in Acapulco	Fun in Acapulco is a movie, of the genre [MASK].	fun	comedy	adventure	superman	action
6030	Girls! Girls! Girls!	Girls! Girls! Girls! is a movie, of the genre [MASK].	girls	girl	pop	anime	bollywood
6031	Imitation of Life	Imitation of Life is a movie, of the genre [MASK].	comedy	drama	cinema	film	fiction
60311	The Black Swan	The Black Swan is a movie, of the genre [MASK].	noir	genre	fantasy	horror	drama
60314	Cheyenne Autumn	Cheyenne Autumn is a movie, of the genre [MASK].	noir	cheyenne	thriller	drama	comedy
60316	Hour of the Gun	Hour of the Gun is a movie, of the genre [MASK].	revolver	gun	thriller	horror	shooter
6032	A Little Romance	A Little Romance is a movie, of the genre [MASK].	romance	drama	comedy	genre	love
60333	Encounters at the End of the World	Encounters at the End of the World is a movie, of the genre [MASK].	noir	thriller	cinema	fiction	adventure
60343	Wee Willie Winkie	Wee Willie Winkie is a movie, of the genre [MASK].	comedy	peanuts	willie	shorts	cartoon
6037	Summer Lovers	Summer Lovers is a movie, of the genre [MASK].	romance	thriller	drama	comedy	genre
6038	Tune in Tomorrow	Tune in Tomorrow is a movie, of the genre [MASK].	comedy	thriller	drama	anime	pop
6039	The Woman in Red	The Woman in Red is a movie, of the genre [MASK].	noir	comedy	horror	drama	thriller
60393	Transylvania	Transylvania is a movie, of the genre [MASK].	transylvania	dracula	anime	vampire	movies
60397	Mamma Mia!	Mamma Mia! is a movie, of the genre [MASK].	comedy	pop	drama	anime	horror
6040	Darkness Falls	Darkness Falls is a movie, of the genre [MASK].	horror	noir	thriller	drama	genre
60408	Bienvenue chez les Ch'tis	Bienvenue chez les Ch'tis is a movie, of the genre [MASK].	cinema	comedy	drama	noir	film
6041	Amen.	Amen. is a movie, of the genre [MASK].	drama	cinema	film	comedy	anime
60461	The Home of Dark Butterflies	The Home of Dark Butterflies is a movie, of the genre [MASK].	butterflies	butterfly	fantasy	anime	vampire
60471	Rogue	Rogue is a movie, of the genre [MASK].	rogue	thriller	genre	cinema	noir
6048	The Devil at 4 O'Clock	The Devil at 4 O'Clock is a movie, of the genre [MASK].	horror	noir	dracula	comedy	thriller
60482	Towelhead	Towelhead is a movie, of the genre [MASK].	comedy	horror	genre	hardcore	pornography
60494	Borderline	Borderline is a movie, of the genre [MASK].	thriller	noir	drama	genre	cop
60503	Katyń	Katyń is a movie, of the genre [MASK].	cinema	drama	film	comedy	movies
60516	Meet Dave	Meet Dave is a movie, of the genre [MASK].	comedy	film	anime	dave	horror
6054	The Moon-Spinners	The Moon-Spinners is a movie, of the genre [MASK].	comedy	horror	fantasy	anime	noir
60546	The Bench	The Bench is a movie, of the genre [MASK].	film	comedy	drama	cinema	genre
6055	Sugar Hill	Sugar Hill is a movie, of the genre [MASK].	comedy	noir	drama	pop	variety
6056	Chaos	Chaos is a movie, of the genre [MASK].	chaos	thriller	drama	noir	horror
60579	Naboer	Naboer is a movie, of the genre [MASK].	cinema	film	drama	comedy	films
6059	The Recruit	The Recruit is a movie, of the genre [MASK].	cinema	film	comedy	genre	drama
606	Candyman: Farewell to the Flesh	Candyman: Farewell to the Flesh is a movie, of the genre [MASK].	candy	comedy	peanuts	horror	animation
6060	The Guru	The Guru is a movie, of the genre [MASK].	cinema	bollywood	film	comedy	films
60616	A Majority of One	A Majority of One is a movie, of the genre [MASK].	genre	itself	variety	category	type
6062	Lost in La Mancha	Lost in La Mancha is a movie, of the genre [MASK].	noir	lost	thriller	horror	film
60625	The Tall T	The Tall T is a movie, of the genre [MASK].	comedy	thriller	horror	drama	noir
6063	May	May is a movie, of the genre [MASK].	may	film	drama	cinema	films
6064	The Harder They Fall	The Harder They Fall is a movie, of the genre [MASK].	comedy	horror	drama	thriller	noir
60647	Transsiberian	Transsiberian is a movie, of the genre [MASK].	cinema	trans	film	drama	fiction
6067	Ordinary Decent Criminal	Ordinary Decent Criminal is a movie, of the genre [MASK].	thriller	noir	crime	cop	detective
6068	Pursued	Pursued is a movie, of the genre [MASK].	drama	cinema	comedy	film	genre
60684	Watchmen	Watchmen is a movie, of the genre [MASK].	horror	noir	drama	thriller	genre
6069	The Smallest Show on Earth	The Smallest Show on Earth is a movie, of the genre [MASK].	comedy	variety	animation	supernatural	superman
6072	The Unfaithful Wife	The Unfaithful Wife is a movie, of the genre [MASK].	comedy	divorce	romance	adultery	drama
6073	Victim	Victim is a movie, of the genre [MASK].	thriller	drama	film	cinema	comedy
6074	Endangered Species	Endangered Species is a movie, of the genre [MASK].	documentary	wildlife	nature	horror	thriller
60756	Step Brothers	Step Brothers is a movie, of the genre [MASK].	family	comedy	brothers	drama	thriller
60758	Brideshead Revisited	Brideshead Revisited is a movie, of the genre [MASK].	horror	dracula	comedy	vampire	thriller
60760	The X-Files: I Want to Believe	The X-Files: I Want to Believe is a movie, of the genre [MASK].	itself	unknown	here	only	genre
60766	Man on Wire	Man on Wire is a movie, of the genre [MASK].	comedy	noir	thriller	horror	drama
6077	Evil Under the Sun	Evil Under the Sun is a movie, of the genre [MASK].	horror	noir	anime	thriller	evil
6078	Firefox	Firefox is a movie, of the genre [MASK].	horror	anime	batman	shooter	thriller
608	Fargo	Fargo is a movie, of the genre [MASK].	fargo	csi	drama	comedy	supernatural
6083	Hammett	Hammett is a movie, of the genre [MASK].	comedy	horror	noir	drama	thriller
6084	Honkytonk Man	Honkytonk Man is a movie, of the genre [MASK].	comedy	thriller	horror	batman	genre
6088	Jekyll and Hyde... Together Again	Jekyll and Hyde... Together Again is a movie, of the genre [MASK].	.	of	comedy	noir	genre
60885	La Zona	La Zona is a movie, of the genre [MASK].	cinema	tango	drama	comedy	telenovela
60896	The Godless Girl	The Godless Girl is a movie, of the genre [MASK].	horror	comedy	drama	anime	thriller
609	Homeward Bound II: Lost in San Francisco	Homeward Bound II: Lost in San Francisco is a movie, of the genre [MASK].	noir	horror	thriller	drama	genre
60948	Bottle Shock	Bottle Shock is a movie, of the genre [MASK].	horror	comedy	thriller	genre	film
6096	Making Love	Making Love is a movie, of the genre [MASK].	sex	romance	love	porn	rape
6100	A Midsummer Night's Sex Comedy	A Midsummer Night's Sex Comedy is a movie, of the genre [MASK].	shakespeare	comedy	hamlet	cabaret	sex
61004	Year of the Gun	Year of the Gun is a movie, of the genre [MASK].	gun	shooter	revolver	thriller	guns
6101	Missing	Missing is a movie, of the genre [MASK].	film	missing	cinema	unknown	drama
61013	Absolute Giganten	Absolute Giganten is a movie, of the genre [MASK].	comedy	drama	cinema	mafia	tango
61024	Pineapple Express	Pineapple Express is a movie, of the genre [MASK].	manga	anime	genre	film	comedy
6103	Monsignor	Monsignor is a movie, of the genre [MASK].	comedy	cinema	drama	film	genre
6107	The Night of the Shooting Stars	The Night of the Shooting Stars is a movie, of the genre [MASK].	horror	noir	thriller	cinema	vampire
61071	The Sisterhood of the Traveling Pants 2	The Sisterhood of the Traveling Pants 2 is a movie, of the genre [MASK].	comedy	horror	anime	drama	supernatural
6108	That Night in Varennes	That Night in Varennes is a movie, of the genre [MASK].	noir	comedy	drama	cinema	thriller
6109	One from the Heart	One from the Heart is a movie, of the genre [MASK].	genre	drama	comedy	cinema	romance
611	Hellraiser: Bloodline	Hellraiser: Bloodline is a movie, of the genre [MASK].	noir	supernatural	horror	vampire	genre
6113	Passion	Passion is a movie, of the genre [MASK].	passion	drama	film	romance	thriller
6114	Permanent Vacation	Permanent Vacation is a movie, of the genre [MASK].	comedy	surfing	vacation	thriller	family
61167	Henry Poole Is Here	Henry Poole Is Here is a movie, of the genre [MASK].	comedy	unknown	genre	film	itself
6121	Querelle	Querelle is a movie, of the genre [MASK].	comedy	cinema	drama	romance	thriller
61210	Mutant Chronicles	Mutant Chronicles is a movie, of the genre [MASK].	mutant	mutants	anime	manga	noir
6123	Sans Soleil	Sans Soleil is a movie, of the genre [MASK].	cinema	comedy	noir	drama	film
61240	Let the Right One In	Let the Right One In is a movie, of the genre [MASK].	genre	comedy	drama	noir	thriller
61246	Hamlet 2	Hamlet 2 is a movie, of the genre [MASK].	hamlet	shakespeare	tragedy	theatre	drama
61248	Death Race	Death Race is a movie, of the genre [MASK].	horror	thriller	anime	genre	hardcore
61253	The Longshots	The Longshots is a movie, of the genre [MASK].	comedy	noir	drama	horror	genre
6126	Veronika Voss	Veronika Voss is a movie, of the genre [MASK].	film	cinema	comedy	drama	thriller
61279	Variety Lights	Variety Lights is a movie, of the genre [MASK].	variety	comedy	film	pop	movies
613	Jane Eyre	Jane Eyre is a movie, of the genre [MASK].	fiction	drama	comedy	thriller	cinema
6132	The New York Ripper	The New York Ripper is a movie, of the genre [MASK].	noir	comedy	genre	horror	batman
61323	Burn After Reading	Burn After Reading is a movie, of the genre [MASK].	burn	horror	burning	thriller	comedy
61348	Disaster Movie	Disaster Movie is a movie, of the genre [MASK].	disaster	tragedy	genre	horror	movies
6135	Still of the Night	Still of the Night is a movie, of the genre [MASK].	genre	drama	noir	film	thriller
6137	Sword of the Valiant	Sword of the Valiant is a movie, of the genre [MASK].	sword	rpg	fantasy	war	anime
6139	Tempest	Tempest is a movie, of the genre [MASK].	drama	tempest	thriller	noir	film
61396	Sergeant Rutledge	Sergeant Rutledge is a movie, of the genre [MASK].	sgt	comedy	drama	noir	cop
61398	The Mother of Tears	The Mother of Tears is a movie, of the genre [MASK].	drama	cinema	horror	comedy	film
6140	Tenebrae	Tenebrae is a movie, of the genre [MASK].	comedy	drama	cinema	comedies	film
61414	Tobacco Road	Tobacco Road is a movie, of the genre [MASK].	comedy	drama	noir	thriller	horror
6143	Trail of the Pink Panther	Trail of the Pink Panther is a movie, of the genre [MASK].	batman	noir	panther	sgt	superhero
6144	La Traviata	La Traviata is a movie, of the genre [MASK].	comedy	tango	drama	cinema	romance
61449	The Burning Plain	The Burning Plain is a movie, of the genre [MASK].	drama	comedy	noir	horror	fiction
61451	The Seventh Cross	The Seventh Cross is a movie, of the genre [MASK].	horror	cinema	fiction	drama	noir
61470	The Boys in Company C	The Boys in Company C is a movie, of the genre [MASK].	comedy	comedies	noir	drama	adventure
6148	White Dog	White Dog is a movie, of the genre [MASK].	noir	comedy	horror	thriller	drama
6149	Who Dares Wins	Who Dares Wins is a movie, of the genre [MASK].	comedy	thriller	drama	horror	noir
61493	Flash Point	Flash Point is a movie, of the genre [MASK].	thriller	comedy	horror	noir	batman
6150	Wrong Is Right	Wrong Is Right is a movie, of the genre [MASK].	comedy	thriller	drama	horror	noir
6151	Yol	Yol is a movie, of the genre [MASK].	drama	cinema	film	comedy	anime
6155	How to Lose a Guy in 10 Days	How to Lose a Guy in 10 Days is a movie, of the genre [MASK].	comedy	thriller	drama	noir	genre
6156	Shanghai Knights	Shanghai Knights is a movie, of the genre [MASK].	anime	[UNK]	manga	samurai	batman
6157	Daredevil	Daredevil is a movie, of the genre [MASK].	batman	noir	thriller	superhero	drama
6166	Dennis the Menace	Dennis the Menace is a movie, of the genre [MASK].	batman	comedy	superhero	cop	noir
6167	Stand-In	Stand-In is a movie, of the genre [MASK].	comedy	thriller	horror	drama	cinema
6169	The Black Stallion Returns	The Black Stallion Returns is a movie, of the genre [MASK].	noir	comedy	genre	drama	fantasy
61697	Righteous Kill	Righteous Kill is a movie, of the genre [MASK].	hardcore	horror	thriller	cop	mma
617	The Flower of My Secret	The Flower of My Secret is a movie, of the genre [MASK].	romance	drama	fiction	cinderella	thriller
6170	The Black Stallion	The Black Stallion is a movie, of the genre [MASK].	noir	comedy	drama	genre	horror
6171	César and Rosalie	César and Rosalie is a movie, of the genre [MASK].	cesar	comedy	cinema	romance	drama
6173	Into the West	Into the West is a movie, of the genre [MASK].	western	noir	genre	adventure	drama
6176	Mr. Majestyk	Mr. Majestyk is a movie, of the genre [MASK].	comedy	drama	horror	animation	adventure
6178	A Patch of Blue	A Patch of Blue is a movie, of the genre [MASK].	noir	thriller	blues	genre	comedy
6179	A Prayer for the Dying	A Prayer for the Dying is a movie, of the genre [MASK].	horror	drama	cinema	supernatural	film
6181	The Red Badge of Courage	The Red Badge of Courage is a movie, of the genre [MASK].	war	hero	drama	film	comedy
61818	The Crow: Wicked Prayer	The Crow: Wicked Prayer is a movie, of the genre [MASK].	crow	supernatural	noir	horror	vampire
6182	The Thrill of It All	The Thrill of It All is a movie, of the genre [MASK].	itself	too	alone	only	here
6183	Pillow Talk	Pillow Talk is a movie, of the genre [MASK].	comedy	drama	thriller	variety	genre
6184	The Man Who Fell to Earth	The Man Who Fell to Earth is a movie, of the genre [MASK].	comedy	noir	horror	genre	drama
6187	The Life of David Gale	The Life of David Gale is a movie, of the genre [MASK].	fiction	thriller	noir	horror	drama
6188	Old School	Old School is a movie, of the genre [MASK].	comedy	drama	horror	thriller	film
6191	The Navigators	The Navigators is a movie, of the genre [MASK].	adventure	fiction	pirates	trilogy	genre
6192	Open Hearts	Open Hearts is a movie, of the genre [MASK].	drama	thriller	genre	horror	romance
61937	Sawdust and Tinsel	Sawdust and Tinsel is a movie, of the genre [MASK].	comedy	horror	noir	drama	genre
61948	100 Feet	100 Feet is a movie, of the genre [MASK].	comedy	thriller	drama	film	documentary
61967	An Autumn Afternoon	An Autumn Afternoon is a movie, of the genre [MASK].	drama	romance	comedy	thriller	cinderella
6197	Spider	Spider is a movie, of the genre [MASK].	spider	thriller	spiders	horror	comedy
61991	Miracle at St. Anna	Miracle at St. Anna is a movie, of the genre [MASK].	comedy	drama	film	romance	horror
62	Mr. Holland's Opus	Mr. Holland's Opus is a movie, of the genre [MASK].	comedy	drama	batman	suspense	adventure
6201	Lady Jane	Lady Jane is a movie, of the genre [MASK].	comedy	drama	romance	fiction	thriller
6208	Teenagers from Outer Space	Teenagers from Outer Space is a movie, of the genre [MASK].	teenagers	teen	teens	aliens	kids
