ID	__name__	probes_2	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
69356	Zulu Dawn	Zulu Dawn is a movie, starring Freddie Jones, directed by Douglas Hickox, of the genre <mask>.	 film	 genre	 romance	 horror	 1979
6936	Elf	Elf is a movie, starring James Caan, directed by Jon Favreau, of the genre <mask>.	 fantasy	 comedy	 Elf	 Christmas	 film
69374	Wrestling Ernest Hemingway	Wrestling Ernest Hemingway is a movie, starring Sandra Bullock, directed by Randa Haines, of the genre <mask>.	 wrestling	 comedy	 WWE	 boxing	 1992
69387	Goodbye Again	Goodbye Again is a movie, starring Françoise Sagan, directed by Anatole Litvak, of the genre <mask>.	 romance	 2001	 thriller	 1985	 1968
69406	The Proposal	The Proposal is a movie, starring Mary Steenburgen, directed by Anne Fletcher, of the genre <mask>.	 romance	 comedy	 film	 thriller	 genre
6942	Love Actually	Love Actually is a movie, starring Rowan Atkinson, directed by Richard Curtis, of the genre <mask>.	 comedy	 romance	 film	 drama	 1984
69421	Dillinger	Dillinger is a movie, starring Cloris Leachman, directed by John Milius, of the genre <mask>.	 thriller	 comedy	 genre	 horror	 film
69429	Home from the Hill	Home from the Hill is a movie, starring Eleanor Parker, directed by Vincente Minnelli, of the genre <mask>.	 1978	 1979	 1980	 1981	 genre
69438	O' Horten	O' Horten is a movie, starring Anette Sagen, directed by Bent Hamer, of the genre <mask>.	 genre	 comedy	 thriller	 romance	 film
6944	Father of the Bride	Father of the Bride is a movie, starring Steve Martin, directed by Charles Shyer, of the genre <mask>.	 comedy	 1978	 1979	 1985	 1980
69453	The Land That Time Forgot	The Land That Time Forgot is a movie, starring John McEnery, directed by Kevin Connor, of the genre <mask>.	 1978	 1979	 1977	 1968	 1981
6947	Master and Commander: The Far Side of the World	Master and Commander: The Far Side of the World is a movie, starring Patrick Gallagher, directed by Peter Weir, of the genre <mask>.	 series	 film	 franchise	 genre	 films
69481	The Hurt Locker	The Hurt Locker is a movie, starring Ralph Fiennes, directed by Kathryn Bigelow, of the genre <mask>.	 thriller	 film	 romance	 comedy	 genre
6951	The Cat in the Hat	The Cat in the Hat is a movie, starring Dan Castellaneta, directed by Bo Welch, of the genre <mask>.	 comedy	 1978	 film	 genre	 fantasy
6952	Gothika	Gothika is a movie, starring Penélope Cruz, directed by Mathieu Kassovitz, of the genre <mask>.	 horror	 Gothic	 fantasy	 Horror	 film
69526	Transformers: Revenge of the Fallen	Transformers: Revenge of the Fallen is a movie, starring Josh Duhamel, directed by Michael Bay, of the genre <mask>.	 Transformers	 franchise	 film	 series	 films
6953	21 Grams	21 Grams is a movie, starring Eddie Marsan, directed by Alejandro González Iñárritu, of the genre <mask>.	 comedy	 romance	 film	 thriller	 Romance
6954	The Barbarian Invasions	The Barbarian Invasions is a movie, starring Julie Christie, directed by Denys Arcand, of the genre <mask>.	 fantasy	 1978	 1979	 genre	 2001
69559	The File on Thelma Jordon	The File on Thelma Jordon is a movie, starring Gertrude W. Hoffmann, directed by Robert Siodmak, of the genre <mask>.	 genre	 1978	 1979	 1977	 1959
6957	Bad Santa	Bad Santa is a movie, starring Billy Bob Thornton, directed by Terry Zwigoff, of the genre <mask>.	 comedy	 Christmas	 1978	 film	 genre
6958	The Haunted Mansion	The Haunted Mansion is a movie, starring Eddie Murphy, directed by Rob Minkoff, of the genre <mask>.	 horror	 Halloween	 1978	 film	 Horror
6959	Timeline	Timeline is a movie, starring Lambert Wilson, directed by Richard Donner, of the genre <mask>.	 thriller	 film	 romance	 drama	 horror
69604	Whatever Works	Whatever Works is a movie, starring Larry David, directed by Woody Allen, of the genre <mask>.	 comedy	 thriller	 film	 Comedy	 genre
69606	Ghosts of Girlfriends Past	Ghosts of Girlfriends Past is a movie, starring Michael Douglas, directed by Mark Waters, of the genre <mask>.	 horror	 film	 romance	 1978	 thriller
6961	Damage	Damage is a movie, starring Jeremy Irons, directed by Louis Malle, of the genre <mask>.	 thriller	 romance	 horror	 film	 comedy
69611	Hustle	Hustle is a movie, starring Ernest Borgnine, directed by Robert Aldrich, of the genre <mask>.	 comedy	 genre	 1978	 film	 1979
69626	Houdini	Houdini is a movie, starring Sig Ruman, directed by George Marshall, of the genre <mask>.	 comedy	 1978	 thriller	 1979	 1959
69640	Public Enemies	Public Enemies is a movie, starring Marion Cotillard, directed by Michael Mann, of the genre <mask>.	 thriller	 comedy	 film	 romance	 genre
6966	Darkman	Darkman is a movie, starring John Landis, directed by Sam Raimi, of the genre <mask>.	 film	 genre	 horror	 Batman	 thriller
6967	Dead of Night	Dead of Night is a movie, starring Googie Withers, directed by Robert Hamer, of the genre <mask>.	 genre	 film	 1978	 horror	 thriller
69674	The Mob	The Mob is a movie, starring Charles Bronson, directed by Robert Parrish, of the genre <mask>.	 1978	 genre	 film	 1979	 1980
6969	Le Dernier Combat	Le Dernier Combat is a movie, starring Fritz Wepper, directed by Luc Besson, of the genre <mask>.	 Combat	 action	 war	 War	 thriller
6970	Desk Set	Desk Set is a movie, starring Dina Merrill, directed by Walter Lang, of the genre <mask>.	 1979	 comedy	 1978	 thriller	 1980
6971	Europa	Europa is a movie, starring Udo Kier, directed by Lars von Trier, of the genre <mask>.	 Europa	 thriller	 Europe	 drama	 Euro
6972	The Watermelon Woman	The Watermelon Woman is a movie, starring Guinevere Turner, directed by Cheryl Dunye, of the genre <mask>.	 1978	 1979	 1959	 1977	 1968
6973	Final Analysis	Final Analysis is a movie, starring Richard Gere, directed by Phil Joanou, of the genre <mask>.	 thriller	 comedy	 film	 horror	 genre
6975	Funny Games	Funny Games is a movie, starring Ulrich Mühe, directed by Michael Haneke, of the genre <mask>.	 comedy	 genre	 Comedy	 games	 film
69753	Pittsburgh	Pittsburgh is a movie, starring Marlene Dietrich, directed by Lewis Seiler, of the genre <mask>.	 1968	 1979	 1946	 1959	 1932
69768	Magnificent Obsession	Magnificent Obsession is a movie, starring Otto Hoffman, directed by John M. Stahl, of the genre <mask>.	 genre	 1978	 1979	 horror	 1980
6977	New Jack City	New Jack City is a movie, starring Chris Rock, directed by Mario Van Peebles, of the genre <mask>.	 comedy	 Comedy	 film	 1978	 1979
69773	Madame Bovary	Madame Bovary is a movie, starring Jennifer Jones, directed by Vincente Minnelli, of the genre <mask>.	 comedy	 1978	 1979	 B	 1968
69784	Brüno	Brüno is a movie, starring Elton John, directed by Larry Charles, of the genre <mask>.	 1985	 1979	 1978	 1984	 comedy
6979	WarGames	WarGames is a movie, starring Matthew Broderick, directed by John Badham, of the genre <mask>.	 franchise	 genre	 series	 film	 game
698	Delta of Venus	Delta of Venus is a movie, starring Audie England, directed by Zalman King, of the genre <mask>.	 romance	 film	 genre	 1979	 1968
6980	Mr. Hobbs Takes a Vacation	Mr. Hobbs Takes a Vacation is a movie, starring James Stewart, directed by Henry Koster, of the genre <mask>.	 comedy	 1978	 1959	 1939	 1930
6982	Forbidden Games	Forbidden Games is a movie, starring Brigitte Fossey, directed by René Clément, of the genre <mask>.	 genre	 romance	 1978	 film	 1979
6983	Jane Eyre	Jane Eyre is a movie, starring Agnes Moorehead, directed by Robert Stevenson, of the genre <mask>.	 romance	 thriller	 drama	 fiction	 1920
6984	A Tale of Two Cities	A Tale of Two Cities is a movie, starring Ronald Colman, directed by Jack Conway, of the genre <mask>.	 1959	 1978	 1956	 1939	 1979
69844	Harry Potter and the Half-Blood Prince	Harry Potter and the Half-Blood Prince is a movie, starring Rupert Grint, directed by David Yates, of the genre <mask>.	 franchise	 series	 film	 fantasy	 films
6988	Broken Blossoms	Broken Blossoms is a movie, starring Lillian Gish, directed by D. W. Griffith, of the genre <mask>.	 1968	 1959	 1939	 1978	 romance
6989	Gorky Park	Gorky Park is a movie, starring Lee Marvin, directed by Michael Apted, of the genre <mask>.	 comedy	 1959	 1978	 1979	 genre
6990	The First Great Train Robbery	The First Great Train Robbery is a movie, starring Sean Connery, directed by Michael Crichton, of the genre <mask>.	 thriller	 genre	 film	 1978	 1985
69904	Open Water 2: Adrift	Open Water 2: Adrift is a movie, starring Cameron Richardson, directed by Hans Horn, of the genre <mask>.	 film	 series	 franchise	 genre	 thriller
69908	The Group	The Group is a movie, starring Larry Hagman, directed by Sidney Lumet, of the genre <mask>.	 comedy	 1978	 genre	 1979	 thriller
6992	Guarding Tess	Guarding Tess is a movie, starring Nicolas Cage, directed by Hugh Wilson, of the genre <mask>.	 thriller	 comedy	 genre	 film	 horror
69926	The Strawberry Blonde	The Strawberry Blonde is a movie, starring George Tobias, directed by Raoul Walsh, of the genre <mask>.	 1978	 romance	 1979	 comedy	 1985
6993	Hannah and Her Sisters	Hannah and Her Sisters is a movie, starring Woody Allen, directed by Woody Allen, of the genre <mask>.	 comedy	 romance	 drama	 1978	 film
69931	A Brief Vacation	A Brief Vacation is a movie, starring Hugo Blanco Galiasso, directed by Vittorio De Sica, of the genre <mask>.	 comedy	 film	 1978	 2001	 genre
6994	The Hard Way	The Hard Way is a movie, starring LL Cool J, directed by John Badham, of the genre <mask>.	 genre	 comedy	 music	 rap	 film
69951	The Imaginarium of Doctor Parnassus	The Imaginarium of Doctor Parnassus is a movie, starring Andrew Garfield, directed by Terry Gilliam, of the genre <mask>.	 fantasy	 film	 comedy	 2001	 1978
69964	The Giant of Marathon	The Giant of Marathon is a movie, starring Mylène Demongeot, directed by Mario Bava, of the genre <mask>.	 2001	 genre	 thriller	 fantasy	 film
6997	Hoffa	Hoffa is a movie, starring Danny DeVito, directed by Danny DeVito, of the genre <mask>.	 comedy	 thriller	 film	 Comedy	 romance
6999	Housesitter	Housesitter is a movie, starring Goldie Hawn, directed by Frank Oz, of the genre <mask>.	 1978	 comedy	 1979	 1980	 1959
7	Sabrina	Sabrina is a movie, starring Valérie Lemercier, directed by Sydney Pollack, of the genre <mask>.	 horror	 thriller	 genre	 romance	 1978
70	From Dusk till Dawn	From Dusk till Dawn is a movie, starring Quentin Tarantino, directed by Robert Rodriguez, of the genre <mask>.	 thriller	 film	 romance	 horror	 genre
7000	Hudson Hawk	Hudson Hawk is a movie, starring Bruce Willis, directed by Michael Lehmann, of the genre <mask>.	 thriller	 film	 Hawk	 comedy	 horror
70015	Polytechnique	Polytechnique is a movie, starring Evelyne Brochu, directed by Denis Villeneuve, of the genre <mask>.	 thriller	 2001	 romance	 1984	 1968
7003	Kafka	Kafka is a movie, starring Jeroen Krabbé, directed by Steven Soderbergh, of the genre <mask>.	 genre	 comedy	 film	 thriller	 Alien
7004	Kindergarten Cop	Kindergarten Cop is a movie, starring Heidi Swedberg, directed by Ivan Reitman, of the genre <mask>.	 1978	 1979	 genre	 1985	 1980
70046	The Vault of Horror	The Vault of Horror is a movie, starring Curd Jürgens, directed by Roy Ward Baker, of the genre <mask>.	 genre	 horror	 1978	 1979	 film
7005	King Ralph	King Ralph is a movie, starring Peter O'Toole, directed by David S. Ward, of the genre <mask>.	 1978	 1979	 film	 Ralph	 comedy
7007	The Last Boy Scout	The Last Boy Scout is a movie, starring Bruce Willis, directed by Tony Scott, of the genre <mask>.	 film	 2001	 thriller	 Scouting	 1978
7008	Last Tango in Paris	Last Tango in Paris is a movie, starring Laura Betti, directed by Bernardo Bertolucci, of the genre <mask>.	 romance	 1978	 genre	 film	 comedy
70088	Jonathan Livingston Seagull	Jonathan Livingston Seagull is a movie, starring Dorothy McGuire, directed by Hall Bartlett, of the genre <mask>.	 comedy	 1939	 1978	 1959	 1954
7009	Lorenzo's Oil	Lorenzo's Oil is a movie, starring Eddie Murphy, directed by George Miller, of the genre <mask>.	 1978	 1979	 comedy	 1980	 1981
70093	Chéri	Chéri is a movie, starring Stephen Frears, directed by Stephen Frears, of the genre <mask>.	 thriller	 comedy	 horror	 romance	 film
7010	The Lover	The Lover is a movie, starring Jeanne Moreau, directed by Jean-Jacques Annaud, of the genre <mask>.	 genre	 romance	 1959	 1968	 film
7011	Matador	Matador is a movie, starring Pedro Almodóvar, directed by Pedro Almodóvar, of the genre <mask>.	 comedy	 film	 romance	 thriller	 genre
7012	Mr. Destiny	Mr. Destiny is a movie, starring Courteney Cox, directed by James Orr, of the genre <mask>.	 romance	 genre	 thriller	 film	 comedy
70121	'Neath the Arizona Skies	'Neath the Arizona Skies is a movie, starring Yakima Canutt, directed by Harry L. Fraser, of the genre <mask>.	 genre	 1959	 1939	 1978	 1968
70146	Rage at Dawn	Rage at Dawn is a movie, starring Mala Powers, directed by Tim Whelan, of the genre <mask>.	 genre	 thriller	 film	 horror	 type
70148	Paradise Canyon	Paradise Canyon is a movie, starring John Wayne, directed by Carl Pierson, of the genre <mask>.	 Western	 1968	 genre	 romance	 film
7015	Only the Lonely	Only the Lonely is a movie, starring Jim Belushi, directed by Chris Columbus, of the genre <mask>.	 comedy	 romance	 1978	 2001	 1979
70159	Orphan	Orphan is a movie, starring Jimmy Bennett, directed by Jaume Collet-Serra, of the genre <mask>.	 genre	 thriller	 film	 romance	 horror
7017	Passenger 57	Passenger 57 is a movie, starring Elizabeth Hurley, directed by Kevin Hooks, of the genre <mask>.	 thriller	 romance	 comedy	 genre	 film
7018	Presumed Innocent	Presumed Innocent is a movie, starring Harrison Ford, directed by Alan J. Pakula, of the genre <mask>.	 genre	 1978	 thriller	 1979	 film
70183	The Ugly Truth	The Ugly Truth is a movie, starring Gerard Butler, directed by Robert Luketic, of the genre <mask>.	 comedy	 film	 thriller	 genre	 romance
70188	Wild River	Wild River is a movie, starring Montgomery Clift, directed by Elia Kazan, of the genre <mask>.	 genre	 film	 romance	 Western	 thriller
70208	A Perfect Getaway	A Perfect Getaway is a movie, starring Chris Hemsworth, directed by David Twohy, of the genre <mask>.	 comedy	 romance	 film	 thriller	 genre
7022	Battle Royale	Battle Royale is a movie, starring Takeshi Kitano, directed by Kinji Fukasaku, of the genre <mask>.	 film	 franchise	 genre	 series	 action
7024	Salò, or the 120 Days of Sodom	Salò, or the 120 Days of Sodom is a movie, starring Marco Bellocchio, directed by Pier Paolo Pasolini, of the genre <mask>.	 1984	 1978	 1959	 1979	 1968
7025	A Midnight Clear	A Midnight Clear is a movie, starring Gary Sinise, directed by Keith Gordon, of the genre <mask>.	 thriller	 genre	 film	 1978	 romance
7026	Summer School	Summer School is a movie, starring Kirstie Alley, directed by Carl Reiner, of the genre <mask>.	 1978	 1979	 1968	 1959	 film
7027	Silverado	Silverado is a movie, starring Kevin Costner, directed by Lawrence Kasdan, of the genre <mask>.	 thriller	 film	 genre	 Western	 action
7028	Quick Change	Quick Change is a movie, starring Bill Murray, directed by Bill Murray, of the genre <mask>.	 comedy	 thriller	 film	 romance	 1985
70282	Aliens in the Attic	Aliens in the Attic is a movie, starring Ashley Tisdale, directed by John Schultz, of the genre <mask>.	 Aliens	 Alien	 1979	 1978	 2001
70286	District 9	District 9 is a movie, starring Sharlto Copley, directed by Neill Blomkamp, of the genre <mask>.	 genre	 film	 franchise	 thriller	 type
70293	Julie & Julia	Julie & Julia is a movie, starring Meryl Streep, directed by Nora Ephron, of the genre <mask>.	 comedy	 romance	 thriller	 film	 Comedy
7030	Radio Flyer	Radio Flyer is a movie, starring Tom Hanks, directed by Richard Donner, of the genre <mask>.	 comedy	 thriller	 film	 1985	 1984
70301	Obsessed	Obsessed is a movie, starring Beyoncé, directed by Steve Shill, of the genre <mask>.	 romance	 genre	 horror	 2001	 pornography
70305	Race to Witch Mountain	Race to Witch Mountain is a movie, starring AnnaSophia Robb, directed by Andy Fickman, of the genre <mask>.	 genre	 film	 series	 franchise	 fantasy
7031	The Real McCoy	The Real McCoy is a movie, starring Terence Stamp, directed by Russell Mulcahy, of the genre <mask>.	 1978	 comedy	 1976	 1979	 thriller
7032	Revenge	Revenge is a movie, starring Kevin Costner, directed by Tony Scott, of the genre <mask>.	 Revenge	 thriller	 revenge	 film	 horror
7033	The Secret of My Success	The Secret of My Success is a movie, starring Cindy Crawford, directed by Herbert Ross, of the genre <mask>.	 1978	 1959	 1956	 1979	 1968
70334	Hannah Montana: The Movie	Hannah Montana: The Movie is a movie, starring Moisés Arias, directed by Peter Chelsom, of the genre <mask>.	 comedy	 Montana	 film	 franchise	 musical
70336	G.I. Joe: The Rise of Cobra	G.I. Joe: The Rise of Cobra is a movie, starring Rachel Nichols, directed by Stephen Sommers, of the genre <mask>.	 franchise	 film	 series	 Joe	 films
7034	Fucking Åmål	Fucking Åmål is a movie, starring Rebecka Liljeberg, directed by Lukas Moodysson, of the genre <mask>.	 comedy	 film	 thriller	 horror	 romance
7035	Streets of Fire	Streets of Fire is a movie, starring Amy Madigan, directed by Walter Hill, of the genre <mask>.	 1978	 thriller	 1979	 1980	 film
7036	Teen Wolf	Teen Wolf is a movie, starring Gregory Itzin, directed by Rod Daniel, of the genre <mask>.	 horror	 film	 thriller	 genre	 fiction
70361	12 Rounds	12 Rounds is a movie, starring John Cena, directed by Renny Harlin, of the genre <mask>.	 boxing	 wrestling	 comedy	 film	 genre
7037	High Heels	High Heels is a movie, starring Miriam Díaz Aroca, directed by Pedro Almodóvar, of the genre <mask>.	 comedy	 film	 1978	 1985	 2001
7039	Thunderheart	Thunderheart is a movie, starring Val Kilmer, directed by Michael Apted, of the genre <mask>.	 romance	 film	 thriller	 comedy	 genre
704	The Quest	The Quest is a movie, starring Roger Moore, directed by Jean-Claude Van Damme, of the genre <mask>.	 genre	 film	 thriller	 type	 1978
7040	To Live and Die in L.A.	To Live and Die in L.A. is a movie, starring Willem Dafoe, directed by William Friedkin, of the genre <mask>.	 comedy	 film	 1978	 1968	 films
7041	Trapped in Paradise	Trapped in Paradise is a movie, starring Nicolas Cage, directed by George Gallo, of the genre <mask>.	 genre	 comedy	 romance	 thriller	 horror
7042	Betty Blue	Betty Blue is a movie, starring Jean-Hugues Anglade, directed by Jean-Jacques Beineix, of the genre <mask>.	 1978	 1968	 1979	 1984	 1985
7043	My Life to Live	My Life to Live is a movie, starring Peter Kassovitz, directed by Jean-Luc Godard, of the genre <mask>.	 1978	 1979	 1968	 2001	 film
7044	Wild at Heart	Wild at Heart is a movie, starring Nicolas Cage, directed by David Lynch, of the genre <mask>.	 thriller	 film	 horror	 romance	 genre
7045	The Witches	The Witches is a movie, starring Mai Zetterling, directed by Nicolas Roeg, of the genre <mask>.	 horror	 film	 fantasy	 genre	 thriller
7046	The Witches of Eastwick	The Witches of Eastwick is a movie, starring Cher, directed by George Miller, of the genre <mask>.	 1978	 1979	 fantasy	 1980	 horror
7047	Year of the Dragon	Year of the Dragon is a movie, starring Mickey Rourke, directed by Michael Cimino, of the genre <mask>.	 fantasy	 2000	 film	 2001	 1978
7048	Nothing to Lose	Nothing to Lose is a movie, starring Martin Lawrence, directed by Steve Oedekerk, of the genre <mask>.	 genre	 film	 variety	 type	 comedy
7049	Flying Down to Rio	Flying Down to Rio is a movie, starring Fred Astaire, directed by Thornton Freeland, of the genre <mask>.	 1956	 1968	 1978	 1959	 1979
70490	The Trail Beyond	The Trail Beyond is a movie, starring John Wayne, directed by Robert N. Bradbury, of the genre <mask>.	 genre	 film	 1968	 thriller	 1978
70495	Kill Buljo	Kill Buljo is a movie, starring Eirik Junge Eliassen, directed by Tommy Wirkola, of the genre <mask>.	 thriller	 comedy	 genre	 film	 horror
7050	Follow the Fleet	Follow the Fleet is a movie, starring Fred Astaire, directed by Mark Sandrich, of the genre <mask>.	 1978	 1956	 1979	 1959	 1981
7051	What's New Pussycat?	What's New Pussycat? is a movie, starring Jacques Balutin, directed by Clive Donner, of the genre <mask>.	 1978	 1979	 comedy	 2001	 1980
7054	Little Women	Little Women is a movie, starring Elizabeth Taylor, directed by Mervyn LeRoy, of the genre <mask>.	 1978	 1972	 1968	 1973	 1974
7055	Swing Time	Swing Time is a movie, starring Ginger Rogers, directed by George Stevens, of the genre <mask>.	 1959	 Swing	 comedy	 musical	 1939
7057	A Midsummer Night's Dream	A Midsummer Night's Dream is a movie, starring Frank McHugh, directed by William Dieterle, of the genre <mask>.	 1939	 1959	 romance	 1930	 1978
7058	Life with Father	Life with Father is a movie, starring Martin Milner, directed by Michael Curtiz, of the genre <mask>.	 1978	 1979	 genre	 1968	 1959
7059	National Velvet	National Velvet is a movie, starring Mickey Rooney, directed by Clarence Brown, of the genre <mask>.	 1932	 1968	 comedy	 1979	 1959
70595	Next Stop, Greenwich Village	Next Stop, Greenwich Village is a movie, starring Bill Murray, directed by Paul Mazursky, of the genre <mask>.	 comedy	 1978	 1979	 1980	 1985
70599	The Time Traveler's Wife	The Time Traveler's Wife is a movie, starring Eric Bana, directed by Robert Schwentke, of the genre <mask>.	 genre	 romance	 film	 comedy	 thriller
706	Sunset Park	Sunset Park is a movie, starring Rhea Perlman, directed by Steve Gomer, of the genre <mask>.	 genre	 film	 comedy	 1978	 thriller
7060	Jesus Christ Superstar	Jesus Christ Superstar is a movie, starring Yvonne Elliman, directed by Norman Jewison, of the genre <mask>.	 Christianity	 1978	 1979	 Christian	 genre
7061	Dark Victory	Dark Victory is a movie, starring Ronald Reagan, directed by Edmund Goulding, of the genre <mask>.	 1984	 1980	 thriller	 1979	 1978
7063	Aguirre, the Wrath of God	Aguirre, the Wrath of God is a movie, starring Klaus Kinski, directed by Werner Herzog, of the genre <mask>.	 Christianity	 film	 religion	 genre	 horror
70643	Bandslam	Bandslam is a movie, starring David Bowie, directed by Todd Graff, of the genre <mask>.	 music	 1978	 1979	 1980	 1985
7065	The Birth of a Nation	The Birth of a Nation is a movie, starring John Ford, directed by D. W. Griffith, of the genre <mask>.	 1939	 film	 1968	 genre	 1915
70663	I Love You, Beth Cooper	I Love You, Beth Cooper is a movie, starring Hayden Panettiere, directed by Chris Columbus, of the genre <mask>.	 romance	 comedy	 drama	 thriller	 film
7067	Juliet of the Spirits	Juliet of the Spirits is a movie, starring Jacques Herlin, directed by Federico Fellini, of the genre <mask>.	 1979	 1980	 1978	 1984	 romance
7069	Macbeth	Macbeth is a movie, starring Bernard Archard, directed by Roman Polanski, of the genre <mask>.	 drama	 Shakespeare	 1978	 play	 genre
70697	G-Force	G-Force is a movie, starring Penélope Cruz, directed by Hoyt Yeatman, of the genre <mask>.	 genre	 thriller	 film	 comedy	 romance
707	Mulholland Falls	Mulholland Falls is a movie, starring Ed Lauter, directed by Lee Tamahori, of the genre <mask>.	 1978	 1985	 1979	 genre	 film
7070	Red River	Red River is a movie, starring Joanne Dru, directed by Howard Hawks, of the genre <mask>.	 film	 genre	 thriller	 romance	 1959
70706	Fighting	Fighting is a movie, starring Channing Tatum, directed by Dito Montiel, of the genre <mask>.	 boxing	 fighting	 comedy	 thriller	 action
70708	Tetro	Tetro is a movie, starring Carmen Maura, directed by Francis Ford Coppola, of the genre <mask>.	 film	 romance	 thriller	 genre	 fantasy
7071	A Woman Under the Influence	A Woman Under the Influence is a movie, starring Peter Falk, directed by John Cassavetes, of the genre <mask>.	 1978	 1979	 comedy	 1959	 1980
70712	Seven Waves Away	Seven Waves Away is a movie, starring Tyrone Power, directed by Richard Sale, of the genre <mask>.	 genre	 film	 1978	 thriller	 romance
7072	Stagecoach	Stagecoach is a movie, starring John Wayne, directed by John Ford, of the genre <mask>.	 Western	 western	 drama	 genre	 film
70724	Side Street	Side Street is a movie, starring Jean Hagen, directed by Anthony Mann, of the genre <mask>.	 film	 thriller	 1979	 1978	 genre
70726	Adoration	Adoration is a movie, starring Rachel Blanchard, directed by Atom Egoyan, of the genre <mask>.	 romance	 thriller	 comedy	 Romance	 fantasy
7073	A Shot in the Dark	A Shot in the Dark is a movie, starring Herbert Lom, directed by Blake Edwards, of the genre <mask>.	 thriller	 1978	 genre	 1979	 horror
7074	The Navigator	The Navigator is a movie, starring Buster Keaton, directed by Buster Keaton, of the genre <mask>.	 thriller	 comedy	 film	 drama	 1979
7076	Bullitt	Bullitt is a movie, starring Steve McQueen, directed by Peter Yates, of the genre <mask>.	 thriller	 1979	 1978	 film	 drama
7077	Way Down East	Way Down East is a movie, starring Norma Shearer, directed by D. W. Griffith, of the genre <mask>.	 1939	 genre	 1930	 1959	 1929
7078	Jezebel	Jezebel is a movie, starring Henry Fonda, directed by William Wyler, of the genre <mask>.	 1959	 1939	 comedy	 1929	 romance
7079	The Hunchback of Notre Dame	The Hunchback of Notre Dame is a movie, starring George Tobias, directed by William Dieterle, of the genre <mask>.	 1978	 1979	 1959	 1968	 1954
7080	42nd Street	42nd Street is a movie, starring George Irving, directed by Lloyd Bacon, of the genre <mask>.	 1939	 1979	 1978	 1940	 comedy
7081	I'm No Angel	I'm No Angel is a movie, starring Cary Grant, directed by Wesley Ruggles, of the genre <mask>.	 comedy	 1978	 romance	 1979	 1968
7082	That Touch of Mink	That Touch of Mink is a movie, starring Cary Grant, directed by Delbert Mann, of the genre <mask>.	 romance	 comedy	 thriller	 1959	 1939
7083	Sweet Dreams	Sweet Dreams is a movie, starring Ed Harris, directed by Karel Reisz, of the genre <mask>.	 genre	 romance	 film	 cinema	 comedy
70833	Queen Kelly	Queen Kelly is a movie, starring Gloria Swanson, directed by Erich von Stroheim, of the genre <mask>.	 comedy	 romance	 1978	 1979	 Kelly
70837	The Master Touch	The Master Touch is a movie, starring Kirk Douglas, directed by Michele Lupo, of the genre <mask>.	 thriller	 romance	 film	 genre	 horror
7084	Play It Again, Sam	Play It Again, Sam is a movie, starring Woody Allen, directed by Herbert Ross, of the genre <mask>.	 comedy	 1978	 1979	 genre	 film
7085	Send Me No Flowers	Send Me No Flowers is a movie, starring Doris Day, directed by Norman Jewison, of the genre <mask>.	 romance	 1959	 1968	 1978	 comedy
7086	Pygmalion	Pygmalion is a movie, starring Leslie Howard, directed by Leslie Howard, of the genre <mask>.	 romance	 fantasy	 drama	 1978	 film
7087	A Passage to India	A Passage to India is a movie, starring Roshan Seth, directed by David Lean, of the genre <mask>.	 1968	 1962	 1985	 India	 1978
70871	A Day in the Country	A Day in the Country is a movie, starring Jacques Becker, directed by Jean Renoir, of the genre <mask>.	 1919	 1968	 1956	 1932	 1959
70877	Moonfleet	Moonfleet is a movie, starring Lester Matthews, directed by Fritz Lang, of the genre <mask>.	 romance	 thriller	 genre	 1912	 film
7088	Black Orpheus	Black Orpheus is a movie, starring Breno Mello, directed by Marcel Camus, of the genre <mask>.	 horror	 thriller	 film	 genre	 Horror
7089	Amarcord	Amarcord is a movie, starring Francesco Maselli, directed by Federico Fellini, of the genre <mask>.	 genre	 horror	 thriller	 film	 romance
7092	Anna Karenina	Anna Karenina is a movie, starring Greta Garbo, directed by Clarence Brown, of the genre <mask>.	 1912	 1915	 1914	 1917	 romance
7093	The Front Page	The Front Page is a movie, starring Jack Lemmon, directed by Billy Wilder, of the genre <mask>.	 comedy	 1978	 1979	 thriller	 1980
70932	My Life in Ruins	My Life in Ruins is a movie, starring Nia Vardalos, directed by Donald Petrie, of the genre <mask>.	 genre	 1978	 2001	 2014	 2005
7095	Looking for Mr. Goodbar	Looking for Mr. Goodbar is a movie, starring Brian Dennehy, directed by Richard Brooks, of the genre <mask>.	 comedy	 1978	 genre	 1979	 film
70958	Paris 36	Paris 36 is a movie, starring Nora Arnezeder, directed by Christophe Barratier, of the genre <mask>.	 genre	 romance	 thriller	 comedy	 film
7098	Seven Days to Noon	Seven Days to Noon is a movie, starring Joss Ackland, directed by Roy Boulting, of the genre <mask>.	 genre	 1978	 1979	 film	 thriller
70984	Taking Woodstock	Taking Woodstock is a movie, starring Jason Antoon, directed by Ang Lee, of the genre <mask>.	 genre	 comedy	 film	 thriller	 romance
71	Fair Game	Fair Game is a movie, starring Aleksander Krupa, directed by Andrew Sipes, of the genre <mask>.	 thriller	 comedy	 genre	 film	 game
710	Celtic Pride	Celtic Pride is a movie, starring Dan Aykroyd, directed by Tom DeCerchio, of the genre <mask>.	 Celtic	 romance	 film	 Christianity	 fantasy
