ID	__name__	probes_1	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
6954	The Barbarian Invasions	The Barbarian Invasions is a movie, starring Julie Christie, of the genre <mask>.	 fantasy	 1978	 1979	 genre	 2001
69559	The File on Thelma Jordon	The File on Thelma Jordon is a movie, starring Gertrude W. Hoffmann, of the genre <mask>.	 1978	 1979	 1959	 genre	 1977
6957	Bad Santa	Bad Santa is a movie, starring Billy Bob Thornton, of the genre <mask>.	 Christmas	 comedy	 1978	 1979	 genre
6958	The Haunted Mansion	The Haunted Mansion is a movie, starring Eddie Murphy, of the genre <mask>.	 horror	 1978	 Halloween	 1979	 film
6959	Timeline	Timeline is a movie, starring Lambert Wilson, of the genre <mask>.	 thriller	 romance	 horror	 drama	 comedy
69604	Whatever Works	Whatever Works is a movie, starring Larry David, of the genre <mask>.	 variety	 genre	 comedy	 type	 kind
69606	Ghosts of Girlfriends Past	Ghosts of Girlfriends Past is a movie, starring Michael Douglas, of the genre <mask>.	 1978	 1979	 horror	 1980	 1977
6961	Damage	Damage is a movie, starring Jeremy Irons, of the genre <mask>.	 thriller	 horror	 romance	 comedy	 genre
69611	Hustle	Hustle is a movie, starring Ernest Borgnine, of the genre <mask>.	 genre	 comedy	 1978	 1979	 1929
69626	Houdini	Houdini is a movie, starring Sig Ruman, of the genre <mask>.	 genre	 1978	 1979	 1980	 1977
69640	Public Enemies	Public Enemies is a movie, starring Marion Cotillard, of the genre <mask>.	 thriller	 comedy	 2000	 2001	 1995
6966	Darkman	Darkman is a movie, starring John Landis, of the genre <mask>.	 thriller	 horror	 film	 genre	 Batman
6967	Dead of Night	Dead of Night is a movie, starring Googie Withers, of the genre <mask>.	 horror	 thriller	 1979	 1978	 genre
69674	The Mob	The Mob is a movie, starring Charles Bronson, of the genre <mask>.	 1978	 1979	 genre	 1980	 film
6969	Le Dernier Combat	Le Dernier Combat is a movie, starring Fritz Wepper, of the genre <mask>.	 thriller	 Combat	 action	 war	 WWII
6970	Desk Set	Desk Set is a movie, starring Dina Merrill, of the genre <mask>.	 1979	 1978	 genre	 comedy	 1980
6971	Europa	Europa is a movie, starring Udo Kier, of the genre <mask>.	 Europa	 Europe	 Euro	 thriller	 romance
6972	The Watermelon Woman	The Watermelon Woman is a movie, starring Guinevere Turner, of the genre <mask>.	 1959	 1979	 1978	 1920	 1954
6973	Final Analysis	Final Analysis is a movie, starring Richard Gere, of the genre <mask>.	 thriller	 comedy	 2001	 film	 drama
6975	Funny Games	Funny Games is a movie, starring Ulrich Mühe, of the genre <mask>.	 comedy	 Comedy	 games	 2001	 genre
69753	Pittsburgh	Pittsburgh is a movie, starring Marlene Dietrich, of the genre <mask>.	 1915	 1946	 1914	 1932	 1919
69768	Magnificent Obsession	Magnificent Obsession is a movie, starring Otto Hoffman, of the genre <mask>.	 1979	 genre	 1978	 1980	 horror
6977	New Jack City	New Jack City is a movie, starring Chris Rock, of the genre <mask>.	 comedy	 2000	 genre	 2009	 Comedy
69773	Madame Bovary	Madame Bovary is a movie, starring Jennifer Jones, of the genre <mask>.	 B	 1979	 1978	 comedy	 genre
69784	Brüno	Brüno is a movie, starring Elton John, of the genre <mask>.	 1979	 1978	 1985	 1980	 genre
6979	WarGames	WarGames is a movie, starring Matthew Broderick, of the genre <mask>.	 games	 series	 franchise	 genre	 game
698	Delta of Venus	Delta of Venus is a movie, starring Audie England, of the genre <mask>.	 1979	 1959	 1968	 1978	 1956
6980	Mr. Hobbs Takes a Vacation	Mr. Hobbs Takes a Vacation is a movie, starring James Stewart, of the genre <mask>.	 comedy	 1978	 1959	 1979	 1968
6982	Forbidden Games	Forbidden Games is a movie, starring Brigitte Fossey, of the genre <mask>.	 romance	 fantasy	 1978	 genre	 thriller
6983	Jane Eyre	Jane Eyre is a movie, starring Agnes Moorehead, of the genre <mask>.	 romance	 genre	 drama	 1900	 thriller
6984	A Tale of Two Cities	A Tale of Two Cities is a movie, starring Ronald Colman, of the genre <mask>.	 1978	 1959	 1979	 1956	 1960
69844	Harry Potter and the Half-Blood Prince	Harry Potter and the Half-Blood Prince is a movie, starring Rupert Grint, of the genre <mask>.	 franchise	 series	 fantasy	 film	 films
6988	Broken Blossoms	Broken Blossoms is a movie, starring Lillian Gish, of the genre <mask>.	 1978	 1979	 1977	 genre	 1959
6989	Gorky Park	Gorky Park is a movie, starring Lee Marvin, of the genre <mask>.	 comedy	 1959	 genre	 1978	 1979
6990	The First Great Train Robbery	The First Great Train Robbery is a movie, starring Sean Connery, of the genre <mask>.	 thriller	 genre	 1979	 1978	 1985
69904	Open Water 2: Adrift	Open Water 2: Adrift is a movie, starring Cameron Richardson, of the genre <mask>.	 series	 franchise	 genre	 film	 trilogy
69908	The Group	The Group is a movie, starring Larry Hagman, of the genre <mask>.	 comedy	 genre	 1978	 1979	 thriller
6992	Guarding Tess	Guarding Tess is a movie, starring Nicolas Cage, of the genre <mask>.	 thriller	 comedy	 genre	 horror	 film
69926	The Strawberry Blonde	The Strawberry Blonde is a movie, starring George Tobias, of the genre <mask>.	 1978	 1979	 romance	 comedy	 1985
6993	Hannah and Her Sisters	Hannah and Her Sisters is a movie, starring Woody Allen, of the genre <mask>.	 1978	 1979	 genre	 1977	 romance
69931	A Brief Vacation	A Brief Vacation is a movie, starring Hugo Blanco Galiasso, of the genre <mask>.	 comedy	 thriller	 film	 romance	 2001
6994	The Hard Way	The Hard Way is a movie, starring LL Cool J, of the genre <mask>.	 genre	 rap	 2000	 1989	 music
69951	The Imaginarium of Doctor Parnassus	The Imaginarium of Doctor Parnassus is a movie, starring Andrew Garfield, of the genre <mask>.	 fantasy	 comedy	 film	 2001	 genre
69964	The Giant of Marathon	The Giant of Marathon is a movie, starring Mylène Demongeot, of the genre <mask>.	 fantasy	 horror	 thriller	 2001	 romance
6997	Hoffa	Hoffa is a movie, starring Danny DeVito, of the genre <mask>.	 comedy	 1978	 genre	 1979	 1980
6999	Housesitter	Housesitter is a movie, starring Goldie Hawn, of the genre <mask>.	 1978	 comedy	 1979	 1980	 romance
7	Sabrina	Sabrina is a movie, starring Valérie Lemercier, of the genre <mask>.	 horror	 thriller	 Horror	 comedy	 drama
70	From Dusk till Dawn	From Dusk till Dawn is a movie, starring Quentin Tarantino, of the genre <mask>.	 thriller	 horror	 genre	 1979	 film
7000	Hudson Hawk	Hudson Hawk is a movie, starring Bruce Willis, of the genre <mask>.	 thriller	 Hawk	 film	 Predator	 horror
70015	Polytechnique	Polytechnique is a movie, starring Evelyne Brochu, of the genre <mask>.	 1979	 thriller	 romance	 1978	 2001
7003	Kafka	Kafka is a movie, starring Jeroen Krabbé, of the genre <mask>.	 comedy	 thriller	 horror	 fantasy	 film
7004	Kindergarten Cop	Kindergarten Cop is a movie, starring Heidi Swedberg, of the genre <mask>.	 1978	 genre	 1979	 comedy	 1980
70046	The Vault of Horror	The Vault of Horror is a movie, starring Curd Jürgens, of the genre <mask>.	 horror	 Horror	 genre	 film	 thriller
7005	King Ralph	King Ralph is a movie, starring Peter O'Toole, of the genre <mask>.	 1979	 comedy	 1978	 Ralph	 1984
7007	The Last Boy Scout	The Last Boy Scout is a movie, starring Bruce Willis, of the genre <mask>.	 franchise	 Scouting	 2001	 thriller	 film
7008	Last Tango in Paris	Last Tango in Paris is a movie, starring Laura Betti, of the genre <mask>.	 1978	 1979	 genre	 1980	 romance
70088	Jonathan Livingston Seagull	Jonathan Livingston Seagull is a movie, starring Dorothy McGuire, of the genre <mask>.	 genre	 1978	 1939	 1959	 1979
7009	Lorenzo's Oil	Lorenzo's Oil is a movie, starring Eddie Murphy, of the genre <mask>.	 1978	 genre	 1980	 1979	 1981
70093	Chéri	Chéri is a movie, starring Stephen Frears, of the genre <mask>.	 thriller	 horror	 comedy	 genre	 film
7010	The Lover	The Lover is a movie, starring Jeanne Moreau, of the genre <mask>.	 romance	 1978	 1959	 genre	 1979
7011	Matador	Matador is a movie, starring Pedro Almodóvar, of the genre <mask>.	 comedy	 thriller	 romance	 fantasy	 film
7012	Mr. Destiny	Mr. Destiny is a movie, starring Courteney Cox, of the genre <mask>.	 romance	 genre	 thriller	 comedy	 drama
70121	'Neath the Arizona Skies	'Neath the Arizona Skies is a movie, starring Yakima Canutt, of the genre <mask>.	 genre	 1978	 1959	 1979	 1968
70146	Rage at Dawn	Rage at Dawn is a movie, starring Mala Powers, of the genre <mask>.	 genre	 horror	 thriller	 1979	 1978
70148	Paradise Canyon	Paradise Canyon is a movie, starring John Wayne, of the genre <mask>.	 Western	 1968	 genre	 western	 romance
7015	Only the Lonely	Only the Lonely is a movie, starring Jim Belushi, of the genre <mask>.	 genre	 comedy	 variety	 1978	 1979
70159	Orphan	Orphan is a movie, starring Jimmy Bennett, of the genre <mask>.	 1979	 1978	 1968	 1959	 horror
7017	Passenger 57	Passenger 57 is a movie, starring Elizabeth Hurley, of the genre <mask>.	 thriller	 1959	 romance	 1956	 1979
7018	Presumed Innocent	Presumed Innocent is a movie, starring Harrison Ford, of the genre <mask>.	 thriller	 1978	 1979	 comedy	 drama
70183	The Ugly Truth	The Ugly Truth is a movie, starring Gerard Butler, of the genre <mask>.	 comedy	 film	 genre	 thriller	 1978
70188	Wild River	Wild River is a movie, starring Montgomery Clift, of the genre <mask>.	 genre	 romance	 Western	 thriller	 1959
70208	A Perfect Getaway	A Perfect Getaway is a movie, starring Chris Hemsworth, of the genre <mask>.	 romance	 comedy	 thriller	 genre	 film
7022	Battle Royale	Battle Royale is a movie, starring Takeshi Kitano, of the genre <mask>.	 franchise	 Transformers	 shooter	 film	 game
7024	Salò, or the 120 Days of Sodom	Salò, or the 120 Days of Sodom is a movie, starring Marco Bellocchio, of the genre <mask>.	 1979	 1978	 Christianity	 1968	 1984
7025	A Midnight Clear	A Midnight Clear is a movie, starring Gary Sinise, of the genre <mask>.	 1978	 1979	 thriller	 genre	 1980
7026	Summer School	Summer School is a movie, starring Kirstie Alley, of the genre <mask>.	 1978	 1979	 2000	 2001	 1987
7027	Silverado	Silverado is a movie, starring Kevin Costner, of the genre <mask>.	 thriller	 genre	 film	 Western	 1994
7028	Quick Change	Quick Change is a movie, starring Bill Murray, of the genre <mask>.	 thriller	 comedy	 2001	 2000	 romance
70282	Aliens in the Attic	Aliens in the Attic is a movie, starring Ashley Tisdale, of the genre <mask>.	 Aliens	 1979	 1978	 Alien	 2001
70286	District 9	District 9 is a movie, starring Sharlto Copley, of the genre <mask>.	 thriller	 genre	 1979	 1978	 film
70293	Julie & Julia	Julie & Julia is a movie, starring Meryl Streep, of the genre <mask>.	 comedy	 romance	 thriller	 1979	 drama
7030	Radio Flyer	Radio Flyer is a movie, starring Tom Hanks, of the genre <mask>.	 comedy	 thriller	 film	 genre	 1978
70301	Obsessed	Obsessed is a movie, starring Beyoncé, of the genre <mask>.	 romance	 2001	 genre	 B	 2000
70305	Race to Witch Mountain	Race to Witch Mountain is a movie, starring AnnaSophia Robb, of the genre <mask>.	 horror	 fantasy	 genre	 2001	 1978
7031	The Real McCoy	The Real McCoy is a movie, starring Terence Stamp, of the genre <mask>.	 1978	 1976	 1979	 comedy	 1977
7032	Revenge	Revenge is a movie, starring Kevin Costner, of the genre <mask>.	 Revenge	 thriller	 revenge	 1987	 franchise
7033	The Secret of My Success	The Secret of My Success is a movie, starring Cindy Crawford, of the genre <mask>.	 1978	 1979	 1980	 1977	 1976
70334	Hannah Montana: The Movie	Hannah Montana: The Movie is a movie, starring Moisés Arias, of the genre <mask>.	 Montana	 comedy	 franchise	 musical	 film
70336	G.I. Joe: The Rise of Cobra	G.I. Joe: The Rise of Cobra is a movie, starring Rachel Nichols, of the genre <mask>.	 franchise	 series	 film	 Joe	 war
7034	Fucking Åmål	Fucking Åmål is a movie, starring Rebecka Liljeberg, of the genre <mask>.	 comedy	 genre	 horror	 variety	 romance
7035	Streets of Fire	Streets of Fire is a movie, starring Amy Madigan, of the genre <mask>.	 1978	 genre	 1979	 1980	 thriller
7036	Teen Wolf	Teen Wolf is a movie, starring Gregory Itzin, of the genre <mask>.	 horror	 2000	 1999	 2009	 genre
70361	12 Rounds	12 Rounds is a movie, starring John Cena, of the genre <mask>.	 wrestling	 boxing	 WWE	 comedy	 MMA
7037	High Heels	High Heels is a movie, starring Miriam Díaz Aroca, of the genre <mask>.	 comedy	 romance	 thriller	 drama	 film
7039	Thunderheart	Thunderheart is a movie, starring Val Kilmer, of the genre <mask>.	 romance	 1979	 1978	 thriller	 comedy
704	The Quest	The Quest is a movie, starring Roger Moore, of the genre <mask>.	 1978	 thriller	 1979	 genre	 1977
7040	To Live and Die in L.A.	To Live and Die in L.A. is a movie, starring Willem Dafoe, of the genre <mask>.	 comedy	 genre	 film	 1978	 1979
7041	Trapped in Paradise	Trapped in Paradise is a movie, starring Nicolas Cage, of the genre <mask>.	 genre	 horror	 romance	 thriller	 comedy
7042	Betty Blue	Betty Blue is a movie, starring Jean-Hugues Anglade, of the genre <mask>.	 comedy	 romance	 1978	 1968	 1984
7043	My Life to Live	My Life to Live is a movie, starring Peter Kassovitz, of the genre <mask>.	 comedy	 1978	 1979	 thriller	 drama
7044	Wild at Heart	Wild at Heart is a movie, starring Nicolas Cage, of the genre <mask>.	 thriller	 romance	 genre	 film	 2000
7045	The Witches	The Witches is a movie, starring Mai Zetterling, of the genre <mask>.	 horror	 fantasy	 genre	 film	 thriller
7046	The Witches of Eastwick	The Witches of Eastwick is a movie, starring Cher, of the genre <mask>.	 1978	 1979	 2001	 1980	 1989
7047	Year of the Dragon	Year of the Dragon is a movie, starring Mickey Rourke, of the genre <mask>.	 1978	 fantasy	 genre	 2000	 1980
7048	Nothing to Lose	Nothing to Lose is a movie, starring Martin Lawrence, of the genre <mask>.	 thriller	 comedy	 genre	 romance	 drama
7049	Flying Down to Rio	Flying Down to Rio is a movie, starring Fred Astaire, of the genre <mask>.	 1956	 1959	 1968	 1978	 1976
70490	The Trail Beyond	The Trail Beyond is a movie, starring John Wayne, of the genre <mask>.	 thriller	 genre	 Western	 film	 adventure
70495	Kill Buljo	Kill Buljo is a movie, starring Eirik Junge Eliassen, of the genre <mask>.	 thriller	 horror	 comedy	 film	 genre
7050	Follow the Fleet	Follow the Fleet is a movie, starring Fred Astaire, of the genre <mask>.	 1956	 1930	 1939	 1959	 1940
7051	What's New Pussycat?	What's New Pussycat? is a movie, starring Jacques Balutin, of the genre <mask>.	 1978	 1979	 2001	 1974	 1968
7054	Little Women	Little Women is a movie, starring Elizabeth Taylor, of the genre <mask>.	 1972	 1974	 Women	 1978	 1973
7055	Swing Time	Swing Time is a movie, starring Ginger Rogers, of the genre <mask>.	 1959	 1956	 1939	 1930	 1929
7057	A Midsummer Night's Dream	A Midsummer Night's Dream is a movie, starring Frank McHugh, of the genre <mask>.	 1939	 1959	 1922	 1930	 1920
7058	Life with Father	Life with Father is a movie, starring Martin Milner, of the genre <mask>.	 1978	 1979	 1968	 comedy	 1972
7059	National Velvet	National Velvet is a movie, starring Mickey Rooney, of the genre <mask>.	 1979	 1932	 1968	 1959	 1956
70595	Next Stop, Greenwich Village	Next Stop, Greenwich Village is a movie, starring Bill Murray, of the genre <mask>.	 variety	 genre	 series	 1978	 type
70599	The Time Traveler's Wife	The Time Traveler's Wife is a movie, starring Eric Bana, of the genre <mask>.	 romance	 genre	 film	 comedy	 1978
706	Sunset Park	Sunset Park is a movie, starring Rhea Perlman, of the genre <mask>.	 genre	 1978	 1979	 thriller	 film
7060	Jesus Christ Superstar	Jesus Christ Superstar is a movie, starring Yvonne Elliman, of the genre <mask>.	 Christianity	 1978	 1979	 genre	 1980
7061	Dark Victory	Dark Victory is a movie, starring Ronald Reagan, of the genre <mask>.	 1984	 1980	 1979	 1978	 1981
7063	Aguirre, the Wrath of God	Aguirre, the Wrath of God is a movie, starring Klaus Kinski, of the genre <mask>.	 Christianity	 genre	 religion	 comedy	 film
70643	Bandslam	Bandslam is a movie, starring David Bowie, of the genre <mask>.	 1979	 1978	 1980	 1977	 1985
7065	The Birth of a Nation	The Birth of a Nation is a movie, starring John Ford, of the genre <mask>.	 1968	 1939	 1959	 1915	 1976
70663	I Love You, Beth Cooper	I Love You, Beth Cooper is a movie, starring Hayden Panettiere, of the genre <mask>.	 romance	 comedy	 thriller	 drama	 film
7067	Juliet of the Spirits	Juliet of the Spirits is a movie, starring Jacques Herlin, of the genre <mask>.	 1979	 1980	 1978	 romance	 1977
7069	Macbeth	Macbeth is a movie, starring Bernard Archard, of the genre <mask>.	 genre	 1978	 Shakespeare	 1979	 drama
70697	G-Force	G-Force is a movie, starring Penélope Cruz, of the genre <mask>.	 thriller	 G	 comedy	 film	 Transformers
707	Mulholland Falls	Mulholland Falls is a movie, starring Ed Lauter, of the genre <mask>.	 1978	 genre	 1979	 1985	 1981
7070	Red River	Red River is a movie, starring Joanne Dru, of the genre <mask>.	 romance	 genre	 thriller	 film	 1978
70706	Fighting	Fighting is a movie, starring Channing Tatum, of the genre <mask>.	 boxing	 fighting	 Fighting	 thriller	 action
70708	Tetro	Tetro is a movie, starring Carmen Maura, of the genre <mask>.	 genre	 romance	 film	 comedy	 thriller
7071	A Woman Under the Influence	A Woman Under the Influence is a movie, starring Peter Falk, of the genre <mask>.	 1978	 1979	 1980	 1959	 1977
70712	Seven Waves Away	Seven Waves Away is a movie, starring Tyrone Power, of the genre <mask>.	 1978	 1979	 genre	 1980	 thriller
7072	Stagecoach	Stagecoach is a movie, starring John Wayne, of the genre <mask>.	 genre	 Western	 B	 of	 film
70724	Side Street	Side Street is a movie, starring Jean Hagen, of the genre <mask>.	 1979	 1978	 genre	 1980	 1959
70726	Adoration	Adoration is a movie, starring Rachel Blanchard, of the genre <mask>.	 romance	 fantasy	 genre	 comedy	 thriller
7073	A Shot in the Dark	A Shot in the Dark is a movie, starring Herbert Lom, of the genre <mask>.	 1978	 genre	 1979	 1959	 1977
7074	The Navigator	The Navigator is a movie, starring Buster Keaton, of the genre <mask>.	 1978	 1979	 genre	 thriller	 1959
7076	Bullitt	Bullitt is a movie, starring Steve McQueen, of the genre <mask>.	 thriller	 1979	 1978	 1976	 1977
7077	Way Down East	Way Down East is a movie, starring Norma Shearer, of the genre <mask>.	 1978	 1979	 genre	 1959	 1980
7078	Jezebel	Jezebel is a movie, starring Henry Fonda, of the genre <mask>.	 1959	 1978	 comedy	 1979	 1939
7079	The Hunchback of Notre Dame	The Hunchback of Notre Dame is a movie, starring George Tobias, of the genre <mask>.	 1978	 1979	 1959	 1977	 1980
7080	42nd Street	42nd Street is a movie, starring George Irving, of the genre <mask>.	 1939	 1979	 B	 comedy	 1929
7081	I'm No Angel	I'm No Angel is a movie, starring Cary Grant, of the genre <mask>.	 1968	 1978	 1979	 1974	 1976
7082	That Touch of Mink	That Touch of Mink is a movie, starring Cary Grant, of the genre <mask>.	 genre	 1959	 1978	 variety	 1930
7083	Sweet Dreams	Sweet Dreams is a movie, starring Ed Harris, of the genre <mask>.	 romance	 1978	 comedy	 2001	 genre
70833	Queen Kelly	Queen Kelly is a movie, starring Gloria Swanson, of the genre <mask>.	 1978	 1979	 comedy	 romance	 1968
70837	The Master Touch	The Master Touch is a movie, starring Kirk Douglas, of the genre <mask>.	 thriller	 romance	 1979	 horror	 1959
7084	Play It Again, Sam	Play It Again, Sam is a movie, starring Woody Allen, of the genre <mask>.	 comedy	 genre	 1978	 1979	 film
7085	Send Me No Flowers	Send Me No Flowers is a movie, starring Doris Day, of the genre <mask>.	 1959	 1968	 1978	 1956	 1979
7086	Pygmalion	Pygmalion is a movie, starring Leslie Howard, of the genre <mask>.	 fantasy	 1978	 romance	 1979	 1977
7087	A Passage to India	A Passage to India is a movie, starring Roshan Seth, of the genre <mask>.	 comedy	 romance	 thriller	 India	 2001
70871	A Day in the Country	A Day in the Country is a movie, starring Jacques Becker, of the genre <mask>.	 1959	 1979	 1968	 1978	 1956
70877	Moonfleet	Moonfleet is a movie, starring Lester Matthews, of the genre <mask>.	 1979	 genre	 1978	 1974	 1959
7088	Black Orpheus	Black Orpheus is a movie, starring Breno Mello, of the genre <mask>.	 horror	 genre	 thriller	 film	 fantasy
7089	Amarcord	Amarcord is a movie, starring Francesco Maselli, of the genre <mask>.	 thriller	 horror	 genre	 romance	 2001
7092	Anna Karenina	Anna Karenina is a movie, starring Greta Garbo, of the genre <mask>.	 romance	 1912	 1915	 1914	 genre
7093	The Front Page	The Front Page is a movie, starring Jack Lemmon, of the genre <mask>.	 comedy	 1978	 1979	 genre	 1980
70932	My Life in Ruins	My Life in Ruins is a movie, starring Nia Vardalos, of the genre <mask>.	 drama	 thriller	 romance	 comedy	 2005
7095	Looking for Mr. Goodbar	Looking for Mr. Goodbar is a movie, starring Brian Dennehy, of the genre <mask>.	 genre	 variety	 comedy	 type	 1978
70958	Paris 36	Paris 36 is a movie, starring Nora Arnezeder, of the genre <mask>.	 genre	 romance	 thriller	 film	 variety
7098	Seven Days to Noon	Seven Days to Noon is a movie, starring Joss Ackland, of the genre <mask>.	 thriller	 genre	 1979	 1978	 2001
70984	Taking Woodstock	Taking Woodstock is a movie, starring Jason Antoon, of the genre <mask>.	 genre	 variety	 type	 kind	 series
71	Fair Game	Fair Game is a movie, starring Aleksander Krupa, of the genre <mask>.	 thriller	 comedy	 2001	 2000	 2006
710	Celtic Pride	Celtic Pride is a movie, starring Dan Aykroyd, of the genre <mask>.	 Celtic	 romance	 film	 2012	 Christianity
7101	Doc Hollywood	Doc Hollywood is a movie, starring Frances Sternhagen, of the genre <mask>.	 comedy	 1978	 genre	 Doc	 1979
71011	Five Graves to Cairo	Five Graves to Cairo is a movie, starring Peter van Eyck, of the genre <mask>.	 genre	 1959	 1979	 romance	 1956
71014	The Dark Corner	The Dark Corner is a movie, starring Lucille Ball, of the genre <mask>.	 1978	 1979	 1977	 1959	 1980
71033	The Secret in Their Eyes	The Secret in Their Eyes is a movie, starring Soledad Villamil, of the genre <mask>.	 romance	 thriller	 2001	 film	 horror
7104	1941	1941 is a movie, starring James Caan, of the genre <mask>.	 comedy	 thriller	 genre	 romance	 film
7106	Black and White in Color	Black and White in Color is a movie, starring Peter Berling, of the genre <mask>.	 1968	 1959	 1979	 1967	 1978
7107	Foul Play	Foul Play is a movie, starring Goldie Hawn, of the genre <mask>.	 1978	 comedy	 1979	 thriller	 1980
71104	Seven Sinners	Seven Sinners is a movie, starring Marlene Dietrich, of the genre <mask>.	 genre	 1978	 1979	 romance	 1959
7111	Ryan's Daughter	Ryan's Daughter is a movie, starring Robert Mitchum, of the genre <mask>.	 1978	 1980	 genre	 1979	 1987
71143	Peter Ibbetson	Peter Ibbetson is a movie, starring Ida Lupino, of the genre <mask>.	 1978	 1979	 thriller	 romance	 genre
7115	Deep Red	Deep Red is a movie, starring Dario Argento, of the genre <mask>.	 thriller	 horror	 film	 romance	 genre
71156	The Men Who Stare at Goats	The Men Who Stare at Goats is a movie, starring George Clooney, of the genre <mask>.	 1978	 comedy	 1979	 genre	 1980
7116	Diabolique	Diabolique is a movie, starring Robert Dalban, of the genre <mask>.	 horror	 1979	 thriller	 1978	 1980
7117	Leprechaun	Leprechaun is a movie, starring Jennifer Aniston, of the genre <mask>.	 comedy	 fantasy	 horror	 2000	 1985
71180	Padre Padrone	Padre Padrone is a movie, starring Nanni Moretti, of the genre <mask>.	 genre	 romance	 film	 thriller	 horror
71187	The Pilgrim	The Pilgrim is a movie, starring Charlie Chaplin, of the genre <mask>.	 comedy	 1968	 genre	 film	 1915
71189	Le Million	Le Million is a movie, starring Annabella, of the genre <mask>.	 romance	 thriller	 horror	 Romance	 film
7121	Adam's Rib	Adam's Rib is a movie, starring Katharine Hepburn, of the genre <mask>.	 1978	 genre	 comedy	 1979	 1973
71211	The Informant!	The Informant! is a movie, starring Clancy Brown, of the genre <mask>.	 thriller	 comedy	 film	 series	 1985
7122	King of Hearts	King of Hearts is a movie, starring Jacques Balutin, of the genre <mask>.	 fantasy	 romance	 film	 series	 Fantasy
7123	Naked Lunch	Naked Lunch is a movie, starring Ian Holm, of the genre <mask>.	 comedy	 genre	 1978	 1979	 romance
71278	Mr. Robinson Crusoe	Mr. Robinson Crusoe is a movie, starring Douglas Fairbanks, of the genre <mask>.	 adventure	 1912	 classic	 romance	 1914
7128	Things to Come	Things to Come is a movie, starring Kim Peacock, of the genre <mask>.	 genre	 romance	 1978	 series	 thriller
71280	The Wreck of the Mary Deare	The Wreck of the Mary Deare is a movie, starring Charlton Heston, of the genre <mask>.	 1978	 1979	 genre	 thriller	 1980
713	Of Love and Shadows	Of Love and Shadows is a movie, starring Antonio Banderas, of the genre <mask>.	 romance	 thriller	 Romance	 film	 fantasy
7130	Darling	Darling is a movie, starring Vernon Dobtcheff, of the genre <mask>.	 romance	 1979	 comedy	 1959	 1980
71304	Thirst	Thirst is a movie, starring Oh Dal-su, of the genre <mask>.	 thriller	 romance	 comedy	 drama	 genre
71322	Forbidden Fruit	Forbidden Fruit is a movie, starring Amanda Pilke, of the genre <mask>.	 genre	 romance	 series	 variety	 type
71325	Love Happens	Love Happens is a movie, starring Jennifer Aniston, of the genre <mask>.	 romance	 comedy	 Love	 sitcom	 Romance
7134	The Element of Crime	The Element of Crime is a movie, starring Lars von Trier, of the genre <mask>.	 thriller	 crime	 film	 genre	 drama
71341	Blood Creek	Blood Creek is a movie, starring Henry Cavill, of the genre <mask>.	 thriller	 horror	 genre	 film	 drama
7135	Shoot the Piano Player	Shoot the Piano Player is a movie, starring Charles Aznavour, of the genre <mask>.	 1959	 1968	 1929	 1956	 1978
7136	Stolen Kisses	Stolen Kisses is a movie, starring Claude Jade, of the genre <mask>.	 1978	 romance	 1979	 genre	 1977
7139	In America	In America is a movie, starring Sarah Bolger, of the genre <mask>.	 comedy	 thriller	 romance	 genre	 USA
71402	3 Ring Circus	3 Ring Circus is a movie, starring Sig Ruman, of the genre <mask>.	 1979	 1978	 1980	 genre	 comedy
71404	The Three Worlds of Gulliver	The Three Worlds of Gulliver is a movie, starring Martin Benson, of the genre <mask>.	 1978	 comedy	 genre	 fantasy	 1959
71416	Hellzapoppin'	Hellzapoppin' is a movie, starring Chic Johnson, of the genre <mask>.	 1978	 1979	 genre	 1980	 1977
7143	The Last Samurai	The Last Samurai is a movie, starring Masato Harada, of the genre <mask>.	 film	 Samurai	 samurai	 Japan	 genre
71446	Muriel	Muriel is a movie, starring Delphine Seyrig, of the genre <mask>.	 thriller	 romance	 horror	 genre	 1979
71458	The Five Man Army	The Five Man Army is a movie, starring Peter Graves, of the genre <mask>.	 genre	 1978	 1979	 WWII	 war
71464	A Serious Man	A Serious Man is a movie, starring Adam Arkin, of the genre <mask>.	 genre	 1978	 1979	 comedy	 film
71466	City Island	City Island is a movie, starring Alan Arkin, of the genre <mask>.	 1978	 1979	 genre	 1980	 1985
7147	Big Fish	Big Fish is a movie, starring Miley Cyrus, of the genre <mask>.	 comedy	 2001	 2000	 2005	 2009
7149	Something's Gotta Give	Something's Gotta Give is a movie, starring Keanu Reeves, of the genre <mask>.	 genre	 1978	 comedy	 film	 1979
7151	Girl with a Pearl Earring	Girl with a Pearl Earring is a movie, starring Scarlett Johansson, of the genre <mask>.	 1978	 2001	 2000	 1989	 film
71520	The Invention of Lying	The Invention of Lying is a movie, starring Tina Fey, of the genre <mask>.	 comedy	 satire	 Comedy	 parody	 genre
7153	The Lord of the Rings: The Return of the King	The Lord of the Rings: The Return of the King is a movie, starring John Rhys-Davies, of the genre <mask>.	 trilogy	 franchise	 fantasy	 series	 film
71530	Surrogates	Surrogates is a movie, starring Bruce Willis, of the genre <mask>.	 thriller	 comedy	 2005	 film	 2000
71535	Zombieland	Zombieland is a movie, starring Bill Murray, of the genre <mask>.	 film	 horror	 comedy	 zombie	 Zombie
