ID	__name__	probes_4	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
80241	Going the Distance	Going the Distance is a movie, starring Leighton Meester, directed by Nanette Burstein, produced by Adam Shankman, screenwriter Geoff LaTulippe, of the genre <mask>.	 genre	 name	 variety	 franchise	 film
80258	The Moon Is Blue	The Moon Is Blue is a movie, starring Johannes Heesters, directed by Otto Preminger, produced by Otto Preminger, screenwriter F. Hugh Herbert, of the genre <mask>.	 genre	 films	 film	 1959	 series
80260	Love Letters	Love Letters is a movie, starring Joseph Cotten, directed by William Dieterle, produced by Hal B. Wallis, screenwriter Ayn Rand, of the genre <mask>.	 genre	 1959	 name	 1978	 1979
80264	Pride of the Marines	Pride of the Marines is a movie, starring John Garfield, directed by Delmer Daves, produced by Jerry Wald, screenwriter Albert Maltz, of the genre <mask>.	 genre	 1978	 1959	 1979	 1968
80285	Conquest	Conquest is a movie, starring Greta Garbo, directed by Clarence Brown, produced by Bernard H. Hyman, screenwriter Salka Viertel, of the genre <mask>.	 genre	 variety	 1978	 1979	 1959
80290	It's a Great Feeling	It's a Great Feeling is a movie, starring Joan Crawford, directed by David Butler, produced by Alex Gottlieb, screenwriter Melville Shavelson, of the genre <mask>.	 genre	 name	 variety	 films	 1959
80292	The Joker Is Wild	The Joker Is Wild is a movie, starring Frank Sinatra, directed by Charles Vidor, produced by Charles Vidor, screenwriter Oscar Saul, of the genre <mask>.	 1978	 genre	 1959	 1979	 1968
803	Walking and Talking	Walking and Talking is a movie, starring Allison Janney, directed by Nicole Holofcener, produced by James Schamus, screenwriter Nicole Holofcener, of the genre <mask>.	 genre	 name	 variety	 film	 nature
8033	How to Steal a Million	How to Steal a Million is a movie, starring Audrey Hepburn, directed by William Wyler, produced by Fred Kohlmar, screenwriter Harry Kurnitz, of the genre <mask>.	 1959	 1978	 1960	 1956	 1961
80344	Beach Red	Beach Red is a movie, starring Rip Torn, directed by Cornel Wilde, produced by Cornel Wilde, screenwriter Cornel Wilde, of the genre <mask>.	 genre	 film	 films	 franchise	 series
80346	A Song to Remember	A Song to Remember is a movie, starring Nina Foch, directed by Charles Vidor, produced by Sidney Buchman, screenwriter Sidney Buchman, of the genre <mask>.	 genre	 name	 1959	 variety	 film
80348	Arch of Triumph	Arch of Triumph is a movie, starring Ingrid Bergman, directed by Lewis Milestone, produced by David Lewis, screenwriter Lewis Milestone, of the genre <mask>.	 genre	 1979	 1978	 1980	 name
8035	The Stendhal Syndrome	The Stendhal Syndrome is a movie, starring Thomas Kretschmann, directed by Dario Argento, produced by Dario Argento, screenwriter Dario Argento, of the genre <mask>.	 genre	 film	 cinema	 thriller	 films
80350	Vampires Suck	Vampires Suck is a movie, starring Anneliese van der Pol, directed by Aaron Seltzer, produced by Peter Safran, screenwriter Aaron Seltzer, of the genre <mask>.	 genre	 franchise	 horror	 type	 film
80354	Men in the City	Men in the City is a movie, starring Christian Ulmen, directed by Simon Verhoeven, produced by Quirin Berg, screenwriter Simon Verhoeven, of the genre <mask>.	 genre	 film	 name	 films	 franchise
80363	Resident Evil: Afterlife	Resident Evil: Afterlife is a movie, starring Milla Jovovich, directed by Paul W. S. Anderson, produced by Bernd Eichinger, screenwriter Paul W. S. Anderson, of the genre <mask>.	 franchise	 series	 horror	 film	 genre
8040	Brain Donors	Brain Donors is a movie, starring John Turturro, directed by Dennis Dugan, produced by Jerry Zucker, screenwriter Pat Proft, of the genre <mask>.	 genre	 name	 variety	 film	 title
80400	Larceny, Inc.	Larceny, Inc. is a movie, starring Anthony Quinn, directed by Lloyd Bacon, produced by Hal B. Wallis, screenwriter S. J. Perelman, of the genre <mask>.	 genre	 1978	 1979	 name	 1959
8042	Mean Streets	Mean Streets is a movie, starring Martin Scorsese, directed by Martin Scorsese, produced by Martin Scorsese, screenwriter Martin Scorsese, of the genre <mask>.	 film	 genre	 thriller	 comedy	 1978
80428	The Pornographer	The Pornographer is a movie, starring Dominique Blanc, directed by Bertrand Bonello, produced by Carole Scotta, screenwriter Bertrand Bonello, of the genre <mask>.	 genre	 cinema	 film	 films	 variety
8043	Jack the Bear	Jack the Bear is a movie, starring Danny DeVito, directed by Marshall Herskovitz, produced by Bruce Gilbert, screenwriter Steven Zaillian, of the genre <mask>.	 genre	 comedy	 nature	 type	 origin
80430	Palermo Shooting	Palermo Shooting is a movie, starring Peter Lindbergh, directed by Wim Wenders, produced by Wim Wenders, screenwriter Wim Wenders, of the genre <mask>.	 genre	 film	 cinema	 films	 style
80432	Our Relations	Our Relations is a movie, starring Oliver Hardy, directed by Harry Lachman, produced by Hal Roach, screenwriter Stan Laurel, of the genre <mask>.	 comedy	 genre	 1959	 variety	 1956
8044	I Am a Fugitive from a Chain Gang	I Am a Fugitive from a Chain Gang is a movie, starring Paul Muni, directed by Mervyn LeRoy, produced by Hal B. Wallis, screenwriter Howard J. Green, of the genre <mask>.	 1959	 1978	 1979	 genre	 1960
80444	The Hunchback	The Hunchback is a movie, starring Mandy Patinkin, directed by Peter Medak, produced by Robert Lantos, screenwriter John Fasano, of the genre <mask>.	 genre	 variety	 type	 comedy	 nature
80463	The Social Network	The Social Network is a movie, starring Andrew Garfield, directed by David Fincher, produced by Kevin Spacey, screenwriter Aaron Sorkin, of the genre <mask>.	 genre	 comedy	 film	 Netflix	 2012
80489	The Town	The Town is a movie, starring Jeremy Renner, directed by Ben Affleck, produced by Graham King, screenwriter Ben Affleck, of the genre <mask>.	 genre	 name	 film	 variety	 franchise
80491	Kapò	Kapò is a movie, starring Susan Strasberg, directed by Gillo Pontecorvo, produced by Franco Cristaldi, screenwriter Gillo Pontecorvo, of the genre <mask>.	 genre	 film	 cinema	 name	 comedy
805	A Time to Kill	A Time to Kill is a movie, starring Donald Sutherland, directed by Joel Schumacher, produced by John Grisham, screenwriter Akiva Goldsman, of the genre <mask>.	 genre	 thriller	 film	 series	 type
80500	Fear Me Not	Fear Me Not is a movie, starring Søren Malling, directed by Kristian Levring, produced by Sisse Graum Jørgensen, screenwriter Anders Thomas Jensen, of the genre <mask>.	 genre	 thriller	 film	 series	 franchise
80551	Eat Pray Love	Eat Pray Love is a movie, starring Julia Roberts, directed by Ryan Murphy, produced by Brad Pitt, screenwriter Ryan Murphy, of the genre <mask>.	 genre	 comedy	 film	 name	 nature
80568	Come Blow Your Horn	Come Blow Your Horn is a movie, starring Frank Sinatra, directed by Bud Yorkin, produced by Howard W. Koch, screenwriter Neil Simon, of the genre <mask>.	 genre	 1959	 1978	 1961	 1956
8057	Sweet Bird of Youth	Sweet Bird of Youth is a movie, starring Paul Newman, directed by Richard Brooks, produced by Pandro S. Berman, screenwriter Richard Brooks, of the genre <mask>.	 genre	 1959	 1978	 1962	 1961
80586	Flipped	Flipped is a movie, starring Rebecca De Mornay, directed by Rob Reiner, produced by Rob Reiner, screenwriter Andrew Scheinman, of the genre <mask>.	 genre	 variety	 nature	 bent	 thriller
80590	Wall Street: Money Never Sleeps	Wall Street: Money Never Sleeps is a movie, starring Donald Trump, directed by Oliver Stone, produced by Michael Douglas, screenwriter Allan Loeb, of the genre <mask>.	 genre	 name	 2000	 2018	 variety
80617	Cats & Dogs: The Revenge of Kitty Galore	Cats & Dogs: The Revenge of Kitty Galore is a movie, starring Chris O'Donnell, directed by Brad Peyton, produced by Andrew Lazar, screenwriter Ron J. Friedman, of the genre <mask>.	 franchise	 genre	 films	 name	 studio
80619	What's the Matter with Helen?	What's the Matter with Helen? is a movie, starring Shelley Winters, directed by Curtis Harrington, produced by Edward S. Feldman, screenwriter Henry Farrell, of the genre <mask>.	 genre	 1978	 variety	 name	 1959
80622	Rhapsody in Blue	Rhapsody in Blue is a movie, starring Albert Bassermann, directed by Irving Rapper, produced by Jesse Louis Lasky, screenwriter Clifford Odets, of the genre <mask>.	 1959	 1939	 genre	 1954	 1956
80639	Broadway Melody of 1936	Broadway Melody of 1936 is a movie, starring Robert Taylor, directed by W. S. Van Dyke, produced by John W. Considine Jr., screenwriter Moss Hart, of the genre <mask>.	 musical	 variety	 genre	 1936	 comedy
80659	Edward, My Son	Edward, My Son is a movie, starring Spencer Tracy, directed by George Cukor, produced by Edwin H. Knopf, screenwriter Donald Ogden Stewart, of the genre <mask>.	 1959	 1956	 1954	 1961	 1960
80661	Beneath the 12-Mile Reef	Beneath the 12-Mile Reef is a movie, starring Rock Hudson, directed by Robert D. Webb, produced by Robert Bassler, screenwriter A. I. Bezzerides, of the genre <mask>.	 genre	 name	 variety	 films	 1978
80667	The Oscar	The Oscar is a movie, starring Joseph Cotten, directed by Russell Rouse, produced by Clarence Horton Greene, screenwriter Harlan Ellison, of the genre <mask>.	 genre	 variety	 name	 films	 series
8070	Grill Point	Grill Point is a movie, starring Axel Prahl, directed by Andreas Dresen, produced by Peter Rommel, screenwriter Andreas Dresen, of the genre <mask>.	 genre	 thriller	 comedy	 film	 cinema
80719	Kanchanjangha	Kanchanjangha is a movie, starring Anil Chatterjee, directed by Satyajit Ray, produced by Satyajit Ray, screenwriter Satyajit Ray, of the genre <mask>.	 genre	 Ray	 name	 film	 cinema
80748	Alice in Wonderland	Alice in Wonderland is a movie, starring Mae Marsh, directed by Norman Z. McLeod, produced by Benjamin Glazer, screenwriter Joseph L. Mankiewicz, of the genre <mask>.	 1959	 1939	 1979	 1960	 1978
80761	The Crimson Wing: Mystery of the Flamingos	The Crimson Wing: Mystery of the Flamingos is a movie, starring Karoline Herfurth, directed by Leander Ward, produced by Leander Ward, screenwriter Melanie Finn, of the genre <mask>.	 genre	 franchise	 name	 series	 film
80775	Tamara Drewe	Tamara Drewe is a movie, starring Dominic Cooper, directed by Stephen Frears, produced by Alison Owen, screenwriter Posy Simmonds, of the genre <mask>.	 genre	 name	 franchise	 film	 variety
80810	Twilight's Last Gleaming	Twilight's Last Gleaming is a movie, starring Joseph Cotten, directed by Robert Aldrich, produced by Merv Adelson, screenwriter Tom Mankiewicz, of the genre <mask>.	 franchise	 genre	 series	 trilogy	 Twilight
80812	Effi Briest	Effi Briest is a movie, starring Rainer Werner Fassbinder, directed by Rainer Werner Fassbinder, produced by Juliane Lorenz, screenwriter Rainer Werner Fassbinder, of the genre <mask>.	 genre	 film	 cinema	 Germany	 films
80839	Secretariat	Secretariat is a movie, starring Nelsan Ellis, directed by Randall Wallace, produced by Mark Ciardi, screenwriter Mike Rich, of the genre <mask>.	 genre	 name	 franchise	 variety	 series
80899	Naughty Marietta	Naughty Marietta is a movie, starring Frank Morgan, directed by Robert Z. Leonard, produced by W. S. Van Dyke, screenwriter Frances Goodrich, of the genre <mask>.	 genre	 1959	 1954	 1956	 1960
809	Fled	Fled is a movie, starring Laurence Fishburne, directed by Kevin Hooks, produced by Frank Mancuso, screenwriter Preston A. Whitmore II, of the genre <mask>.	 genre	 film	 nature	 variety	 comedy
80917	Monsters	Monsters is a movie, starring Whitney Able, directed by Gareth Edwards, produced by Allan Niblo, screenwriter Gareth Edwards, of the genre <mask>.	 genre	 Monsters	 monsters	 Monster	 monster
80933	Murder, Inc.	Murder, Inc. is a movie, starring Harry Morgan, directed by Stuart Rosenberg, produced by Burt Balaban, screenwriter Burton Turkus, of the genre <mask>.	 genre	 film	 thriller	 name	 comedy
80939	Conviction	Conviction is a movie, starring Hilary Swank, directed by Tony Goldwyn, produced by Tony Goldwyn, screenwriter Pamela Gray, of the genre <mask>.	 genre	 thriller	 film	 suspense	 romance
80947	Bran Nue Dae	Bran Nue Dae is a movie, starring Missy Higgins, directed by Rachel Perkins, produced by Robyn Kershaw, screenwriter Rachel Perkins, of the genre <mask>.	 genre	 name	 variety	 film	 nature
80954	Merrily We Live	Merrily We Live is a movie, starring Billie Burke, directed by Norman Z. McLeod, produced by RKO Pictures, screenwriter Ed Sullivan, of the genre <mask>.	 genre	 variety	 1959	 name	 1939
80969	Never Let Me Go	Never Let Me Go is a movie, starring Andrew Garfield, directed by Mark Romanek, produced by Andrew Macdonald, screenwriter Alex Garland, of the genre <mask>.	 genre	 name	 variety	 title	 films
80980	Countdown	Countdown is a movie, starring Mike Farrell, directed by Robert Altman, produced by William Conrad, screenwriter Loring Mandel, of the genre <mask>.	 genre	 1978	 1979	 variety	 1959
80984	Rogue Cop	Rogue Cop is a movie, starring Janet Leigh, directed by Roy Rowland, produced by Nicholas Nayfack, screenwriter Sydney Boehm, of the genre <mask>.	 genre	 name	 variety	 1978	 title
80990	The Lady Vanishes	The Lady Vanishes is a movie, starring Herbert Lom, directed by Anthony Page, produced by Michael Carreras, screenwriter Ethel Lina White, of the genre <mask>.	 genre	 name	 variety	 1978	 1959
81	Things to Do in Denver When You're Dead	Things to Do in Denver When You're Dead is a movie, starring Steve Buscemi, directed by Gary Fleder, produced by Cary Woods, screenwriter Scott Rosenberg, of the genre <mask>.	 genre	 films	 name	 variety	 franchise
81014	Hush	Hush is a movie, starring Andreas Wisniewski, directed by Mark Tonderai, produced by Mark Herbert, screenwriter Mark Tonderai, of the genre <mask>.	 genre	 thriller	 film	 nature	 horror
81031	Worlds Apart	Worlds Apart is a movie, starring Anders W. Berthelsen, directed by Niels Arden Oplev, produced by Thomas Heinesen, screenwriter Niels Arden Oplev, of the genre <mask>.	 genre	 name	 film	 nature	 trilogy
81054	Love Is Colder Than Death	Love Is Colder Than Death is a movie, starring Rainer Werner Fassbinder, directed by Rainer Werner Fassbinder, produced by Rainer Werner Fassbinder, screenwriter Rainer Werner Fassbinder, of the genre <mask>.	 genre	 film	 romance	 cinema	 films
81061	Party Girl	Party Girl is a movie, starring Cyd Charisse, directed by Nicholas Ray, produced by Joe Pasternak, screenwriter George Wells, of the genre <mask>.	 genre	 1978	 1979	 1959	 name
81083	Kaboom	Kaboom is a movie, starring Haley Bennett, directed by Gregg Araki, produced by Gregg Araki, screenwriter Gregg Araki, of the genre <mask>.	 genre	 franchise	 film	 comedy	 name
81102	El padrecito	El padrecito is a movie, starring Cantinflas, directed by Miguel M. Delgado, produced by Jacques Gelman, screenwriter Mario Amendola, of the genre <mask>.	 genre	 film	 cinema	 comedy	 films
81140	Shelter	Shelter is a movie, starring Julianne Moore, directed by Måns Mårlind, produced by Emilio Diez Barroso, screenwriter Michael Cooney, of the genre <mask>.	 genre	 thriller	 nature	 name	 film
81191	"Waiting for ""Superman"""	"Waiting for ""Superman"" is a movie, starring Geoffrey Canada, directed by Davis Guggenheim, produced by Lesley Chilcott, screenwriter Davis Guggenheim, of the genre <mask>."	 genre	 name	 1978	 variety	 film
81193	The West Point Story	The West Point Story is a movie, starring James Cagney, directed by Roy Del Ruth, produced by Louis F. Edelman, screenwriter Irving Wallace, of the genre <mask>.	 genre	 1959	 variety	 name	 1939
81198	Where Love Has Gone	Where Love Has Gone is a movie, starring Bette Davis, directed by Edward Dmytryk, produced by Joseph E. Levine, screenwriter Harold Robbins, of the genre <mask>.	 name	 films	 genre	 film	 company
81214	The Fox	The Fox is a movie, starring Anne Heywood, directed by Mark Rydell, produced by Raymond Stross, screenwriter David Herbert Lawrence, of the genre <mask>.	 genre	 name	 series	 variety	 films
81216	The Frogmen	The Frogmen is a movie, starring Jeffrey Hunter, directed by Lloyd Bacon, produced by Samuel G. Engel, screenwriter John Tucker Battle, of the genre <mask>.	 genre	 1978	 film	 1979	 1959
8125	Sunrise: A Song of Two Humans	Sunrise: A Song of Two Humans is a movie, starring Herman Bing, directed by F. W. Murnau, produced by William Fox, screenwriter Hermann Sudermann, of the genre <mask>.	 genre	 1954	 1959	 1950	 1939
81250	The Actress	The Actress is a movie, starring Anthony Perkins, directed by George Cukor, produced by Lawrence Weingarten, screenwriter Ruth Gordon, of the genre <mask>.	 genre	 1978	 1959	 name	 1979
81257	In a Better World	In a Better World is a movie, starring Ulrich Thomsen, directed by Susanne Bier, produced by Sisse Graum Jørgensen, screenwriter Susanne Bier, of the genre <mask>.	 genre	 film	 nature	 thriller	 name
8126	Shock Corridor	Shock Corridor is a movie, starring James Best, directed by Samuel Fuller, produced by Samuel Fuller, screenwriter Samuel Fuller, of the genre <mask>.	 genre	 film	 thriller	 comedy	 horror
81270	My Soul to Take	My Soul to Take is a movie, starring Felix Solis, directed by Wes Craven, produced by Wes Craven, screenwriter Wes Craven, of the genre <mask>.	 genre	 film	 franchise	 series	 films
81281	The Architect	The Architect is a movie, starring Hayden Panettiere, directed by Matt Tauber, produced by Mark Cuban, screenwriter David Greig, of the genre <mask>.	 genre	 name	 franchise	 variety	 title
813	Larger than Life	Larger than Life is a movie, starring Linda Fiorentino, directed by Howard Franklin, produced by Pen Densham, screenwriter Roy Blount Jr., of the genre <mask>.	 genre	 variety	 name	 films	 film
81305	Eyes Wide Open	Eyes Wide Open is a movie, starring Haim Zanati, directed by Haim Tabakman, produced by Raphael Katz, screenwriter Merav Doster, of the genre <mask>.	 genre	 name	 variety	 nature	 film
81322	Not All Were Murderers	Not All Were Murderers is a movie, starring Maria Hofstätter, directed by Jo Baier, produced by Gabriela Sperl, screenwriter Jo Baier, of the genre <mask>.	 genre	 thriller	 film	 variety	 horror
81351	The Olsen Gang	The Olsen Gang is a movie, starring Peter Steen, directed by Erik Balling, produced by Bo Christensen, screenwriter Henning Bahs, of the genre <mask>.	 genre	 name	 franchise	 title	 film
8136	Indestructible Man	Indestructible Man is a movie, starring Marjorie Bennett, directed by Jack Pollexfen, produced by Jack Pollexfen, screenwriter Sue Dwiggins, of the genre <mask>.	 genre	 variety	 1979	 1978	 name
81396	Bombshell	Bombshell is a movie, starring Isabel Jewell, directed by Victor Fleming, produced by Hunt Stromberg, screenwriter John Lee Mahin, of the genre <mask>.	 genre	 name	 variety	 film	 series
8141	Sodom and Gomorrah	Sodom and Gomorrah is a movie, starring Pier Angeli, directed by Robert Aldrich, produced by Goffredo Lombardo, screenwriter Giorgio Prosperi, of the genre <mask>.	 genre	 1959	 1939	 1978	 1954
8143	Lola Montès	Lola Montès is a movie, starring Peter Ustinov, directed by Max Ophüls, produced by Albert Caraco, screenwriter Max Ophüls, of the genre <mask>.	 1959	 1978	 1979	 1968	 film
81443	Counsellor at Law	Counsellor at Law is a movie, starring Thelma Todd, directed by William Wyler, produced by Carl Laemmle Jr., screenwriter Elmer Rice, of the genre <mask>.	 1978	 1979	 1959	 1956	 genre
8147	Charly	Charly is a movie, starring Lilia Skala, directed by Ralph Nelson, produced by Ralph Nelson, screenwriter Daniel Keyes, of the genre <mask>.	 genre	 name	 variety	 nature	 film
8149	Atlantis, the Lost Continent	Atlantis, the Lost Continent is a movie, starring Frank de Kova, directed by George Pal, produced by George Pal, screenwriter Daniel Mainwaring, of the genre <mask>.	 genre	 Atlantis	 franchise	 nature	 series
81495	The Countess	The Countess is a movie, starring Anna Maria Mühe, directed by Julie Delpy, produced by Julie Delpy, screenwriter Julie Delpy, of the genre <mask>.	 genre	 name	 film	 series	 films
81497	The Last American Hero	The Last American Hero is a movie, starring Ned Beatty, directed by Lamont Johnson, produced by William Roberts, screenwriter William Roberts, of the genre <mask>.	 genre	 name	 film	 films	 series
81512	Hereafter	Hereafter is a movie, starring Lyndsey Marshal, directed by Clint Eastwood, produced by Steven Spielberg, screenwriter Peter Morgan, of the genre <mask>.	 genre	 thriller	 variety	 type	 film
81524	The Olsen Gang on the Track	The Olsen Gang on the Track is a movie, starring Ole Ernst, directed by Erik Balling, produced by Bo Christensen, screenwriter Henning Bahs, of the genre <mask>.	 name	 genre	 title	 nature	 film
8153	Lust for Life	Lust for Life is a movie, starring Eric Pohlmann, directed by Vincente Minnelli, produced by John Houseman, screenwriter Irving Stone, of the genre <mask>.	 genre	 1978	 1979	 1980	 1959
81537	Due Date	Due Date is a movie, starring Charlie Sheen, directed by Todd Phillips, produced by Susan Downey, screenwriter Todd Phillips, of the genre <mask>.	 genre	 film	 comedy	 romance	 thriller
8154	La Dolce Vita	La Dolce Vita is a movie, starring Nico, directed by Federico Fellini, produced by Giuseppe Amato, screenwriter Federico Fellini, of the genre <mask>.	 film	 genre	 cinema	 films	 romance
81546	Perfect Strangers	Perfect Strangers is a movie, starring Deborah Kerr, directed by Alexander Korda, produced by Alexander Korda, screenwriter Clemence Dane, of the genre <mask>.	 genre	 name	 film	 variety	 nature
81562	127 Hours	127 Hours is a movie, starring Treat Williams, directed by Danny Boyle, produced by Christian Colson, screenwriter Danny Boyle, of the genre <mask>.	 genre	 thriller	 film	 horror	 films
8158	Rush	Rush is a movie, starring Jennifer Jason Leigh, directed by Lili Fini Zanuck, produced by Richard D. Zanuck, screenwriter Kim Wozencraft, of the genre <mask>.	 Rush	 thriller	 genre	 film	 romance
81585	Strike Up the Band	Strike Up the Band is a movie, starring Judy Garland, directed by Busby Berkeley, produced by Arthur Freed, screenwriter John Cherry Monks, of the genre <mask>.	 1939	 1959	 1954	 1956	 1961
81591	Black Swan	Black Swan is a movie, starring Barbara Hershey, directed by Darren Aronofsky, produced by Brian Oliver, screenwriter Mark Heyman, of the genre <mask>.	 genre	 film	 franchise	 type	 nature
81613	Bloodbrothers	Bloodbrothers is a movie, starring Richard Gere, directed by Robert Mulligan, produced by Stephen J. Friedman, screenwriter Walter Newman, of the genre <mask>.	 genre	 film	 name	 franchise	 series
81615	Who Is Harry Kellerman and Why Is He Saying Those Terrible Things About Me?	Who Is Harry Kellerman and Why Is He Saying Those Terrible Things About Me? is a movie, starring Dustin Hoffman, directed by Ulu Grosbard, produced by Herb Gardner, screenwriter Herb Gardner, of the genre <mask>.	 genre	 name	 variety	 films	 film
81641	Fair Game	Fair Game is a movie, starring Sean Penn, directed by Doug Liman, produced by Doug Liman, screenwriter John-Henry Butterworth, of the genre <mask>.	 genre	 name	 variety	 film	 nature
81643	Flame of Barbary Coast	Flame of Barbary Coast is a movie, starring John Wayne, directed by John Wayne, produced by Joseph Kane, screenwriter John Wayne, of the genre <mask>.	 genre	 1959	 1939	 1968	 1954
81646	Million Dollar Mermaid	Million Dollar Mermaid is a movie, starring Esther Williams, directed by Mervyn LeRoy, produced by Arthur Hornblow, screenwriter Everett Freeman, of the genre <mask>.	 1959	 1939	 1956	 genre	 1954
81658	Flamingo Road	Flamingo Road is a movie, starring Joan Crawford, directed by Michael Curtiz, produced by Jerry Wald, screenwriter Edmund H. North, of the genre <mask>.	 genre	 1959	 name	 1978	 1979
8167	Captain Blood	Captain Blood is a movie, starring Paul Panzer, directed by Michael Curtiz, produced by Gordon Hollingshead, screenwriter Casey Robinson, of the genre <mask>.	 genre	 film	 series	 type	 thriller
8168	De Lift	De Lift is a movie, starring Willeke van Ammelrooy, directed by Dick Maas, produced by Matthijs van Heijningen, screenwriter Dick Maas, of the genre <mask>.	 genre	 thriller	 film	 comedy	 style
8169	Batteries Not Included	Batteries Not Included is a movie, starring Jessica Tandy, directed by Matthew Robbins, produced by Steven Spielberg, screenwriter Matthew Robbins, of the genre <mask>.	 genre	 thriller	 name	 film	 franchise
81768	The Man Who Could Work Miracles	The Man Who Could Work Miracles is a movie, starring Ernest Thesiger, directed by Lothar Mendes, produced by Alexander Korda, screenwriter H.G. Wells, of the genre <mask>.	 1959	 1939	 1960	 1954	 1956
81782	Unstoppable	Unstoppable is a movie, starring Chris Pine, directed by Tony Scott, produced by Tony Scott, screenwriter Mark Bomback, of the genre <mask>.	 genre	 franchise	 film	 thriller	 films
81791	Somewhere	Somewhere is a movie, starring Ellie Kemper, directed by Sofia Coppola, produced by Francis Ford Coppola, screenwriter Sofia Coppola, of the genre <mask>.	 genre	 thriller	 film	 variety	 romance
81804	Wild Target	Wild Target is a movie, starring Rupert Grint, directed by Jonathan Lynn, produced by Martin Pope, screenwriter Lucinda Coxon, of the genre <mask>.	 genre	 thriller	 name	 type	 nature
81819	Biutiful	Biutiful is a movie, starring Javier Bardem, directed by Alejandro González Iñárritu, produced by Guillermo del Toro, screenwriter Alejandro González Iñárritu, of the genre <mask>.	 genre	 film	 thriller	 comedy	 fiction
81831	The First Beautiful Thing	The First Beautiful Thing is a movie, starring Stefania Sandrelli, directed by Paolo Virzì, produced by Gabriele Muccino, screenwriter Paolo Virzì, of the genre <mask>.	 genre	 romance	 film	 cinema	 comedy
81834	Harry Potter and the Deathly Hallows – Part 1	Harry Potter and the Deathly Hallows – Part 1 is a movie, starring Ralph Fiennes, directed by David Yates, produced by J. K. Rowling, screenwriter Steve Kloves, of the genre <mask>.	 franchise	 series	 films	 franchises	 trilogy
81845	The King's Speech	The King's Speech is a movie, starring Geoffrey Rush, directed by Tom Hooper, produced by Iain Canning, screenwriter David Seidler, of the genre <mask>.	 genre	 name	 variety	 films	 film
81851	The Last Sunset	The Last Sunset is a movie, starring Joseph Cotten, directed by Robert Aldrich, produced by Edward Lewis, screenwriter Dalton Trumbo, of the genre <mask>.	 genre	 variety	 type	 film	 name
81853	The Damned	The Damned is a movie, starring Walter Gotell, directed by Joseph Losey, produced by Michael Carreras, screenwriter Evan Jones, of the genre <mask>.	 genre	 name	 variety	 film	 films
81857	Maytime	Maytime is a movie, starring Herman Bing, directed by Robert Z. Leonard, produced by Gregor Rabinovitch, screenwriter Sigmund Romberg, of the genre <mask>.	 genre	 variety	 1959	 films	 name
81859	Neptune's Daughter	Neptune's Daughter is a movie, starring Esther Williams, directed by Edward Buzzell, produced by Jack Cummings, screenwriter Dorothy Kingsley, of the genre <mask>.	 genre	 1959	 1939	 1954	 1960
8191	Anne of the Thousand Days	Anne of the Thousand Days is a movie, starring Elizabeth Taylor, directed by Charles Jarrott, produced by Hal B. Wallis, screenwriter Maxwell Anderson, of the genre <mask>.	 Anne	 genre	 romance	 1959	 1979
81932	The Fighter	The Fighter is a movie, starring Mark Wahlberg, directed by David O. Russell, produced by Mark Wahlberg, screenwriter Scott Silver, of the genre <mask>.	 genre	 film	 thriller	 type	 comedy
8194	Baby Doll	Baby Doll is a movie, starring Karl Malden, directed by Elia Kazan, produced by Elia Kazan, screenwriter Tennessee Williams, of the genre <mask>.	 1978	 1959	 1979	 1956	 1977
8195	L'Avventura	L'Avventura is a movie, starring Jack O'Connell, directed by Michelangelo Antonioni, produced by Cino Del Duca, screenwriter Michelangelo Antonioni, of the genre <mask>.	 genre	 film	 1978	 cinema	 1980
81952	Feet First	Feet First is a movie, starring Harold Lloyd, directed by Clyde Bruckman, produced by Harold Lloyd, screenwriter Clyde Bruckman, of the genre <mask>.	 genre	 variety	 film	 series	 films
8196	Beyond the Valley of the Dolls	Beyond the Valley of the Dolls is a movie, starring Dolly Martin, directed by Russ Meyer, produced by Eve Meyer, screenwriter Roger Ebert, of the genre <mask>.	 genre	 1978	 film	 films	 1979
8197	Hiroshima mon amour	Hiroshima mon amour is a movie, starring Eiji Okada, directed by Alain Resnais, produced by Anatole Dauman, screenwriter Marguerite Duras, of the genre <mask>.	 Akira	 genre	 2005	 2001	 2015
8198	The Thousand Eyes of Dr. Mabuse	The Thousand Eyes of Dr. Mabuse is a movie, starring Wolfgang Völz, directed by Fritz Lang, produced by Artur Brauner, screenwriter Fritz Lang, of the genre <mask>.	 genre	 1959	 film	 1968	 1953
8201	At Play in the Fields of the Lord	At Play in the Fields of the Lord is a movie, starring Tom Waits, directed by Héctor Babenco, produced by Saul Zaentz, screenwriter Jean-Claude Carrière, of the genre <mask>.	 genre	 nature	 name	 variety	 film
8202	The Golden Coach	The Golden Coach is a movie, starring Amina Pirani Maggi, directed by Jean Renoir, produced by Delphinus, screenwriter Prosper Mérimée, of the genre <mask>.	 genre	 1968	 2001	 1978	 film
82030	A Lesson in Love	A Lesson in Love is a movie, starring Renée Björling, directed by Ingmar Bergman, produced by Allan Ekelund, screenwriter Ingmar Bergman, of the genre <mask>.	 genre	 1959	 1979	 1978	 film
82045	Madam Satan	Madam Satan is a movie, starring Cecil B. DeMille, directed by Cecil B. DeMille, produced by Cecil B. DeMille, screenwriter Jeanie MacPherson, of the genre <mask>.	 genre	 1959	 1979	 1978	 1954
