ID	__name__	probes_3	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
5815	Half Past Dead	Half Past Dead is a movie, starring Alexandra Kamp, directed by Don Michael Paul, produced by Steven Seagal, of the genre <mask>.	 genre	 film	 horror	 thriller	 comedy
58154	The Other Boleyn Girl	The Other Boleyn Girl is a movie, starring Eric Bana, directed by Justin Chadwick, produced by Scott Rudin, of the genre <mask>.	 genre	 romance	 1978	 2015	 2018
58156	Semi-Pro	Semi-Pro is a movie, starring Woody Harrelson, directed by Kent Alterman, produced by Toby Emmerich, of the genre <mask>.	 genre	 comedy	 1978	 1979	 film
5816	Harry Potter and the Chamber of Secrets	Harry Potter and the Chamber of Secrets is a movie, starring Rupert Grint, directed by Chris Columbus, produced by David Heyman, of the genre <mask>.	 franchise	 series	 film	 films	 fantasy
58162	Run Fatboy Run	Run Fatboy Run is a movie, starring Hank Azaria, directed by David Schwimmer, produced by Robert Jones, of the genre <mask>.	 genre	 comedy	 name	 film	 running
5817	Ararat	Ararat is a movie, starring Charles Aznavour, directed by Atom Egoyan, produced by Atom Egoyan, of the genre <mask>.	 ballet	 1979	 1984	 1978	 romance
5822	Acción mutante	Acción mutante is a movie, starring Ramón Barea, directed by Álex de la Iglesia, produced by Pedro Almodóvar, of the genre <mask>.	 2001	 1968	 genre	 1979	 1978
58246	Grace Is Gone	Grace Is Gone is a movie, starring John Cusack, directed by James C. Strouse, produced by John Cusack, of the genre <mask>.	 genre	 1978	 comedy	 1979	 1985
5825	The Life and Death of Colonel Blimp	The Life and Death of Colonel Blimp is a movie, starring Anton Walbrook, directed by Michael Powell, produced by Michael Powell, of the genre <mask>.	 1968	 1978	 1979	 1969	 1959
5826	Rio Grande	Rio Grande is a movie, starring John Wayne, directed by John Ford, produced by Merian C. Cooper, of the genre <mask>.	 1968	 1967	 1978	 1976	 1962
58274	Keeper of the Flame	Keeper of the Flame is a movie, starring Margaret Wycherly, directed by George Cukor, produced by Metro-Goldwyn-Mayer, of the genre <mask>.	 1978	 1979	 1959	 1954	 romance
58282	The Emperor Waltz	The Emperor Waltz is a movie, starring Bing Crosby, directed by Charles Brackett, produced by Charles Brackett, of the genre <mask>.	 1939	 1938	 1929	 1928	 1930
58291	College Road Trip	College Road Trip is a movie, starring Lucas Grabeel, directed by Roger Kumble, produced by Andrew Gunn, of the genre <mask>.	 genre	 comedy	 film	 Comedy	 college
58293	10,000 BC	10,000 BC is a movie, starring Camilla Belle, directed by Roland Emmerich, produced by Roland Emmerich, of the genre <mask>.	 genre	 1979	 drama	 film	 1984
5830	Mysterious Island	Mysterious Island is a movie, starring Herbert Lom, directed by Ray Harryhausen, produced by Charles H. Schneer, of the genre <mask>.	 1959	 genre	 1954	 1978	 1956
58301	Funny Games U.S.	Funny Games U.S. is a movie, starring Naomi Watts, directed by Michael Haneke, produced by Naomi Watts, of the genre <mask>.	 comedy	 film	 Comedy	 genre	 films
58303	The Counterfeiters	The Counterfeiters is a movie, starring August Zirner, directed by Stefan Ruzowitzky, produced by Josef Aichholzer, of the genre <mask>.	 1978	 1985	 genre	 1979	 1968
58306	Mongol	Mongol is a movie, starring Chuluuny Khulan, directed by Sergei Bodrov, produced by Sergei Bodrov, of the genre <mask>.	 Mongol	 comedy	 thriller	 film	 Western
58315	The Love Guru	The Love Guru is a movie, starring Ben Kingsley, directed by Marco Schnabel, produced by Mike Myers, of the genre <mask>.	 comedy	 romance	 film	 genre	 thriller
5833	Dog Soldiers	Dog Soldiers is a movie, starring Kevin McKidd, directed by Neil Marshall, produced by Brian Patrick O'Toole, of the genre <mask>.	 genre	 film	 franchise	 name	 films
58347	Penelope	Penelope is a movie, starring James McAvoy, directed by Mark Palansky, produced by Jenny Simpson, of the genre <mask>.	 romance	 comedy	 thriller	 horror	 drama
58351	City of Men	City of Men is a movie, starring Darlan Cunha, directed by Paulo Morelli, produced by Fernando Meirelles, of the genre <mask>.	 Brazil	 film	 thriller	 2015	 2014
5836	Houseboat	Houseboat is a movie, starring Sophia Loren, directed by Melville Shavelson, produced by Jack Rose, of the genre <mask>.	 1978	 1959	 1979	 1956	 1968
58373	The Woman in White	The Woman in White is a movie, starring Eleanor Parker, directed by Peter Godfrey, produced by Henry Blanke, of the genre <mask>.	 1959	 1939	 1954	 1978	 1960
5838	Madame Bovary	Madame Bovary is a movie, starring Jean Yanne, directed by Claude Chabrol, produced by Marin Karmitz, of the genre <mask>.	 1968	 1969	 1959	 1954	 1979
5840	My Mother's Castle	My Mother's Castle is a movie, starring Jean Rochefort, directed by Yves Robert, produced by Alain Poiré, of the genre <mask>.	 1978	 1979	 1959	 1968	 1974
5843	Toy Soldiers	Toy Soldiers is a movie, starring Sean Astin, directed by Daniel Petrie, produced by Mark Burg, of the genre <mask>.	 genre	 film	 franchise	 1978	 type
58432	What Just Happened	What Just Happened is a movie, starring Annie Parisse, directed by Barry Levinson, produced by Robert De Niro, of the genre <mask>.	 1978	 1979	 comedy	 genre	 1968
58439	Downhill Racer	Downhill Racer is a movie, starring Sylvester Stallone, directed by Michael Ritchie, produced by Richard Gregson, of the genre <mask>.	 racing	 racer	 film	 1984	 1979
5847	Ragtime	Ragtime is a movie, starring Jack Nicholson, directed by Miloš Forman, produced by Dino De Laurentiis, of the genre <mask>.	 comedy	 1978	 1979	 1968	 film
5849	Ricomincio da tre	Ricomincio da tre is a movie, starring Jeanne Mas, directed by Massimo Troisi, produced by Fulvio Lucisano, of the genre <mask>.	 thriller	 romance	 comedy	 1978	 2001
58490	Miss Pettigrew Lives for a Day	Miss Pettigrew Lives for a Day is a movie, starring Frances McDormand, directed by Bharat Nalluri, produced by Nellie Bellflower, of the genre <mask>.	 1978	 1979	 2001	 2000	 1981
58494	Married Life	Married Life is a movie, starring Pierce Brosnan, directed by Ira Sachs, produced by Jawal Nga, of the genre <mask>.	 name	 genre	 title	 film	 2000
585	The Brady Bunch Movie	The Brady Bunch Movie is a movie, starring Shelley Long, directed by Betty Thomas, produced by Alan Ladd Jr., of the genre <mask>.	 1978	 1968	 1981	 1959	 1979
58509	Sun Valley Serenade	Sun Valley Serenade is a movie, starring Sonja Henie, directed by H. Bruce Humberstone, produced by Milton Sperling, of the genre <mask>.	 1959	 1978	 genre	 1979	 1968
5851	Rollover	Rollover is a movie, starring Josef Sommer, directed by Alan J. Pakula, produced by Bruce Gilbert, of the genre <mask>.	 1978	 1979	 comedy	 1968	 1980
5853	Scanners	Scanners is a movie, starring Patrick McGoohan, directed by David Cronenberg, produced by Pierre David, of the genre <mask>.	 genre	 thriller	 1979	 horror	 film
5855	Shock Treatment	Shock Treatment is a movie, starring Nell Campbell, directed by Jim Sharman, produced by Lou Adler, of the genre <mask>.	 1979	 1978	 1968	 genre	 1980
58559	The Dark Knight	The Dark Knight is a movie, starring Morgan Freeman, directed by Christopher Nolan, produced by Christopher Nolan, of the genre <mask>.	 Batman	 film	 trilogy	 franchise	 superhero
58576	Made in U.S.A	Made in U.S.A is a movie, starring Marianne Faithfull, directed by Jean-Luc Godard, produced by Georges de Beauregard, of the genre <mask>.	 1978	 1979	 1968	 2001	 1985
58589	The Only Game in Town	The Only Game in Town is a movie, starring Elizabeth Taylor, directed by George Stevens, produced by Fred Kohlmar, of the genre <mask>.	 1978	 1979	 1959	 1968	 1977
586	Home Alone	Home Alone is a movie, starring Joe Pesci, directed by Chris Columbus, produced by John Hughes, of the genre <mask>.	 film	 comedy	 series	 franchise	 films
58649	Napoléon	Napoléon is a movie, starring Antonin Artaud, directed by Abel Gance, produced by Abel Gance, of the genre <mask>.	 1968	 romance	 thriller	 comedy	 2001
5865	Tattoo	Tattoo is a movie, starring Cynthia Nixon, directed by Bob Brooks, produced by Joseph E. Levine, of the genre <mask>.	 genre	 name	 1978	 1979	 film
5867	Thief	Thief is a movie, starring James Caan, directed by Michael Mann, produced by Jerry Bruckheimer, of the genre <mask>.	 thriller	 genre	 film	 crime	 comedy
5869	True Confessions	True Confessions is a movie, starring Robert De Niro, directed by Ulu Grosbard, produced by Irwin Winkler, of the genre <mask>.	 1978	 thriller	 genre	 1977	 2001
587	Ghost	Ghost is a movie, starring Demi Moore, directed by Jerry Zucker, produced by Howard W. Koch, of the genre <mask>.	 genre	 Ghost	 horror	 film	 1978
5872	Die Another Day	Die Another Day is a movie, starring Madonna, directed by Lee Tamahori, produced by Barbara Broccoli, of the genre <mask>.	 genre	 franchise	 1985	 1979	 1980
58740	The Smiling Lieutenant	The Smiling Lieutenant is a movie, starring Maurice Chevalier, directed by Ernst Lubitsch, produced by Ernst Lubitsch, of the genre <mask>.	 comedy	 1938	 1939	 1934	 1929
58743	Alatriste	Alatriste is a movie, starring Arturo Pérez-Reverte, directed by Agustín Díaz Yanes, produced by Álvaro Augustín, of the genre <mask>.	 genre	 comedy	 film	 thriller	 Argentina
5876	The Quiet American	The Quiet American is a movie, starring Michael Caine, directed by Phillip Noyce, produced by William Horberg, of the genre <mask>.	 1978	 1979	 thriller	 1968	 1985
5878	Talk to Her	Talk to Her is a movie, starring Pina Bausch, directed by Pedro Almodóvar, produced by Agustín Almodóvar, of the genre <mask>.	 genre	 1978	 film	 cinema	 2001
58783	Youth Without Youth	Youth Without Youth is a movie, starring Bruno Ganz, directed by Francis Ford Coppola, produced by Francis Ford Coppola, of the genre <mask>.	 film	 comedy	 1978	 1979	 1968
58803	21	21 is a movie, starring Kevin Spacey, directed by Robert Luketic, produced by Kevin Spacey, of the genre <mask>.	 21	 thriller	 comedy	 1921	 romance
58806	Smart People	Smart People is a movie, starring David Denman, directed by Noam Murro, produced by Michael London, of the genre <mask>.	 genre	 comedy	 1978	 film	 name
5881	Solaris	Solaris is a movie, starring George Clooney, directed by Steven Soderbergh, produced by James Cameron, of the genre <mask>.	 Interstellar	 Aliens	 Space	 space	 Alien
58839	Leatherheads	Leatherheads is a movie, starring George Clooney, directed by George Clooney, produced by George Clooney, of the genre <mask>.	 comedy	 thriller	 film	 romance	 Comedy
5885	What to Do in Case of Fire?	What to Do in Case of Fire? is a movie, starring Til Schweiger, directed by Gregor Schnitzler, produced by Andrea Willson, of the genre <mask>.	 genre	 1978	 1979	 thriller	 film
58850	Pirates	Pirates is a movie, starring Ferdy Mayne, directed by Roman Polanski, produced by Tarak Ben Ammar, of the genre <mask>.	 film	 genre	 1978	 films	 movie
58876	Stop-Loss	Stop-Loss is a movie, starring Joseph Gordon-Levitt, directed by Kimberly Peirce, produced by Scott Rudin, of the genre <mask>.	 genre	 thriller	 film	 comedy	 romance
5888	Brother	Brother is a movie, starring Sergey Bodrov, directed by Aleksei Balabanov, produced by Sergey Mikhailovich Selyanov, of the genre <mask>.	 thriller	 drama	 Brothers	 Drama	 Family
589	Terminator 2: Judgment Day	Terminator 2: Judgment Day is a movie, starring Arnold Schwarzenegger, directed by James Cameron, produced by James Cameron, of the genre <mask>.	 franchise	 film	 Terminator	 series	 sequel
5890	Elling	Elling is a movie, starring Sven Nordin, directed by Petter Næss, produced by Dag Alveberg, of the genre <mask>.	 thriller	 comedy	 romance	 drama	 horror
5891	I Spit on Your Grave	I Spit on Your Grave is a movie, starring Camille Keaton, directed by Meir Zarchi, produced by Meir Zarchi, of the genre <mask>.	 genre	 name	 film	 variety	 nature
5892	The Island at the Top of the World	The Island at the Top of the World is a movie, starring Mako, directed by Robert Stevenson, produced by Winston Hibler, of the genre <mask>.	 1959	 1978	 1979	 genre	 1960
58972	Nim's Island	Nim's Island is a movie, starring Gerard Butler, directed by Mark Levin, produced by Paula Mazur, of the genre <mask>.	 genre	 film	 nature	 1978	 name
58975	The Ruins	The Ruins is a movie, starring Jena Malone, directed by Carter Smith, produced by Ben Stiller, of the genre <mask>.	 genre	 thriller	 horror	 romance	 film
5899	Zulu	Zulu is a movie, starring Ulla Jacobsson, directed by Cy Endfield, produced by Stanley Baker, of the genre <mask>.	 film	 horror	 romance	 1979	 Dracula
590	Dances with Wolves	Dances with Wolves is a movie, starring Kevin Costner, directed by Kevin Costner, produced by Kevin Costner, of the genre <mask>.	 romance	 film	 1978	 1995	 fantasy
5900	Analyze That	Analyze That is a movie, starring Robert De Niro, directed by Harold Ramis, produced by Barry Levinson, of the genre <mask>.	 comedy	 thriller	 genre	 1978	 1979
59018	The Visitor	The Visitor is a movie, starring Waleed Zuaiter, directed by Tom McCarthy, produced by Mary Jane Skalski, of the genre <mask>.	 genre	 thriller	 film	 horror	 variety
5902	Adaptation	Adaptation is a movie, starring Meryl Streep, directed by Spike Jonze, produced by Jonathan Demme, of the genre <mask>.	 adaptation	 thriller	 comedy	 film	 drama
59022	Harold & Kumar Escape from Guantanamo Bay	Harold & Kumar Escape from Guantanamo Bay is a movie, starring Kal Penn, directed by Jon Hurwitz, produced by Nathan Kahane, of the genre <mask>.	 genre	 franchise	 comedy	 1978	 Netflix
5903	Equilibrium	Equilibrium is a movie, starring Dominic Purcell, directed by Kurt Wimmer, produced by Bob Weinstein, of the genre <mask>.	 genre	 romance	 thriller	 film	 comedy
59037	Speed Racer	Speed Racer is a movie, starring Ariel Winter, directed by Lana Wachowski, produced by Joel Silver, of the genre <mask>.	 racing	 racer	 film	 genre	 comedy
59053	Nathalie...	Nathalie... is a movie, starring Emmanuelle Béart, directed by Anne Fontaine, produced by Alain Sarde, of the genre <mask>.	 thriller	 horror	 romance	 comedy	 drama
59065	Chapter 27	Chapter 27 is a movie, starring Lindsay Lohan, directed by Jarrett Schaefer, produced by Robert Salerno, of the genre <mask>.	 romance	 genre	 thriller	 comedy	 horror
5907	Medea	Medea is a movie, starring Maria Callas, directed by Pier Paolo Pasolini, produced by Franco Rossellini, of the genre <mask>.	 romance	 drama	 tragedy	 ballet	 horror
5910	Les Uns et les Autres	Les Uns et les Autres is a movie, starring James Caan, directed by Claude Lelouch, produced by Claude Lelouch, of the genre <mask>.	 comedy	 romance	 1979	 1978	 1984
59103	The Forbidden Kingdom	The Forbidden Kingdom is a movie, starring Jackie Chan, directed by Rob Minkoff, produced by Casey Silver, of the genre <mask>.	 genre	 film	 1978	 2001	 franchise
59114	Pulp	Pulp is a movie, starring Wolfgang Völz, directed by Mike Hodges, produced by Michael Klinger, of the genre <mask>.	 horror	 film	 genre	 comedy	 thriller
59116	Virgin Territory	Virgin Territory is a movie, starring Hayden Christensen, directed by David Leland, produced by Dino De Laurentiis, of the genre <mask>.	 romance	 film	 genre	 comedy	 thriller
59118	Happy-Go-Lucky	Happy-Go-Lucky is a movie, starring Eddie Marsan, directed by Mike Leigh, produced by Simon Channing-Williams, of the genre <mask>.	 comedy	 1978	 1979	 1985	 1968
5913	Varning för Jönssonligan	Varning för Jönssonligan is a movie, starring Siw Malmkvist, directed by Jonas Cornell, produced by Ingemar Ejve, of the genre <mask>.	 comedy	 genre	 romance	 Swedish	 Sweden
59157	The Invisible Ray	The Invisible Ray is a movie, starring Bela Lugosi, directed by Lambert Hillyer, produced by Edmund Grainger, of the genre <mask>.	 1959	 1978	 1939	 1954	 1968
59159	Murders in the Rue Morgue	Murders in the Rue Morgue is a movie, starring Bela Lugosi, directed by Robert Florey, produced by Carl Laemmle Jr., of the genre <mask>.	 1978	 1979	 1959	 1968	 genre
59173	The Killer Elite	The Killer Elite is a movie, starring James Caan, directed by Sam Peckinpah, produced by Arthur Lewis, of the genre <mask>.	 1978	 1979	 1985	 1980	 1987
59180	Tarzan Finds a Son!	Tarzan Finds a Son! is a movie, starring Johnny Weissmuller, directed by Richard Thorpe, produced by Sam Zimbalist, of the genre <mask>.	 1978	 1979	 2001	 genre	 1994
59184	Tarzan's New York Adventure	Tarzan's New York Adventure is a movie, starring Johnny Weissmuller, directed by Richard Thorpe, produced by Frederick Stephani, of the genre <mask>.	 1978	 1979	 1959	 1968	 1939
59188	Viva Zapata!	Viva Zapata! is a movie, starring Marlon Brando, directed by Elia Kazan, produced by Darryl F. Zanuck, of the genre <mask>.	 genre	 1959	 1968	 1978	 1979
592	Batman	Batman is a movie, starring Kim Basinger, directed by Tim Burton, produced by Peter Guber, of the genre <mask>.	 Batman	 film	 franchise	 genre	 1978
5921	Attack Force Z	Attack Force Z is a movie, starring Mel Gibson, directed by Tim Burstall, produced by Lee Robinson, of the genre <mask>.	 Z	 franchise	 film	 genre	 series
5922	Attila flagello di Dio	Attila flagello di Dio is a movie, starring Diego Abatantuono, directed by Franco Castellano, produced by Mario Cecchi Gori, of the genre <mask>.	 2001	 2000	 1984	 1978	 2005
5923	Author! Author!	Author! Author! is a movie, starring Al Pacino, directed by Arthur Hiller, produced by Irwin Winkler, of the genre <mask>.	 1978	 1979	 1985	 1980	 1981
59256	Deception	Deception is a movie, starring Michelle Williams, directed by Marcel Langenegger, produced by Hugh Jackman, of the genre <mask>.	 thriller	 romance	 genre	 suspense	 film
59258	Baby Mama	Baby Mama is a movie, starring Fred Armisen, directed by Michael McCullers, produced by Lorne Michaels, of the genre <mask>.	 comedy	 Comedy	 1978	 genre	 2005
5926	Best Friends	Best Friends is a movie, starring Jessica Tandy, directed by Norman Jewison, produced by Norman Jewison, of the genre <mask>.	 comedy	 1978	 genre	 film	 2001
5927	The Best Little Whorehouse in Texas	The Best Little Whorehouse in Texas is a movie, starring Gregory Itzin, directed by Colin Higgins, produced by Thomas L. Miller, of the genre <mask>.	 1978	 1979	 1977	 1981	 1973
5929	La Boum 2	La Boum 2 is a movie, starring Renaud, directed by Claude Pinoteau, produced by Marcel Dassault, of the genre <mask>.	 comedy	 romance	 genre	 film	 thriller
59290	Klimt	Klimt is a movie, starring Joachim Bißmeier, directed by Raúl Ruiz, produced by Paulo Branco, of the genre <mask>.	 film	 horror	 romance	 2001	 1968
593	The Silence of the Lambs	The Silence of the Lambs is a movie, starring Jodie Foster, directed by Jonathan Demme, produced by Edward Saxon, of the genre <mask>.	 film	 1978	 genre	 horror	 1989
59306	Prom Night	Prom Night is a movie, starring Lori Heuring, directed by Nelson McCormick, produced by Neal H. Moritz, of the genre <mask>.	 genre	 1978	 variety	 romance	 1979
59313	The White Masai	The White Masai is a movie, starring Nina Hoss, directed by Hermine Huntgeburth, produced by Günter Rohrbach, of the genre <mask>.	 genre	 2001	 thriller	 film	 2005
59315	Iron Man	Iron Man is a movie, starring Gwyneth Paltrow, directed by Jon Favreau, produced by Kevin Feige, of the genre <mask>.	 film	 Marvel	 superhero	 franchise	 Avengers
5933	Cannery Row	Cannery Row is a movie, starring Brenda Hillhouse, directed by David S. Ward, produced by Michael Phillips, of the genre <mask>.	 genre	 1979	 1978	 1977	 1985
59333	Made of Honor	Made of Honor is a movie, starring Patrick Dempsey, directed by Paul Weiland, produced by Neal H. Moritz, of the genre <mask>.	 genre	 name	 film	 franchise	 films
59339	Mister Lonely	Mister Lonely is a movie, starring Werner Herzog, directed by Harmony Korine, produced by Harmony Korine, of the genre <mask>.	 romance	 comedy	 1978	 film	 genre
59369	Taken	Taken is a movie, starring Liam Neeson, directed by Pierre Morel, produced by Luc Besson, of the genre <mask>.	 thriller	 Taken	 film	 action	 horror
5937	Danton	Danton is a movie, starring Bogusław Linda, directed by Andrzej Wajda, produced by Margaret Ménégoz, of the genre <mask>.	 genre	 film	 Poland	 cinema	 comedy
59404	Meet Bill	Meet Bill is a movie, starring Jessica Alba, directed by Melisa Wallack, produced by Aaron Eckhart, of the genre <mask>.	 comedy	 romance	 genre	 Bill	 thriller
59418	An American Crime	An American Crime is a movie, starring Catherine Keener, directed by Tommy O'Haver, produced by Christine Vachon, of the genre <mask>.	 genre	 thriller	 1978	 comedy	 film
5942	The Hot Chick	The Hot Chick is a movie, starring Adam Sandler, directed by Tom Brady, produced by John Schneider, of the genre <mask>.	 comedy	 1978	 1985	 1979	 1989
5943	Maid in Manhattan	Maid in Manhattan is a movie, starring Ralph Fiennes, directed by Wayne Wang, produced by Elaine Goldsmith-Thomas, of the genre <mask>.	 1978	 1979	 1985	 1980	 1977
5944	Star Trek: Nemesis	Star Trek: Nemesis is a movie, starring Patrick Stewart, directed by Stuart Baird, produced by Rick Berman, of the genre <mask>.	 franchise	 series	 film	 franchises	 universe
5945	About Schmidt	About Schmidt is a movie, starring Jack Nicholson, directed by Alexander Payne, produced by Rachael Horovitz, of the genre <mask>.	 genre	 thriller	 comedy	 film	 type
5946	El Bola	El Bola is a movie, starring Ana Wagener, directed by Achero Mañas, produced by José Antonio Félez, of the genre <mask>.	 comedy	 romance	 film	 thriller	 Comedy
59463	The Man Between	The Man Between is a movie, starring Karl John, directed by Carol Reed, produced by Carol Reed, of the genre <mask>.	 genre	 film	 romance	 thriller	 1978
59465	The Stars Look Down	The Stars Look Down is a movie, starring Margaret Lockwood, directed by Carol Reed, produced by Isadore Goldsmith, of the genre <mask>.	 genre	 1959	 1978	 1979	 1968
5947	Evelyn	Evelyn is a movie, starring Pierce Brosnan, directed by Bruce Beresford, produced by Pierce Brosnan, of the genre <mask>.	 romance	 thriller	 1978	 1984	 1979
59501	The Chronicles of Narnia: Prince Caspian	The Chronicles of Narnia: Prince Caspian is a movie, starring Warwick Davis, directed by Andrew Adamson, produced by Andrew Adamson, of the genre <mask>.	 franchise	 series	 film	 trilogy	 fantasy
5952	The Lord of the Rings: The Two Towers	The Lord of the Rings: The Two Towers is a movie, starring Peter Jackson, directed by Peter Jackson, produced by Peter Jackson, of the genre <mask>.	 fantasy	 trilogy	 franchise	 film	 films
59527	The Window	The Window is a movie, starring Ruth Roman, directed by Ted Tetzlaff, produced by Dore Schary, of the genre <mask>.	 genre	 1978	 1979	 1977	 1959
5954	25th Hour	25th Hour is a movie, starring Philip Seymour Hoffman, directed by Spike Lee, produced by Spike Lee, of the genre <mask>.	 genre	 film	 comedy	 thriller	 1978
5955	Antwone Fisher	Antwone Fisher is a movie, starring Salli Richardson, directed by Denzel Washington, produced by Randa Haines, of the genre <mask>.	 genre	 1978	 2001	 romance	 1979
5956	Gangs of New York	Gangs of New York is a movie, starring Cameron Diaz, directed by Martin Scorsese, produced by Bob Weinstein, of the genre <mask>.	 film	 2014	 1989	 2013	 1978
5957	Two Weeks Notice	Two Weeks Notice is a movie, starring Jason Antoon, directed by Marc Lawrence, produced by Sandra Bullock, of the genre <mask>.	 genre	 romance	 thriller	 film	 comedy
5959	Narc	Narc is a movie, starring Busta Rhymes, directed by Joe Carnahan, produced by Ray Liotta, of the genre <mask>.	 thriller	 comedy	 genre	 film	 Narc
5961	Blue Steel	Blue Steel is a movie, starring Clancy Brown, directed by Kathryn Bigelow, produced by Oliver Stone, of the genre <mask>.	 thriller	 genre	 film	 romance	 Steel
59615	Indiana Jones and the Kingdom of the Crystal Skull	Indiana Jones and the Kingdom of the Crystal Skull is a movie, starring Harrison Ford, directed by Steven Spielberg, produced by George Lucas, of the genre <mask>.	 franchise	 film	 series	 fantasy	 adventure
5962	Body of Evidence	Body of Evidence is a movie, starring Madonna, directed by Uli Edel, produced by Dino De Laurentiis, of the genre <mask>.	 2001	 1985	 1989	 film	 2005
5963	The Children's Hour	The Children's Hour is a movie, starring Audrey Hepburn, directed by William Wyler, produced by William Wyler, of the genre <mask>.	 1959	 1939	 1978	 1954	 1929
59641	The Quiet American	The Quiet American is a movie, starring Audie Murphy, directed by Joseph L. Mankiewicz, produced by Joseph L. Mankiewicz, of the genre <mask>.	 genre	 1978	 1979	 film	 1968
59665	Day of the Outlaw	Day of the Outlaw is a movie, starring Burl Ives, directed by André de Toth, produced by Philip Yordan, of the genre <mask>.	 genre	 1978	 1979	 1977	 1968
5967	Legend of the Lost	Legend of the Lost is a movie, starring John Wayne, directed by Henry Hathaway, produced by Henry Hathaway, of the genre <mask>.	 1978	 1968	 film	 genre	 1977
5968	Miami Blues	Miami Blues is a movie, starring Alec Baldwin, directed by George Armitage, produced by Jonathan Demme, of the genre <mask>.	 genre	 1968	 film	 1959	 1979
597	Pretty Woman	Pretty Woman is a movie, starring Lynda Goodfriend, directed by Garry Marshall, produced by Arnon Milchan, of the genre <mask>.	 1978	 1979	 1985	 genre	 1980
59705	The Witnesses	The Witnesses is a movie, starring François Mitterrand, directed by André Téchiné, produced by Saïd Ben Saïd, of the genre <mask>.	 genre	 film	 2001	 Politics	 1968
5972	The Road to Hong Kong	The Road to Hong Kong is a movie, starring Zsa Zsa Gabor, directed by Melvin Frank, produced by Melvin Frank, of the genre <mask>.	 1959	 1968	 1967	 1956	 1961
59725	Sex and the City	Sex and the City is a movie, starring Michael Bloomberg, directed by Michael Patrick King, produced by Sarah Jessica Parker, of the genre <mask>.	 1979	 1978	 1998	 2001	 1999
59727	The Strangers	The Strangers is a movie, starring Liv Tyler, directed by Bryan Bertino, produced by Roy Lee, of the genre <mask>.	 genre	 film	 thriller	 type	 romance
5974	The Thief of Bagdad	The Thief of Bagdad is a movie, starring Conrad Veidt, directed by Alexander Korda, produced by Alexander Korda, of the genre <mask>.	 thriller	 2001	 2005	 2015	 film
5975	War and Peace	War and Peace is a movie, starring Henry Fonda, directed by King Vidor, produced by Dino De Laurentiis, of the genre <mask>.	 war	 War	 WWII	 1968	 1979
5979	Attack of the Crab Monsters	Attack of the Crab Monsters is a movie, starring Ed Nelson, directed by Roger Corman, produced by Roger Corman, of the genre <mask>.	 1978	 1979	 film	 genre	 1968
59805	O Dragão da Maldade Contra o Santo Guerreiro	O Dragão da Maldade Contra o Santo Guerreiro is a movie, starring Maurício do Valle, directed by Glauber Rocha, produced by Glauber Rocha, of the genre <mask>.	 genre	 Brazil	 1979	 1985	 1978
5982	Esther Kahn	Esther Kahn is a movie, starring Ian Holm, directed by Arnaud Desplechin, produced by Alain Sarde, of the genre <mask>.	 thriller	 romance	 comedy	 2001	 1985
5983	Invaders from Mars	Invaders from Mars is a movie, starring Barbara Billingsley, directed by William Cameron Menzies, produced by Edward L. Alperson, of the genre <mask>.	 genre	 1979	 1978	 1977	 1981
59832	Where the Sidewalk Ends	Where the Sidewalk Ends is a movie, starring Gene Tierney, directed by Otto Preminger, produced by Otto Preminger, of the genre <mask>.	 1959	 1978	 1968	 1979	 1961
59834	100 Rifles	100 Rifles is a movie, starring Burt Reynolds, directed by Tom Gries, produced by Marvin Schwartz, of the genre <mask>.	 genre	 1978	 1979	 1977	 1974
59836	Blood Alley	Blood Alley is a movie, starring John Wayne, directed by William A. Wellman, produced by John Wayne, of the genre <mask>.	 genre	 thriller	 film	 horror	 1959
59838	Chato's Land	Chato's Land is a movie, starring Charles Bronson, directed by Michael Winner, produced by Michael Winner, of the genre <mask>.	 genre	 comedy	 film	 1978	 type
59842	The FBI Story	The FBI Story is a movie, starring Grandon Rhodes, directed by Mervyn LeRoy, produced by Mervyn LeRoy, of the genre <mask>.	 genre	 1978	 1979	 thriller	 1977
59844	Adieu l'ami	Adieu l'ami is a movie, starring Charles Bronson, directed by Jean Vautrin, produced by Serge Silberman, of the genre <mask>.	 1959	 1968	 1973	 2001	 1974
5985	Asoka	Asoka is a movie, starring Shah Rukh Khan, directed by Santosh Sivan, produced by Shah Rukh Khan, of the genre <mask>.	 comedy	 thriller	 romance	 Tamil	 Comedy
59854	The Wings of Eagles	The Wings of Eagles is a movie, starring Maureen O'Hara, directed by John Ford, produced by Charles Schnee, of the genre <mask>.	 1959	 1961	 1962	 1968	 1939
5986	Fat City	Fat City is a movie, starring Candy Clark, directed by John Huston, produced by John Huston, of the genre <mask>.	 comedy	 1978	 1959	 1968	 film
59867	Lonelyhearts	Lonelyhearts is a movie, starring Myrna Loy, directed by Vincent J. Donehue, produced by Dore Schary, of the genre <mask>.	 1959	 1978	 1968	 1956	 1954
5989	Catch Me If You Can	Catch Me If You Can is a movie, starring Tom Hanks, directed by Steven Spielberg, produced by Walter F. Parkes, of the genre <mask>.	 genre	 films	 film	 name	 Spielberg
59893	The Wrong Move	The Wrong Move is a movie, starring Ivan Desny, directed by Wim Wenders, produced by Bernd Eichinger, of the genre <mask>.	 1978	 2001	 1985	 1968	 1979
