ID	__name__	probes_4	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
5614	The Ignorant Fairies	The Ignorant Fairies is a movie, starring Luca Calvani, directed by Ferzan Özpetek, produced by Tilde Corsi, screenwriter Ferzan Özpetek, of the genre [MASK].	comedy	genre	drama	film	films
56141	Blame It on Fidel	Blame It on Fidel is a movie, starring Raphaël Personnaz, directed by Julie Gavras, produced by Sylvie Pialat, screenwriter Arnaud Cathrine, of the genre [MASK].	cinema	comedy	film	drama	films
5615	Invincible	Invincible is a movie, starring Hark Bohm, directed by Werner Herzog, produced by Werner Herzog, screenwriter Werner Herzog, of the genre [MASK].	thriller	film	films	comedy	cinema
56152	Enchanted	Enchanted is a movie, starring Susan Sarandon, directed by Kevin Lima, produced by Barry Sonnenfeld, screenwriter Bill Kelly, of the genre [MASK].	genre	trilogy	category	films	film
56156	Hitman	Hitman is a movie, starring Robert Knepper, directed by Xavier Gens, produced by Vin Diesel, screenwriter Skip Woods, of the genre [MASK].	genre	films	film	series	trilogy
56158	This Christmas	This Christmas is a movie, starring Columbus Short, directed by Preston A. Whitmore II, produced by William Packer, screenwriter Preston A. Whitmore II, of the genre [MASK].	comedy	variety	drama	film	films
56167	Om Shanti Om	Om Shanti Om is a movie, starring Shah Rukh Khan, directed by Farah Khan, produced by Shah Rukh Khan, screenwriter Farah Khan, of the genre [MASK].	genre	film	films	drama	cinema
56171	The Golden Compass	The Golden Compass is a movie, starring Daniel Craig, directed by Chris Weitz, produced by Deborah Forte, screenwriter Chris Weitz, of the genre [MASK].	genre	trilogy	films	series	franchise
56174	I Am Legend	I Am Legend is a movie, starring Will Smith, directed by Francis Lawrence, produced by Akiva Goldsman, screenwriter Akiva Goldsman, of the genre [MASK].	genre	trilogy	films	film	series
56176	Alvin and the Chipmunks	Alvin and the Chipmunks is a movie, starring Jason Lee, directed by Tim Hill, produced by Janice Karman, screenwriter Jon Vitti, of the genre [MASK].	films	genre	series	film	comedy
5620	Sweet Home Alabama	Sweet Home Alabama is a movie, starring Reese Witherspoon, directed by Andy Tennant, produced by David Brown, screenwriter C. Jay Cox, of the genre [MASK].	genre	films	trilogy	drama	film
5625	Moonlight Mile	Moonlight Mile is a movie, starring Dustin Hoffman, directed by Brad Silberling, produced by Mark Johnson, screenwriter Brad Silberling, of the genre [MASK].	genre	films	trilogy	film	thriller
56274	Margot at the Wedding	Margot at the Wedding is a movie, starring Nicole Kidman, directed by Noah Baumbach, produced by Scott Rudin, screenwriter Noah Baumbach, of the genre [MASK].	margot	drama	trilogy	film	comedy
56286	I'm Not There	I'm Not There is a movie, starring Christian Bale, directed by Todd Haynes, produced by Christine Vachon, screenwriter Todd Haynes, of the genre [MASK].	films	genre	series	film	trilogy
563	Germinal	Germinal is a movie, starring Miou-Miou, directed by Claude Berri, produced by Claude Berri, screenwriter Claude Berri, of the genre [MASK].	cinema	film	drama	films	genre
5630	Red Dragon	Red Dragon is a movie, starring Ralph Fiennes, directed by Brett Ratner, produced by Dino De Laurentiis, screenwriter Thomas Harris, of the genre [MASK].	genre	films	film	trilogy	series
56313	The Shepherd of the Hills	The Shepherd of the Hills is a movie, starring John Wayne, directed by Henry Hathaway, produced by Charles Brackett, screenwriter Grover Jones, of the genre [MASK].	genre	films	film	drama	adaptation
5632	Bloody Sunday	Bloody Sunday is a movie, starring James Nesbitt, directed by Paul Greengrass, produced by Mark Redhead, screenwriter Paul Greengrass, of the genre [MASK].	genre	films	trilogy	film	series
5633	Heaven	Heaven is a movie, starring Cate Blanchett, directed by Tom Tykwer, produced by Anthony Minghella, screenwriter Krzysztof Piesiewicz, of the genre [MASK].	drama	comedy	genre	film	trilogy
56333	The Savages	The Savages is a movie, starring Laura Linney, directed by Tamara Jenkins, produced by Alexander Payne, screenwriter Tamara Jenkins, of the genre [MASK].	genre	films	film	drama	series
56350	That Hamilton Woman	That Hamilton Woman is a movie, starring Laurence Olivier, directed by Alexander Korda, produced by Alexander Korda, screenwriter Walter Reisch, of the genre [MASK].	genre	drama	films	film	comedy
56367	Juno	Juno is a movie, starring Candice King, directed by Jason Reitman, produced by John Malkovich, screenwriter Diablo Cody, of the genre [MASK].	juno	trilogy	films	genre	film
5637	Flirting	Flirting is a movie, starring Nicole Kidman, directed by John Duigan, produced by Terry Hayes, screenwriter John Duigan, of the genre [MASK].	genre	thriller	film	trilogy	comedy
56389	My Blueberry Nights	My Blueberry Nights is a movie, starring Natalie Portman, directed by Wong Kar-wai, produced by Wong Kar-wai, screenwriter Wong Kar-wai, of the genre [MASK].	genre	films	film	trilogy	cinema
564	Chasers	Chasers is a movie, starring Bitty Schram, directed by Dennis Hopper, produced by James G. Robinson, screenwriter Dan Gilroy, of the genre [MASK].	genre	films	series	film	comedy
5640	Godzilla, King of the Monsters!	Godzilla, King of the Monsters! is a movie, starring Takashi Shimura, directed by Ishirō Honda, produced by Terry Turner, screenwriter Terry O. Morse, of the genre [MASK].	godzilla	films	film	genre	trilogy
56432	La Piscine	La Piscine is a movie, starring Alain Delon, directed by Jacques Deray, produced by Gérard Beytout, screenwriter Jean-Claude Carrière, of the genre [MASK].	films	cinema	genre	film	drama
5644	The Pride of the Yankees	The Pride of the Yankees is a movie, starring Walter Brennan, directed by Sam Wood, produced by Samuel Goldwyn, screenwriter Jo Swerling, of the genre [MASK].	genre	films	trilogy	film	series
5649	Dracula	Dracula is a movie, starring Peter Cushing, directed by Terence Fisher, produced by Anthony Hinds, screenwriter Bram Stoker, of the genre [MASK].	dracula	genre	vampire	trilogy	horror
5653	Django	Django is a movie, starring Ángel Álvarez, directed by Sergio Corbucci, produced by Sergio Corbucci, screenwriter Sergio Corbucci, of the genre [MASK].	cinema	film	films	genre	comedy
5657	Flashback	Flashback is a movie, starring Dennis Hopper, directed by Franco Amurri, produced by Marvin Worth, screenwriter David Loughery, of the genre [MASK].	films	genre	film	cinema	series
56587	The Bucket List	The Bucket List is a movie, starring Jack Nicholson, directed by Rob Reiner, produced by Craig Zadan, screenwriter Justin Zackham, of the genre [MASK].	genre	films	franchise	film	series
56607	The Kite Runner	The Kite Runner is a movie, starring Saïd Taghmaoui, directed by Marc Forster, produced by Sam Mendes, screenwriter Khaled Hosseini, of the genre [MASK].	thriller	film	genre	cinema	drama
56626	Robin Hood	Robin Hood is a movie, starring Douglas Fairbanks, directed by Allan Dwan, produced by Douglas Fairbanks, screenwriter Douglas Fairbanks, of the genre [MASK].	genre	batman	noir	film	films
56651	Seduced and Abandoned	Seduced and Abandoned is a movie, starring Stefania Sandrelli, directed by Pietro Germi, produced by Franco Cristaldi, screenwriter Pietro Germi, of the genre [MASK].	genre	film	cinema	films	comedy
5667	Tuck Everlasting	Tuck Everlasting is a movie, starring William Hurt, directed by Jay Russell, produced by Marc Abraham, screenwriter Jeffrey Lieber, of the genre [MASK].	genre	comedy	thriller	film	films
567	Kika	Kika is a movie, starring Victoria Abril, directed by Pedro Almodóvar, produced by Agustín Almodóvar, screenwriter Pedro Almodóvar, of the genre [MASK].	drama	film	genre	cinema	films
56700	The Flock	The Flock is a movie, starring Richard Gere, directed by Andrew Lau, produced by Elie Samaha, screenwriter Hans Bauer, of the genre [MASK].	genre	film	trilogy	films	cinema
5671	On Guard	On Guard is a movie, starring Daniel Auteuil, directed by Philippe de Broca, produced by Bernard Vézat, screenwriter Philippe de Broca, of the genre [MASK].	cinema	film	films	drama	genre
5673	Punch-Drunk Love	Punch-Drunk Love is a movie, starring Mary Lynn Rajskub, directed by Paul Thomas Anderson, produced by Paul Thomas Anderson, screenwriter Paul Thomas Anderson, of the genre [MASK].	comedy	drama	genre	thriller	film
5674	Safe Conduct	Safe Conduct is a movie, starring Robert Glenister, directed by Bertrand Tavernier, produced by Alain Sarde, screenwriter Bertrand Tavernier, of the genre [MASK].	thriller	drama	cinema	noir	genre
5675	Swept Away	Swept Away is a movie, starring Jeanne Tripplehorn, directed by Guy Ritchie, produced by Matthew Vaughn, screenwriter Guy Ritchie, of the genre [MASK].	genre	films	series	trilogy	film
56757	Sweeney Todd: The Demon Barber of Fleet Street	Sweeney Todd: The Demon Barber of Fleet Street is a movie, starring Sacha Baron Cohen, directed by Tim Burton, produced by Richard D. Zanuck, screenwriter Stephen Sondheim, of the genre [MASK].	adaptation	trilogy	films	genre	film
5677	Abandon	Abandon is a movie, starring Benjamin Bratt, directed by Stephen Gaghan, produced by Edward Zwick, screenwriter Stephen Gaghan, of the genre [MASK].	genre	trilogy	drama	film	films
56775	National Treasure: Book of Secrets	National Treasure: Book of Secrets is a movie, starring Nicolas Cage, directed by Jon Turteltaub, produced by Jerry Bruckheimer, screenwriter Cormac Wibberley, of the genre [MASK].	thriller	genre	noir	films	trilogy
56782	There Will Be Blood	There Will Be Blood is a movie, starring Daniel Day-Lewis, directed by Paul Thomas Anderson, produced by Paul Thomas Anderson, screenwriter Paul Thomas Anderson, of the genre [MASK].	genre	drama	film	films	trilogy
56788	Charlie Wilson's War	Charlie Wilson's War is a movie, starring Tom Hanks, directed by Mike Nichols, produced by Tom Hanks, screenwriter Aaron Sorkin, of the genre [MASK].	genre	trilogy	films	comedy	series
5679	The Ring	The Ring is a movie, starring Brian Cox, directed by Gore Verbinski, produced by Walter F. Parkes, screenwriter Kōji Suzuki, of the genre [MASK].	genre	films	film	trilogy	series
56797	The Train Robbers	The Train Robbers is a movie, starring John Wayne, directed by Burt Kennedy, produced by Michael Wayne, screenwriter Burt Kennedy, of the genre [MASK].	genre	comedy	films	noir	batman
56801	Aliens vs. Predator: Requiem	Aliens vs. Predator: Requiem is a movie, starring Sam Trammell, directed by Greg Strause, produced by Walter Hill, screenwriter Dan O'Bannon, of the genre [MASK].	genre	trilogy	series	films	franchise
5682	The Grey Zone	The Grey Zone is a movie, starring Harvey Keitel, directed by Tim Blake Nelson, produced by Christine Vachon, screenwriter Tim Blake Nelson, of the genre [MASK].	genre	films	trilogy	film	series
56846	Keinohrhasen	Keinohrhasen is a movie, starring Zora Holt, directed by Til Schweiger, produced by Til Schweiger, screenwriter Til Schweiger, of the genre [MASK].	comedy	film	drama	genre	cinema
56848	Ricochet	Ricochet is a movie, starring Sherman Howard, directed by Russell Mulcahy, produced by Joel Silver, screenwriter Fred Dekker, of the genre [MASK].	genre	films	film	series	trilogy
5689	Billy Bathgate	Billy Bathgate is a movie, starring Steve Buscemi, directed by Robert Benton, produced by Robert F. Colesberry, screenwriter Tom Stoppard, of the genre [MASK].	genre	films	film	comedy	series
56915	The Water Horse	The Water Horse is a movie, starring Brian Cox, directed by Jay Russell, produced by Barrie M. Osborne, screenwriter Robert Nelson Jacobs, of the genre [MASK].	genre	films	film	series	drama
5692	The Mechanic	The Mechanic is a movie, starring Charles Bronson, directed by Michael Winner, produced by Irwin Winkler, screenwriter Lewis John Carlino, of the genre [MASK].	genre	films	film	comedy	series
5694	Staying Alive	Staying Alive is a movie, starring Sylvester Stallone, directed by Sylvester Stallone, produced by Robert Stigwood, screenwriter Sylvester Stallone, of the genre [MASK].	genre	films	trilogy	comedy	film
56949	27 Dresses	27 Dresses is a movie, starring Katherine Heigl, directed by Anne Fletcher, produced by Gary Barber, screenwriter Aline Brosh McKenna, of the genre [MASK].	genre	film	drama	films	thriller
5697	Terror Train	Terror Train is a movie, starring Jamie Lee Curtis, directed by Roger Spottiswoode, produced by Harold Greenberg, screenwriter Thomas Y. Drake, of the genre [MASK].	genre	films	film	horror	trilogy
5699	Tom Horn	Tom Horn is a movie, starring Steve McQueen, directed by William Wiard, produced by Steve McQueen, screenwriter Thomas McGuane, of the genre [MASK].	genre	thriller	horror	film	films
57	Home for the Holidays	Home for the Holidays is a movie, starring Dylan McDermott, directed by Jodie Foster, produced by Jodie Foster, screenwriter W. D. Richter, of the genre [MASK].	drama	comedy	films	family	thriller
57017	The Pumpkin Eater	The Pumpkin Eater is a movie, starring Richard Johnson, directed by Jack Clayton, produced by John and James Woolf, screenwriter Harold Pinter, of the genre [MASK].	genre	films	trilogy	film	variety
5703	Wholly Moses!	Wholly Moses! is a movie, starring Madeline Kahn, directed by Gary Weis, produced by Freddie Fields, screenwriter Guy Thomas, of the genre [MASK].	films	genre	film	series	comedy
57038	Lavoura Arcaica	Lavoura Arcaica is a movie, starring Raul Cortez, directed by Luiz Fernando Carvalho, produced by Donald Ranvaud, screenwriter Luiz Fernando Carvalho, of the genre [MASK].	film	cinema	genre	films	drama
5705	Xanadu	Xanadu is a movie, starring Gene Kelly, directed by Robert Greenwald, produced by Lawrence Gordon, screenwriter Richard Christian Danus, of the genre [MASK].	genre	films	film	trilogy	series
5707	Absence of Malice	Absence of Malice is a movie, starring Sally Field, directed by Sydney Pollack, produced by Sydney Pollack, screenwriter Kurt Luedtke, of the genre [MASK].	genre	thriller	comedy	film	films
5712	Blow Out	Blow Out is a movie, starring John Travolta, directed by Brian De Palma, produced by George Litto, screenwriter Brian De Palma, of the genre [MASK].	genre	films	film	trilogy	comedy
57147	Cassandra's Dream	Cassandra's Dream is a movie, starring Sally Hawkins, directed by Woody Allen, produced by Letty Aronson, screenwriter Woody Allen, of the genre [MASK].	genre	films	noir	film	trilogy
5715	The Burning	The Burning is a movie, starring Holly Hunter, directed by Tony Maylam, produced by Harvey Weinstein, screenwriter Brad Grey, of the genre [MASK].	genre	films	series	trilogy	film
57183	Taare Zameen Par	Taare Zameen Par is a movie, starring Aamir Khan, directed by Aamir Khan, produced by Aamir Khan, screenwriter Amole Gupte, of the genre [MASK].	films	film	genre	drama	cinema
5719	Charlie Chan and the Curse of the Dragon Queen	Charlie Chan and the Curse of the Dragon Queen is a movie, starring Lee Grant, directed by Clive Donner, produced by Jerry Sherlock, screenwriter Stan Burns, of the genre [MASK].	genre	films	series	film	trilogy
5722	La Chèvre	La Chèvre is a movie, starring Gérard Depardieu, directed by Francis Veber, produced by Alain Poiré, screenwriter Francis Veber, of the genre [MASK].	cinema	genre	film	films	drama
5723	Continental Divide	Continental Divide is a movie, starring John Belushi, directed by Michael Apted, produced by Bob Larson, screenwriter Lawrence Kasdan, of the genre [MASK].	trilogy	genre	films	series	film
5731	The Entity	The Entity is a movie, starring Barbara Hershey, directed by Sidney J. Furie, produced by Harold K. Schneider, screenwriter Frank De Felitta, of the genre [MASK].	films	genre	film	drama	cinema
5732	Eye of the Needle	Eye of the Needle is a movie, starring Donald Sutherland, directed by Richard Marquand, produced by Stephen J. Friedman, screenwriter Stanley Mann, of the genre [MASK].	genre	films	film	trilogy	series
5733	Eyewitness	Eyewitness is a movie, starring Morgan Freeman, directed by Peter Yates, produced by Peter Yates, screenwriter Steve Tesich, of the genre [MASK].	thriller	genre	franchise	films	horror
57368	Cloverfield	Cloverfield is a movie, starring Mike Vogel, directed by Matt Reeves, produced by J. J. Abrams, screenwriter Drew Goddard, of the genre [MASK].	genre	films	series	trilogy	franchise
574	Spanking the Monkey	Spanking the Monkey is a movie, starring Jeremy Davies, directed by David O. Russell, produced by Dean Silvers, screenwriter David O. Russell, of the genre [MASK].	genre	films	comedy	film	franchise
5741	The Woman Next Door	The Woman Next Door is a movie, starring Fanny Ardant, directed by François Truffaut, produced by François Truffaut, screenwriter François Truffaut, of the genre [MASK].	genre	cinema	film	films	drama
57418	Rachel, Rachel	Rachel, Rachel is a movie, starring Terry Kiser, directed by Paul Newman, produced by Paul Newman, screenwriter Stewart Stern, of the genre [MASK].	rachel	trilogy	film	series	comedy
5743	Fort Apache, The Bronx	Fort Apache, The Bronx is a movie, starring Paul Newman, directed by Daniel Petrie, produced by Martin Richards, screenwriter Heywood Gould, of the genre [MASK].	genre	films	trilogy	series	film
57464	He Was a Quiet Man	He Was a Quiet Man is a movie, starring Elisha Cuthbert, directed by Frank Cappello, produced by Frank Cappello, screenwriter Frank Cappello, of the genre [MASK].	genre	films	film	comedy	drama
57468	Viva Villa!	Viva Villa! is a movie, starring Joseph Schildkraut, directed by Howard Hawks, produced by David O. Selznick, screenwriter Howard Hawks, of the genre [MASK].	films	genre	series	trilogy	film
5747	Gallipoli	Gallipoli is a movie, starring Bill Hunter, directed by Peter Weir, produced by Robert Stigwood, screenwriter Peter Weir, of the genre [MASK].	genre	films	film	trilogy	comedy
57476	The Cheyenne Social Club	The Cheyenne Social Club is a movie, starring Henry Fonda, directed by Gene Kelly, produced by Gene Kelly, screenwriter James Lee Barrett, of the genre [MASK].	genre	films	variety	film	series
57478	Laugh, Clown	Laugh, Clown is a movie, starring Cissy Fitzgerald, directed by Herbert Brenon, produced by Irving Thalberg, screenwriter Joseph Farnham, of the genre [MASK].	variety	genre	comedy	films	film
5748	Garde à Vue	Garde à Vue is a movie, starring Romy Schneider, directed by Claude Miller, produced by Alexandre Mnouchkine, screenwriter Michel Audiard, of the genre [MASK].	cinema	film	films	garde	comedy
57480	The Iron Horse	The Iron Horse is a movie, starring Jean Arthur, directed by John Ford, produced by John Ford, screenwriter Charles Kenyon, of the genre [MASK].	genre	films	film	comedy	drama
5749	Ghost Story	Ghost Story is a movie, starring Fred Astaire, directed by John Irvin, produced by Burt Weissbourd, screenwriter Lawrence D. Cohen, of the genre [MASK].	horror	thriller	genre	comedy	films
5750	Going Ape!	Going Ape! is a movie, starring Danny DeVito, directed by Jeremy Joe Kronsberg, produced by Robert Rosén, screenwriter Jeremy Joe Kronsberg, of the genre [MASK].	films	genre	film	comedy	series
5752	Gregory's Girl	Gregory's Girl is a movie, starring Clare Grogan, directed by Bill Forsyth, produced by Clare Grogan, screenwriter Bill Forsyth, of the genre [MASK].	genre	drama	films	variety	comedy
57520	One Missed Call	One Missed Call is a movie, starring Rhoda Griffis, directed by Éric Valette, produced by Andrew Kosove, screenwriter Yasushi Akimoto, of the genre [MASK].	genre	drama	films	film	series
57526	Untraceable	Untraceable is a movie, starring Diane Lane, directed by Gregory Hoblit, produced by Gary Lucchesi, screenwriter Allison Burnett, of the genre [MASK].	films	genre	film	series	trilogy
57528	Rambo	Rambo is a movie, starring Sylvester Stallone, directed by Sylvester Stallone, produced by Avi Lerner, screenwriter Sylvester Stallone, of the genre [MASK].	comedy	genre	batman	films	noir
57532	Meet the Spartans	Meet the Spartans is a movie, starring Carmen Electra, directed by Jason Friedberg, produced by Jason Friedberg, screenwriter Jason Friedberg, of the genre [MASK].	films	genre	film	series	trilogy
57534	The Eye	The Eye is a movie, starring Chloë Grace Moretz, directed by David Moreau, produced by Paula Wagner, screenwriter Sebastian Gutierrez, of the genre [MASK].	genre	films	film	cinema	trilogy
5754	The Hand	The Hand is a movie, starring Michael Caine, directed by Oliver Stone, produced by Edward R. Pressman, screenwriter Oliver Stone, of the genre [MASK].	genre	films	film	trilogy	cinema
5755	Happy Birthday to Me	Happy Birthday to Me is a movie, starring Glenn Ford, directed by J. Lee Thompson, produced by John Dunning, screenwriter Timothy Bond, of the genre [MASK].	genre	films	trilogy	film	series
57550	Kings of the Road	Kings of the Road is a movie, starring Hanns Zischler, directed by Wim Wenders, produced by Wim Wenders, screenwriter Wim Wenders, of the genre [MASK].	genre	film	films	trilogy	comedy
5756	Heartbeeps	Heartbeeps is a movie, starring Jerry Garcia, directed by Allan Arkush, produced by Michael Phillips, screenwriter John Hill, of the genre [MASK].	genre	films	film	comedy	series
5761	The Legend of the Lone Ranger	The Legend of the Lone Ranger is a movie, starring Christopher Lloyd, directed by William A. Fraker, produced by Walter Coblenz, screenwriter Ivan Goff, of the genre [MASK].	genre	films	film	series	trilogy
5763	Lola	Lola is a movie, starring Günther Kaufmann, directed by Rainer Werner Fassbinder, produced by Horst Wendlandt, screenwriter Rainer Werner Fassbinder, of the genre [MASK].	lola	film	films	genre	cinema
57640	Hellboy II: The Golden Army	Hellboy II: The Golden Army is a movie, starring Jimmy Kimmel, directed by Guillermo del Toro, produced by Lawrence Gordon, screenwriter Guillermo del Toro, of the genre [MASK].	genre	films	trilogy	film	series
57669	In Bruges	In Bruges is a movie, starring Brendan Gleeson, directed by Martin McDonagh, produced by Graham Broadbent, screenwriter Martin McDonagh, of the genre [MASK].	genre	film	films	cinema	trilogy
5769	Modern Romance	Modern Romance is a movie, starring Albert Brooks, directed by Albert Brooks, produced by Andrew Scheinman, screenwriter Albert Brooks, of the genre [MASK].	genre	variety	films	film	romance
57690	The Shoes of the Fisherman	The Shoes of the Fisherman is a movie, starring Vittorio De Sica, directed by Michael Anderson, produced by George Englund, screenwriter James Kennaway, of the genre [MASK].	genre	films	film	cinema	trilogy
57692	That Man from Rio	That Man from Rio is a movie, starring Jean-Paul Belmondo, directed by Philippe de Broca, produced by Alexandre Mnouchkine, screenwriter Ariane Mnouchkine, of the genre [MASK].	cinema	films	film	genre	comedy
5772	My Dinner with Andre	My Dinner with Andre is a movie, starring Wallace Shawn, directed by Louis Malle, produced by George W. George, screenwriter Wallace Shawn, of the genre [MASK].	genre	films	film	series	category
5776	Only When I Laugh	Only When I Laugh is a movie, starring Marsha Mason, directed by Glenn Jordan, produced by Neil Simon, screenwriter Neil Simon, of the genre [MASK].	genre	films	trilogy	series	comedy
5777	Pennies from Heaven	Pennies from Heaven is a movie, starring Steve Martin, directed by Herbert Ross, produced by Rick McCallum, screenwriter Dennis Potter, of the genre [MASK].	genre	comedy	films	franchise	series
5778	Pieces	Pieces is a movie, starring Gerard Tichy, directed by Juan Piquer Simón, produced by Edward L. Montoro, screenwriter Juan Piquer Simón, of the genre [MASK].	drama	pieces	films	cinema	plays
5782	The Professional	The Professional is a movie, starring Jean-Paul Belmondo, directed by Georges Lautner, produced by Jean-Paul Belmondo, screenwriter Michel Audiard, of the genre [MASK].	film	cinema	genre	comedy	drama
5784	Ghost Ship	Ghost Ship is a movie, starring Isaiah Washington, directed by Steve Beck, produced by Robert Zemeckis, screenwriter Mark Hanlon, of the genre [MASK].	genre	films	film	trilogy	series
57868	The Prisoner of Shark Island	The Prisoner of Shark Island is a movie, starring Gloria Stuart, directed by John Ford, produced by Darryl F. Zanuck, screenwriter Nunnally Johnson, of the genre [MASK].	genre	films	film	trilogy	fiction
5787	The Truth About Charlie	The Truth About Charlie is a movie, starring Manno Charlemagne, directed by Jonathan Demme, produced by Jonathan Demme, screenwriter Jonathan Demme, of the genre [MASK].	genre	films	film	trilogy	variety
57873	I Come in Peace	I Come in Peace is a movie, starring Brian Benben, directed by Craig R. Baxley, produced by Mark Damon, screenwriter David Koepp, of the genre [MASK].	genre	trilogy	film	films	series
5788	All or Nothing	All or Nothing is a movie, starring Ruth Sheen, directed by Mike Leigh, produced by Alain Sarde, screenwriter Mike Leigh, of the genre [MASK].	genre	films	film	cinema	trilogy
5789	All the Queen's Men	All the Queen's Men is a movie, starring Udo Kier, directed by Stefan Ruzowitzky, produced by Phil Alden Robinson, screenwriter David Schneider, of the genre [MASK].	genre	films	film	trilogy	cinema
5791	Frida	Frida is a movie, starring Edward Norton, directed by Julie Taymor, produced by Salma Hayek, screenwriter Anna Thomas, of the genre [MASK].	genre	film	films	drama	trilogy
5792	Roger Dodger	Roger Dodger is a movie, starring Jennifer Beals, directed by Dylan Kidd, produced by Campbell Scott, screenwriter Dylan Kidd, of the genre [MASK].	genre	films	series	comedy	film
57942	Big Bang Love, Juvenile A	Big Bang Love, Juvenile A is a movie, starring Kenichi Endō, directed by Takashi Miike, produced by Shirō Sasaki, screenwriter Ikki Kajiwara, of the genre [MASK].	genre	anime	drama	a	series
57949	Welcome Home Roscoe Jenkins	Welcome Home Roscoe Jenkins is a movie, starring Louis C.K., directed by Malcolm D. Lee, produced by Mary Parent, screenwriter Malcolm D. Lee, of the genre [MASK].	genre	films	drama	variety	film
5795	The Big Knife	The Big Knife is a movie, starring Ida Lupino, directed by Robert Aldrich, produced by Robert Aldrich, screenwriter James Poe, of the genre [MASK].	genre	films	film	drama	fiction
5796	Casino Royale	Casino Royale is a movie, starring Orson Welles, directed by John Huston, produced by Charles K. Feldman, screenwriter Billy Wilder, of the genre [MASK].	genre	films	trilogy	film	variety
57960	The Great Lie	The Great Lie is a movie, starring Bette Davis, directed by Edmund Goulding, produced by Hal B. Wallis, screenwriter Lenore J. Coffee, of the genre [MASK].	genre	drama	films	comedy	noir
57980	The Art of Negative Thinking	The Art of Negative Thinking is a movie, starring Kjersti Holmen, directed by Bård Breien, produced by Dag Alveberg, screenwriter Bård Breien, of the genre [MASK].	film	drama	comedy	genre	cinema
5799	Exodus	Exodus is a movie, starring Ralph Richardson, directed by Otto Preminger, produced by Otto Preminger, screenwriter Dalton Trumbo, of the genre [MASK].	exodus	films	noir	comedy	film
57991	In Which We Serve	In Which We Serve is a movie, starring Richard Attenborough, directed by David Lean, produced by Noël Coward, screenwriter Noël Coward, of the genre [MASK].	genre	trilogy	drama	films	variety
58	Il Postino: The Postman	Il Postino: The Postman is a movie, starring Philippe Noiret, directed by Michael Radford, produced by Vittorio Cecchi Gori, screenwriter Massimo Troisi, of the genre [MASK].	cinema	film	genre	films	comedy
5801	The Russians Are Coming, the Russians Are Coming	The Russians Are Coming, the Russians Are Coming is a movie, starring Jonathan Winters, directed by Norman Jewison, produced by Norman Jewison, screenwriter William Rose, of the genre [MASK].	genre	films	variety	series	film
5802	The World of Henry Orient	The World of Henry Orient is a movie, starring Phyllis Thaxter, directed by George Roy Hill, produced by Jerome Hellman, screenwriter Nunnally Johnson, of the genre [MASK].	genre	fiction	comedy	films	drama
58025	Jumper	Jumper is a movie, starring Samuel L. Jackson, directed by Doug Liman, produced by Simon Kinberg, screenwriter Simon Kinberg, of the genre [MASK].	trilogy	genre	films	series	film
58029	It's a Free World...	It's a Free World... is a movie, starring Kierston Wareing, directed by Ken Loach, produced by Ken Loach, screenwriter Paul Laverty, of the genre [MASK].	genre	film	.	films	cinema
5803	I Spy	I Spy is a movie, starring Malcolm McDowell, directed by Betty Thomas, produced by Andrew G. Vajna, screenwriter Cormac and Marianne Wibberley, of the genre [MASK].	genre	films	comedy	film	drama
5804	The Santa Clause 2	The Santa Clause 2 is a movie, starring Molly Shannon, directed by Michael Lembeck, produced by Brian Reilly, screenwriter Don Rhymer, of the genre [MASK].	genre	films	trilogy	adaptation	series
58047	Definitely, Maybe	Definitely, Maybe is a movie, starring Kevin Kline, directed by Adam Brooks, produced by Tim Bevan, screenwriter Adam Brooks, of the genre [MASK].	genre	films	franchise	series	film
58078	The Air I Breathe	The Air I Breathe is a movie, starring Julie Delpy, directed by Jieho Lee, produced by Darlene Caamaño, screenwriter Jieho Lee, of the genre [MASK].	genre	drama	film	films	cinema
5808	The Weight of Water	The Weight of Water is a movie, starring Elizabeth Hurley, directed by Kathryn Bigelow, produced by Sigurjón Sighvatsson, screenwriter Alice Arlen, of the genre [MASK].	genre	film	films	trilogy	fiction
5809	Femme Fatale	Femme Fatale is a movie, starring Antonio Banderas, directed by Brian De Palma, produced by Tarak Ben Ammar, screenwriter Brian De Palma, of the genre [MASK].	genre	cinema	films	film	trilogy
5810	8 Mile	8 Mile is a movie, starring Eminem, directed by Curtis Hanson, produced by Curtis Hanson, screenwriter Scott Silver, of the genre [MASK].	genre	films	film	series	franchise
58103	Vantage Point	Vantage Point is a movie, starring Sigourney Weaver, directed by Pete Travis, produced by Neal H. Moritz, screenwriter Barry Levy, of the genre [MASK].	genre	films	film	series	trilogy
58105	The Spiderwick Chronicles	The Spiderwick Chronicles is a movie, starring Mary-Louise Parker, directed by Mark Waters, produced by Karey Kirkpatrick, screenwriter Karey Kirkpatrick, of the genre [MASK].	genre	franchise	films	trilogy	series
58107	Step Up 2: The Streets	Step Up 2: The Streets is a movie, starring Briana Evigan, directed by Jon M. Chu, produced by Anne Fletcher, screenwriter Toni Ann Johnson, of the genre [MASK].	films	genre	film	drama	series
5812	Far from Heaven	Far from Heaven is a movie, starring Julianne Moore, directed by Todd Haynes, produced by Christine Vachon, screenwriter Todd Haynes, of the genre [MASK].	genre	films	series	trilogy	film
