ID	__name__	probes_2	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
87518	Storm Center	Storm Center is a movie, starring Kathryn Crosby, directed by Daniel Taradash, of the genre [MASK].	thriller	drama	horror	noir	comedy
8752	The Set-Up	The Set-Up is a movie, starring George Tobias, directed by Robert Wise, of the genre [MASK].	thriller	horror	comedy	drama	genre
87520	Transformers: Dark of the Moon	Transformers: Dark of the Moon is a movie, starring Buzz Aldrin, directed by Michael Bay, of the genre [MASK].	transformers	batman	franchise	thor	anime
87529	Your Highness	Your Highness is a movie, starring Natalie Portman, directed by David Gordon Green, of the genre [MASK].	thriller	drama	comedy	fiction	noir
87556	Once Is Not Enough	Once Is Not Enough is a movie, starring Kirk Douglas, directed by Guy Green, of the genre [MASK].	thriller	horror	comedy	noir	genre
87558	When Ladies Meet	When Ladies Meet is a movie, starring Ann Harding, directed by Robert Z. Leonard, of the genre [MASK].	romance	drama	comedy	genre	thriller
87562	The Prizefighter and the Lady	The Prizefighter and the Lady is a movie, starring Myrna Loy, directed by Howard Hawks, of the genre [MASK].	comedy	drama	noir	genre	romance
8757	Lovers and Other Strangers	Lovers and Other Strangers is a movie, starring Bea Arthur, directed by Cy Howard, of the genre [MASK].	romance	comedy	thriller	drama	suspense
8759	Greyfriars Bobby	Greyfriars Bobby is a movie, starring Kay Walsh, directed by Don Chaffey, of the genre [MASK].	comedy	noir	horror	thriller	drama
87598	The Dolly Sisters	The Dolly Sisters is a movie, starring Sig Ruman, directed by Irving Cummings, of the genre [MASK].	comedy	drama	variety	genre	comedies
8761	The Three Lives of Thomasina	The Three Lives of Thomasina is a movie, starring Karen Dotrice, directed by Don Chaffey, of the genre [MASK].	drama	comedy	noir	horror	thriller
87618	The Mattei Affair	The Mattei Affair is a movie, starring Francesco Rosi, directed by Francesco Rosi, of the genre [MASK].	comedy	drama	romance	mafia	thriller
8765	This Gun for Hire	This Gun for Hire is a movie, starring Veronica Lake, directed by Frank Tuttle, of the genre [MASK].	thriller	genre	drama	comedy	horror
8767	The Big Clock	The Big Clock is a movie, starring Charles Laughton, directed by John Farrow, of the genre [MASK].	comedy	drama	thriller	genre	suspense
8769	The Fifth Musketeer	The Fifth Musketeer is a movie, starring Stephan Paryla-Raky, directed by Ken Annakin, of the genre [MASK].	thriller	drama	genre	noir	comedy
87691	Pelicanman	Pelicanman is a movie, starring Leif Segerstam, directed by Liisa Helminen, of the genre [MASK].	comedy	drama	genre	cinema	film
8772	The Spy Who Came in from the Cold	The Spy Who Came in from the Cold is a movie, starring Walter Gotell, directed by Martin Ritt, of the genre [MASK].	thriller	noir	spy	comedy	genre
8775	The Counterfeit Traitor	The Counterfeit Traitor is a movie, starring Lilli Palmer, directed by George Seaton, of the genre [MASK].	thriller	comedy	noir	drama	espionage
8776	1, 2, 3, Sun	1, 2, 3, Sun is a movie, starring Marcello Mastroianni, directed by Bertrand Blier, of the genre [MASK].	comedy	cinema	drama	film	opera
87766	Three Brothers	Three Brothers is a movie, starring Vittorio Mezzogiorno, directed by Francesco Rosi, of the genre [MASK].	comedy	drama	comedies	mafia	genre
87785	Takers	Takers is a movie, starring Hayden Christensen, directed by John Luessenhop, of the genre [MASK].	thriller	film	drama	romance	batman
8781	The Manchurian Candidate	The Manchurian Candidate is a movie, starring Jude Ciccolella, directed by Jonathan Demme, of the genre [MASK].	comedy	thriller	drama	horror	genre
8782	Thunderbirds	Thunderbirds is a movie, starring Bill Paxton, directed by Jonathan Frakes, of the genre [MASK].	genre	comedy	thriller	batman	noir
8783	The Village	The Village is a movie, starring William Hurt, directed by M. Night Shyamalan, of the genre [MASK].	comedy	drama	thriller	film	comedies
8784	Garden State	Garden State is a movie, starring Jill Flint, directed by Zach Braff, of the genre [MASK].	thriller	comedy	drama	horror	genre
8786	Port of Shadows	Port of Shadows is a movie, starring Jean Gabin, directed by Marcel Carné, of the genre [MASK].	noir	comedy	thriller	drama	cinema
87867	Zookeeper	Zookeeper is a movie, starring Kevin James, directed by Frank Coraci, of the genre [MASK].	batman	horror	noir	thriller	animal
87869	Horrible Bosses	Horrible Bosses is a movie, starring Jason Sudeikis, directed by Seth Gordon, of the genre [MASK].	horror	thriller	noir	batman	films
87878	King & Country	King & Country is a movie, starring Barry Foster, directed by Joseph Losey, of the genre [MASK].	comedy	western	family	outlaws	cowboy
8789	Castle Keep	Castle Keep is a movie, starring Burt Lancaster, directed by Sydney Pollack, of the genre [MASK].	drama	comedy	thriller	romance	genre
879	The Relic	The Relic is a movie, starring John Kapelos, directed by Peter Hyams, of the genre [MASK].	thriller	horror	noir	vampire	fiction
87917	Swamp Water	Swamp Water is a movie, starring Walter Brennan, directed by Jean Renoir, of the genre [MASK].	noir	thriller	horror	drama	suspense
87923	Room for One More	Room for One More is a movie, starring Cary Grant, directed by Norman Taurog, of the genre [MASK].	comedy	thriller	drama	suspense	horror
87948	Bright Victory	Bright Victory is a movie, starring Arthur Kennedy, directed by Mark Robson, of the genre [MASK].	comedy	drama	assassination	genre	thriller
8795	The Warrior	The Warrior is a movie, starring Irrfan Khan, directed by Asif Kapadia, of the genre [MASK].	drama	thriller	bollywood	warrior	comedy
8796	A Funny Thing Happened on the Way to the Forum	A Funny Thing Happened on the Way to the Forum is a movie, starring Buster Keaton, directed by Richard Lester, of the genre [MASK].	comedy	noir	genre	films	variety
87964	Breaking Upwards	Breaking Upwards is a movie, starring Pablo Schreiber, directed by Daryl Wein, of the genre [MASK].	thriller	drama	comedy	horror	film
8798	Collateral	Collateral is a movie, starring Mark Ruffalo, directed by Michael Mann, of the genre [MASK].	collateral	thriller	drama	batman	mafia
880	The Island of Dr. Moreau	The Island of Dr. Moreau is a movie, starring Neil Young, directed by John Frankenheimer, of the genre [MASK].	thriller	noir	comedy	horror	suspense
88003	Un giorno perfetto	Un giorno perfetto is a movie, starring Stefania Sandrelli, directed by Ferzan Özpetek, of the genre [MASK].	comedy	drama	cinema	genre	romance
8802	They Came to Cordura	They Came to Cordura is a movie, starring Rita Hayworth, directed by Robert Rossen, of the genre [MASK].	comedy	drama	romance	noir	horror
8804	Story of Women	Story of Women is a movie, starring Claude Chabrol, directed by Claude Chabrol, of the genre [MASK].	romance	drama	comedy	cinema	women
8806	Masks	Masks is a movie, starring Philippe Noiret, directed by Claude Chabrol, of the genre [MASK].	masks	mask	noir	films	theatre
8807	Harold & Kumar Go to White Castle	Harold & Kumar Go to White Castle is a movie, starring Kal Penn, directed by Danny Leiner, of the genre [MASK].	comedy	comedies	harold	noir	drama
8808	The Princess Diaries 2: Royal Engagement	The Princess Diaries 2: Royal Engagement is a movie, starring John Rhys-Davies, directed by Garry Marshall, of the genre [MASK].	cinderella	thriller	drama	romance	trilogy
881	First Kid	First Kid is a movie, starring Zachery Ty Bryan, directed by David M. Evans, of the genre [MASK].	comedy	drama	horror	genre	thriller
8810	Alien vs. Predator	Alien vs. Predator is a movie, starring Tommy Flanagan, directed by Paul W. S. Anderson, of the genre [MASK].	alien	aliens	horror	genre	thriller
88108	Monte Carlo	Monte Carlo is a movie, starring Selena Gomez, directed by Thomas Bezucha, of the genre [MASK].	thriller	genre	comedy	romance	drama
88125	Harry Potter and the Deathly Hallows – Part 2	Harry Potter and the Deathly Hallows – Part 2 is a movie, starring Rupert Grint, directed by David Yates, of the genre [MASK].	batman	wizard	merlin	horror	adaptation
88129	Drive	Drive is a movie, starring Bryan Cranston, directed by Nicolas Winding Refn, of the genre [MASK].	drive	driving	thriller	driven	csi
8814	Without a Paddle	Without a Paddle is a movie, starring Matthew Lillard, directed by Steven Brill, of the genre [MASK].	genre	horror	thriller	comedy	drama
88140	Captain America: The First Avenger	Captain America: The First Avenger is a movie, starring Hugo Weaving, directed by Joe Johnston, of the genre [MASK].	batman	genre	films	franchise	superhero
8815	Exorcist: The Beginning	Exorcist: The Beginning is a movie, starring Ralph Brown, directed by Renny Harlin, of the genre [MASK].	horror	noir	batman	thriller	vampire
88163	Crazy, Stupid, Love.	Crazy, Stupid, Love. is a movie, starring Julianne Moore, directed by Glenn Ficarra, of the genre [MASK].	romance	thriller	love	horror	drama
88168	The Last Run	The Last Run is a movie, starring Trish Van Devere, directed by Richard Fleischer, of the genre [MASK].	comedy	drama	horror	thriller	noir
88171	Trio	Trio is a movie, starring John Laurie, directed by Harold French, of the genre [MASK].	trio	comedy	drama	variety	thriller
88175	Cheers for Miss Bishop	Cheers for Miss Bishop is a movie, starring Martha Scott, directed by Tay Garnett, of the genre [MASK].	cheers	drama	comedy	romance	variety
88177	The Buccaneer	The Buccaneer is a movie, starring Anthony Quinn, directed by Cecil B. DeMille, of the genre [MASK].	noir	comedy	batman	thriller	drama
88179	One Day	One Day is a movie, starring Patricia Clarkson, directed by Lone Scherfig, of the genre [MASK].	thriller	drama	comedy	horror	genre
8818	It Happened at the World's Fair	It Happened at the World's Fair is a movie, starring Elvis Presley, directed by Norman Taurog, of the genre [MASK].	presley	elvis	comedy	noir	cowboy
882	The Trigger Effect	The Trigger Effect is a movie, starring Richard T. Jones, directed by David Koepp, of the genre [MASK].	thriller	horror	shooter	genre	batman
88210	Bombardier	Bombardier is a movie, starring Abner Biberman, directed by Richard Wallace, of the genre [MASK].	genre	comedy	film	horror	noir
88213	Joan of Paris	Joan of Paris is a movie, starring Michèle Morgan, directed by Robert Stevenson, of the genre [MASK].	noir	drama	thriller	romance	joan
8823	The Sting II	The Sting II is a movie, starring Harry James, directed by Jeremy Kagan, of the genre [MASK].	thriller	sting	horror	scorpion	genre
88235	The Guard	The Guard is a movie, starring Don Cheadle, directed by John Michael McDonagh, of the genre [MASK].	drama	comedy	noir	batman	thriller
8824	If a Man Answers	If a Man Answers is a movie, starring Cesar Romero, directed by Henry Levin, of the genre [MASK].	thriller	horror	comedy	suspense	noir
8828	Dead Ringer	Dead Ringer is a movie, starring Bette Davis, directed by Paul Henreid, of the genre [MASK].	noir	thriller	comedy	horror	drama
88284	Think Fast, Mr. Moto	Think Fast, Mr. Moto is a movie, starring Peter Lorre, directed by Norman Foster, of the genre [MASK].	thriller	comedy	batman	gangster	adventure
8831	Suspect Zero	Suspect Zero is a movie, starring Keith Campbell, directed by E. Elias Merhige, of the genre [MASK].	thriller	cop	noir	horror	batman
88310	A Year Ago in Winter	A Year Ago in Winter is a movie, starring Corinna Harfouch, directed by Caroline Link, of the genre [MASK].	thriller	comedy	drama	romance	horror
88315	La prima notte di quiete	La prima notte di quiete is a movie, starring Alain Delon, directed by Valerio Zurlini, of the genre [MASK].	comedy	thriller	drama	noir	cinema
88321	Betty	Betty is a movie, starring Stéphane Audran, directed by Claude Chabrol, of the genre [MASK].	betty	comedy	drama	cabaret	theater
8835	Paparazzi	Paparazzi is a movie, starring Mel Gibson, directed by Paul Abascal, of the genre [MASK].	comedy	noir	thriller	playboy	variety
88356	The Smurfs	The Smurfs is a movie, starring Jonathan Winters, directed by Raja Gosnell, of the genre [MASK].	comedy	horror	thriller	batman	noir
8836	Wicker Park	Wicker Park is a movie, starring Matthew Lillard, directed by Paul McGuigan, of the genre [MASK].	thriller	horror	batman	comedy	noir
8838	Alice Doesn't Live Here Anymore	Alice Doesn't Live Here Anymore is a movie, starring Jodie Foster, directed by Martin Scorsese, of the genre [MASK].	noir	thriller	alice	horror	batman
88380	Dylan Dog: Dead of Night	Dylan Dog: Dead of Night is a movie, starring Kurt Angle, directed by Kevin Munroe, of the genre [MASK].	batman	thriller	comedy	noir	horror
8840	Who's That Knocking at My Door	Who's That Knocking at My Door is a movie, starring Martin Scorsese, directed by Martin Scorsese, of the genre [MASK].	comedy	noir	horror	thriller	batman
88400	Chromophobia	Chromophobia is a movie, starring Ralph Fiennes, directed by Martha Fiennes, of the genre [MASK].	thriller	horror	comedy	noir	detective
88417	Exposed	Exposed is a movie, starring Harvey Keitel, directed by James Toback, of the genre [MASK].	pornography	thriller	horror	comedy	genre
8842	Past Midnight	Past Midnight is a movie, starring Clancy Brown, directed by Jan Eliasberg, of the genre [MASK].	thriller	noir	batman	horror	comedy
88427	Count Three and Pray	Count Three and Pray is a movie, starring Raymond Burr, directed by George Sherman, of the genre [MASK].	comedy	genre	drama	suspense	comedies
88429	Rally Round the Flag, Boys!	Rally Round the Flag, Boys! is a movie, starring David Hedison, directed by Leo McCarey, of the genre [MASK].	comedy	drama	sgt	salute	football
88471	The Caretakers	The Caretakers is a movie, starring Robert Vaughn, directed by Hall Bartlett, of the genre [MASK].	thriller	horror	genre	drama	noir
88473	Tender Is the Night	Tender Is the Night is a movie, starring Jason Robards, directed by Henry King, of the genre [MASK].	thriller	noir	drama	horror	batman
8848	I Vitelloni	I Vitelloni is a movie, starring Alberto Sordi, directed by Federico Fellini, of the genre [MASK].	comedy	drama	comedies	cinema	opera
88493	Eternally Yours	Eternally Yours is a movie, starring ZaSu Pitts, directed by Tay Garnett, of the genre [MASK].	thriller	drama	romance	comedy	genre
885	Bogus	Bogus is a movie, starring Gérard Depardieu, directed by Norman Jewison, of the genre [MASK].	comedy	noir	drama	thriller	horror
8852	Lord Jim	Lord Jim is a movie, starring Jack Hawkins, directed by Richard Brooks, of the genre [MASK].	genre	comedy	noir	drama	thriller
88566	Mysteries of Lisbon	Mysteries of Lisbon is a movie, starring Clotilde Hesme, directed by Raúl Ruiz, of the genre [MASK].	romance	detective	mystery	mysteries	thriller
8857	Lilith	Lilith is a movie, starring Anne Meacham, directed by Robert Rossen, of the genre [MASK].	lilith	vampire	horror	batman	dracula
8858	The Apple	The Apple is a movie, starring Miriam Margolyes, directed by Menahem Golan, of the genre [MASK].	comedy	cinema	drama	noir	film
886	Bulletproof	Bulletproof is a movie, starring Bill Nunn, directed by Ernest Dickerson, of the genre [MASK].	thriller	noir	cop	batman	suspense
8861	Resident Evil: Apocalypse	Resident Evil: Apocalypse is a movie, starring Oded Fehr, directed by Alexander Witt, of the genre [MASK].	horror	apocalypse	batman	noir	genre
8862	Criminal	Criminal is a movie, starring Michael Shannon, directed by Gregory Jacobs, of the genre [MASK].	thriller	criminal	crime	noir	batman
88638	Joyless Street	Joyless Street is a movie, starring Marlene Dietrich, directed by Georg Wilhelm Pabst, of the genre [MASK].	comedy	drama	romance	comedies	film
8865	Sky Captain and the World of Tomorrow	Sky Captain and the World of Tomorrow is a movie, starring Angelina Jolie, directed by Kerry Conran, of the genre [MASK].	drama	thriller	romance	adventure	fantasy
8866	Wimbledon	Wimbledon is a movie, starring Chris Evert, directed by Richard Loncraine, of the genre [MASK].	wimbledon	tennis	batman	cricket	football
8869	First Daughter	First Daughter is a movie, starring Michael Keaton, directed by Forest Whitaker, of the genre [MASK].	thriller	drama	comedy	horror	noir
8870	The Forgotten	The Forgotten is a movie, starring Felix Solis, directed by Joseph Ruben, of the genre [MASK].	drama	comedy	cinema	fiction	film
8871	The Last Shot	The Last Shot is a movie, starring Jon Polito, directed by Jeff Nathanson, of the genre [MASK].	thriller	horror	comedy	genre	noir
8872	A Dirty Shame	A Dirty Shame is a movie, starring David Hasselhoff, directed by John Waters, of the genre [MASK].	thriller	comedy	pornography	horror	drama
8873	The Motorcycle Diaries	The Motorcycle Diaries is a movie, starring Antonella Costa, directed by Walter Salles, of the genre [MASK].	thriller	drama	genre	romance	detective
88740	Above Suspicion	Above Suspicion is a movie, starring Conrad Veidt, directed by Richard Thorpe, of the genre [MASK].	thriller	genre	drama	horror	noir
88744	Rise of the Planet of the Apes	Rise of the Planet of the Apes is a movie, starring Brian Cox, directed by Rupert Wyatt, of the genre [MASK].	horror	comedy	films	superhero	batman
88748	The Magnificent Yankee	The Magnificent Yankee is a movie, starring Gayne Whitman, directed by John Sturges, of the genre [MASK].	drama	comedy	yankee	vaudeville	romance
8875	Come Back, Little Sheba	Come Back, Little Sheba is a movie, starring Burt Lancaster, directed by Daniel Mann, of the genre [MASK].	comedy	noir	drama	horror	western
88752	Hide-Out	Hide-Out is a movie, starring Mickey Rooney, directed by W. S. Van Dyke, of the genre [MASK].	comedy	gangster	batman	variety	genre
8877	Second Chorus	Second Chorus is a movie, starring Paulette Goddard, directed by H. C. Potter, of the genre [MASK].	suspense	comedy	drama	superman	horror
88785	The Change-Up	The Change-Up is a movie, starring Gregory Itzin, directed by David Dobkin, of the genre [MASK].	comedy	thriller	horror	drama	genre
8879	Murder on the Orient Express	Murder on the Orient Express is a movie, starring Sean Connery, directed by Sidney Lumet, of the genre [MASK].	murder	thriller	noir	horror	crime
8881	Alexander's Ragtime Band	Alexander's Ragtime Band is a movie, starring Charles Williams, directed by Henry King, of the genre [MASK].	jazz	music	blues	orchestra	banjo
88810	The Help	The Help is a movie, starring Mike Vogel, directed by Tate Taylor, of the genre [MASK].	comedy	genre	thriller	drama	horror
8882	The Boston Strangler	The Boston Strangler is a movie, starring Henry Fonda, directed by Richard Fleischer, of the genre [MASK].	drama	genre	comedy	noir	horror
88821	The Merry Widow	The Merry Widow is a movie, starring Ludwig Stössel, directed by Curtis Bernhardt, of the genre [MASK].	drama	comedy	romance	comedies	genre
88823	High Time	High Time is a movie, starring Bing Crosby, directed by Blake Edwards, of the genre [MASK].	variety	genre	comedy	standards	pop
8884	The Man with One Red Shoe	The Man with One Red Shoe is a movie, starring Tom Hanks, directed by Stan Dragoti, of the genre [MASK].	comedy	batman	thriller	noir	horror
88857	Just Imagine	Just Imagine is a movie, starring Maureen O'Sullivan, directed by David Butler, of the genre [MASK].	drama	thriller	comedy	fiction	romance
8886	Sssssss	Sssssss is a movie, starring Heather Menzies, directed by Bernard L. Kowalski, of the genre [MASK].	thriller	horror	drama	genre	comedy
8889	The Legacy	The Legacy is a movie, starring Katharine Ross, directed by Richard Marquand, of the genre [MASK].	genre	drama	films	film	thriller
88894	The Lady is Willing	The Lady is Willing is a movie, starring David James, directed by Mitchell Leisen, of the genre [MASK].	thriller	drama	comedy	genre	romance
88899	Vision – From the Life of Hildegard von Bingen	Vision – From the Life of Hildegard von Bingen is a movie, starring Paula Kalenberg, directed by Margarethe von Trotta, of the genre [MASK].	drama	film	cinema	fiction	genre
88911	My Afternoons with Margueritte	My Afternoons with Margueritte is a movie, starring Gérard Depardieu, directed by Jean Becker, of the genre [MASK].	comedy	romance	drama	thriller	noir
8893	Basket Case 2	Basket Case 2 is a movie, starring Jason Evers, directed by Frank Henenlotter, of the genre [MASK].	thriller	drama	supernatural	noir	genre
8894	Orca	Orca is a movie, starring Bo Derek, directed by Michael Anderson, of the genre [MASK].	genre	thriller	comedy	drama	horror
8897	The Trojan Women	The Trojan Women is a movie, starring Katharine Hepburn, directed by Michalis Cacoyannis, of the genre [MASK].	drama	romance	comedy	noir	thriller
8899	Hardcore	Hardcore is a movie, starring Bibi Besch, directed by Paul Schrader, of the genre [MASK].	hardcore	thriller	pornography	horror	noir
89	Nick of Time	Nick of Time is a movie, starring Johnny Depp, directed by John Badham, of the genre [MASK].	comedy	horror	thriller	noir	films
8903	The Terror	The Terror is a movie, starring Jack Nicholson, directed by Jack Nicholson, of the genre [MASK].	thriller	horror	batman	terror	suspense
89030	Fright Night	Fright Night is a movie, starring Colin Farrell, directed by Craig Gillespie, of the genre [MASK].	horror	thriller	batman	genre	supernatural
89039	Another Earth	Another Earth is a movie, starring Brit Marling, directed by Mike Cahill, of the genre [MASK].	thriller	genre	horror	drama	noir
89047	Hesher	Hesher is a movie, starring Natalie Portman, directed by Spencer Susser, of the genre [MASK].	thriller	horror	noir	drama	comedy
8905	1492 – Conquest of Paradise	1492 – Conquest of Paradise is a movie, starring Sigourney Weaver, directed by Ridley Scott, of the genre [MASK].	genre	romance	fantasy	epic	trilogy
8906	Cannibal Holocaust	Cannibal Holocaust is a movie, starring Luca Barbareschi, directed by Ruggero Deodato, of the genre [MASK].	horror	genre	comedy	cinema	vampire
89060	Cold Prey	Cold Prey is a movie, starring Viktoria Winge, directed by Roar Uthaug, of the genre [MASK].	thriller	noir	horror	fiction	vampire
89072	Stake Land	Stake Land is a movie, starring Kelly McGillis, directed by Jim Mickle, of the genre [MASK].	horror	genre	thriller	drama	noir
8908	Ladder 49	Ladder 49 is a movie, starring John Travolta, directed by Jay Russell, of the genre [MASK].	ladder	comedy	thriller	batman	genre
89085	The Debt	The Debt is a movie, starring Sam Worthington, directed by John Madden, of the genre [MASK].	thriller	genre	drama	noir	comedy
89087	Colombiana	Colombiana is a movie, starring David Clark, directed by Olivier Megaton, of the genre [MASK].	tango	thriller	telenovela	drama	colombian
89112	The Kid from Brooklyn	The Kid from Brooklyn is a movie, starring Fay Bainter, directed by Norman Z. McLeod, of the genre [MASK].	comedy	horror	noir	drama	batman
89118	The Skin I Live In	The Skin I Live In is a movie, starring Antonio Banderas, directed by Pedro Almodóvar, of the genre [MASK].	cinema	thriller	noir	drama	tango
8912	Taxi	Taxi is a movie, starring Gisele Bündchen, directed by Tim Story, of the genre [MASK].	taxi	romance	comedy	drama	cabaret
89135	The Birds, the Bees and the Italians	The Birds, the Bees and the Italians is a movie, starring Virna Lisi, directed by Pietro Germi, of the genre [MASK].	comedy	drama	comedies	opera	genre
8914	Primer	Primer is a movie, starring David Sullivan, directed by Shane Carruth, of the genre [MASK].	thriller	comedy	drama	horror	batman
8915	Stage Beauty	Stage Beauty is a movie, starring Hugh Bonneville, directed by Richard Eyre, of the genre [MASK].	comedy	drama	theatre	romance	variety
8916	Shall We Dance?	Shall We Dance? is a movie, starring Susan Sarandon, directed by Peter Chelsom, of the genre [MASK].	dance	comedy	drama	thriller	dancing
8917	Team America: World Police	Team America: World Police is a movie, starring Trey Parker, directed by Trey Parker, of the genre [MASK].	franchise	batman	superhero	swat	csi
89190	Conan the Barbarian	Conan the Barbarian is a movie, starring Morgan Freeman, directed by Marcus Nispel, of the genre [MASK].	conan	barbarian	batman	fantasy	horror
89194	Prom	Prom is a movie, starring Danielle Campbell, directed by Joe Nussbaum, of the genre [MASK].	prom	thriller	horror	batman	drama
892	Twelfth Night	Twelfth Night is a movie, starring Toby Stephens, directed by Trevor Nunn, of the genre [MASK].	thriller	drama	genre	noir	horror
8920	The Country Girl	The Country Girl is a movie, starring Grace Kelly, directed by George Seaton, of the genre [MASK].	comedy	drama	vaudeville	romance	western
8921	The Rose Tattoo	The Rose Tattoo is a movie, starring Anna Magnani, directed by Daniel Mann, of the genre [MASK].	thriller	horror	romance	drama	genre
8923	Tess	Tess is a movie, starring Nastassja Kinski, directed by Roman Polanski, of the genre [MASK].	tess	romance	comedy	drama	tango
8924	I Wanna Hold Your Hand	I Wanna Hold Your Hand is a movie, starring Nancy Allen, directed by Robert Zemeckis, of the genre [MASK].	thriller	comedy	romance	batman	noir
89268	Escape	Escape is a movie, starring Norma Shearer, directed by Mervyn LeRoy, of the genre [MASK].	noir	escape	thriller	romance	comedy
8928	The Fearless Vampire Killers	The Fearless Vampire Killers is a movie, starring Roman Polanski, directed by Roman Polanski, of the genre [MASK].	vampire	horror	dracula	thriller	batman
893	Mother Night	Mother Night is a movie, starring Adolf Hitler, directed by Keith Gordon, of the genre [MASK].	horror	noir	dracula	thriller	comedy
8930	The Five Obstructions	The Five Obstructions is a movie, starring Jan Nowicki, directed by Jørgen Leth, of the genre [MASK].	comedy	drama	thriller	horror	genre
89302	Page Eight	Page Eight is a movie, starring Ralph Fiennes, directed by David Hare, of the genre [MASK].	comedy	thriller	strip	drama	playboy
8932	It's Alive	It's Alive is a movie, starring Guy Stockwell, directed by Larry Cohen, of the genre [MASK].	horror	thriller	comedy	noir	batman
89341	Ill Met by Moonlight	Ill Met by Moonlight is a movie, starring Marius Goring, directed by Emeric Pressburger, of the genre [MASK].	comedy	thriller	drama	comedies	romance
89356	Chinese Take-Away	Chinese Take-Away is a movie, starring Vivian El Jaber, directed by Sebastián Borensztein, of the genre [MASK].	cinema	romance	chinese	drama	comedy
8937	Friday Night Lights	Friday Night Lights is a movie, starring Billy Bob Thornton, directed by Peter Berg, of the genre [MASK].	batman	horror	thriller	comedy	blues
89377	Wrecked	Wrecked is a movie, starring Adrien Brody, directed by Michael Greenspan, of the genre [MASK].	thriller	horror	batman	trilogy	noir
89388	I Don't Know How She Does It	I Don't Know How She Does It is a movie, starring Seth Meyers, directed by Douglas McGrath, of the genre [MASK].	genre	horror	comedy	noir	thriller
8939	The Final Cut	The Final Cut is a movie, starring Jim Caviezel, directed by Omar Naim, of the genre [MASK].	horror	thriller	comedy	genre	films
89393	Two Cents Worth of Hope	Two Cents Worth of Hope is a movie, starring Maria Fiore, directed by Renato Castellani, of the genre [MASK].	comedy	drama	film	romance	thriller
89401	The Pleasure Seekers	The Pleasure Seekers is a movie, starring Gene Tierney, directed by Jean Negulesco, of the genre [MASK].	comedy	thriller	comedies	horror	suspense
89406	That Lady in Ermine	That Lady in Ermine is a movie, starring Cesar Romero, directed by Ernst Lubitsch, of the genre [MASK].	comedy	noir	thriller	drama	horror
89425	The Red Meadows	The Red Meadows is a movie, starring Preben Kaas, directed by Bodil Ipsen, of the genre [MASK].	comedy	drama	thriller	noir	horror
89427	Shark Night	Shark Night is a movie, starring Katharine McPhee, directed by David R. Ellis, of the genre [MASK].	horror	genre	thriller	shark	noir
8943	Being Julia	Being Julia is a movie, starring Jeremy Irons, directed by István Szabó, of the genre [MASK].	julia	drama	comedy	thriller	fiction
8946	Surviving Christmas	Surviving Christmas is a movie, starring Udo Kier, directed by Mike Mitchell, of the genre [MASK].	christmas	horror	comedy	genre	romance
8947	The Grudge	The Grudge is a movie, starring Sarah Michelle Gellar, directed by Takashi Shimizu, of the genre [MASK].	thriller	horror	batman	drama	genre
89470	Contagion	Contagion is a movie, starring Bryan Cranston, directed by Steven Soderbergh, of the genre [MASK].	horror	thriller	batman	noir	comedy
89472	We Have a Pope	We Have a Pope is a movie, starring Nanni Moretti, directed by Nanni Moretti, of the genre [MASK].	comedy	mafia	cop	thriller	drama
89474	Our Very Own	Our Very Own is a movie, starring Natalie Wood, directed by David Miller, of the genre [MASK].	thriller	horror	noir	genre	drama
89476	Frenchman's Creek	Frenchman's Creek is a movie, starring David James, directed by Mitchell Leisen, of the genre [MASK].	genre	drama	thriller	horror	comedy
8948	Alfie	Alfie is a movie, starring Katherine LaNasa, directed by Charles Shyer, of the genre [MASK].	comedy	drama	genre	thriller	romance
8949	Sideways	Sideways is a movie, starring Sandra Oh, directed by Alexander Payne, of the genre [MASK].	comedy	thriller	horror	sideways	drama
89490	Straw Dogs	Straw Dogs is a movie, starring Dominic Purcell, directed by Rod Lurie, of the genre [MASK].	horror	noir	comedy	thriller	genre
89492	Moneyball	Moneyball is a movie, starring Brad Pitt, directed by Bennett Miller, of the genre [MASK].	thriller	comedy	genre	batman	franchise
8951	Vera Drake	Vera Drake is a movie, starring Eddie Marsan, directed by Mike Leigh, of the genre [MASK].	horror	thriller	genre	comedy	batman
89527	Higher and Higher	Higher and Higher is a movie, starring Frank Sinatra, directed by Tim Whelan, of the genre [MASK].	sinatra	pop	batman	comedy	thriller
8957	Saw	Saw is a movie, starring Danny Glover, directed by James Wan, of the genre [MASK].	horror	saw	film	cinema	drama
8958	Ray	Ray is a movie, starring Warwick Davis, directed by Taylor Hackford, of the genre [MASK].	comedy	ray	noir	variety	drama
89582	Cold Fish	Cold Fish is a movie, starring Mitsuru Fukikoshi, directed by Sion Sono, of the genre [MASK].	anime	genre	comedy	manga	film
896	Wild Reeds	Wild Reeds is a movie, starring Élodie Bouchez, directed by André Téchiné, of the genre [MASK].	genre	drama	noir	comedy	romance
89607	Nightmare	Nightmare is a movie, starring Timothy Bateson, directed by Freddie Francis, of the genre [MASK].	horror	nightmare	thriller	noir	supernatural
89610	Taxi zum Klo	Taxi zum Klo is a movie, starring Frank Ripploh, directed by Frank Ripploh, of the genre [MASK].	taxi	comedy	gangster	cabaret	romance
