ID	__name__	probes_3	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
5840	My Mother's Castle	My Mother's Castle is a movie, starring Jean Rochefort, directed by Yves Robert, produced by Alain Poiré, of the genre [MASK].	romance	drama	comedy	noir	genre
5843	Toy Soldiers	Toy Soldiers is a movie, starring Sean Astin, directed by Daniel Petrie, produced by Mark Burg, of the genre [MASK].	war	batman	genre	superhero	comedy
58432	What Just Happened	What Just Happened is a movie, starring Annie Parisse, directed by Barry Levinson, produced by Robert De Niro, of the genre [MASK].	thriller	noir	horror	comedy	drama
58439	Downhill Racer	Downhill Racer is a movie, starring Sylvester Stallone, directed by Michael Ritchie, produced by Richard Gregson, of the genre [MASK].	genre	films	comedy	film	franchise
5847	Ragtime	Ragtime is a movie, starring Jack Nicholson, directed by Miloš Forman, produced by Dino De Laurentiis, of the genre [MASK].	genre	batman	comedy	noir	thriller
5849	Ricomincio da tre	Ricomincio da tre is a movie, starring Jeanne Mas, directed by Massimo Troisi, produced by Fulvio Lucisano, of the genre [MASK].	comedy	drama	genre	cinema	film
58490	Miss Pettigrew Lives for a Day	Miss Pettigrew Lives for a Day is a movie, starring Frances McDormand, directed by Bharat Nalluri, produced by Nellie Bellflower, of the genre [MASK].	drama	films	film	comedy	genre
58494	Married Life	Married Life is a movie, starring Pierce Brosnan, directed by Ira Sachs, produced by Jawal Nga, of the genre [MASK].	genre	comedy	drama	thriller	romance
585	The Brady Bunch Movie	The Brady Bunch Movie is a movie, starring Shelley Long, directed by Betty Thomas, produced by Alan Ladd Jr., of the genre [MASK].	comedy	variety	drama	sitcom	comedies
58509	Sun Valley Serenade	Sun Valley Serenade is a movie, starring Sonja Henie, directed by H. Bruce Humberstone, produced by Milton Sperling, of the genre [MASK].	genre	films	film	drama	comedy
5851	Rollover	Rollover is a movie, starring Josef Sommer, directed by Alan J. Pakula, produced by Bruce Gilbert, of the genre [MASK].	genre	comedy	films	noir	film
5853	Scanners	Scanners is a movie, starring Patrick McGoohan, directed by David Cronenberg, produced by Pierre David, of the genre [MASK].	genre	thriller	trilogy	noir	cinema
5855	Shock Treatment	Shock Treatment is a movie, starring Nell Campbell, directed by Jim Sharman, produced by Lou Adler, of the genre [MASK].	genre	horror	thriller	comedy	film
58559	The Dark Knight	The Dark Knight is a movie, starring Morgan Freeman, directed by Christopher Nolan, produced by Christopher Nolan, of the genre [MASK].	batman	superhero	noir	genre	horror
58576	Made in U.S.A	Made in U.S.A is a movie, starring Marianne Faithfull, directed by Jean-Luc Godard, produced by Georges de Beauregard, of the genre [MASK].	drama	film	films	genre	noir
58589	The Only Game in Town	The Only Game in Town is a movie, starring Elizabeth Taylor, directed by George Stevens, produced by Fred Kohlmar, of the genre [MASK].	genre	comedy	films	film	drama
586	Home Alone	Home Alone is a movie, starring Joe Pesci, directed by Chris Columbus, produced by John Hughes, of the genre [MASK].	genre	comedy	horror	thriller	drama
58649	Napoléon	Napoléon is a movie, starring Antonin Artaud, directed by Abel Gance, produced by Abel Gance, of the genre [MASK].	napoleon	noir	cinema	cesar	bonaparte
5865	Tattoo	Tattoo is a movie, starring Cynthia Nixon, directed by Bob Brooks, produced by Joseph E. Levine, of the genre [MASK].	thriller	genre	tattoo	horror	batman
5867	Thief	Thief is a movie, starring James Caan, directed by Michael Mann, produced by Jerry Bruckheimer, of the genre [MASK].	thief	thriller	batman	crime	cop
5869	True Confessions	True Confessions is a movie, starring Robert De Niro, directed by Ulu Grosbard, produced by Irwin Winkler, of the genre [MASK].	thriller	genre	noir	horror	drama
587	Ghost	Ghost is a movie, starring Demi Moore, directed by Jerry Zucker, produced by Howard W. Koch, of the genre [MASK].	horror	ghost	genre	thriller	supernatural
5872	Die Another Day	Die Another Day is a movie, starring Madonna, directed by Lee Tamahori, produced by Barbara Broccoli, of the genre [MASK].	madonna	genre	pornography	film	comedy
58740	The Smiling Lieutenant	The Smiling Lieutenant is a movie, starring Maurice Chevalier, directed by Ernst Lubitsch, produced by Ernst Lubitsch, of the genre [MASK].	comedy	comedies	drama	films	film
58743	Alatriste	Alatriste is a movie, starring Arturo Pérez-Reverte, directed by Agustín Díaz Yanes, produced by Álvaro Augustín, of the genre [MASK].	genre	cinema	drama	film	films
5876	The Quiet American	The Quiet American is a movie, starring Michael Caine, directed by Phillip Noyce, produced by William Horberg, of the genre [MASK].	genre	thriller	comedy	drama	noir
5878	Talk to Her	Talk to Her is a movie, starring Pina Bausch, directed by Pedro Almodóvar, produced by Agustín Almodóvar, of the genre [MASK].	drama	comedy	cinema	film	genre
58783	Youth Without Youth	Youth Without Youth is a movie, starring Bruno Ganz, directed by Francis Ford Coppola, produced by Francis Ford Coppola, of the genre [MASK].	film	cinema	comedy	genre	trilogy
58803	21	21 is a movie, starring Kevin Spacey, directed by Robert Luketic, produced by Kevin Spacey, of the genre [MASK].	thriller	comedy	genre	batman	films
58806	Smart People	Smart People is a movie, starring David Denman, directed by Noam Murro, produced by Michael London, of the genre [MASK].	thriller	comedy	genre	drama	fiction
5881	Solaris	Solaris is a movie, starring George Clooney, directed by Steven Soderbergh, produced by James Cameron, of the genre [MASK].	trilogy	genre	films	thriller	film
58839	Leatherheads	Leatherheads is a movie, starring George Clooney, directed by George Clooney, produced by George Clooney, of the genre [MASK].	genre	comedy	films	film	variety
5885	What to Do in Case of Fire?	What to Do in Case of Fire? is a movie, starring Til Schweiger, directed by Gregor Schnitzler, produced by Andrea Willson, of the genre [MASK].	drama	comedy	film	thriller	cinema
58850	Pirates	Pirates is a movie, starring Ferdy Mayne, directed by Roman Polanski, produced by Tarak Ben Ammar, of the genre [MASK].	pirates	films	genre	pirate	film
58876	Stop-Loss	Stop-Loss is a movie, starring Joseph Gordon-Levitt, directed by Kimberly Peirce, produced by Scott Rudin, of the genre [MASK].	genre	films	film	comedy	thriller
5888	Brother	Brother is a movie, starring Sergey Bodrov, directed by Aleksei Balabanov, produced by Sergey Mikhailovich Selyanov, of the genre [MASK].	drama	brothers	film	genre	comedy
589	Terminator 2: Judgment Day	Terminator 2: Judgment Day is a movie, starring Arnold Schwarzenegger, directed by James Cameron, produced by James Cameron, of the genre [MASK].	genre	films	franchise	trilogy	film
5890	Elling	Elling is a movie, starring Sven Nordin, directed by Petter Næss, produced by Dag Alveberg, of the genre [MASK].	genre	film	films	comedy	drama
5891	I Spit on Your Grave	I Spit on Your Grave is a movie, starring Camille Keaton, directed by Meir Zarchi, produced by Meir Zarchi, of the genre [MASK].	comedy	drama	noir	film	genre
5892	The Island at the Top of the World	The Island at the Top of the World is a movie, starring Mako, directed by Robert Stevenson, produced by Winston Hibler, of the genre [MASK].	genre	adventure	comedy	trilogy	films
58972	Nim's Island	Nim's Island is a movie, starring Gerard Butler, directed by Mark Levin, produced by Paula Mazur, of the genre [MASK].	comedy	thriller	drama	horror	genre
58975	The Ruins	The Ruins is a movie, starring Jena Malone, directed by Carter Smith, produced by Ben Stiller, of the genre [MASK].	thriller	genre	noir	horror	films
5899	Zulu	Zulu is a movie, starring Ulla Jacobsson, directed by Cy Endfield, produced by Stanley Baker, of the genre [MASK].	zulu	genre	films	comedy	film
590	Dances with Wolves	Dances with Wolves is a movie, starring Kevin Costner, directed by Kevin Costner, produced by Kevin Costner, of the genre [MASK].	horror	thriller	genre	supernatural	comedy
5900	Analyze That	Analyze That is a movie, starring Robert De Niro, directed by Harold Ramis, produced by Barry Levinson, of the genre [MASK].	thriller	genre	drama	comedy	film
59018	The Visitor	The Visitor is a movie, starring Waleed Zuaiter, directed by Tom McCarthy, produced by Mary Jane Skalski, of the genre [MASK].	genre	thriller	cinema	comedy	film
5902	Adaptation	Adaptation is a movie, starring Meryl Streep, directed by Spike Jonze, produced by Jonathan Demme, of the genre [MASK].	adaptation	genre	film	trilogy	version
59022	Harold & Kumar Escape from Guantanamo Bay	Harold & Kumar Escape from Guantanamo Bay is a movie, starring Kal Penn, directed by Jon Hurwitz, produced by Nathan Kahane, of the genre [MASK].	comedy	genre	thriller	noir	trilogy
5903	Equilibrium	Equilibrium is a movie, starring Dominic Purcell, directed by Kurt Wimmer, produced by Bob Weinstein, of the genre [MASK].	genre	thriller	trilogy	films	film
59037	Speed Racer	Speed Racer is a movie, starring Ariel Winter, directed by Lana Wachowski, produced by Joel Silver, of the genre [MASK].	genre	thriller	film	series	franchise
59053	Nathalie...	Nathalie... is a movie, starring Emmanuelle Béart, directed by Anne Fontaine, produced by Alain Sarde, of the genre [MASK].	drama	cinema	comedy	genre	film
59065	Chapter 27	Chapter 27 is a movie, starring Lindsay Lohan, directed by Jarrett Schaefer, produced by Robert Salerno, of the genre [MASK].	genre	thriller	drama	trilogy	noir
5907	Medea	Medea is a movie, starring Maria Callas, directed by Pier Paolo Pasolini, produced by Franco Rossellini, of the genre [MASK].	drama	comedy	tragedy	romance	genre
5910	Les Uns et les Autres	Les Uns et les Autres is a movie, starring James Caan, directed by Claude Lelouch, produced by Claude Lelouch, of the genre [MASK].	films	genre	comedy	film	noir
59103	The Forbidden Kingdom	The Forbidden Kingdom is a movie, starring Jackie Chan, directed by Rob Minkoff, produced by Casey Silver, of the genre [MASK].	genre	thriller	films	comedy	batman
59114	Pulp	Pulp is a movie, starring Wolfgang Völz, directed by Mike Hodges, produced by Michael Klinger, of the genre [MASK].	pulp	genre	horror	films	thriller
59116	Virgin Territory	Virgin Territory is a movie, starring Hayden Christensen, directed by David Leland, produced by Dino De Laurentiis, of the genre [MASK].	genre	romance	thriller	franchise	film
59118	Happy-Go-Lucky	Happy-Go-Lucky is a movie, starring Eddie Marsan, directed by Mike Leigh, produced by Simon Channing-Williams, of the genre [MASK].	genre	comedy	variety	drama	thriller
5913	Varning för Jönssonligan	Varning för Jönssonligan is a movie, starring Siw Malmkvist, directed by Jonas Cornell, produced by Ingemar Ejve, of the genre [MASK].	film	films	comedy	genre	drama
59157	The Invisible Ray	The Invisible Ray is a movie, starring Bela Lugosi, directed by Lambert Hillyer, produced by Edmund Grainger, of the genre [MASK].	genre	film	comedy	cinema	films
59159	Murders in the Rue Morgue	Murders in the Rue Morgue is a movie, starring Bela Lugosi, directed by Robert Florey, produced by Carl Laemmle Jr., of the genre [MASK].	noir	films	genre	horror	dracula
59173	The Killer Elite	The Killer Elite is a movie, starring James Caan, directed by Sam Peckinpah, produced by Arthur Lewis, of the genre [MASK].	thriller	genre	noir	horror	drama
59180	Tarzan Finds a Son!	Tarzan Finds a Son! is a movie, starring Johnny Weissmuller, directed by Richard Thorpe, produced by Sam Zimbalist, of the genre [MASK].	tarzan	adventure	films	shorts	horror
59184	Tarzan's New York Adventure	Tarzan's New York Adventure is a movie, starring Johnny Weissmuller, directed by Richard Thorpe, produced by Frederick Stephani, of the genre [MASK].	tarzan	films	adventure	genre	shorts
59188	Viva Zapata!	Viva Zapata! is a movie, starring Marlon Brando, directed by Elia Kazan, produced by Darryl F. Zanuck, of the genre [MASK].	trilogy	comedy	films	genre	noir
592	Batman	Batman is a movie, starring Kim Basinger, directed by Tim Burton, produced by Peter Guber, of the genre [MASK].	batman	superhero	genre	superman	noir
5921	Attack Force Z	Attack Force Z is a movie, starring Mel Gibson, directed by Tim Burstall, produced by Lee Robinson, of the genre [MASK].	genre	mod	force	batman	thriller
5922	Attila flagello di Dio	Attila flagello di Dio is a movie, starring Diego Abatantuono, directed by Franco Castellano, produced by Mario Cecchi Gori, of the genre [MASK].	film	comedy	cinema	films	genre
5923	Author! Author!	Author! Author! is a movie, starring Al Pacino, directed by Arthur Hiller, produced by Irwin Winkler, of the genre [MASK].	novel	genre	comedy	fiction	novels
59256	Deception	Deception is a movie, starring Michelle Williams, directed by Marcel Langenegger, produced by Hugh Jackman, of the genre [MASK].	thriller	deception	drama	genre	horror
59258	Baby Mama	Baby Mama is a movie, starring Fred Armisen, directed by Michael McCullers, produced by Lorne Michaels, of the genre [MASK].	genre	comedy	films	trilogy	horror
5926	Best Friends	Best Friends is a movie, starring Jessica Tandy, directed by Norman Jewison, produced by Norman Jewison, of the genre [MASK].	comedy	drama	thriller	horror	romance
5927	The Best Little Whorehouse in Texas	The Best Little Whorehouse in Texas is a movie, starring Gregory Itzin, directed by Colin Higgins, produced by Thomas L. Miller, of the genre [MASK].	genre	comedy	noir	horror	drama
5929	La Boum 2	La Boum 2 is a movie, starring Renaud, directed by Claude Pinoteau, produced by Marcel Dassault, of the genre [MASK].	cinema	comedy	drama	genre	noir
59290	Klimt	Klimt is a movie, starring Joachim Bißmeier, directed by Raúl Ruiz, produced by Paulo Branco, of the genre [MASK].	comedy	film	cinema	genre	drama
593	The Silence of the Lambs	The Silence of the Lambs is a movie, starring Jodie Foster, directed by Jonathan Demme, produced by Edward Saxon, of the genre [MASK].	genre	drama	comedy	films	film
59306	Prom Night	Prom Night is a movie, starring Lori Heuring, directed by Nelson McCormick, produced by Neal H. Moritz, of the genre [MASK].	thriller	romance	drama	horror	genre
59313	The White Masai	The White Masai is a movie, starring Nina Hoss, directed by Hermine Huntgeburth, produced by Günter Rohrbach, of the genre [MASK].	genre	comedy	drama	cinema	film
59315	Iron Man	Iron Man is a movie, starring Gwyneth Paltrow, directed by Jon Favreau, produced by Kevin Feige, of the genre [MASK].	genre	films	batman	trilogy	film
5933	Cannery Row	Cannery Row is a movie, starring Brenda Hillhouse, directed by David S. Ward, produced by Michael Phillips, of the genre [MASK].	genre	comedy	noir	horror	drama
59333	Made of Honor	Made of Honor is a movie, starring Patrick Dempsey, directed by Paul Weiland, produced by Neal H. Moritz, of the genre [MASK].	thriller	noir	drama	genre	comedy
59339	Mister Lonely	Mister Lonely is a movie, starring Werner Herzog, directed by Harmony Korine, produced by Harmony Korine, of the genre [MASK].	thriller	comedy	noir	drama	romance
59369	Taken	Taken is a movie, starring Liam Neeson, directed by Pierre Morel, produced by Luc Besson, of the genre [MASK].	thriller	film	drama	cinema	films
5937	Danton	Danton is a movie, starring Bogusław Linda, directed by Andrzej Wajda, produced by Margaret Ménégoz, of the genre [MASK].	genre	drama	comedy	film	cinema
59404	Meet Bill	Meet Bill is a movie, starring Jessica Alba, directed by Melisa Wallack, produced by Aaron Eckhart, of the genre [MASK].	genre	thriller	comedy	drama	film
59418	An American Crime	An American Crime is a movie, starring Catherine Keener, directed by Tommy O'Haver, produced by Christine Vachon, of the genre [MASK].	thriller	noir	crime	genre	detective
5942	The Hot Chick	The Hot Chick is a movie, starring Adam Sandler, directed by Tom Brady, produced by John Schneider, of the genre [MASK].	genre	comedy	thriller	pornography	horror
5943	Maid in Manhattan	Maid in Manhattan is a movie, starring Ralph Fiennes, directed by Wayne Wang, produced by Elaine Goldsmith-Thomas, of the genre [MASK].	comedy	drama	noir	genre	film
5944	Star Trek: Nemesis	Star Trek: Nemesis is a movie, starring Patrick Stewart, directed by Stuart Baird, produced by Rick Berman, of the genre [MASK].	genre	franchise	series	trilogy	films
5945	About Schmidt	About Schmidt is a movie, starring Jack Nicholson, directed by Alexander Payne, produced by Rachael Horovitz, of the genre [MASK].	thriller	comedy	horror	genre	film
5946	El Bola	El Bola is a movie, starring Ana Wagener, directed by Achero Mañas, produced by José Antonio Félez, of the genre [MASK].	drama	genre	comedy	cinema	film
59463	The Man Between	The Man Between is a movie, starring Karl John, directed by Carol Reed, produced by Carol Reed, of the genre [MASK].	genre	thriller	comedy	horror	noir
59465	The Stars Look Down	The Stars Look Down is a movie, starring Margaret Lockwood, directed by Carol Reed, produced by Isadore Goldsmith, of the genre [MASK].	genre	drama	comedy	noir	romance
5947	Evelyn	Evelyn is a movie, starring Pierce Brosnan, directed by Bruce Beresford, produced by Pierce Brosnan, of the genre [MASK].	comedy	genre	drama	variety	films
59501	The Chronicles of Narnia: Prince Caspian	The Chronicles of Narnia: Prince Caspian is a movie, starring Warwick Davis, directed by Andrew Adamson, produced by Andrew Adamson, of the genre [MASK].	caspian	trilogy	adaptation	chronicles	fantasia
5952	The Lord of the Rings: The Two Towers	The Lord of the Rings: The Two Towers is a movie, starring Peter Jackson, directed by Peter Jackson, produced by Peter Jackson, of the genre [MASK].	trilogy	batman	tolkien	films	franchise
59527	The Window	The Window is a movie, starring Ruth Roman, directed by Ted Tetzlaff, produced by Dore Schary, of the genre [MASK].	noir	thriller	horror	film	drama
5954	25th Hour	25th Hour is a movie, starring Philip Seymour Hoffman, directed by Spike Lee, produced by Spike Lee, of the genre [MASK].	comedy	thriller	films	film	genre
5955	Antwone Fisher	Antwone Fisher is a movie, starring Salli Richardson, directed by Denzel Washington, produced by Randa Haines, of the genre [MASK].	genre	comedy	thriller	drama	variety
5956	Gangs of New York	Gangs of New York is a movie, starring Cameron Diaz, directed by Martin Scorsese, produced by Bob Weinstein, of the genre [MASK].	gangs	gang	gangster	trilogy	batman
5957	Two Weeks Notice	Two Weeks Notice is a movie, starring Jason Antoon, directed by Marc Lawrence, produced by Sandra Bullock, of the genre [MASK].	genre	thriller	comedy	drama	horror
5959	Narc	Narc is a movie, starring Busta Rhymes, directed by Joe Carnahan, produced by Ray Liotta, of the genre [MASK].	genre	rap	freestyle	style	rapper
5961	Blue Steel	Blue Steel is a movie, starring Clancy Brown, directed by Kathryn Bigelow, produced by Oliver Stone, of the genre [MASK].	genre	films	noir	film	thriller
59615	Indiana Jones and the Kingdom of the Crystal Skull	Indiana Jones and the Kingdom of the Crystal Skull is a movie, starring Harrison Ford, directed by Steven Spielberg, produced by George Lucas, of the genre [MASK].	trilogy	films	franchise	genre	batman
5962	Body of Evidence	Body of Evidence is a movie, starring Madonna, directed by Uli Edel, produced by Dino De Laurentiis, of the genre [MASK].	madonna	pornography	genre	film	thriller
5963	The Children's Hour	The Children's Hour is a movie, starring Audrey Hepburn, directed by William Wyler, produced by William Wyler, of the genre [MASK].	comedy	comedies	variety	drama	films
59641	The Quiet American	The Quiet American is a movie, starring Audie Murphy, directed by Joseph L. Mankiewicz, produced by Joseph L. Mankiewicz, of the genre [MASK].	genre	comedy	drama	noir	thriller
59665	Day of the Outlaw	Day of the Outlaw is a movie, starring Burl Ives, directed by André de Toth, produced by Philip Yordan, of the genre [MASK].	genre	film	drama	films	noir
5967	Legend of the Lost	Legend of the Lost is a movie, starring John Wayne, directed by Henry Hathaway, produced by Henry Hathaway, of the genre [MASK].	batman	adventure	horror	noir	genre
5968	Miami Blues	Miami Blues is a movie, starring Alec Baldwin, directed by George Armitage, produced by Jonathan Demme, of the genre [MASK].	genre	thriller	films	comedy	franchise
597	Pretty Woman	Pretty Woman is a movie, starring Lynda Goodfriend, directed by Garry Marshall, produced by Arnon Milchan, of the genre [MASK].	genre	comedy	drama	films	thriller
59705	The Witnesses	The Witnesses is a movie, starring François Mitterrand, directed by André Téchiné, produced by Saïd Ben Saïd, of the genre [MASK].	cinema	films	film	thriller	drama
5972	The Road to Hong Kong	The Road to Hong Kong is a movie, starring Zsa Zsa Gabor, directed by Melvin Frank, produced by Melvin Frank, of the genre [MASK].	films	genre	film	cinema	comedy
59725	Sex and the City	Sex and the City is a movie, starring Michael Bloomberg, directed by Michael Patrick King, produced by Sarah Jessica Parker, of the genre [MASK].	sex	pornography	thriller	rape	prostitution
59727	The Strangers	The Strangers is a movie, starring Liv Tyler, directed by Bryan Bertino, produced by Roy Lee, of the genre [MASK].	genre	thriller	comedy	horror	films
5974	The Thief of Bagdad	The Thief of Bagdad is a movie, starring Conrad Veidt, directed by Alexander Korda, produced by Alexander Korda, of the genre [MASK].	noir	thriller	batman	drama	detective
5975	War and Peace	War and Peace is a movie, starring Henry Fonda, directed by King Vidor, produced by Dino De Laurentiis, of the genre [MASK].	comedy	drama	film	romance	noir
5979	Attack of the Crab Monsters	Attack of the Crab Monsters is a movie, starring Ed Nelson, directed by Roger Corman, produced by Roger Corman, of the genre [MASK].	horror	godzilla	batman	comedy	genre
59805	O Dragão da Maldade Contra o Santo Guerreiro	O Dragão da Maldade Contra o Santo Guerreiro is a movie, starring Maurício do Valle, directed by Glauber Rocha, produced by Glauber Rocha, of the genre [MASK].	film	cinema	genre	films	comedy
5982	Esther Kahn	Esther Kahn is a movie, starring Ian Holm, directed by Arnaud Desplechin, produced by Alain Sarde, of the genre [MASK].	noir	drama	comedy	cabaret	thriller
5983	Invaders from Mars	Invaders from Mars is a movie, starring Barbara Billingsley, directed by William Cameron Menzies, produced by Edward L. Alperson, of the genre [MASK].	genre	comedy	films	horror	series
59832	Where the Sidewalk Ends	Where the Sidewalk Ends is a movie, starring Gene Tierney, directed by Otto Preminger, produced by Otto Preminger, of the genre [MASK].	comedy	noir	comedies	drama	variety
59834	100 Rifles	100 Rifles is a movie, starring Burt Reynolds, directed by Tom Gries, produced by Marvin Schwartz, of the genre [MASK].	genre	films	sgt	comedy	film
59836	Blood Alley	Blood Alley is a movie, starring John Wayne, directed by William A. Wellman, produced by John Wayne, of the genre [MASK].	noir	genre	horror	batman	comedy
59838	Chato's Land	Chato's Land is a movie, starring Charles Bronson, directed by Michael Winner, produced by Michael Winner, of the genre [MASK].	comedy	genre	noir	drama	horror
59842	The FBI Story	The FBI Story is a movie, starring Grandon Rhodes, directed by Mervyn LeRoy, produced by Mervyn LeRoy, of the genre [MASK].	noir	thriller	detective	genre	suspense
59844	Adieu l'ami	Adieu l'ami is a movie, starring Charles Bronson, directed by Jean Vautrin, produced by Serge Silberman, of the genre [MASK].	genre	comedy	films	cinema	noir
5985	Asoka	Asoka is a movie, starring Shah Rukh Khan, directed by Santosh Sivan, produced by Shah Rukh Khan, of the genre [MASK].	film	genre	films	bollywood	drama
59854	The Wings of Eagles	The Wings of Eagles is a movie, starring Maureen O'Hara, directed by John Ford, produced by Charles Schnee, of the genre [MASK].	genre	drama	romance	noir	comedy
5986	Fat City	Fat City is a movie, starring Candy Clark, directed by John Huston, produced by John Huston, of the genre [MASK].	comedy	genre	noir	variety	drama
59867	Lonelyhearts	Lonelyhearts is a movie, starring Myrna Loy, directed by Vincent J. Donehue, produced by Dore Schary, of the genre [MASK].	genre	noir	drama	romance	films
5989	Catch Me If You Can	Catch Me If You Can is a movie, starring Tom Hanks, directed by Steven Spielberg, produced by Walter F. Parkes, of the genre [MASK].	thriller	batman	comedy	genre	horror
59893	The Wrong Move	The Wrong Move is a movie, starring Ivan Desny, directed by Wim Wenders, produced by Bernd Eichinger, of the genre [MASK].	film	comedy	films	genre	cinema
599	The Wild Bunch	The Wild Bunch is a movie, starring Ernest Borgnine, directed by Sam Peckinpah, produced by Phil Feldman, of the genre [MASK].	genre	films	comedy	variety	noir
5990	Pinocchio	Pinocchio is a movie, starring Roberto Benigni, directed by Roberto Benigni, produced by Gianluigi Braschi, of the genre [MASK].	comedy	genre	film	cinema	films
5991	Chicago	Chicago is a movie, starring Richard Gere, directed by Rob Marshall, produced by Bob Weinstein, of the genre [MASK].	genre	noir	comedy	chicago	thriller
59910	And When Did You Last See Your Father?	And When Did You Last See Your Father? is a movie, starring Jim Broadbent, directed by Anand Tucker, produced by Elizabeth Karlsen, of the genre [MASK].	genre	thriller	drama	comedy	horror
5992	The Hours	The Hours is a movie, starring Meryl Streep, directed by Stephen Daldry, produced by Scott Rudin, of the genre [MASK].	genre	films	drama	trilogy	film
59938	Telefon	Telefon is a movie, starring Charles Bronson, directed by Don Siegel, produced by James B. Harris, of the genre [MASK].	comedy	genre	noir	horror	drama
5994	Nicholas Nickleby	Nicholas Nickleby is a movie, starring Anne Hathaway, directed by Douglas McGrath, produced by Jeffrey Sharp, of the genre [MASK].	genre	drama	comedy	thriller	films
59942	The Lost World	The Lost World is a movie, starring David Hedison, directed by Irwin Allen, produced by Irwin Allen, of the genre [MASK].	comedy	horror	noir	adventure	genre
59945	The Mark of Zorro	The Mark of Zorro is a movie, starring Douglas Fairbanks, directed by Fred Niblo, produced by Douglas Fairbanks, of the genre [MASK].	genre	noir	horror	drama	film
5995	The Pianist	The Pianist is a movie, starring Emilia Fox, directed by Roman Polanski, produced by Roman Polanski, of the genre [MASK].	tango	comedy	drama	opera	piano
59974	The Fiances	The Fiances is a movie, starring Anna Canzi, directed by Ermanno Olmi, produced by Goffredo Lombardo, of the genre [MASK].	genre	comedy	film	films	drama
5998	Doppelganger	Doppelganger is a movie, starring Danny Trejo, directed by Avi Nesher, produced by Donald P. Borchers, of the genre [MASK].	genre	horror	thriller	batman	comedy
6	Heat	Heat is a movie, starring Al Pacino, directed by Michael Mann, produced by Art Linson, of the genre [MASK].	heat	comedy	sgt	genre	batman
60	The Indian in the Cupboard	The Indian in the Cupboard is a movie, starring Lindsay Crouse, directed by Frank Oz, produced by Kathleen Kennedy, of the genre [MASK].	comedy	genre	thriller	horror	films
6000	The House on the Edge of the Park	The House on the Edge of the Park is a movie, starring Giovanni Lombardo Radice, directed by Ruggero Deodato, produced by Franco Palaggi, of the genre [MASK].	comedy	drama	cinema	film	genre
6001	The King of Comedy	The King of Comedy is a movie, starring Liza Minnelli, directed by Martin Scorsese, produced by Arnon Milchan, of the genre [MASK].	comedy	comedies	genre	comedians	variety
6003	Confessions of a Dangerous Mind	Confessions of a Dangerous Mind is a movie, starring George Clooney, directed by George Clooney, produced by Andrew Lazar, of the genre [MASK].	genre	films	thriller	film	comedy
60037	The Happening	The Happening is a movie, starring M. Night Shyamalan, directed by M. Night Shyamalan, produced by Sam Mercer, of the genre [MASK].	genre	films	film	cinema	comedy
6004	Abraham's Valley	Abraham's Valley is a movie, starring Laura Soveral, directed by Manoel de Oliveira, produced by Paulo Branco, of the genre [MASK].	cinema	film	drama	comedy	genre
60040	The Incredible Hulk	The Incredible Hulk is a movie, starring Robert Downey Jr., directed by Louis Leterrier, produced by Avi Arad, of the genre [MASK].	films	genre	superhero	film	franchise
60069	WALL·E	WALL·E is a movie, starring Fred Willard, directed by Andrew Stanton, produced by Jim Morris, of the genre [MASK].	comedy	genre	films	film	wall
60072	Wanted	Wanted is a movie, starring Thomas Kretschmann, directed by Timur Bekmambetov, produced by Mark Millar, of the genre [MASK].	thriller	genre	cinema	drama	film
60074	Hancock	Hancock is a movie, starring Eddie Marsan, directed by Peter Berg, produced by Will Smith, of the genre [MASK].	comedy	hancock	genre	thriller	drama
60103	Angel Face	Angel Face is a movie, starring Robert Mitchum, directed by Otto Preminger, produced by Otto Preminger, of the genre [MASK].	noir	horror	drama	comedy	thriller
60110	Tom Sawyer	Tom Sawyer is a movie, starring Johnny Whitaker, directed by Don Taylor, produced by Arthur P. Jacobs, of the genre [MASK].	batman	genre	drama	comedy	horror
60126	Get Smart	Get Smart is a movie, starring Dwayne Johnson, directed by Peter Segal, produced by Charles Roven, of the genre [MASK].	comedy	thriller	genre	drama	horror
6013	Kangaroo Jack	Kangaroo Jack is a movie, starring Michael Shannon, directed by David McNally, produced by Jerry Bruckheimer, of the genre [MASK].	genre	comedy	batman	franchise	variety
60133	Brick Lane	Brick Lane is a movie, starring Bernard Holley, directed by Sarah Gavron, produced by Alison Owen, of the genre [MASK].	comedy	genre	drama	thriller	horror
60141	St Trinian's	St Trinian's is a movie, starring Colin Firth, directed by Oliver Parker, produced by Barnaby Thompson, of the genre [MASK].	drama	genre	comedy	thriller	horror
6016	City of God	City of God is a movie, starring Matheus Nachtergaele, directed by Kátia Lund, produced by Andrea Barata Ribeiro, of the genre [MASK].	film	cinema	comedy	drama	fiction
6020	Alice Adams	Alice Adams is a movie, starring Katharine Hepburn, directed by George Stevens, produced by Pandro S. Berman, of the genre [MASK].	genre	comedy	romance	drama	film
6021	The American Friend	The American Friend is a movie, starring Wim Wenders, directed by Wim Wenders, produced by Renée Gundelach, of the genre [MASK].	comedy	genre	film	films	cinema
60223	West of Zanzibar	West of Zanzibar is a movie, starring Mae Busch, directed by Tod Browning, produced by Tod Browning, of the genre [MASK].	genre	western	noir	romance	comedy
