ID	__name__	probes_5	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
78713	The Trespasser	The Trespasser is a movie, starring Gloria Swanson, directed by Edmund Goulding, produced by Joseph P. Kennedy Sr., screenwriter Edmund Goulding, music by Edmund Goulding, of the genre [MASK].	variety	films	genre	film	drama
78715	A Woman of Affairs	A Woman of Affairs is a movie, starring Greta Garbo, directed by Clarence Brown, produced by Irving Thalberg, screenwriter Bess Meredyth, music by William Axt, of the genre [MASK].	genre	films	variety	film	drama
78721	Heart Like a Wheel	Heart Like a Wheel is a movie, starring Hoyt Axton, directed by Jonathan Kaplan, produced by Marty Katz, screenwriter David Peckinpah, music by Laurence Rosenthal, of the genre [MASK].	genre	comedy	films	film	variety
78737	Captain from Castile	Captain from Castile is a movie, starring Jean Peters, directed by Henry King, produced by Lamar Trotti, screenwriter Lamar Trotti, music by Alfred Newman, of the genre [MASK].	genre	trilogy	films	film	drama
78742	Diary of a Mad Housewife	Diary of a Mad Housewife is a movie, starring Carrie Snodgress, directed by Frank Perry, produced by Frank Perry, screenwriter Eleanor Perry, music by Mars Bonfire, of the genre [MASK].	variety	genre	opera	drama	fantasia
78765	Three Comrades	Three Comrades is a movie, starring Robert Taylor, directed by Frank Borzage, produced by Joseph L. Mankiewicz, screenwriter F. Scott Fitzgerald, music by Franz Waxman, of the genre [MASK].	genre	films	film	variety	comedy
788	The Nutty Professor	The Nutty Professor is a movie, starring James Coburn, directed by Tom Shadyac, produced by Brian Grazer, screenwriter Jerry Lewis, music by David Newman, of the genre [MASK].	films	genre	variety	comedy	film
7882	The Plague of the Zombies	The Plague of the Zombies is a movie, starring Jacqueline Pearce, directed by John Gilling, produced by Anthony Nelson Keys, screenwriter Peter Bryan, music by James Bernard, of the genre [MASK].	genre	films	trilogy	film	variety
7883	I Walked with a Zombie	I Walked with a Zombie is a movie, starring Frances Dee, directed by Jacques Tourneur, produced by Val Lewton, screenwriter Curt Siodmak, music by Roy Webb, of the genre [MASK].	films	genre	film	variety	comedy
78832	Wing and a Prayer	Wing and a Prayer is a movie, starring Blake Edwards, directed by Henry Hathaway, produced by Walter Morosco, screenwriter Jerome Cady, music by Hugo Friedhofer, of the genre [MASK].	genre	films	film	variety	drama
78836	Enter the Void	Enter the Void is a movie, starring Paz de la Huerta, directed by Gaspar Noé, produced by Gaspar Noé, screenwriter Lucile Hadžihalilović, music by Thomas Bangalter, of the genre [MASK].	genre	film	trilogy	drama	films
78858	Dream Wife	Dream Wife is a movie, starring Cary Grant, directed by Sidney Sheldon, produced by Dore Schary, screenwriter Sidney Sheldon, music by Conrad Salinger, of the genre [MASK].	variety	comedy	genre	films	film
78860	The Slender Thread	The Slender Thread is a movie, starring John Napier, directed by Sydney Pollack, produced by Stephen Alexander, screenwriter Stirling Silliphant, music by Quincy Jones, of the genre [MASK].	genre	films	trilogy	variety	film
7888	How to Succeed in Business Without Really Trying	How to Succeed in Business Without Really Trying is a movie, starring Robert Morse, directed by David Swift, produced by Walter Mirisch, screenwriter Abe Burrows, music by Frank Loesser, of the genre [MASK].	films	genre	variety	film	comedy
78893	The Last Airbender	The Last Airbender is a movie, starring Shaun Toub, directed by M. Night Shyamalan, produced by M. Night Shyamalan, screenwriter M. Night Shyamalan, music by James Newton Howard, of the genre [MASK].	film	genre	music	films	drama
7890	The Left Handed Gun	The Left Handed Gun is a movie, starring Paul Newman, directed by Arthur Penn, produced by Fred Coe, screenwriter Leslie Stevens, music by Alexander Courage, of the genre [MASK].	films	genre	film	variety	drama
78903	State of Siege	State of Siege is a movie, starring O. E. Hasse, directed by Costa-Gavras, produced by Jacques Perrin, screenwriter Costa-Gavras, music by Mikis Theodorakis, of the genre [MASK].	drama	film	opera	comedy	cinema
78905	Whirlpool	Whirlpool is a movie, starring Barbara O'Neil, directed by Otto Preminger, produced by Otto Preminger, screenwriter Ben Hecht, music by David Raksin, of the genre [MASK].	films	genre	comedy	film	variety
7891	The Last Man on Earth	The Last Man on Earth is a movie, starring Giacomo Rossi-Stuart, directed by Sidney Salkow, produced by Robert L. Lippert, screenwriter Richard Matheson, music by Paul Sawtell, of the genre [MASK].	genre	films	variety	trilogy	film
78916	Grande École	Grande École is a movie, starring Grégori Baquet, directed by Robert Salis, produced by Humbert Balsan, screenwriter Jean-Marie Besset, music by Éric Neveux, of the genre [MASK].	cinema	genre	film	films	drama
78921	This Happy Breed	This Happy Breed is a movie, starring Laurence Olivier, directed by David Lean, produced by Noël Coward, screenwriter David Lean, music by Muir Mathieson, of the genre [MASK].	variety	comedy	drama	theatre	trilogy
78955	The Rain People	The Rain People is a movie, starring James Caan, directed by Francis Ford Coppola, produced by Bart Patton, screenwriter Francis Ford Coppola, music by Ronald Stein, of the genre [MASK].	genre	films	film	comedy	variety
7896	Ride the High Country	Ride the High Country is a movie, starring Joel McCrea, directed by Sam Peckinpah, produced by Joel McCrea, screenwriter Sam Peckinpah, music by George Bassman, of the genre [MASK].	genre	variety	films	film	comedy
7897	The Ballad of Cable Hogue	The Ballad of Cable Hogue is a movie, starring Stella Stevens, directed by Sam Peckinpah, produced by Sam Peckinpah, screenwriter John Crawford, music by Jerry Goldsmith, of the genre [MASK].	genre	films	variety	trilogy	film
78978	The Cousins	The Cousins is a movie, starring Stéphane Audran, directed by Claude Chabrol, produced by Claude Chabrol, screenwriter Claude Chabrol, music by Paul Misraki, of the genre [MASK].	cinema	films	film	genre	drama
7898	Junior Bonner	Junior Bonner is a movie, starring Sam Peckinpah, directed by Sam Peckinpah, produced by Joe Wizan, screenwriter Sam Peckinpah, music by Jerry Fielding, of the genre [MASK].	variety	genre	films	music	film
78993	Secrets of Women	Secrets of Women is a movie, starring Ingmar Bergman, directed by Ingmar Bergman, produced by Allan Ekelund, screenwriter Ingmar Bergman, music by Erik Nordgren, of the genre [MASK].	genre	romance	drama	film	films
7900	Frankenstein Must Be Destroyed	Frankenstein Must Be Destroyed is a movie, starring Peter Cushing, directed by Terence Fisher, produced by Anthony Nelson Keys, screenwriter Anthony Nelson Keys, music by James Bernard, of the genre [MASK].	films	trilogy	genre	film	opera
79003	Romance on the High Seas	Romance on the High Seas is a movie, starring Doris Day, directed by Michael Curtiz, produced by Michael Curtiz, screenwriter Julius J. Epstein, music by Ray Heindorf, of the genre [MASK].	genre	films	variety	film	comedy
7901	The Haunted Palace	The Haunted Palace is a movie, starring Vincent Price, directed by Roger Corman, produced by Samuel Z. Arkoff, screenwriter Francis Ford Coppola, music by Ronald Stein, of the genre [MASK].	genre	films	trilogy	film	fantasia
79035	Hold Back the Dawn	Hold Back the Dawn is a movie, starring Curt Bois, directed by Mitchell Leisen, produced by Arthur Hornblow, screenwriter Billy Wilder, music by Victor Young, of the genre [MASK].	variety	films	genre	film	standards
79038	The Gazebo	The Gazebo is a movie, starring Glenn Ford, directed by George Marshall, produced by Lawrence Weingarten, screenwriter George Wells, music by Jeff Alexander, of the genre [MASK].	variety	genre	films	film	comedy
79057	Predators	Predators is a movie, starring Robert Rodriguez, directed by Nimród Antal, produced by Robert Rodriguez, screenwriter Alex Litvak, music by John Debney, of the genre [MASK].	genre	trilogy	films	film	thriller
79065	Thank Your Lucky Stars	Thank Your Lucky Stars is a movie, starring George Tobias, directed by David Butler, produced by Mark Hellinger, screenwriter Melvin Frank, music by Heinz Eric Roemheld, of the genre [MASK].	film	films	comedy	opera	trilogy
79067	The Fixer	The Fixer is a movie, starring Alan Bates, directed by John Frankenheimer, produced by Edward Lewis, screenwriter Dalton Trumbo, music by Maurice Jarre, of the genre [MASK].	genre	films	comedy	variety	film
79083	Young Bess	Young Bess is a movie, starring Charles Laughton, directed by George Sidney, produced by Sidney Franklin, screenwriter Jan Lustig, music by Miklós Rózsa, of the genre [MASK].	genre	opera	comedy	film	films
79094	So Proudly We Hail!	So Proudly We Hail! is a movie, starring Veronica Lake, directed by Mark Sandrich, produced by Mark Sandrich, screenwriter Allan Scott, music by Edward Heyman, of the genre [MASK].	genre	variety	films	film	fantasia
79109	Captains of the Clouds	Captains of the Clouds is a movie, starring James Cagney, directed by Michael Curtiz, produced by Hal B. Wallis, screenwriter Norman Reilly Raine, music by Max Steiner, of the genre [MASK].	genre	films	trilogy	film	fantasia
79127	Sweethearts	Sweethearts is a movie, starring Herman Bing, directed by Robert Z. Leonard, produced by Hunt Stromberg, screenwriter Dorothy Parker, music by Victor Herbert, of the genre [MASK].	variety	films	standards	genre	film
7913	The Whip and the Body	The Whip and the Body is a movie, starring Christopher Lee, directed by Mario Bava, produced by Elio Scardamaglia, screenwriter Ernesto Gastaldi, music by Carlo Rustichelli, of the genre [MASK].	genre	film	films	comedy	opera
79132	Inception	Inception is a movie, starring Leonardo DiCaprio, directed by Christopher Nolan, produced by Christopher Nolan, screenwriter Christopher Nolan, music by Hans Zimmer, of the genre [MASK].	trilogy	films	film	genre	batman
79139	The Sorcerer's Apprentice	The Sorcerer's Apprentice is a movie, starring Monica Bellucci, directed by Jon Turteltaub, produced by Jerry Bruckheimer, screenwriter Carlo Bernard, music by Trevor Rabin, of the genre [MASK].	genre	films	trilogy	fantasia	film
7917	Wild in the Streets	Wild in the Streets is a movie, starring Shelley Winters, directed by Barry Shear, produced by Samuel Z. Arkoff, screenwriter Robert Thom, music by Les Baxter, of the genre [MASK].	films	variety	genre	film	trilogy
7923	Rolling Thunder	Rolling Thunder is a movie, starring Tommy Lee Jones, directed by John Flynn, produced by Lawrence Gordon, screenwriter Paul Schrader, music by Barry De Vorzon, of the genre [MASK].	genre	variety	films	comedy	noir
79242	The Kids Are All Right	The Kids Are All Right is a movie, starring Mark Ruffalo, directed by Lisa Cholodenko, produced by Jeff Levy-Hinte, screenwriter Lisa Cholodenko, music by Carter Burwell, of the genre [MASK].	comedy	genre	films	film	variety
7925	The Hidden Fortress	The Hidden Fortress is a movie, starring Takashi Shimura, directed by Akira Kurosawa, produced by Akira Kurosawa, screenwriter Akira Kurosawa, music by Masaru Sato, of the genre [MASK].	genre	films	anime	film	manga
7926	High and Low	High and Low is a movie, starring Takashi Shimura, directed by Akira Kurosawa, produced by Ryūzō Kikushima, screenwriter Akira Kurosawa, music by Masaru Sato, of the genre [MASK].	genre	films	anime	film	series
79293	Salt	Salt is a movie, starring August Diehl, directed by Phillip Noyce, produced by Lorenzo di Bonaventura, screenwriter Kurt Wimmer, music by James Newton Howard, of the genre [MASK].	film	genre	films	comedy	salt
7930	The People Under the Stairs	The People Under the Stairs is a movie, starring A. J. Langer, directed by Wes Craven, produced by Marianne Maddalena, screenwriter Wes Craven, music by Don Peake, of the genre [MASK].	films	genre	film	variety	trilogy
79327	The Patsy	The Patsy is a movie, starring Marion Davies, directed by King Vidor, produced by King Vidor, screenwriter Agnes Christine Johnston, music by Vivek Maddala, of the genre [MASK].	drama	comedy	film	films	theatre
79335	Peg o' My Heart	Peg o' My Heart is a movie, starring Marion Davies, directed by Robert Z. Leonard, produced by Robert Z. Leonard, screenwriter Frances Marion, music by Herbert Stothart, of the genre [MASK].	variety	drama	films	comedy	genre
7934	Zelig	Zelig is a movie, starring Adolf Hitler, directed by Woody Allen, produced by Robert Greenhut, screenwriter Woody Allen, music by Dick Hyman, of the genre [MASK].	films	film	variety	genre	himself
79357	Mr. Nobody	Mr. Nobody is a movie, starring Diane Kruger, directed by Jaco Van Dormael, produced by Philippe Godeau, screenwriter Jaco Van Dormael, music by Pierre Van Dormael, of the genre [MASK].	film	comedy	films	genre	cinema
7937	The Silence	The Silence is a movie, starring Ingrid Thulin, directed by Ingmar Bergman, produced by Allan Ekelund, screenwriter Ingmar Bergman, music by Ivan Renliden, of the genre [MASK].	genre	film	bergman	drama	films
79395	The Silver Chalice	The Silver Chalice is a movie, starring Paul Newman, directed by Victor Saville, produced by Victor Saville, screenwriter Lesser Samuels, music by Franz Waxman, of the genre [MASK].	films	genre	film	noir	variety
7940	The Magician	The Magician is a movie, starring Bibi Andersson, directed by Ingmar Bergman, produced by Allan Ekelund, screenwriter Ingmar Bergman, music by Erik Nordgren, of the genre [MASK].	comedy	genre	film	cabaret	drama
7941	Smiles of a Summer Night	Smiles of a Summer Night is a movie, starring Ulla Jacobsson, directed by Ingmar Bergman, produced by Allan Ekelund, screenwriter Ingmar Bergman, music by Erik Nordgren, of the genre [MASK].	bergman	film	genre	films	comedy
79428	Dinner for Schmucks	Dinner for Schmucks is a movie, starring Stephanie Szostak, directed by Jay Roach, produced by Jay Roach, screenwriter David Guion, music by Theodore Shapiro, of the genre [MASK].	films	variety	group	genre	film
7943	The Killers	The Killers is a movie, starring Ava Gardner, directed by Robert Siodmak, produced by Mark Hellinger, screenwriter Ernest Hemingway, music by Miklós Rózsa, of the genre [MASK].	genre	films	trilogy	novel	film
7944	The Night of the Iguana	The Night of the Iguana is a movie, starring Deborah Kerr, directed by John Huston, produced by John Huston, screenwriter John Huston, music by Benjamin Frankel, of the genre [MASK].	genre	films	variety	film	opera
7945	Freud: The Secret Passion	Freud: The Secret Passion is a movie, starring John Huston, directed by John Huston, produced by Wolfgang Reinhardt, screenwriter John Huston, music by Jerry Goldsmith, of the genre [MASK].	freud	trilogy	pornography	films	thriller
7946	Reflections in a Golden Eye	Reflections in a Golden Eye is a movie, starring Marlon Brando, directed by John Huston, produced by John Huston, screenwriter Carson McCullers, music by Toshiro Mayuzumi, of the genre [MASK].	genre	films	variety	film	trilogy
79463	Nanny McPhee and the Big Bang	Nanny McPhee and the Big Bang is a movie, starring Ralph Fiennes, directed by Susanna White, produced by Eric Fellner, screenwriter Emma Thompson, music by James Newton Howard, of the genre [MASK].	variety	films	adaptation	fantasia	trilogy
7949	The Yakuza	The Yakuza is a movie, starring Robert Mitchum, directed by Sydney Pollack, produced by Sydney Pollack, screenwriter Paul Schrader, music by Dave Grusin, of the genre [MASK].	genre	films	film	variety	movement
7951	Nightbreed	Nightbreed is a movie, starring David Cronenberg, directed by Clive Barker, produced by Joe Roth, screenwriter Clive Barker, music by Danny Elfman, of the genre [MASK].	trilogy	genre	films	batman	variety
79521	Lies	Lies is a movie, starring Kim Tae-yeon, directed by Jang Seon-u, produced by Jonathan Kim, screenwriter Jang Seon-u, music by Dalpalan, of the genre [MASK].	drama	genre	film	films	cinema
79523	The Man from London	The Man from London is a movie, starring Miroslav Krobot, directed by Béla Tarr, produced by Humbert Balsan, screenwriter Georges Simenon, music by Mihály Víg, of the genre [MASK].	film	films	cinema	genre	drama
79525	Human Desire	Human Desire is a movie, starring Gloria Grahame, directed by Fritz Lang, produced by Lewis J. Rachmil, screenwriter Alfred Hayes, music by Daniele Amfitheatrof, of the genre [MASK].	genre	opera	film	films	drama
79528	Treasure Island	Treasure Island is a movie, starring Otto Kruger, directed by Victor Fleming, produced by Hunt Stromberg, screenwriter John Lee Mahin, music by Herbert Stothart, of the genre [MASK].	genre	films	film	adventure	comedy
7954	Baron Blood	Baron Blood is a movie, starring Joseph Cotten, directed by Mario Bava, produced by Samuel Z. Arkoff, screenwriter Vincent Fotre, music by Stelvio Cipriani, of the genre [MASK].	genre	films	film	opera	trilogy
79541	Le Petit Nicolas	Le Petit Nicolas is a movie, starring François Damiens, directed by Laurent Tirard, produced by Olivier Delbosc, screenwriter Laurent Tirard, music by Klaus Badelt, of the genre [MASK].	genre	films	cinema	film	theatre
79572	Ramona and Beezus	Ramona and Beezus is a movie, starring Josh Duhamel, directed by Elizabeth Allan, produced by Denise Di Novi, screenwriter Beverly Cleary, music by Mark Mothersbaugh, of the genre [MASK].	genre	films	trilogy	variety	film
7958	Bloody Mama	Bloody Mama is a movie, starring Robert De Niro, directed by Roger Corman, produced by Samuel Z. Arkoff, screenwriter Robert Thom, music by Don Randi, of the genre [MASK].	genre	films	trilogy	film	noir
79580	A Yank in the R.A.F.	A Yank in the R.A.F. is a movie, starring Kurt Kreuger, directed by Henry King, produced by Darryl F. Zanuck, screenwriter Darrell Ware, music by Alfred Newman, of the genre [MASK].	films	genre	film	variety	trilogy
7959	The Trip	The Trip is a movie, starring Peter Bogdanovich, directed by Roger Corman, produced by Roger Corman, screenwriter Jack Nicholson, music by Mike Bloomfield, of the genre [MASK].	genre	films	film	trilogy	variety
79590	The Rebound	The Rebound is a movie, starring Art Garfunkel, directed by Bart Freundlich, produced by Bart Freundlich, screenwriter Bart Freundlich, music by Clint Mansell, of the genre [MASK].	genre	films	film	variety	trilogy
79592	The Other Guys	The Other Guys is a movie, starring Tracy Morgan, directed by Adam McKay, produced by Jimmy Miller, screenwriter Chris Henchy, music by Jon Brion, of the genre [MASK].	genre	films	variety	trilogy	group
79596	The Lineup	The Lineup is a movie, starring Raymond Bailey, directed by Don Siegel, produced by Jaime Del Valle, screenwriter Stirling Silliphant, music by Mischa Bakaleinikoff, of the genre [MASK].	genre	films	film	comedy	variety
79610	Affair in Trinidad	Affair in Trinidad is a movie, starring Rita Hayworth, directed by Vincent Sherman, produced by Rita Hayworth, screenwriter Virginia Van Upp, music by George Duning, of the genre [MASK].	variety	genre	films	jazz	film
79633	The Kautokeino Rebellion	The Kautokeino Rebellion is a movie, starring Nils Gaup, directed by Nils Gaup, produced by Jørgen Storm Rosenberg, screenwriter Nils Gaup, music by Mari Boine, of the genre [MASK].	genre	films	film	music	trilogy
79636	The Inner Life of Martin Frost	The Inner Life of Martin Frost is a movie, starring Sophie Auster, directed by Paul Auster, produced by Paul Auster, screenwriter Paul Auster, music by Laurent Petitgand, of the genre [MASK].	film	films	genre	theatre	cinema
79651	The L-Shaped Room	The L-Shaped Room is a movie, starring Leslie Caron, directed by Bryan Forbes, produced by Richard Attenborough, screenwriter Lynne Reid Banks, music by Johannes Brahms, of the genre [MASK].	opera	trio	quartet	orchestra	brahms
79653	North West Mounted Police	North West Mounted Police is a movie, starring Akim Tamiroff, directed by Cecil B. DeMille, produced by Cecil B. DeMille, screenwriter C. Gardner Sullivan, music by Victor Young, of the genre [MASK].	variety	films	genre	film	standards
79656	The Great Caruso	The Great Caruso is a movie, starring Ludwig Donath, directed by Richard Thorpe, produced by Joe Pasternak, screenwriter Sonya Levien, music by Johnny Green, of the genre [MASK].	opera	genre	film	films	comedy
79667	Call Me Madam	Call Me Madam is a movie, starring Fritz Feld, directed by Walter Lang, produced by Sol C. Siegel, screenwriter Howard Lindsay, music by Alfred Newman, of the genre [MASK].	variety	films	comedy	film	genre
79681	Invisible Agent	Invisible Agent is a movie, starring Albert Bassermann, directed by Edwin L. Marin, produced by Frank Lloyd, screenwriter Curt Siodmak, music by Hans J. Salter, of the genre [MASK].	films	film	genre	comedy	drama
79702	Scott Pilgrim vs. the World	Scott Pilgrim vs. the World is a movie, starring Anna Kendrick, directed by Edgar Wright, produced by Edgar Wright, screenwriter Edgar Wright, music by Nigel Godrich, of the genre [MASK].	trilogy	group	fantasia	trio	genre
79709	The Spanish Main	The Spanish Main is a movie, starring Curt Bois, directed by Frank Borzage, produced by Frank Borzage, screenwriter Herman J. Mankiewicz, music by Hanns Eisler, of the genre [MASK].	genre	films	comedy	film	noir
79720	Animal Kingdom	Animal Kingdom is a movie, starring Guy Pearce, directed by David Michôd, produced by Liz Watts, screenwriter David Michôd, music by Antony Partos, of the genre [MASK].	genre	trilogy	films	film	comedy
79731	Seven Angry Men	Seven Angry Men is a movie, starring Debra Paget, directed by Charles Marquis Warren, produced by Vincent M. Fennelly, screenwriter Daniel B. Ullman, music by Carl Brandt, of the genre [MASK].	genre	films	variety	film	drama
79771	The Return of Frank James	The Return of Frank James is a movie, starring Henry Fonda, directed by Fritz Lang, produced by Darryl F. Zanuck, screenwriter Sam Hellman, music by David Buttolph, of the genre [MASK].	films	genre	variety	film	trilogy
79796	Centurion	Centurion is a movie, starring Dominic West, directed by Neil Marshall, produced by Christian Colson, screenwriter Neil Marshall, music by Ilan Eshkeri, of the genre [MASK].	trilogy	genre	cinema	film	drama
798	Daylight	Daylight is a movie, starring Sylvester Stallone, directed by Rob Cohen, produced by John Davis, screenwriter Leslie Bohem, music by Randy Edelman, of the genre [MASK].	trilogy	vampire	daylight	noir	films
7980	A Bridge Too Far	A Bridge Too Far is a movie, starring Denholm Elliott, directed by Richard Attenborough, produced by Joseph E. Levine, screenwriter Cornelius Ryan, music by John Addison, of the genre [MASK].	opera	variety	films	drama	theatre
79807	Pope Joan	Pope Joan is a movie, starring Alexander Held, directed by Sönke Wortmann, produced by Bernd Eichinger, screenwriter Sönke Wortmann, music by Marcel Barsotti, of the genre [MASK].	comedy	drama	film	romance	genre
79809	Cluny Brown	Cluny Brown is a movie, starring Charles Boyer, directed by Ernst Lubitsch, produced by Ernst Lubitsch, screenwriter Samuel Hoffenstein, music by Cyril J. Mockridge, of the genre [MASK].	variety	comedy	genre	film	films
7981	Infernal Affairs	Infernal Affairs is a movie, starring Andy Lau, directed by Andrew Lau, produced by Andrew Lau, screenwriter Felix Chong, music by Chan Kwong-wing, of the genre [MASK].	genre	drama	variety	film	films
79828	The Green Room	The Green Room is a movie, starring Nathalie Baye, directed by François Truffaut, produced by Marcel Berbert, screenwriter François Truffaut, music by Maurice Jaubert, of the genre [MASK].	genre	films	film	cinema	drama
7983	Broadway Danny Rose	Broadway Danny Rose is a movie, starring Woody Allen, directed by Woody Allen, produced by Robert Greenhut, screenwriter Woody Allen, music by Dick Hyman, of the genre [MASK].	variety	musicals	genre	comedy	musical
79832	Easy Living	Easy Living is a movie, starring Ray Milland, directed by Mitchell Leisen, produced by Paramount Pictures, screenwriter Preston Sturges, music by Ralph Rainger, of the genre [MASK].	variety	genre	films	comedy	film
7984	From Beyond	From Beyond is a movie, starring Ken Foree, directed by Stuart Gordon, produced by Brian Yuzna, screenwriter Brian Yuzna, music by Richard Band, of the genre [MASK].	films	trilogy	film	genre	music
79855	Wonder Bar	Wonder Bar is a movie, starring Al Jolson, directed by Lloyd Bacon, produced by Robert Lord, screenwriter Earl Baldwin, music by Harry Warren, of the genre [MASK].	variety	comedy	genre	films	film
79860	The Experiment	The Experiment is a movie, starring Adrien Brody, directed by Paul Scheuring, produced by Marty Adelstein, screenwriter Paul Scheuring, music by Graeme Revell, of the genre [MASK].	trilogy	films	film	genre	cinema
79872	Chicago	Chicago is a movie, starring Victor Varconi, directed by Frank Urson, produced by Cecil B. DeMille, screenwriter Lenore J. Coffee, music by Cecil Copping, of the genre [MASK].	variety	films	film	chicago	genre
7989	Not of This Earth	Not of This Earth is a movie, starring Jim Wynorski, directed by Jim Wynorski, produced by Roger Corman, screenwriter R.J. Robertson, music by Chuck Cirino, of the genre [MASK].	genre	films	trilogy	film	variety
79895	The Extraordinary Adventures of Adèle Blanc-Sec	The Extraordinary Adventures of Adèle Blanc-Sec is a movie, starring Isabelle Caro, directed by Luc Besson, produced by Luc Besson, screenwriter Luc Besson, music by Éric Serra, of the genre [MASK].	cinema	films	film	genre	novel
79897	Get Low	Get Low is a movie, starring Bill Murray, directed by Aaron Schneider, produced by David Gundlach, screenwriter Aaron Schneider, music by Jan A. P. Kaczmarek, of the genre [MASK].	comedy	film	genre	variety	films
799	The Frighteners	The Frighteners is a movie, starring Peter Jackson, directed by Peter Jackson, produced by Peter Jackson, screenwriter Peter Jackson, music by Danny Elfman, of the genre [MASK].	genre	trilogy	films	film	batman
7991	Death Race 2000	Death Race 2000 is a movie, starring Klaus Kindler, directed by Paul Bartel, produced by Roger Corman, screenwriter Charles B. Griffith, music by Paul Chihara, of the genre [MASK].	genre	film	films	trilogy	vampire
7992	Cockfighter	Cockfighter is a movie, starring Millie Perkins, directed by Monte Hellman, produced by Roger Corman, screenwriter Charles Willeford, music by Michael Franks, of the genre [MASK].	genre	films	variety	comedy	film
79920	Blue Skies	Blue Skies is a movie, starring Calvin Coolidge, directed by Fred Astaire, produced by Sol C. Siegel, screenwriter Fred Astaire, music by Irving Berlin, of the genre [MASK].	variety	fantasia	genre	films	film
79923	The Mating Season	The Mating Season is a movie, starring Thelma Ritter, directed by Mitchell Leisen, produced by Charles Brackett, screenwriter Walter Reisch, music by Joseph J. Lilley, of the genre [MASK].	variety	films	genre	film	comedy
79925	Prince of Foxes	Prince of Foxes is a movie, starring Katina Paxinou, directed by Henry King, produced by Sol C. Siegel, screenwriter Milton Krims, music by Alfred Newman, of the genre [MASK].	trilogy	films	genre	film	comedy
7994	The Premature Burial	The Premature Burial is a movie, starring Ray Milland, directed by Roger Corman, produced by Samuel Z. Arkoff, screenwriter Charles Beaumont, music by Les Baxter, of the genre [MASK].	genre	films	variety	film	comedy
7995	The Wild Angels	The Wild Angels is a movie, starring Peter Bogdanovich, directed by Roger Corman, produced by Roger Corman, screenwriter Peter Bogdanovich, music by Mike Curb, of the genre [MASK].	genre	batman	trilogy	films	variety
79953	With a Song in My Heart	With a Song in My Heart is a movie, starring Thelma Ritter, directed by Walter Lang, produced by Lamar Trotti, screenwriter Lamar Trotti, music by Alfred Newman, of the genre [MASK].	variety	films	genre	comedy	film
79955	The Love Parade	The Love Parade is a movie, starring E. H. Calvert, directed by Ernst Lubitsch, produced by Ernst Lubitsch, screenwriter Guy Bolton, music by Victor Schertzinger, of the genre [MASK].	films	film	comedy	genre	variety
79974	Pyaar Impossible!	Pyaar Impossible! is a movie, starring Dino Morea, directed by Jugal Hansraj, produced by Aditya Chopra, screenwriter Uday Chopra, music by Salim-Sulaiman, of the genre [MASK].	films	genre	film	music	bollywood
79977	The Rains Came	The Rains Came is a movie, starring Joseph Schildkraut, directed by Clarence Brown, produced by Darryl F. Zanuck, screenwriter Julien Josephson, music by Alfred Newman, of the genre [MASK].	films	genre	film	variety	trilogy
79987	Gainsbourg	Gainsbourg is a movie, starring Claude Chabrol, directed by Joann Sfar, produced by Marc du Pontavice, screenwriter Joann Sfar, music by Serge Gainsbourg, of the genre [MASK].	film	films	genre	cinema	drama
79994	Wild Grass	Wild Grass is a movie, starring Roger Pierre, directed by Alain Resnais, produced by Jean-Louis Livi, screenwriter Alain Resnais, music by Mark Snow, of the genre [MASK].	genre	films	film	cinema	variety
8	Tom and Huck	Tom and Huck is a movie, starring Brad Renfro, directed by Peter Hewitt, produced by Laurence Mark, screenwriter Stephen Sommers, music by Stephen Endelman, of the genre [MASK].	comedy	genre	variety	film	music
80020	Billy Rose's Jumbo	Billy Rose's Jumbo is a movie, starring Doris Day, directed by Charles Walters, produced by Martin Melcher, screenwriter Sidney Sheldon, music by Richard Rodgers, of the genre [MASK].	variety	genre	films	standards	type
80022	Miss Sadie Thompson	Miss Sadie Thompson is a movie, starring Charles Bronson, directed by Curtis Bernhardt, produced by Jerry Wald, screenwriter William Somerset Maugham, music by Morris Stoloff, of the genre [MASK].	genre	films	variety	drama	film
8004	Planet of the Vampires	Planet of the Vampires is a movie, starring Ángel Aranda, directed by Mario Bava, produced by Fulvio Lucisano, screenwriter Mario Bava, music by Gino Marinuzzi Jr., of the genre [MASK].	genre	films	film	vampire	cinema
80074	Something like Happiness	Something like Happiness is a movie, starring Anna Geislerová, directed by Bohdan Sláma, produced by Thanassis Karathanos, screenwriter Bohdan Sláma, music by Leonid Soybelman, of the genre [MASK].	drama	comedy	film	cinema	genre
8008	Brigadoon	Brigadoon is a movie, starring Cyd Charisse, directed by Vincente Minnelli, produced by Arthur Freed, screenwriter Alan Jay Lerner, music by Alan Jay Lerner, of the genre [MASK].	films	noir	film	genre	variety
8010	The Power of One	The Power of One is a movie, starring Daniel Craig, directed by John G. Avildsen, produced by Arnon Milchan, screenwriter Robert Mark Kamen, music by Hans Zimmer, of the genre [MASK].	trilogy	genre	film	films	drama
80100	Camila	Camila is a movie, starring Carlos Muñoz, directed by María Luisa Bemberg, produced by Lita Stantic, screenwriter María Luisa Bemberg, music by Luis María Serra, of the genre [MASK].	genre	tango	film	drama	cinema
