ID	__name__	probes_8	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
6068	Pursued	Pursued is a movie, starring Robert Mitchum, directed by Raoul Walsh, produced by Milton Sperling, screenwriter Niven Busch, music by Max Steiner, edited by Christian Nyby, released 1947, distributed by Warner Bros., of the genre [MASK].	films	genre	film	sgt	fantasia
60684	Watchmen	Watchmen is a movie, starring Gerard Butler, directed by Zack Snyder, produced by Lawrence Gordon, screenwriter Dave Gibbons, music by Tyler Bates, edited by William Hoy, released 2009, distributed by Warner Bros., of the genre [MASK].	films	genre	trilogy	noir	horror
6069	The Smallest Show on Earth	The Smallest Show on Earth is a movie, starring Leslie Phillips, directed by Basil Dearden, produced by Sidney Gilliat, screenwriter William Rose, music by William Alwyn, edited by Oswald Hafenrichter, released 1957, distributed by British Lion Films, of the genre [MASK].	comedy	variety	films	genre	film
6072	The Unfaithful Wife	The Unfaithful Wife is a movie, starring Claude Chabrol, directed by Claude Chabrol, produced by André Génovès, screenwriter Claude Chabrol, music by Pierre Jansen, edited by Jacques Gaillard, released 1969, distributed by Netflix, of the genre [MASK].	comedy	drama	films	film	genre
6073	Victim	Victim is a movie, starring Dirk Bogarde, directed by Basil Dearden, produced by Michael Relph, screenwriter Janet Green, music by Phil Green, edited by John D. Guthridge, released 1961, distributed by Netflix, of the genre [MASK].	genre	horror	murder	thriller	drama
6074	Endangered Species	Endangered Species is a movie, starring JoBeth Williams, directed by Alan Rudolph, produced by Carolyn Pfeiffer, screenwriter Alan Rudolph, music by Gary Wright, edited by Tom Walls, released 1982, distributed by Metro-Goldwyn-Mayer, of the genre [MASK].	nature	wildlife	species	genre	endangered
60756	Step Brothers	Step Brothers is a movie, starring Mary Steenburgen, directed by Adam McKay, produced by Judd Apatow, screenwriter John C. Reilly, music by Jon Brion, edited by Brent White, released 2008, distributed by Columbia Pictures, of the genre [MASK].	trilogy	films	genre	series	brothers
60758	Brideshead Revisited	Brideshead Revisited is a movie, starring Tom Wlaschiha, directed by Julian Jarrold, produced by Douglas Rae, screenwriter Evelyn Waugh, music by Adrian Johnston, edited by Chris Gill, released 2008, distributed by Walt Disney Pictures, of the genre [MASK].	trilogy	genre	films	film	horror
60760	The X-Files: I Want to Believe	The X-Files: I Want to Believe is a movie, starring Amanda Peet, directed by Chris Carter, produced by Chris Carter, screenwriter Chris Carter, music by Mark Snow, edited by Richard A. Harris, released 2008, distributed by Netflix, of the genre [MASK].	x	trilogy	films	thriller	series
60766	Man on Wire	Man on Wire is a movie, starring Philippe Petit, directed by James Marsh, produced by Simon Chinn, screenwriter Philippe Petit, music by Michael Nyman, edited by Jinx Godfrey, released 2008, distributed by Budapest Film, of the genre [MASK].	cinema	film	films	unknown	noir
6077	Evil Under the Sun	Evil Under the Sun is a movie, starring Peter Ustinov, directed by Guy Hamilton, produced by Richard M. Goodwin, screenwriter Anthony Shaffer, music by Cole Porter, edited by Richard Marden, released 1982, distributed by Columbia Pictures, of the genre [MASK].	noir	genre	comedy	thriller	films
6078	Firefox	Firefox is a movie, starring Clint Eastwood, directed by Clint Eastwood, produced by Clint Eastwood, screenwriter Craig Thomas, music by Maurice Jarre, edited by Ron Spang, released 1982, distributed by Warner Bros., of the genre [MASK].	noir	sgt	genre	thriller	horror
608	Fargo	Fargo is a movie, starring Steve Buscemi, directed by Ethan Coen, produced by Ethan Coen, screenwriter Ethan Coen, music by Carter Burwell, edited by Coen brothers, released 1996, distributed by Netflix, of the genre [MASK].	fargo	trilogy	series	pilot	films
6083	Hammett	Hammett is a movie, starring David Patrick Kelly, directed by Wim Wenders, produced by Francis Ford Coppola, screenwriter Peter Handke, music by John Barry, edited by Barry Malkin, released 1982, distributed by Orion Pictures, of the genre [MASK].	trilogy	films	genre	comedy	noir
6084	Honkytonk Man	Honkytonk Man is a movie, starring Clint Eastwood, directed by Clint Eastwood, produced by Clint Eastwood, screenwriter Clancy Carlile, music by Steve Dorff, edited by Ferris Webster, released 1982, distributed by Warner Bros., of the genre [MASK].	genre	comedy	noir	films	trilogy
6088	Jekyll and Hyde... Together Again	Jekyll and Hyde... Together Again is a movie, starring Bess Armstrong, directed by Jerry Belson, produced by Lawrence Gordon, screenwriter Monica Johnson, music by Barry De Vorzon, edited by Billy Weber, released 1982, distributed by Paramount Pictures, of the genre [MASK].	genre	films	comedy	sgt	variety
60885	La Zona	La Zona is a movie, starring Maribel Verdú, directed by Rodrigo Plá, produced by Álvaro Longoria, screenwriter Rodrigo Plá, music by Fernando Velázquez, edited by Nacho Ruiz Capillas, released 2007, distributed by Netflix, of the genre [MASK].	drama	genre	cinema	comedy	film
60896	The Godless Girl	The Godless Girl is a movie, starring Eddie Quillan, directed by Fritz Feld, produced by Cecil B. DeMille, screenwriter Jeanie MacPherson, music by Hugo Riesenfeld, edited by Anne Bauchens, released 1929, distributed by Pathé Exchange, of the genre [MASK].	drama	comedy	films	unknown	variety
609	Homeward Bound II: Lost in San Francisco	Homeward Bound II: Lost in San Francisco is a movie, starring Sally Field, directed by David R. Ellis, produced by Barry Jossen, screenwriter Chris Hauty, music by Bruce Broughton, edited by Peter E. Berger, released 1996, distributed by Netflix, of the genre [MASK].	trilogy	films	genre	film	lost
60948	Bottle Shock	Bottle Shock is a movie, starring Danny DeVito, directed by Randall Miller, produced by Marc Toberoff, screenwriter Randall Miller, music by Mark Adler, edited by Randall Miller, released 2008, distributed by Netflix, of the genre [MASK].	genre	films	trilogy	film	comedy
6096	Making Love	Making Love is a movie, starring Terry Kiser, directed by Arthur Hiller, produced by Daniel Melnick, screenwriter A. Scott Berg, music by Leonard Rosenman, edited by William H. Reynolds, released 1982, distributed by 20th Century Studios, of the genre [MASK].	genre	comedy	films	romance	sgt
6100	A Midsummer Night's Sex Comedy	A Midsummer Night's Sex Comedy is a movie, starring Woody Allen, directed by Woody Allen, produced by Robert Greenhut, screenwriter Woody Allen, music by Felix Mendelssohn, edited by Susan E. Morse, released 1982, distributed by Warner Bros., of the genre [MASK].	variety	comedy	comedies	films	genre
61004	Year of the Gun	Year of the Gun is a movie, starring Sharon Stone, directed by John Frankenheimer, produced by Edward R. Pressman, screenwriter David Ambrose, music by Bill Conti, edited by Lee Percy, released 1991, distributed by Netflix, of the genre [MASK].	films	comedy	genre	trilogy	film
6101	Missing	Missing is a movie, starring John Shea, directed by Costa-Gavras, produced by Edward Lewis, screenwriter Costa-Gavras, music by Vangelis, edited by Françoise Bonnot, released 1982, distributed by Universal Pictures, of the genre [MASK].	films	missing	film	lost	unknown
61013	Absolute Giganten	Absolute Giganten is a movie, starring Florian Lukas, directed by Sebastian Schipper, produced by Tom Tykwer, screenwriter Sebastian Schipper, music by The Notwist, edited by Andrew Bird, released 1999, distributed by Stefan Arndt, of the genre [MASK].	film	trilogy	films	vol	cinema
61024	Pineapple Express	Pineapple Express is a movie, starring Seth Rogen, directed by David Gordon Green, produced by Judd Apatow, screenwriter Seth Rogen, music by Graeme Revell, edited by Craig Alpert, released 2008, distributed by Amazon Prime Video, of the genre [MASK].	films	series	trilogy	genre	film
6103	Monsignor	Monsignor is a movie, starring Fernando Rey, directed by Frank Perry, produced by Frank Yablans, screenwriter Abraham Polonsky, music by John Williams, edited by Peter E. Berger, released 1982, distributed by 20th Century Studios, of the genre [MASK].	films	noir	comedy	film	genre
6107	The Night of the Shooting Stars	The Night of the Shooting Stars is a movie, starring Margarita Lozano, directed by Paolo Taviani, produced by Giuliani G. De Negri, screenwriter Paolo and Vittorio Taviani, music by Nicola Piovani, edited by Roberto Perpignani, released 1982, distributed by Netflix, of the genre [MASK].	drama	comedy	cinema	film	trilogy
61071	The Sisterhood of the Traveling Pants 2	The Sisterhood of the Traveling Pants 2 is a movie, starring Jesse Williams, directed by Sanaa Hamri, produced by Denise Di Novi, screenwriter Elizabeth Chandler, music by Rachel Portman, edited by Melissa Kent, released 2008, distributed by Warner Bros., of the genre [MASK].	films	trilogy	comedy	franchise	series
6108	That Night in Varennes	That Night in Varennes is a movie, starring Marcello Mastroianni, directed by Ettore Scola, produced by Renzo Rossellini, screenwriter Ettore Scola, music by Armando Trovaioli, edited by Raimondo Crociani, released 1982, distributed by Triumph Films, of the genre [MASK].	genre	films	film	comedy	cinema
6109	One from the Heart	One from the Heart is a movie, starring Nastassja Kinski, directed by Francis Ford Coppola, produced by Gray Frederickson, screenwriter Francis Ford Coppola, music by Teddy Edwards, edited by Rudi Fehr, released 1982, distributed by Columbia Pictures, of the genre [MASK].	trilogy	films	genre	film	comedy
611	Hellraiser: Bloodline	Hellraiser: Bloodline is a movie, starring Louis Mustillo, directed by Kevin Yagher, produced by Clive Barker, screenwriter Peter Atkins, music by Daniel Licht, edited by James Prior, released 1996, distributed by Miramax, of the genre [MASK].	trilogy	noir	films	genre	series
6113	Passion	Passion is a movie, starring Barbara Tissier, directed by Jean-Luc Godard, produced by Alain Sarde, screenwriter Jean-Luc Godard, music by Ludwig van Beethoven, edited by Jean-Luc Godard, released 1982, distributed by Netflix, of the genre [MASK].	passion	passions	romance	drama	genre
6114	Permanent Vacation	Permanent Vacation is a movie, starring John Lurie, directed by Jim Jarmusch, produced by Jim Jarmusch, screenwriter Jim Jarmusch, music by Jim Jarmusch, edited by Jim Jarmusch, released 1982, distributed by iTunes, of the genre [MASK].	films	film	comedy	movies	variety
61167	Henry Poole Is Here	Henry Poole Is Here is a movie, starring Radha Mitchell, directed by Mark Pellington, produced by Gary Lucchesi, screenwriter Albert Torres, music by John Frizzell, edited by Lisa Zeno Churgin, released 2008, distributed by Sony Pictures, of the genre [MASK].	films	comedy	film	trilogy	genre
6121	Querelle	Querelle is a movie, starring Günther Kaufmann, directed by Rainer Werner Fassbinder, produced by Dieter Schidor, screenwriter Rainer Werner Fassbinder, music by Peer Raben, edited by Rainer Werner Fassbinder, released 1982, distributed by Netflix, of the genre [MASK].	comedy	trilogy	film	cinema	drama
61210	Mutant Chronicles	Mutant Chronicles is a movie, starring Benno Fürmann, directed by Simon Hunter, produced by Edward R. Pressman, screenwriter Philip Eisner, music by Richard Wells, edited by Sean Barton, released 2008, distributed by Netflix, of the genre [MASK].	mutant	mutants	trilogy	series	films
6123	Sans Soleil	Sans Soleil is a movie, starring Kim Novak, directed by Chris Marker, produced by Chris Marker, screenwriter Chris Marker, music by Chris Marker, edited by Chris Marker, released 1983, distributed by Netflix, of the genre [MASK].	noir	genre	films	film	cinema
61240	Let the Right One In	Let the Right One In is a movie, starring Lina Leandersson, directed by Tomas Alfredson, produced by Carl Molinder, screenwriter John Ajvide Lindqvist, music by Johan Söderqvist, edited by Tomas Alfredson, released 2008, distributed by Sandrew Metronome, of the genre [MASK].	film	cinema	drama	films	movies
61246	Hamlet 2	Hamlet 2 is a movie, starring Marco Antonio Rodríguez, directed by Andrew Fleming, produced by Leonid Rozhetskin, screenwriter Pam Brady, music by Ralph Sall, edited by Jeff Freeman, released 2008, distributed by Netflix, of the genre [MASK].	hamlet	play	plays	shakespeare	theater
61248	Death Race	Death Race is a movie, starring Jason Statham, directed by Paul W. S. Anderson, produced by Tom Cruise, screenwriter Paul W. S. Anderson, music by Paul Haslinger, edited by Niven Howie, released 2008, distributed by Netflix, of the genre [MASK].	trilogy	series	genre	films	film
61253	The Longshots	The Longshots is a movie, starring Ice Cube, directed by Fred Durst, produced by Ice Cube, screenwriter Nick Santora, music by Teddy Castellucci, edited by Jeffrey John Wolf, released 2008, distributed by Metro-Goldwyn-Mayer, of the genre [MASK].	films	comedy	genre	trilogy	series
6126	Veronika Voss	Veronika Voss is a movie, starring Günther Kaufmann, directed by Rainer Werner Fassbinder, produced by Rainer Werner Fassbinder, screenwriter Rainer Werner Fassbinder, music by Peer Raben, edited by Juliane Lorenz, released 1982, distributed by United Artists Corporation, of the genre [MASK].	film	films	noir	trilogy	comedy
61279	Variety Lights	Variety Lights is a movie, starring Renato Malavasi, directed by Federico Fellini, produced by Federico Fellini, screenwriter Federico Fellini, music by Felice Lattuada, edited by Mario Bonotti, released 1950, distributed by Netflix, of the genre [MASK].	lights	films	film	light	comedy
613	Jane Eyre	Jane Eyre is a movie, starring William Hurt, directed by Franco Zeffirelli, produced by Dyson Lovell, screenwriter Franco Zeffirelli, music by Claudio Capponi, edited by Richard Marden, released 1996, distributed by Miramax, of the genre [MASK].	trilogy	cleopatra	cinema	films	film
6132	The New York Ripper	The New York Ripper is a movie, starring Andrea Occhipinti, directed by Lucio Fulci, produced by Fabrizio De Angelis, screenwriter Lucio Fulci, music by Francesco De Masi, edited by Vincenzo Tomassi, released 1982, distributed by Netflix, of the genre [MASK].	comedy	film	drama	films	noir
61323	Burn After Reading	Burn After Reading is a movie, starring Brad Pitt, directed by Coen brothers, produced by Tim Bevan, screenwriter Coen brothers, music by Carter Burwell, edited by Coen brothers, released 2008, distributed by Focus Features, of the genre [MASK].	films	film	burn	trilogy	genre
61348	Disaster Movie	Disaster Movie is a movie, starring Kim Kardashian, directed by Aaron Seltzer, produced by Aaron Seltzer, screenwriter Aaron Seltzer, music by Christopher Lennertz, edited by Peck Prior, released 2008, distributed by Lionsgate, of the genre [MASK].	genre	films	film	horror	category
6135	Still of the Night	Still of the Night is a movie, starring Meryl Streep, directed by Robert Benton, produced by Arlene Donovan, screenwriter Robert Benton, music by John Kander, edited by Gerald B. Greenberg, released 1982, distributed by Metro-Goldwyn-Mayer, of the genre [MASK].	noir	films	trilogy	genre	variety
6137	Sword of the Valiant	Sword of the Valiant is a movie, starring Sean Connery, directed by Stephen Weeks, produced by Menahem Golan, screenwriter Rosemary Sutcliff, music by Ron Geesin, edited by Richard Marden, released 1984, distributed by Netflix, of the genre [MASK].	trilogy	genre	series	drama	franchise
6139	Tempest	Tempest is a movie, starring John Cassavetes, directed by Paul Mazursky, produced by Paul Mazursky, screenwriter Paul Mazursky, music by Stomu Yamashta, edited by Donn Cambern, released 1982, distributed by Columbia Pictures, of the genre [MASK].	tempest	drama	trilogy	noir	opera
61396	Sergeant Rutledge	Sergeant Rutledge is a movie, starring Jeffrey Hunter, directed by John Ford, produced by Willis Goldbeck, screenwriter Willis Goldbeck, music by Howard Jackson, edited by Jack Murray, released 1960, distributed by Warner Bros., of the genre [MASK].	sgt	noir	comedy	genre	films
61398	The Mother of Tears	The Mother of Tears is a movie, starring Udo Kier, directed by Dario Argento, produced by Dario Argento, screenwriter Dario Argento, music by Claudio Simonetti, edited by Walter Fasano, released 2007, distributed by Netflix, of the genre [MASK].	trilogy	drama	films	cinema	comedy
6140	Tenebrae	Tenebrae is a movie, starring Dario Argento, directed by Dario Argento, produced by Claudio Argento, screenwriter Dario Argento, music by Claudio Simonetti, edited by Franco Fraticelli, released 1982, distributed by Titanus, of the genre [MASK].	comedy	films	film	cinema	comedies
61414	Tobacco Road	Tobacco Road is a movie, starring Mae Marsh, directed by John Ford, produced by Darryl F. Zanuck, screenwriter Nunnally Johnson, music by David Buttolph, edited by Barbara McLean, released 1941, distributed by 20th Century Studios, of the genre [MASK].	comedy	genre	noir	variety	films
6143	Trail of the Pink Panther	Trail of the Pink Panther is a movie, starring Claudia Cardinale, directed by Blake Edwards, produced by Blake Edwards, screenwriter Blake Edwards, music by Henry Mancini, edited by Alan Jones, released 1982, distributed by United Artists Corporation, of the genre [MASK].	films	film	trilogy	noir	genre
6144	La Traviata	La Traviata is a movie, starring Plácido Domingo, directed by Franco Zeffirelli, produced by Tarak Ben Ammar, screenwriter Franco Zeffirelli, music by Giuseppe Verdi, edited by Peter Taylor, released 1982, distributed by Universal Pictures, of the genre [MASK].	comedy	opera	genre	films	film
61449	The Burning Plain	The Burning Plain is a movie, starring Charlize Theron, directed by Guillermo Arriaga, produced by Walter F. Parkes, screenwriter Guillermo Arriaga, music by Omar Rodríguez-López, edited by Craig Wood, released 2008, distributed by Paramount Pictures, of the genre [MASK].	trilogy	films	genre	noir	film
61451	The Seventh Cross	The Seventh Cross is a movie, starring Alexander Granach, directed by Fred Zinnemann, produced by Pandro S. Berman, screenwriter Helen Deutsch, music by Roy Webb, edited by Tom Richards, released 1944, distributed by Metro-Goldwyn-Mayer, of the genre [MASK].	films	noir	drama	comedy	genre
61470	The Boys in Company C	The Boys in Company C is a movie, starring Craig Wasson, directed by Sidney J. Furie, produced by Bruce Lee, screenwriter Sidney J. Furie, music by Jaime Mendoza-Nava, edited by Frank J. Urioste, released 1978, distributed by Columbia Pictures, of the genre [MASK].	sgt	comedy	films	c	drama
6148	White Dog	White Dog is a movie, starring Samuel Fuller, directed by Samuel Fuller, produced by Jon Davison, screenwriter Curtis Hanson, music by Ennio Morricone, edited by Bernard Gribble, released 1982, distributed by Paramount Pictures, of the genre [MASK].	genre	films	noir	trilogy	comedy
6149	Who Dares Wins	Who Dares Wins is a movie, starring Lewis Collins, directed by Ian Sharp, produced by Euan Lloyd, screenwriter Reginald Rose, music by Roy Budd, edited by John Grover, released 1982, distributed by Netflix, of the genre [MASK].	comedy	drama	trilogy	films	noir
61493	Flash Point	Flash Point is a movie, starring Collin Chou, directed by Wilson Yip, produced by Donnie Yen, screenwriter Szeto Kam-Yuen, music by Chan Kwong-wing, edited by Cheung Ka-fai, released 2007, distributed by Mandarin Films Distribution Co. Ltd., of the genre [MASK].	china	[UNK]	group	genre	variety
6150	Wrong Is Right	Wrong Is Right is a movie, starring Sean Connery, directed by Richard Brooks, produced by George Grenville, screenwriter Richard Brooks, music by Artie Kane, edited by George Grenville, released 1982, distributed by Columbia Pictures, of the genre [MASK].	noir	films	comedy	genre	trilogy
6151	Yol	Yol is a movie, starring Halil Ergün, directed by Şerif Gören, produced by Yılmaz Güney, screenwriter Yılmaz Güney, music by Zülfü Livaneli, edited by Yılmaz Güney, released 1982, distributed by Netflix, of the genre [MASK].	drama	film	comedy	films	cinema
6155	How to Lose a Guy in 10 Days	How to Lose a Guy in 10 Days is a movie, starring Annie Parisse, directed by Donald Petrie, produced by Robert Evans, screenwriter Brian Regan, music by David Newman, edited by Debra Neil-Fisher, released 2003, distributed by Paramount Pictures, of the genre [MASK].	comedy	genre	films	drama	film
6156	Shanghai Knights	Shanghai Knights is a movie, starring Jackie Chan, directed by David Dobkin, produced by Jackie Chan, screenwriter Alfred Gough, music by Randy Edelman, edited by Malcolm Campbell, released 2003, distributed by Netflix, of the genre [MASK].	trilogy	genre	films	franchise	series
6157	Daredevil	Daredevil is a movie, starring Colin Farrell, directed by Mark Steven Johnson, produced by Arnon Milchan, screenwriter Mark Steven Johnson, music by Graeme Revell, edited by Armen Minasian, released 2003, distributed by 20th Century Studios, of the genre [MASK].	batman	noir	trilogy	sgt	thriller
6166	Dennis the Menace	Dennis the Menace is a movie, starring Christopher Lloyd, directed by Nick Castle, produced by John Hughes, screenwriter John Hughes, music by Jerry Goldsmith, edited by Alan Heim, released 1993, distributed by Netflix, of the genre [MASK].	comedy	genre	films	trilogy	batman
6167	Stand-In	Stand-In is a movie, starring Leslie Howard, directed by Tay Garnett, produced by Walter Wanger, screenwriter Charles Graham Baker, music by Heinz Eric Roemheld, edited by Otho Lovering, released 1937, distributed by United Artists Corporation, of the genre [MASK].	films	unknown	film	variety	comedy
6169	The Black Stallion Returns	The Black Stallion Returns is a movie, starring Woody Strode, directed by Robert Dalva, produced by Fred Roos, screenwriter Jerome Kass, music by Georges Delerue, edited by Paul Hirsch, released 1983, distributed by Netflix, of the genre [MASK].	trilogy	films	noir	film	genre
61697	Righteous Kill	Righteous Kill is a movie, starring 50 Cent, directed by Jon Avnet, produced by Avi Lerner, screenwriter Russell Gewirtz, music by Edward Shearmur, edited by Paul Hirsch, released 2008, distributed by Universal Pictures, of the genre [MASK].	genre	films	trilogy	film	comedy
617	The Flower of My Secret	The Flower of My Secret is a movie, starring Marisa Paredes, directed by Pedro Almodóvar, produced by Agustín Almodóvar, screenwriter Pedro Almodóvar, music by Alberto Iglesias, edited by José Salcedo, released 1995, distributed by Netflix, of the genre [MASK].	drama	romance	film	trilogy	novel
6170	The Black Stallion	The Black Stallion is a movie, starring Teri Garr, directed by Carroll Ballard, produced by Fred Roos, screenwriter Melissa Mathison, music by Carmine Coppola, edited by Robert Dalva, released 1979, distributed by United Artists Corporation, of the genre [MASK].	noir	films	genre	film	trilogy
6171	César and Rosalie	César and Rosalie is a movie, starring Carlo Nell, directed by Claude Sautet, produced by Michelle de Broca, screenwriter Claude Sautet, music by Philippe Sarde, edited by Jacqueline Thiédot, released 1972, distributed by Netflix, of the genre [MASK].	cesar	cinema	comedy	romance	films
6173	Into the West	Into the West is a movie, starring Liam Cunningham, directed by Mike Newell, produced by Jonathan Cavendish, screenwriter Jim Sheridan, music by Patrick Doyle, edited by Peter Boyle, released 1992, distributed by Miramax, of the genre [MASK].	trilogy	noir	genre	films	film
6176	Mr. Majestyk	Mr. Majestyk is a movie, starring Charles Bronson, directed by Richard Fleischer, produced by Walter Mirisch, screenwriter Elmore Leonard, music by Charles Bernstein, edited by Ralph E. Winters, released 1974, distributed by United Artists Corporation, of the genre [MASK].	films	unknown	film	variety	comedy
6178	A Patch of Blue	A Patch of Blue is a movie, starring Elizabeth Hartman, directed by Guy Green, produced by Pandro S. Berman, screenwriter Guy Green, music by Jerry Goldsmith, edited by Rita Roland, released 1965, distributed by Metro-Goldwyn-Mayer, of the genre [MASK].	noir	comedy	genre	sgt	variety
6179	A Prayer for the Dying	A Prayer for the Dying is a movie, starring Liam Neeson, directed by Mike Hodges, produced by Samuel Goldwyn Jr., screenwriter Jack Higgins, music by Bill Conti, edited by Peter Boyle, released 1987, distributed by Netflix, of the genre [MASK].	trilogy	drama	horror	supernatural	genre
6181	The Red Badge of Courage	The Red Badge of Courage is a movie, starring John Huston, directed by John Huston, produced by Gottfried Reinhardt, screenwriter John Huston, music by Bronisław Kaper, edited by Ben Lewis, released 1951, distributed by Netflix, of the genre [MASK].	sgt	drama	comedy	genre	hero
61818	The Crow: Wicked Prayer	The Crow: Wicked Prayer is a movie, starring Tara Reid, directed by Lance Mungia, produced by Edward R. Pressman, screenwriter Sean Hood, music by Jamie Christopherson, edited by Dean Holland, released 2005, distributed by Netflix, of the genre [MASK].	crow	trilogy	series	genre	supernatural
6182	The Thrill of It All	The Thrill of It All is a movie, starring James Garner, directed by Norman Jewison, produced by Martin Melcher, screenwriter Carl Reiner, music by Frank De Vol, edited by Milton Carruth, released 1963, distributed by Netflix, of the genre [MASK].	films	genre	comedy	drama	trilogy
6183	Pillow Talk	Pillow Talk is a movie, starring Doris Day, directed by Michael Gordon, produced by Ross Hunter, screenwriter Maurice Richlin, music by Frank De Vol, edited by Milton Carruth, released 1959, distributed by Universal Pictures, of the genre [MASK].	comedy	variety	genre	comedies	films
6184	The Man Who Fell to Earth	The Man Who Fell to Earth is a movie, starring David Bowie, directed by Nicolas Roeg, produced by Michael Deeley, screenwriter Paul Mayersberg, music by John Phillips, edited by Graeme Clifford, released 1976, distributed by Netflix, of the genre [MASK].	comedy	trilogy	films	rock	sgt
6187	The Life of David Gale	The Life of David Gale is a movie, starring Kevin Spacey, directed by Alan Parker, produced by Nicolas Cage, screenwriter Charles Randolph, music by Alex Parker, edited by Gerry Hambling, released 2003, distributed by Universal Pictures, of the genre [MASK].	trilogy	noir	thriller	films	genre
6188	Old School	Old School is a movie, starring Elisha Cuthbert, directed by Todd Phillips, produced by Ivan Reitman, screenwriter Todd Phillips, music by Theodore Shapiro, edited by Michael Jablow, released 2003, distributed by DreamWorks, of the genre [MASK].	films	film	comedy	trilogy	cinema
6191	The Navigators	The Navigators is a movie, starring Dean Andrews, directed by Ken Loach, produced by Dean Andrews, screenwriter Rob Dawber, music by George Fenton, edited by Jonathan Morris, released 2001, distributed by Netflix, of the genre [MASK].	trilogy	series	pilot	genre	drama
6192	Open Hearts	Open Hearts is a movie, starring Paprika Steen, directed by Susanne Bier, produced by Vibeke Windeløv, screenwriter Anders Thomas Jensen, music by Niels Brinck, edited by Pernille Bech Christensen, released 2002, distributed by Nordisk Film, of the genre [MASK].	film	trilogy	films	drama	unknown
61937	Sawdust and Tinsel	Sawdust and Tinsel is a movie, starring Kiki, directed by Ingmar Bergman, produced by Rune Waldekranz, screenwriter Ingmar Bergman, music by Karl-Birger Blomdahl, edited by Carl-Olov Skeppstedt, released 1953, distributed by Netflix, of the genre [MASK].	film	comedy	films	genre	drama
61948	100 Feet	100 Feet is a movie, starring Famke Janssen, directed by Eric Red, produced by Jonathan Sanger, screenwriter Eric Red, music by John Frizzell, edited by Anthony Redman, released 2008, distributed by Netflix, of the genre [MASK].	films	film	trilogy	series	comedy
61967	An Autumn Afternoon	An Autumn Afternoon is a movie, starring Daisuke Katō, directed by Yasujirō Ozu, produced by Shizuo Yamanouchi, screenwriter Yasujirō Ozu, music by Takanobu Saitō, edited by Yoshiyasu Hamamura, released 1962, distributed by Shochiku, of the genre [MASK].	drama	genre	anime	manga	[UNK]
6197	Spider	Spider is a movie, starring Gabriel Byrne, directed by David Cronenberg, produced by David Cronenberg, screenwriter Patrick McGrath, music by Howard Shore, edited by Ronald Sanders, released 2002, distributed by Sony Pictures Classics, of the genre [MASK].	spider	unknown	series	films	x
61991	Miracle at St. Anna	Miracle at St. Anna is a movie, starring Alexandra Maria Lara, directed by Spike Lee, produced by Spike Lee, screenwriter James McBride, music by Terence Blanchard, edited by Barry Alexander Brown, released 2008, distributed by Walt Disney Studios Motion Pictures, of the genre [MASK].	fantasia	film	films	genre	comedy
62	Mr. Holland's Opus	Mr. Holland's Opus is a movie, starring Richard Dreyfuss, directed by Stephen Herek, produced by Michael Nolin, screenwriter Patrick Sheane Duncan, music by Michael Kamen, edited by Trudy Ship, released 1995, distributed by Netflix, of the genre [MASK].	trilogy	batman	comedy	series	films
6201	Lady Jane	Lady Jane is a movie, starring Patrick Stewart, directed by Trevor Nunn, produced by Peter Snell, screenwriter David Edgar, music by Stephen Oliver, edited by Anne V. Coates, released 1986, distributed by Paramount Pictures, of the genre [MASK].	genre	trilogy	films	comedy	film
6208	Teenagers from Outer Space	Teenagers from Outer Space is a movie, starring Bryan Grant, directed by Tom Graeff, produced by Tom Graeff, screenwriter Tom Graeff, music by Tom Graeff, edited by Tom Graeff, released 1959, distributed by Warner Bros., of the genre [MASK].	teenagers	films	series	teen	shorts
62081	Eagle Eye	Eagle Eye is a movie, starring William Sadler, directed by D.J. Caruso, produced by Alex Kurtzman, screenwriter John Glenn, music by Brian Tyler, edited by Jim Page, released 2008, distributed by Netflix, of the genre [MASK].	trilogy	films	genre	noir	drama
621	My Favorite Season	My Favorite Season is a movie, starring Catherine Deneuve, directed by André Téchiné, produced by Alain Sarde, screenwriter Pascal Bonitzer, music by Philippe Sarde, edited by Martine Giordano, released 1993, distributed by Netflix, of the genre [MASK].	genre	comedy	series	films	film
62113	How to Lose Friends & Alienate People	How to Lose Friends & Alienate People is a movie, starring Megan Fox, directed by Robert B. Weide, produced by Stephen Woolley, screenwriter Peter Straughan, music by David Arnold, edited by David Freeman, released 2008, distributed by Paramount Pictures, of the genre [MASK].	comedy	genre	films	thriller	drama
6212	Bringing Down the House	Bringing Down the House is a movie, starring Steve Martin, directed by Adam Shankman, produced by Ashok Amritraj, screenwriter Jason Filardi, music by Lalo Schifrin, edited by Gerald B. Greenberg, released 2003, distributed by Netflix, of the genre [MASK].	comedy	trilogy	drama	films	thriller
62137	Nights in Rodanthe	Nights in Rodanthe is a movie, starring Mae Whitman, directed by George C. Wolfe, produced by Denise Di Novi, screenwriter Nicholas Sparks, music by Jeanine Tesori, edited by Brian A. Kates, released 2008, distributed by Netflix, of the genre [MASK].	trilogy	noir	films	series	nights
6214	Irréversible	Irréversible is a movie, starring Monica Bellucci, directed by Gaspar Noé, produced by Vincent Cassel, screenwriter Gaspar Noé, music by Thomas Bangalter, edited by Gaspar Noé, released 2002, distributed by Netflix, of the genre [MASK].	trilogy	genre	comedy	films	cinema
