ID	__name__	probes_7	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
7207	Where the Boys Are	Where the Boys Are is a movie, released 1960, of the genre <mask>.	 romance	 film	 comedy	 thriller	 genre
7208	Dr. Jekyll and Mr. Hyde	Dr. Jekyll and Mr. Hyde is a movie, released 1941, of the genre <mask>.	 horror	 thriller	 Psycho	 comedy	 Horror
72092	23 Paces to Baker Street	23 Paces to Baker Street is a movie, released 1956, of the genre <mask>.	 thriller	 comedy	 drama	 romance	 film
7210	My Darling Clementine	My Darling Clementine is a movie, released 1946, of the genre <mask>.	 romance	 comedy	 drama	 Romance	 film
7211	People Will Talk	People Will Talk is a movie, released 1951, of the genre <mask>.	 comedy	 thriller	 romance	 drama	 Western
72117	Les Misérables	Les Misérables is a movie, released 1935, of the genre <mask>.	 musical	 romance	 drama	 film	 fantasy
7212	I Was a Male War Bride	I Was a Male War Bride is a movie, released 1949, of the genre <mask>.	 romance	 comedy	 film	 genre	 war
7213	Divorce American Style	Divorce American Style is a movie, released 1967, of the genre <mask>.	 divorce	 romance	 comedy	 drama	 film
7214	Kiss Them for Me	Kiss Them for Me is a movie, released 1957, of the genre <mask>.	 romance	 Romance	 Kiss	 thriller	 film
7215	To Have and Have Not	To Have and Have Not is a movie, released 1944, of the genre <mask>.	 romance	 comedy	 drama	 thriller	 Western
72159	Grave Decisions	Grave Decisions is a movie, released 2006, of the genre <mask>.	 horror	 thriller	 genre	 Horror	 film
72165	Cirque du Freak: The Vampire's Assistant	Cirque du Freak: The Vampire's Assistant is a movie, released 2009, of the genre <mask>.	 horror	 franchise	 film	 genre	 series
7217	Dark Passage	Dark Passage is a movie, released 1947, of the genre <mask>.	 horror	 thriller	 Horror	 fantasy	 romance
7218	The Ox-Bow Incident	The Ox-Bow Incident is a movie, released 1943, of the genre <mask>.	 comedy	 thriller	 genre	 horror	 film
7219	They Drive by Night	They Drive by Night is a movie, released 1940, of the genre <mask>.	 thriller	 romance	 comedy	 horror	 film
72212	One Hundred Men and a Girl	One Hundred Men and a Girl is a movie, released 1937, of the genre <mask>.	 romance	 comedy	 Romance	 film	 drama
7222	Reefer Madness	Reefer Madness is a movie, released 1938, of the genre <mask>.	 comedy	 horror	 thriller	 Prohibition	 Comedy
72228	Creation	Creation is a movie, released 2009, of the genre <mask>.	 horror	 thriller	 Alien	 Horror	 Aliens
72276	The Indian Tomb	The Indian Tomb is a movie, released 1959, of the genre <mask>.	 thriller	 horror	 Indian	 romance	 film
7228	Cool World	Cool World is a movie, released 1992, of the genre <mask>.	 comedy	 film	 animation	 thriller	 Cool
72281	L'amour fou	L'amour fou is a movie, released 1969, of the genre <mask>.	 romance	 comedy	 Romance	 thriller	 horror
72298	The Lusty Men	The Lusty Men is a movie, released 1952, of the genre <mask>.	 romance	 comedy	 thriller	 pornography	 Romance
7230	The Silencers	The Silencers is a movie, released 1966, of the genre <mask>.	 thriller	 horror	 romance	 genre	 film
7231	Where Angels Go, Trouble Follows	Where Angels Go, Trouble Follows is a movie, released 1968, of the genre <mask>.	 genre	 romance	 thriller	 comedy	 drama
72310	The Chronicle of Anna Magdalena Bach	The Chronicle of Anna Magdalena Bach is a movie, released 1968, of the genre <mask>.	 thriller	 romance	 drama	 horror	 film
7232	Heat and Dust	Heat and Dust is a movie, released 1983, of the genre <mask>.	 Heat	 thriller	 romance	 horror	 heat
7234	La Strada	La Strada is a movie, released 1954, of the genre <mask>.	 romance	 thriller	 comedy	 film	 drama
72344	The Toll of the Sea	The Toll of the Sea is a movie, released 1922, of the genre <mask>.	 thriller	 romance	 horror	 genre	 film
7237	The Last Tycoon	The Last Tycoon is a movie, released 1976, of the genre <mask>.	 romance	 film	 genre	 franchise	 Western
72378	2012	2012 is a movie, released 2009, of the genre <mask>.	 comedy	 thriller	 drama	 2012	 romance
72380	The Box	The Box is a movie, released 2009, of the genre <mask>.	 thriller	 horror	 genre	 film	 Box
72386	Broken Embraces	Broken Embraces is a movie, released 2009, of the genre <mask>.	 romance	 thriller	 drama	 horror	 film
724	The Craft	The Craft is a movie, released 1996, of the genre <mask>.	 thriller	 horror	 genre	 drama	 romance
7240	King David	King David is a movie, released 1985, of the genre <mask>.	 fantasy	 drama	 thriller	 comedy	 film
72405	Bad Lieutenant: Port of Call New Orleans	Bad Lieutenant: Port of Call New Orleans is a movie, released 2009, of the genre <mask>.	 franchise	 series	 thriller	 film	 genre
72407	The Twilight Saga: New Moon	The Twilight Saga: New Moon is a movie, released 2009, of the genre <mask>.	 series	 franchise	 novel	 trilogy	 novels
7243	Intolerance	Intolerance is a movie, released 1916, of the genre <mask>.	 comedy	 romance	 religion	 horror	 drama
7247	Chitty Chitty Bang Bang	Chitty Chitty Bang Bang is a movie, released 1968, of the genre <mask>.	 comedy	 Comedy	 musical	 thriller	 film
72479	The Messenger	The Messenger is a movie, released 2009, of the genre <mask>.	 thriller	 romance	 horror	 drama	 film
7249	Plaza Suite	Plaza Suite is a movie, released 1971, of the genre <mask>.	 romance	 thriller	 comedy	 film	 Romance
7254	The Butterfly Effect	The Butterfly Effect is a movie, released 2004, of the genre <mask>.	 romance	 thriller	 comedy	 horror	 drama
7256	Touching the Void	Touching the Void is a movie, released 2003, of the genre <mask>.	 horror	 thriller	 romance	 Horror	 fantasy
7257	The Big Bounce	The Big Bounce is a movie, released 2004, of the genre <mask>.	 comedy	 Comedy	 musical	 romance	 dance
72571	Doomwatch	Doomwatch is a movie, released 1972, of the genre <mask>.	 horror	 thriller	 Doom	 genre	 film
7258	The Perfect Score	The Perfect Score is a movie, released 2004, of the genre <mask>.	 musical	 romance	 comedy	 music	 thriller
726	Last Dance	Last Dance is a movie, released 1996, of the genre <mask>.	 dance	 dancing	 Dance	 music	 ballet
7260	Latter Days	Latter Days is a movie, released 2003, of the genre <mask>.	 thriller	 horror	 romance	 genre	 drama
72605	Brothers	Brothers is a movie, released 2009, of the genre <mask>.	 comedy	 drama	 thriller	 romance	 family
7263	Miracle	Miracle is a movie, released 2004, of the genre <mask>.	 thriller	 romance	 horror	 drama	 comedy
72641	The Blind Side	The Blind Side is a movie, released 2009, of the genre <mask>.	 thriller	 romance	 drama	 film	 comedy
72651	The Italian Straw Hat	The Italian Straw Hat is a movie, released 1928, of the genre <mask>.	 comedy	 romance	 genre	 film	 thriller
72657	Hitler: A Film from Germany	Hitler: A Film from Germany is a movie, released 1977, of the genre <mask>.	 documentary	 film	 thriller	 comedy	 propaganda
72696	Old Dogs	Old Dogs is a movie, released 2009, of the genre <mask>.	 comedy	 thriller	 horror	 Dogs	 dog
72720	A Single Man	A Single Man is a movie, released 2009, of the genre <mask>.	 romance	 comedy	 thriller	 drama	 Romance
72731	The Lovely Bones	The Lovely Bones is a movie, released 2009, of the genre <mask>.	 romance	 horror	 thriller	 drama	 film
72733	Invictus	Invictus is a movie, released 2009, of the genre <mask>.	 action	 thriller	 franchise	 boxing	 superhero
72741	Everybody's Fine	Everybody's Fine is a movie, released 2009, of the genre <mask>.	 comedy	 genre	 thriller	 romance	 Comedy
72777	Invaders from Mars	Invaders from Mars is a movie, released 1986, of the genre <mask>.	 Aliens	 Alien	 franchise	 film	 genre
72787	Doghouse	Doghouse is a movie, released 2009, of the genre <mask>.	 horror	 comedy	 thriller	 genre	 Horror
7285	Thirteen	Thirteen is a movie, released 2003, of the genre <mask>.	 thriller	 horror	 romance	 13	 drama
72856	Moonrise	Moonrise is a movie, released 1948, of the genre <mask>.	 romance	 thriller	 drama	 horror	 film
7287	The Sailor Who Fell from Grace with the Sea	The Sailor Who Fell from Grace with the Sea is a movie, released 1976, of the genre <mask>.	 comedy	 genre	 romance	 film	 fantasy
7288	Foolish Wives	Foolish Wives is a movie, released 1922, of the genre <mask>.	 comedy	 romance	 genre	 film	 sitcom
72897	White Shadows in the South Seas	White Shadows in the South Seas is a movie, released 1928, of the genre <mask>.	 thriller	 genre	 horror	 romance	 fantasy
7292	Best Defense	Best Defense is a movie, released 1984, of the genre <mask>.	 thriller	 comedy	 drama	 romance	 film
7293	50 First Dates	50 First Dates is a movie, released 2004, of the genre <mask>.	 romance	 comedy	 film	 genre	 thriller
7294	Welcome to Mooseport	Welcome to Mooseport is a movie, released 2004, of the genre <mask>.	 comedy	 horror	 genre	 thriller	 fantasy
72995	The Offence	The Offence is a movie, released 1972, of the genre <mask>.	 thriller	 comedy	 romance	 horror	 pornography
7300	Vanishing Point	Vanishing Point is a movie, released 1971, of the genre <mask>.	 thriller	 horror	 romance	 Alien	 film
73000	Nine	Nine is a movie, released 2009, of the genre <mask>.	 thriller	 horror	 Nine	 genre	 comedy
73015	It's Complicated	It's Complicated is a movie, released 2009, of the genre <mask>.	 comedy	 romance	 sitcom	 genre	 film
73017	Sherlock Holmes	Sherlock Holmes is a movie, released 2009, of the genre <mask>.	 Sherlock	 thriller	 Holmes	 mystery	 series
7302	The Thief of Bagdad	The Thief of Bagdad is a movie, released 1924, of the genre <mask>.	 thriller	 romance	 film	 fantasy	 Western
7303	The Diary of Anne Frank	The Diary of Anne Frank is a movie, released 1959, of the genre <mask>.	 romance	 fiction	 thriller	 film	 genre
73042	Alvin and the Chipmunks: The Squeakquel	Alvin and the Chipmunks: The Squeakquel is a movie, released 2009, of the genre <mask>.	 franchise	 series	 cartoon	 film	 comedy
7305	Black Widow	Black Widow is a movie, released 1987, of the genre <mask>.	 thriller	 film	 romance	 action	 horror
73051	Guru	Guru is a movie, released 2007, of the genre <mask>.	 comedy	 thriller	 drama	 film	 Comedy
73064	In a Year of 13 Moons	In a Year of 13 Moons is a movie, released 1978, of the genre <mask>.	 fantasy	 romance	 horror	 genre	 comedy
7308	King Solomon's Mines	King Solomon's Mines is a movie, released 1985, of the genre <mask>.	 fantasy	 comedy	 Minecraft	 genre	 film
73086	The Fallen Sparrow	The Fallen Sparrow is a movie, released 1943, of the genre <mask>.	 thriller	 genre	 horror	 WWII	 romance
731	Heaven's Prisoners	Heaven's Prisoners is a movie, released 1996, of the genre <mask>.	 genre	 Christianity	 horror	 thriller	 religion
7310	Raw Deal	Raw Deal is a movie, released 1986, of the genre <mask>.	 thriller	 comedy	 wrestling	 boxing	 action
73109	Trapeze	Trapeze is a movie, released 1956, of the genre <mask>.	 romance	 thriller	 horror	 film	 Romance
7311	Goodbye, Mr. Chips	Goodbye, Mr. Chips is a movie, released 1939, of the genre <mask>.	 comedy	 film	 animation	 Comedy	 cartoons
73111	There Was a Crooked Man...	There Was a Crooked Man... is a movie, released 1970, of the genre <mask>.	 thriller	 film	 comedy	 Western	 drama
73114	The Battle of the River Plate	The Battle of the River Plate is a movie, released 1956, of the genre <mask>.	 war	 War	 WWII	 warfare	 action
7312	Follow Me, Boys!	Follow Me, Boys! is a movie, released 1966, of the genre <mask>.	 comedy	 film	 romance	 sitcom	 thriller
73145	Under the Bridges	Under the Bridges is a movie, released 1945, of the genre <mask>.	 thriller	 romance	 drama	 comedy	 genre
73154	H. M. Pulham	H. M. Pulham is a movie, released 1941, of the genre <mask>.	 comedy	 thriller	 horror	 romance	 film
7316	Confessions of a Teenage Drama Queen	Confessions of a Teenage Drama Queen is a movie, released 2004, of the genre <mask>.	 comedy	 drama	 romance	 genre	 sitcom
7317	EuroTrip	EuroTrip is a movie, released 2004, of the genre <mask>.	 comedy	 Euro	 romance	 travel	 Europe
7318	The Passion of the Christ	The Passion of the Christ is a movie, released 2004, of the genre <mask>.	 Christianity	 drama	 Christian	 religion	 film
73188	Mayerling	Mayerling is a movie, released 1936, of the genre <mask>.	 romance	 comedy	 horror	 thriller	 fantasy
7323	Good Bye Lenin!	Good Bye Lenin! is a movie, released 2003, of the genre <mask>.	 comedy	 satire	 thriller	 parody	 Soviet
7324	Hidalgo	Hidalgo is a movie, released 2004, of the genre <mask>.	 thriller	 romance	 comedy	 horror	 drama
73245	Land of the Pharaohs	Land of the Pharaohs is a movie, released 1955, of the genre <mask>.	 Egypt	 fantasy	 Egyptian	 film	 Atlantis
7325	Starsky & Hutch	Starsky & Hutch is a movie, released 2004, of the genre <mask>.	 comedy	 sitcom	 thriller	 series	 Comedy
73261	The Sun Also Rises	The Sun Also Rises is a movie, released 1957, of the genre <mask>.	 romance	 drama	 genre	 film	 trilogy
73266	Youth in Revolt	Youth in Revolt is a movie, released 2009, of the genre <mask>.	 genre	 comedy	 musical	 film	 romance
7327	Persona	Persona is a movie, released 1966, of the genre <mask>.	 thriller	 horror	 film	 drama	 romance
7329	Walk on the Wild Side	Walk on the Wild Side is a movie, released 1962, of the genre <mask>.	 thriller	 comedy	 romance	 Western	 horror
73290	Hachi: A Dog's Tale	Hachi: A Dog's Tale is a movie, released 2009, of the genre <mask>.	 anime	 comedy	 manga	 horror	 dog
733	The Rock	The Rock is a movie, released 1996, of the genre <mask>.	 comedy	 romance	 thriller	 rock	 drama
7330	Tokyo Joe	Tokyo Joe is a movie, released 1949, of the genre <mask>.	 comedy	 Japan	 romance	 Western	 thriller
7331	The Serpent's Egg	The Serpent's Egg is a movie, released 1977, of the genre <mask>.	 horror	 genre	 fantasy	 thriller	 film
73319	Leap Year	Leap Year is a movie, released 2010, of the genre <mask>.	 comedy	 thriller	 romance	 horror	 fantasy
73323	The Girl Who Kicked the Hornets' Nest	The Girl Who Kicked the Hornets' Nest is a movie, released 2009, of the genre <mask>.	 horror	 thriller	 genre	 comedy	 romance
73328	Tickets	Tickets is a movie, released 2005, of the genre <mask>.	 romance	 thriller	 comedy	 film	 drama
7334	The Front	The Front is a movie, released 1976, of the genre <mask>.	 thriller	 war	 War	 drama	 horror
73344	A Prophet	A Prophet is a movie, released 2009, of the genre <mask>.	 thriller	 drama	 comedy	 romance	 fantasy
7335	Pickup on South Street	Pickup on South Street is a movie, released 1953, of the genre <mask>.	 comedy	 thriller	 genre	 film	 romance
73359	A Guide for the Married Man	A Guide for the Married Man is a movie, released 1967, of the genre <mask>.	 comedy	 romance	 sitcom	 film	 Comedy
7338	Richard III	Richard III is a movie, released 1955, of the genre <mask>.	 drama	 fantasy	 epic	 comedy	 Drama
7339	Quartet	Quartet is a movie, released 1981, of the genre <mask>.	 romance	 ballet	 thriller	 musical	 jazz
73399	Last Resort	Last Resort is a movie, released 2000, of the genre <mask>.	 romance	 thriller	 comedy	 horror	 drama
7340	Just One of the Guys	Just One of the Guys is a movie, released 1985, of the genre <mask>.	 comedy	 romance	 thriller	 genre	 film
7341	The Chase	The Chase is a movie, released 1966, of the genre <mask>.	 thriller	 comedy	 romance	 suspense	 chase
73447	I Live My Life	I Live My Life is a movie, released 1935, of the genre <mask>.	 comedy	 drama	 romance	 thriller	 film
73449	The V.I.P.s	The V.I.P.s is a movie, released 1963, of the genre <mask>.	 comedy	 film	 thriller	 romance	 horror
7346	The Girl Next Door	The Girl Next Door is a movie, released 2004, of the genre <mask>.	 romance	 thriller	 comedy	 horror	 drama
7347	Secret Window	Secret Window is a movie, released 2004, of the genre <mask>.	 thriller	 horror	 suspense	 drama	 romance
7348	Spartan	Spartan is a movie, released 2004, of the genre <mask>.	 thriller	 fantasy	 comedy	 film	 drama
73494	Theodora Goes Wild	Theodora Goes Wild is a movie, released 1936, of the genre <mask>.	 romance	 comedy	 film	 genre	 Romance
735	Cemetery Man	Cemetery Man is a movie, released 1994, of the genre <mask>.	 horror	 thriller	 genre	 film	 Horror
73511	Horsemen	Horsemen is a movie, released 2009, of the genre <mask>.	 comedy	 Western	 horror	 thriller	 romance
7354	Mad Dog and Glory	Mad Dog and Glory is a movie, released 1993, of the genre <mask>.	 comedy	 wrestling	 genre	 thriller	 film
7355	The Wind in the Willows	The Wind in the Willows is a movie, released 1996, of the genre <mask>.	 fantasy	 horror	 romance	 thriller	 novel
7357	Peyton Place	Peyton Place is a movie, released 1957, of the genre <mask>.	 romance	 comedy	 thriller	 drama	 film
73572	My Son, My Son, What Have Ye Done?	My Son, My Son, What Have Ye Done? is a movie, released 2009, of the genre <mask>.	 comedy	 thriller	 drama	 horror	 film
73587	Soul Kitchen	Soul Kitchen is a movie, released 2009, of the genre <mask>.	 Soul	 comedy	 horror	 thriller	 genre
736	Twister	Twister is a movie, released 1996, of the genre <mask>.	 thriller	 horror	 comedy	 film	 genre
7360	Dawn of the Dead	Dawn of the Dead is a movie, released 2004, of the genre <mask>.	 horror	 zombie	 zombies	 Zombie	 genre
7361	Eternal Sunshine of the Spotless Mind	Eternal Sunshine of the Spotless Mind is a movie, released 2004, of the genre <mask>.	 comedy	 film	 romance	 drama	 animation
7362	Taking Lives	Taking Lives is a movie, released 2004, of the genre <mask>.	 thriller	 horror	 comedy	 drama	 Horror
73630	One Way Passage	One Way Passage is a movie, released 1932, of the genre <mask>.	 romance	 thriller	 comedy	 horror	 drama
7364	Intermission	Intermission is a movie, released 2003, of the genre <mask>.	 thriller	 horror	 romance	 comedy	 drama
7365	Noi the Albino	Noi the Albino is a movie, released 2003, of the genre <mask>.	 comedy	 horror	 anime	 romance	 thriller
7367	The Ladykillers	The Ladykillers is a movie, released 2004, of the genre <mask>.	 horror	 thriller	 romance	 comedy	 genre
73681	Le Concert	Le Concert is a movie, released 2009, of the genre <mask>.	 musical	 concert	 opera	 romance	 music
7369	Scooby-Doo 2: Monsters Unleashed	Scooby-Doo 2: Monsters Unleashed is a movie, released 2004, of the genre <mask>.	 franchise	 series	 film	 sequel	 films
7371	Dogville	Dogville is a movie, released 2003, of the genre <mask>.	 comedy	 horror	 dog	 thriller	 Dogs
7372	Ned Kelly	Ned Kelly is a movie, released 2003, of the genre <mask>.	 comedy	 thriller	 wrestling	 horror	 drama
7373	Hellboy	Hellboy is a movie, released 2004, of the genre <mask>.	 horror	 Batman	 fantasy	 film	 superhero
7376	Walking Tall	Walking Tall is a movie, released 2004, of the genre <mask>.	 thriller	 comedy	 horror	 romance	 drama
7377	The United States of Leland	The United States of Leland is a movie, released 2003, of the genre <mask>.	 comedy	 thriller	 Western	 film	 romance
73790	Kid Galahad	Kid Galahad is a movie, released 1937, of the genre <mask>.	 comedy	 Comedy	 Disney	 thriller	 film
73829	Mega Shark Versus Giant Octopus	Mega Shark Versus Giant Octopus is a movie, released 2009, of the genre <mask>.	 shark	 Shark	 genre	 film	 franchise
73831	Mall Girls	Mall Girls is a movie, released 2009, of the genre <mask>.	 comedy	 romance	 thriller	 Mall	 drama
7386	The Ten Commandments	The Ten Commandments is a movie, released 1956, of the genre <mask>.	 Christianity	 religion	 Christian	 thriller	 Bible
73860	Nowhere Boy	Nowhere Boy is a movie, released 2009, of the genre <mask>.	 romance	 thriller	 genre	 comedy	 horror
7388	Brother Sun, Sister Moon	Brother Sun, Sister Moon is a movie, released 1972, of the genre <mask>.	 romance	 comedy	 genre	 film	 fantasy
73881	3 Idiots	3 Idiots is a movie, released 2009, of the genre <mask>.	 comedy	 Comedy	 thriller	 film	 romance
73885	Troubled Water	Troubled Water is a movie, released 2008, of the genre <mask>.	 thriller	 romance	 drama	 genre	 comedy
7389	One Million Years B.C.	One Million Years B.C. is a movie, released 1966, of the genre <mask>.	 Aliens	 film	 thriller	 fantasy	 drama
73914	Sometimes a Great Notion	Sometimes a Great Notion is a movie, released 1970, of the genre <mask>.	 genre	 variety	 horror	 comedy	 romance
73919	La Carapate	La Carapate is a movie, released 1978, of the genre <mask>.	 comedy	 romance	 thriller	 horror	 film
73929	Legion	Legion is a movie, released 2010, of the genre <mask>.	 thriller	 film	 drama	 fantasy	 action
7393	The Slugger's Wife	The Slugger's Wife is a movie, released 1985, of the genre <mask>.	 comedy	 romance	 baseball	 thriller	 genre
7395	Cheaper by the Dozen	Cheaper by the Dozen is a movie, released 1950, of the genre <mask>.	 thriller	 comedy	 horror	 crime	 drama
73954	Air Force	Air Force is a movie, released 1943, of the genre <mask>.	 aviation	 war	 WWII	 film	 action
73967	Coquette	Coquette is a movie, released 1929, of the genre <mask>.	 romance	 comedy	 genre	 Romance	 film
7397	Baby the Rain Must Fall	Baby the Rain Must Fall is a movie, released 1965, of the genre <mask>.	 romance	 comedy	 drama	 film	 musical
73978	Unconquered	Unconquered is a movie, released 1947, of the genre <mask>.	 fantasy	 war	 Western	 romance	 War
7405	Road to Bali	Road to Bali is a movie, released 1952, of the genre <mask>.	 thriller	 romance	 comedy	 Western	 film
7406	The Flying Deuces	The Flying Deuces is a movie, released 1939, of the genre <mask>.	 romance	 comedy	 thriller	 film	 fantasy
74097	Cabiria	Cabiria is a movie, released 1914, of the genre <mask>.	 Brazil	 comedy	 romance	 horror	 drama
74099	Virginia City	Virginia City is a movie, released 1940, of the genre <mask>.	 romance	 Western	 comedy	 drama	 thriller
74107	Together Again	Together Again is a movie, released 1944, of the genre <mask>.	 romance	 comedy	 thriller	 family	 drama
74131	Extraordinary Measures	Extraordinary Measures is a movie, released 2010, of the genre <mask>.	 thriller	 comedy	 drama	 horror	 suspense
74137	Too Many Husbands	Too Many Husbands is a movie, released 1940, of the genre <mask>.	 comedy	 romance	 genre	 film	 Romance
74139	The Red Baron	The Red Baron is a movie, released 2008, of the genre <mask>.	 thriller	 horror	 Western	 genre	 action
7414	Going in Style	Going in Style is a movie, released 1979, of the genre <mask>.	 romance	 comedy	 fashion	 style	 Style
74144	Crime and Punishment	Crime and Punishment is a movie, released 1935, of the genre <mask>.	 crime	 thriller	 comedy	 Crime	 genre
7415	The Late Show	The Late Show is a movie, released 1977, of the genre <mask>.	 comedy	 sitcom	 television	 Comedy	 drama
74156	Edge of Darkness	Edge of Darkness is a movie, released 2010, of the genre <mask>.	 horror	 thriller	 fantasy	 film	 franchise
7419	After Hours	After Hours is a movie, released 1985, of the genre <mask>.	 thriller	 romance	 horror	 comedy	 drama
7420	Viva Las Vegas	Viva Las Vegas is a movie, released 1964, of the genre <mask>.	 musical	 romance	 MGM	 comedy	 Vegas
74261	Cimarron	Cimarron is a movie, released 1960, of the genre <mask>.	 Western	 romance	 thriller	 western	 drama
74263	Dangerous	Dangerous is a movie, released 1935, of the genre <mask>.	 thriller	 horror	 romance	 comedy	 Western
74266	I Never Sang for My Father	I Never Sang for My Father is a movie, released 1970, of the genre <mask>.	 musical	 drama	 comedy	 romance	 music
74275	I Love You Phillip Morris	I Love You Phillip Morris is a movie, released 2009, of the genre <mask>.	 romance	 comedy	 Love	 drama	 Comedy
74300	Mistress	Mistress is a movie, released 1992, of the genre <mask>.	 romance	 thriller	 film	 horror	 drama
74306	The Sun	The Sun is a movie, released 2005, of the genre <mask>.	 romance	 thriller	 Heat	 drama	 genre
74310	Vivacious Lady	Vivacious Lady is a movie, released 1938, of the genre <mask>.	 romance	 comedy	 Romance	 film	 drama
74332	Me and Him	Me and Him is a movie, released 1988, of the genre <mask>.	 romance	 comedy	 Romance	 thriller	 drama
74337	Désirée	Désirée is a movie, released 1954, of the genre <mask>.	 romance	 thriller	 comedy	 drama	 Romance
74339	Thank God It's Friday	Thank God It's Friday is a movie, released 1978, of the genre <mask>.	 genre	 variety	 type	 series	 comedy
74342	Captain Newman, M.D.	Captain Newman, M.D. is a movie, released 1963, of the genre <mask>.	 comedy	 drama	 thriller	 medicine	 sitcom
7437	Connie and Carla	Connie and Carla is a movie, released 2004, of the genre <mask>.	 comedy	 romance	 sitcom	 genre	 Comedy
74370	The House of the Devil	The House of the Devil is a movie, released 2009, of the genre <mask>.	 horror	 thriller	 Horror	 genre	 fantasy
7438	Kill Bill Volume 2	Kill Bill Volume 2 is a movie, released 2004, of the genre <mask>.	 horror	 franchise	 film	 comedy	 series
74382	Black Legion	Black Legion is a movie, released 1937, of the genre <mask>.	 horror	 fantasy	 thriller	 film	 Horror
7439	The Punisher	The Punisher is a movie, released 2004, of the genre <mask>.	 genre	 thriller	 comedy	 Daredevil	 action
74416	Fish Tank	Fish Tank is a movie, released 2009, of the genre <mask>.	 comedy	 thriller	 fish	 horror	 animation
7442	Young Adam	Young Adam is a movie, released 2003, of the genre <mask>.	 comedy	 fantasy	 thriller	 horror	" """""
7444	13 Going on 30	13 Going on 30 is a movie, released 2004, of the genre <mask>.	 comedy	 romance	 drama	 sitcom	 Comedy
7445	Man on Fire	Man on Fire is a movie, released 2004, of the genre <mask>.	 thriller	 horror	 comedy	 romance	 drama
74452	The Wolfman	The Wolfman is a movie, released 2010, of the genre <mask>.	 horror	 thriller	 genre	 Terror	 Horror
74458	Shutter Island	Shutter Island is a movie, released 2010, of the genre <mask>.	 horror	 romance	 thriller	 drama	 comedy
7448	Envy	Envy is a movie, released 2004, of the genre <mask>.	 romance	 thriller	 Romance	 comedy	 pornography
74488	Ondine	Ondine is a movie, released 2009, of the genre <mask>.	 horror	 thriller	 romance	 comedy	 film
7449	Godsend	Godsend is a movie, released 2004, of the genre <mask>.	 horror	 Christianity	 fantasy	 religion	 thriller
7450	Laws of Attraction	Laws of Attraction is a movie, released 2004, of the genre <mask>.	 romance	 thriller	 comedy	 pornography	 genre
74504	Letters to Father Jacob	Letters to Father Jacob is a movie, released 2009, of the genre <mask>.	 comedy	 Christianity	 romance	 thriller	 horror
7451	Mean Girls	Mean Girls is a movie, released 2004, of the genre <mask>.	 comedy	 romance	 drama	 Girls	 thriller
74510	The Girl Who Played with Fire	The Girl Who Played with Fire is a movie, released 2009, of the genre <mask>.	 thriller	 romance	 horror	 fantasy	 genre
74530	Percy Jackson & the Olympians: The Lightning Thief	Percy Jackson & the Olympians: The Lightning Thief is a movie, released 2010, of the genre <mask>.	 franchise	 series	 film	 genre	 fantasy
74532	Cop Out	Cop Out is a movie, released 2010, of the genre <mask>.	 comedy	 thriller	 film	 drama	 Comedy
7454	Van Helsing	Van Helsing is a movie, released 2004, of the genre <mask>.	 horror	 thriller	 Horror	 mystery	 supernatural
74545	The Ghost Writer	The Ghost Writer is a movie, released 2010, of the genre <mask>.	 horror	 thriller	 genre	 fiction	 Horror
74547	Darling Lili	Darling Lili is a movie, released 1970, of the genre <mask>.	 romance	 comedy	 Romance	 film	 thriller
74575	The Secret of Santa Vittoria	The Secret of Santa Vittoria is a movie, released 1969, of the genre <mask>.	 thriller	 romance	 horror	 film	 fantasy
7458	Troy	Troy is a movie, released 2004, of the genre <mask>.	 comedy	 romance	 Troy	 drama	 thriller
74588	Caged	Caged is a movie, released 1950, of the genre <mask>.	 thriller	 horror	 romance	 exploitation	 suspense
7459	Carandiru	Carandiru is a movie, released 2003, of the genre <mask>.	 thriller	 comedy	 horror	 romance	 fantasy
74590	The House on 92nd Street	The House on 92nd Street is a movie, released 1945, of the genre <mask>.	 thriller	 horror	 comedy	 Horror	 Hitchcock
7460	Coffee and Cigarettes	Coffee and Cigarettes is a movie, released 2003, of the genre <mask>.	 comedy	 romance	 thriller	 Comedy	 genre
74630	Tom Thumb	Tom Thumb is a movie, released 1958, of the genre <mask>.	 comedy	 thriller	 horror	 genre	 romance
74647	Motherhood	Motherhood is a movie, released 2009, of the genre <mask>.	 drama	 comedy	 horror	 romance	 family
74653	Shinjuku Incident	Shinjuku Incident is a movie, released 2009, of the genre <mask>.	 horror	 thriller	 anime	 comedy	 manga
74668	District 13: Ultimatum	District 13: Ultimatum is a movie, released 2009, of the genre <mask>.	 franchise	 film	 series	 thriller	 action
74698	Tooth Fairy	Tooth Fairy is a movie, released 2010, of the genre <mask>.	 fantasy	 horror	 comedy	 Cinderella	 Disney
7477	D-Tox	D-Tox is a movie, released 2002, of the genre <mask>.	 horror	 comedy	 thriller	 romance	 film
7478	Swimming to Cambodia	Swimming to Cambodia is a movie, released 1987, of the genre <mask>.	 swimming	 thriller	 romance	 Swim	 comedy
74787	My Name Is Khan	My Name Is Khan is a movie, released 2010, of the genre <mask>.	 thriller	 comedy	 drama	 film	 Comedy
74789	Alice in Wonderland	Alice in Wonderland is a movie, released 2010, of the genre <mask>.	 Alice	 fantasy	 comedy	 Disney	 Wonderland
